pred_Enrolled,pred_Graduate,pred_Dropout
0.038505296408236724,0.950307304538926,0.011187399052837369
0.008930814567785742,0.004699997661084248,0.9863691877711299
0.009123605585834691,0.0030742661414342354,0.9878021282727311
0.04941902990842743,0.013300516749334051,0.9372804533422385
0.7717682423062442,0.01712039009400978,0.21111136759974614
0.0195470772930759,0.0009714769416976617,0.9794814457652263
0.5440960787420593,0.28928551097013466,0.16661841028780605
0.031774219394030384,0.955216726837775,0.013009053768194702
0.19242171447194822,0.48774539493270186,0.3198328905953501
0.039173372726136246,0.9537389807863459,0.007087646487517831
0.6777477278447874,0.2188646609978227,0.1033876111573899
0.4605795402995444,0.004778806479456231,0.5346416532209994
0.018889808747685335,0.9570910373350949,0.024019153917219618
0.09554256310394427,0.6631224272123982,0.24133500968365754
0.006973698321905416,0.9859133350321336,0.007112966645960954
0.04739961213605273,0.9392882866925643,0.013312101171383177
0.4400728782963059,0.07643449715472565,0.4834926245489684
0.19496939090336515,0.7398961626482401,0.06513444644839486
0.01832676537646279,0.0018286800015271261,0.9798445546220101
0.6644592052698451,0.2368368663376624,0.09870392839249245
0.04414651880627432,0.0008964101140595142,0.9549570710796662
0.025357298454363488,0.9523683561977827,0.022274345347853605
0.05504200844153317,0.9300801666728801,0.014877824885586808
0.16608384877186627,0.6330961243291523,0.20082002689898137
0.05352057247517218,0.001133194126823059,0.9453462333980047
0.014223628720192285,0.9696280657830466,0.016148305496761217
0.027898562679858525,0.9303184674861557,0.04178296983398594
0.0034199078070852457,0.00021736446801373261,0.9963627277249011
0.030280918956401844,0.9516866945985998,0.018032386444998213
0.32024743636278064,0.6451848592048804,0.03456770443233897
0.06115568518234157,0.7627099580103315,0.17613435680732703
0.030444829189489632,0.009047866550268135,0.9605073042602421
0.9025994049235585,0.020960566562903796,0.07644002851353772
0.12909744434235382,0.858577116330701,0.012325439326945293
0.06358686111390821,0.9089661098612172,0.027447029024874444
0.012686594947101603,0.011607135286918762,0.9757062697659797
0.7632235565060809,0.07279149385195458,0.16398494964196467
0.2997298890377211,0.2571491505468526,0.44312096041542637
0.7443903272925175,0.13376843700084223,0.12184123570664022
0.5308869384826689,0.17496215308558963,0.2941509084317414
0.09407349824448669,0.887555499266933,0.01837100248858036
0.46927611513063194,0.039633837384471945,0.49109004748489604
0.006066753344795202,0.0003265067996430577,0.9936067398555617
0.28026692560883876,0.5777771198579419,0.14195595453321924
0.004202640842046451,0.006571990234945026,0.9892253689230085
0.5953543490851441,0.077135952868156,0.3275096980466999
0.0006279563652377845,0.0002341817601075984,0.9991378618746546
0.02765942223050842,0.9466233808419545,0.025717196927537097
0.0554607585183632,0.9058048966685752,0.038734344813061726
0.4271615229555744,0.5284006512728346,0.044437825771591
0.10277845436631015,0.8753064678523818,0.02191507778130799
0.5838398170087744,0.09653413360286099,0.31962604938836464
0.01700913093759942,0.9754359287059127,0.007554940356487927
0.04561854172123227,0.9103662383554779,0.044015219923289814
0.0007505488461726392,0.00014962404535556368,0.9990998271084718
0.2714427316048777,0.6923816275394906,0.036175640855631755
0.7605483950158547,0.13135944295833613,0.10809216202580929
0.03659236138775446,0.9300121088806863,0.03339552973155927
0.18841920450923066,0.757338252889931,0.05424254260083845
0.47985626572662593,0.41086158087961716,0.10928215339375681
0.3391772425148452,0.07283642299589413,0.5879863344892606
0.7464318601940025,0.06226254407338143,0.19130559573261596
0.6695040996006486,0.04144779912739941,0.289048101271952
0.0056413805818364676,0.004736715138684404,0.9896219042794793
0.7352555050169084,0.0098383960779337,0.25490609890515786
0.0006833473858087649,0.00017187197152711728,0.9991447806426641
0.21785472950215873,0.6985764619973678,0.08356880850047355
0.014556393697317632,0.9709434865759322,0.014500119726750122
0.3091512935970562,0.5840960859855755,0.10675262041736837
0.8169362081519435,0.1381105968955228,0.044953194952533804
0.6741650228093231,0.2920408538040632,0.033794123386613646
0.012018072265993135,0.9864633420788506,0.0015185856551563856
0.5418066186950694,0.39267694793629815,0.06551643336863237
0.04911333915022697,0.0007408419279482932,0.9501458189218248
0.061079381723827236,0.901642979304208,0.037277638971964705
0.15305335663237574,0.7874948688857153,0.05945177448190899
0.06529481145732531,0.9034911866076485,0.031214001935026138
0.7168948427925946,0.2116736628983811,0.07143149430902412
0.03181303871539793,0.9650547932468739,0.003132168037728159
0.008918261128934048,0.0024402172915905626,0.9886415215794754
0.03929191469656492,0.9242466736484747,0.036461411654960404
0.029075121050996192,0.0014153737280127902,0.9695095052209911
0.06049721939382381,0.9197485777971784,0.019754202808997628
0.654496183014995,0.06922631264598642,0.27627750433901854
0.004623368738705783,0.9806897204730062,0.014686910788288085
0.8955229950852548,0.014144431975674502,0.09033257293907064
0.07477929566025025,0.854527051025784,0.07069365331396571
0.5228749119259484,0.2754976208054779,0.2016274672685737
0.7936977787188615,0.041695911280895684,0.1646063100002428
0.6694120073309852,0.2660569702138956,0.06453102245511916
0.002169942985535541,5.7915077259454046e-05,0.997772141937205
0.04675145492271636,0.9115912750525529,0.04165727002473085
0.16730998085285909,0.8134086451062397,0.019281374040901175
0.750351910068337,0.1510598338969318,0.09858825603473106
0.022534565321301617,0.9706429105903892,0.006822524088309202
0.07566032674695664,0.9019064256016065,0.022433247651436915
0.4708529468358502,0.4213590319370631,0.10778802122708668
0.8570554379044174,0.057728989573540924,0.0852155725220417
0.030482991569276186,0.006223578100149752,0.9632934303305741
0.8258833875836468,0.06437795822745135,0.10973865418890175
0.4817674103610073,0.0012199133461979336,0.5170126762927948
0.031063750360803992,0.9561674194153974,0.012768830223798665
0.026415668991704506,0.9546813835637984,0.01890294744449714
0.0722116884924539,0.0009337482101604839,0.9268545632973856
0.2004006481877432,0.7617116364599579,0.03788771535229894
0.023977491939081393,0.9550063722742048,0.02101613578671387
0.08323301785967373,0.9086091689904449,0.008157813149881519
0.17732408377965508,0.7852718251721567,0.03740409104818826
0.09137772911357654,0.0010289669966182336,0.9075933038898052
0.8051119662330268,0.044261878334655225,0.15062615543231792
0.08162614324035361,0.9113856512500855,0.006988205509560902
0.03539055442403027,0.9565114158038408,0.008098029772129067
0.22403987753077384,0.6769344539397141,0.09902566852951208
0.2502634849604109,0.5977887716563168,0.1519477433832723
0.012954648338072472,0.9819092588116366,0.005136092850290878
0.006691267061543791,0.0009911521635744612,0.9923175807748819
0.01283322891735303,0.9741779397897464,0.012988831292900594
0.01142759709456135,0.0002979506415238387,0.9882744522639149
0.3495985265828527,0.6036103656795774,0.04679110773756987
0.005146901176130833,0.990370376685596,0.004482722138273107
0.013936033805320365,0.9626607818879265,0.023403184306753345
0.09442621092661672,0.8747814451223082,0.030792343951075093
0.4976541476695985,0.2344777629831775,0.26786808934722395
0.002721798317891367,0.00020285736451591336,0.9970753443175928
0.18214829265637275,0.614141870443696,0.20370983689993138
0.02829603888332817,0.9592047464655986,0.012499214651073037
0.31532904950148366,0.4235012182109011,0.26116973228761536
0.03227195654404436,0.09223173979060854,0.875496303665347
0.03795895885075601,0.8908816935128504,0.07115934763639348
0.07964219352291428,0.00261387104412522,0.9177439354329605
0.09574224832520063,0.8494236730091993,0.05483407866559998
0.09246275320106154,0.002812309430680542,0.9047249373682579
0.14562914240925182,0.8193013723853075,0.03506948520544065
0.056760844338763904,0.9310571284839201,0.012182027177316028
0.8289765483288074,0.13040163776990005,0.0406218139012925
0.028350629666133675,0.9426297413948979,0.029019628938968638
0.24947377894877604,0.7219084053286456,0.028617815722578353
0.25508443656245483,0.006991811350389609,0.7379237520871557
0.02237768948044875,0.0021343410388552603,0.9754879694806959
0.004252362223739886,0.0004210311185191455,0.995326606657741
0.023150462197132633,0.0040108339353661674,0.9728387038675012
0.29967923047642053,0.6731087645577005,0.027212004965879038
0.0718822528411525,0.8882271333257399,0.039890613833107595
0.10664639329891935,0.8496457365307782,0.04370787017030255
0.5544834829734407,0.014081163909794813,0.4314353531167644
0.502726331897963,0.32057326977157985,0.17670039833045728
0.002523193059189715,0.0006034269964250213,0.9968733799443853
0.5232905278941727,0.36079295027310854,0.11591652183271864
0.17599691049431115,0.7924704520815776,0.031532637424111186
0.050600689657037956,0.9425049974352748,0.006894312907687201
0.5184592047786426,0.35934011203837907,0.12220068318297832
0.026871567702069093,0.003615592505747499,0.9695128397921835
0.047758374531404864,0.9381254287282035,0.014116196740391712
0.04307930011428939,0.9363472258893878,0.02057347399632278
0.09933741215755627,0.042127940185834344,0.8585346476566094
0.26464361291221566,0.6952485546259404,0.04010783246184403
0.1651057443664545,0.8025176354857687,0.03237662014777677
0.168866599748557,0.8020239400283466,0.02910946022309634
0.7885316385242457,0.099356437276727,0.11211192419902734
0.016874899641670504,0.0008248403871030565,0.9823002599712264
0.031233673274574558,0.9217599923195899,0.04700633440583561
0.015771366468413428,0.00361095445700867,0.9806176790745779
0.586964186238769,0.2647565398098346,0.14827927395139628
0.041841430707875826,0.9468347146622815,0.011323854629842573
0.4012362596430066,0.026412224697724834,0.5723515156592686
0.06355578848669989,0.9290154429844242,0.007428768528875943
0.032621981179742805,0.006229060830633469,0.9611489579896237
0.007879966756717585,0.0018334584114392046,0.9902865748318432
0.020712200463362578,0.0006569426419336587,0.9786308568947039
0.35196560003589317,0.575000098931226,0.073034301032881
0.0857728967728285,0.010022824213213552,0.904204279013958
0.037771548236533656,0.0007745778030615831,0.9614538739604048
0.02025264326417815,0.0287998652997718,0.9509474914360502
0.012025827861771267,0.9778529101038045,0.01012126203442409
0.8552971661477422,0.07828240465951881,0.06642042919273915
0.14416598518077103,0.7265678977850504,0.12926611703417862
0.02196983849709057,0.9699356948136305,0.008094466689278868
0.04712830178949971,0.9403691667027546,0.012502531507745768
0.026985331904881105,0.0039032900064734154,0.9691113780886454
0.15844124931166623,0.8210726751867702,0.020486075501563502
0.23358239163133482,0.6995966368635022,0.06682097150516313
0.11135903407570603,0.7257272867319381,0.1629136791923558
0.11867426833122327,0.863634123807222,0.0176916078615547
0.04188441890692684,0.9257940923674108,0.03232148872566245
0.00037980562287682763,0.000136187399162367,0.9994840069779608
0.01189802960294222,8.162591449026064e-05,0.9880203444825675
0.09031642368671,0.8589360675171575,0.050747508796132594
0.03866891073071358,0.9288824371186463,0.03244865215064011
0.34937339486109625,0.6029133409311758,0.047713264207727896
0.025364813530033822,0.951485376169407,0.023149810300559123
0.007376975665091538,0.9783199627770762,0.014303061557832364
0.0779917303308842,0.8809656565122128,0.041042613156902885
0.23078624107106666,0.573911467903069,0.19530229102586436
0.6418675095804897,0.2563014853026824,0.10183100511682787
0.4761224052757766,0.5057749524490369,0.018102642275186542
0.017103692086730703,0.9712574356118243,0.011638872301444933
0.02384669862362694,0.961633714825389,0.014519586550984079
0.4067986715675855,0.01055995994401216,0.5826413684884024
0.5092110735365853,0.39335880983966554,0.09743011662374915
0.012389781598116162,0.9765590795314715,0.011051138870412475
0.005765290491125861,0.00036396610820378655,0.9938707434006704
0.009037612894523919,0.9856538734030118,0.005308513702464439
0.09991013655831149,0.8713805841628681,0.028709279278820464
0.019474081470963116,0.9733456804778213,0.007180238051215505
0.00846771379396903,0.9847189347620987,0.006813351443932197
0.42548293779956686,0.5223563975085668,0.05216066469186634
0.0944530237305625,0.8984373056635462,0.007109670605891388
0.009231825466371513,0.9793006154433538,0.011467559090274592
0.1185768130012682,0.27313353145821384,0.608289655540518
0.0705873504746883,0.7384282726759123,0.19098437684939948
0.026698288222002996,0.9651183606433752,0.008183351134621927
0.4405972273881961,0.4551716012961692,0.10423117131563475
0.0009971521481170736,0.0002266881373382424,0.9987761597145448
0.2972649071313899,0.009852481203053449,0.6928826116655566
0.07510541240074534,0.0024516380227273707,0.9224429495765273
0.016266338787162275,0.005826515661868907,0.9779071455509687
0.08115754521699778,0.9017624014353459,0.017080053347656117
0.002381499843446454,8.011129812533438e-05,0.9975383888584282
0.0061010271568464215,0.0011334831486765717,0.992765489694477
0.06598246709241369,0.8624262156804592,0.07159131722712701
0.5720301090973914,0.3642580487303805,0.06371184217222813
0.057278319347964075,0.9128151641111522,0.029906516540883745
0.43456474477082524,0.4620358714435271,0.1033993837856476
0.5626498378457513,0.09098578040331011,0.34636438175093864
0.0561698956411064,0.930278353666659,0.0135517506922344
0.031193858771196632,0.9502870298782633,0.018519111350540008
0.006864363028593753,0.00010724377779517416,0.9930283931936111
0.1138137220181375,0.006255805191522783,0.8799304727903398
0.010745069930208791,0.9767212264162486,0.012533703653542585
0.09361005965655139,0.030598323206745274,0.8757916171367033
0.552931700403411,0.33839255401619844,0.10867574558039053
0.08746779195814992,0.8932423702540911,0.01928983778775902
0.635875302533116,0.0820415914240966,0.2820831060427874
0.38144323482171855,0.06510257936955133,0.5534541858087301
0.4214996471420749,0.20918874161271275,0.36931161124521233
0.028690728132123307,0.03846655373436875,0.932842718133508
0.07256882866806685,0.9144159102759252,0.013015261056007935
0.04464819218400841,0.006675444859326367,0.9486763629566652
0.697754689397529,0.0668403518174036,0.2354049587850674
0.07563499236679744,0.0019341553457952853,0.9224308522874072
0.01125266054877931,0.006829205617828993,0.9819181338333917
0.08272233860021604,0.895701343585138,0.021576317814646046
0.10385488895390949,0.0067567532625084975,0.889388357783582
0.9206948758949516,0.02735121210136383,0.051953912003684696
0.7890984440357484,0.1593883775841703,0.05151317838008138
0.05848919977930572,0.4229141720674339,0.5185966281532604
0.08222568360715607,0.9034891611411475,0.014285155251696274
0.12362998124677835,0.8215291038569353,0.05484091489628628
0.8645388196291697,0.08290675865687878,0.0525544217139514
0.14788688144136491,0.8358509709606916,0.01626214759794347
0.031012548801059803,0.008432679476904837,0.9605547717220353
0.01112381285341229,0.9782130617518339,0.010663125394753732
0.15793578993268342,0.7904149482064121,0.05164926186090456
0.05116944592555486,0.0049592985243948505,0.9438712555500504
0.16044589279046526,0.8028990711976107,0.036655036011924116
0.7602933921658709,0.18457704364138364,0.05512956419274563
0.010447593643538575,0.9760123124678167,0.013540093888644585
0.03589370380047077,0.957178475681609,0.0069278205179203675
0.02423789988911005,0.9686143452095544,0.007147754901335662
0.004703168161272259,0.9907136516568257,0.004583180181902115
0.15195751971125235,0.695144487466013,0.15289799282273472
0.2719557156146607,0.008908473155093438,0.7191358112302458
0.009439686040310445,3.5538545618359986e-05,0.9905247754140711
0.013592984954119347,0.9819672886735719,0.0044397263723088805
0.026387250410029237,0.006319984238600389,0.9672927653513703
0.0078209750214168,0.001742190615127106,0.9904368343634562
0.029757459306457998,0.9639762398995245,0.006266300794017277
0.6044430728666115,0.29278590188540005,0.10277102524798844
0.7349911609862873,0.14527521126611073,0.11973362774760196
0.2705697510857096,0.6852406641526786,0.044189584761611785
0.3585812335234894,0.016866658779857283,0.6245521076966534
0.03859565714278359,0.5829323193252463,0.37847202353197024
0.03363755319480856,0.9295136359781725,0.03684881082701895
0.6674852486379442,0.003039509484924064,0.32947524187713173
0.00867023619421427,0.014724004258490655,0.976605759547295
0.8178198816721068,0.0317039318303853,0.15047618649750788
0.11356156883716494,0.8498683888377775,0.036570042325057624
0.013777959578061348,0.001943471123062955,0.9842785692988757
0.009349575350872481,0.00605655208514914,0.9845938725639783
0.037434728978964445,0.9196710826326772,0.042894188388358304
0.002792573483604294,0.001808123233847717,0.9953993032825479
0.009011236886888457,0.0013102030724462166,0.9896785600406653
0.06998503300800336,0.8759978235981115,0.05401714339388522
0.01783548018806347,0.951157102460803,0.031007417351133645
0.1767190168794964,0.7823661665847523,0.040914816535751186
0.0872671403909978,0.8721633854911812,0.04056947411782087
0.5537502660037764,0.3304490630949459,0.11580067090127759
0.029578549256776318,0.9626792186109452,0.00774223213227843
0.673465276211561,0.18306400723728297,0.143470716551156
0.49620921317883654,0.004781837154809901,0.4990089496663534
0.0014811152200472533,0.0021843893979657226,0.9963344953819872
0.796726389241895,0.07998570575397024,0.12328790500413475
0.016493584376291122,0.0038657089015808155,0.979640706722128
0.0681229819751842,0.8832124891877212,0.04866452883709461
0.09245310523426209,0.09247864112524085,0.8150682536404971
0.021523626867261673,0.9717125228204455,0.0067638503122926606
0.6504388923652801,0.05172310370539657,0.2978380039293233
0.03288656232482139,0.937039747396264,0.030073690278914697
0.06547789057228812,0.09653653777028023,0.8379855716574317
0.02915867750158349,0.0052686573913149565,0.9655726651071016
0.5261547896475095,0.3369506998865339,0.1368945104659566
0.3005831910129895,0.597692182452732,0.1017246265342785
0.005712072589209766,0.0021047471342953107,0.992183180276495
0.003875144618698512,8.803155408143127e-05,0.9960368238272201
0.0024478197634006074,0.0022941998335099354,0.9952579804030894
0.009775963266704385,0.981131505775303,0.009092530957992877
0.22196860637909477,0.7520404915102632,0.025990902110642044
0.6601440666592819,0.27207848505459153,0.06777744828612654
0.6267268100508361,0.2534939387021034,0.11977925124706054
0.030885533899618522,0.9603925225114336,0.008721943588947902
0.10684575199299902,0.8611077400060972,0.03204650800090373
0.25046228040173485,0.6779291272516927,0.07160859234657238
0.040429785763275036,0.0006580376347398192,0.9589121766019852
0.043620450187889105,0.9384538462785346,0.01792570353357638
0.030513509160687374,0.9310129846634424,0.0384735061758702
0.17802904368597777,0.050024451216872316,0.77194650509715
0.06443693504937263,0.8855923952415387,0.04997066970908879
0.06244909544031604,0.9240531130568539,0.013497791502830139
0.7532294881162735,0.022885731320343636,0.22388478056338268
0.01323567116088119,0.9725997097071852,0.01416461913193356
0.00115994862192429,0.0010385984834501507,0.9978014528946256
0.7082892505332934,0.08835359625885716,0.20335715320784944
0.00320353155915417,0.011832887581772922,0.984963580859073
0.0763234669055152,0.9188170273929174,0.004859505701567415
0.11397879361516929,0.7398913250501756,0.14612988133465502
0.09868812940973984,0.8826380265912525,0.0186738439990077
0.06043490277620885,0.9231437819871535,0.016421315236637705
0.2942797258853322,0.6708090496305511,0.03491122448411675
0.020752357981485503,0.9568404366914895,0.022407205327024993
0.2157919337490292,0.7179997659364494,0.06620830031452134
0.8946404901649024,0.023882935868019,0.08147657396707861
0.007006078161966583,8.416387418102293e-05,0.9929097579638525
0.03838064584360417,0.9362503842749355,0.025368969881460424
0.02505565854896806,0.9532000288396768,0.021744312611355104
0.02190029561111177,0.9677900226118932,0.010309681776995119
0.20028153325032605,0.7858526450841917,0.013865821665482206
0.03662264279403376,0.0017786016145256596,0.9615987555914407
0.015844689885954125,0.9818852220850668,0.0022700880289789963
0.1277038564410641,0.8062109784269097,0.06608516513202617
0.5289643131743524,0.2815223038503428,0.18951338297530465
0.4833997114736372,0.452116845347517,0.06448344317884588
0.28349476164697657,0.11067400561861415,0.6058312327344093
0.044163229352473285,0.004854223152366168,0.9509825474951605
0.014255500136659863,0.004153348068062993,0.9815911517952771
0.03552194146912277,0.009140839834037308,0.9553372186968399
0.7412426390697157,0.028619286295253697,0.23013807463503058
0.03648526419636806,0.9406552842564075,0.0228594515472243
0.012144107687027719,0.9788181722607097,0.009037720052262539
0.3165823527758804,0.008961724902852469,0.674455922321267
0.004206255085670724,0.005203174717298815,0.9905905701970306
0.027479577431959775,0.9561760684072199,0.016344354160820324
0.2103582159079777,0.737600968860195,0.05204081523182732
0.3784529749741558,0.5660387078658939,0.055508317159950187
0.006590098844221918,0.05710375830992497,0.9363061428458532
0.021246534769103723,0.9673523286016211,0.011401136629275265
0.0038913469976555527,0.0004306210225316202,0.9956780319798129
0.1339097465052772,0.37096325501889044,0.4951269984758323
0.4113051051817818,0.48984465963089713,0.09885023518732115
0.5087037566433658,0.005067564230356147,0.48622867912627804
0.0014942856050714959,0.00010431256476772242,0.9984014018301607
0.010935677045544191,0.004501679721765128,0.9845626432326906
0.0424771871826946,0.0009625408880351615,0.9565602719292703
0.36036172588950693,0.6012675066598797,0.03837076745061339
0.5106142178760532,0.016685238503454835,0.47270054362049196
0.0015289727106110144,7.419161770417638e-05,0.9983968356716847
0.003644995692846657,0.9863165821604017,0.010038422146751507
0.6402923028921413,0.003973244939814512,0.3557344521680441
0.45663801826805156,0.34172064219633036,0.20164133953561802
0.0206029490684772,0.006080555932732116,0.9733164949987906
0.05489309529624679,0.925867558112543,0.01923934659121026
0.0016052714636020135,0.000650622779096535,0.9977441057573014
0.29288209257163206,0.0018511606640141324,0.7052667467643539
0.02124709028404416,0.9657419779220895,0.013010931793866353
0.008575829592975908,0.00025116403178938467,0.9911730063752348
0.08375463320799487,0.005050325431214979,0.9111950413607901
0.010919394132485124,0.0002896019936613943,0.9887910038738535
0.5865405548952408,0.031591278777507614,0.3818681663272516
0.11228718048077796,0.8532267953633811,0.03448602415584091
0.425204197847146,0.002801393023341296,0.5719944091295127
0.5504746193978238,0.24839890934847678,0.2011264712536994
0.11042001676640617,0.8704824505153737,0.019097532718220254
0.04948534896815896,0.9225870087471517,0.027927642284689438
0.015714596965686473,0.9681635573548885,0.01612184567942495
0.008298310766404861,0.0012847438641815305,0.9904169453694136
0.11103105470474214,0.8245287096209674,0.06444023567429048
0.6210908453366547,0.013844787976580642,0.3650643666867647
0.054405449945320615,0.9218073279578847,0.023787222096794597
0.10776328383644139,0.8390315169584498,0.05320519920510877
0.3811489283957706,0.5423624717909613,0.07648859981326812
0.020125436477282363,0.0061448141670329935,0.9737297493556847
0.034398881853102956,0.9512056772617514,0.014395440885145749
0.09822117090878654,0.8679552591720865,0.033823569919127036
0.0355560963379803,0.9564174337921978,0.008026469869822089
0.11693088404394641,0.03796660742275355,0.8451025085333
0.013592074685321616,0.97401567885518,0.012392246459498279
0.01219385649659445,0.9687417208390047,0.019064422664400914
0.015844231217799248,0.9573337169748491,0.026822051807351678
0.005501066727210099,0.0016287973589906436,0.9928701359137992
0.03367331821213483,0.938162347032908,0.028164334754957145
0.6992014469461069,0.047105043202685326,0.25369350985120787
0.1500926235293212,0.8152432458684931,0.03466413060218574
0.19601443529638166,0.7827919270286631,0.021193637674955287
0.4502920061844294,0.45856203056340916,0.09114596325216143
0.18677505433681418,0.007203901728466336,0.8060210439347195
0.05051996492992889,0.4450621726709694,0.5044178623991017
0.16999583093792758,0.7826021840434364,0.047401985018635844
0.018084344006176454,0.9783625853852422,0.0035530706085813725
0.020266256672027545,0.0011436710751100965,0.9785900722528623
0.06727615507209105,0.016994120378866426,0.9157297245490424
0.13330435615010797,0.8490859132601924,0.017609730589699675
0.11725724446729943,0.4899022767506602,0.39284047878204026
8.35534701120288e-05,0.0002837973401545816,0.9996326491897335
0.1987978882289727,0.7744470307176508,0.026755081053376435
0.059411326082938934,0.9303112352925945,0.010277438624466494
0.8713562287537813,0.012908253273918025,0.11573551797230079
0.6649406201728393,0.025870395736331736,0.30918898409082896
0.5474507518266742,0.3962484380177231,0.056300810155602746
0.35914676146526037,0.5711265038109452,0.0697267347237945
0.03163301949168301,0.9486647305327165,0.01970224997560034
0.01047091924769026,0.0005283670299694182,0.9890007137223403
0.3285589859243268,0.5742469916251515,0.09719402245052174
0.48813933946614924,0.11136665183524883,0.40049400869860197
0.01912338919153193,0.9679240112391098,0.012952599569358255
0.006389304489093105,0.002646025221309059,0.9909646702895979
0.0013085141553921776,0.0002615245196492769,0.9984299613249585
0.025597700535058214,0.9591880446388907,0.01521425482605096
0.765598170640047,0.13119388849309546,0.10320794086685761
0.07773522809717281,0.009885404873025706,0.9123793670298015
0.00954598417730293,0.008506755046520978,0.9819472607761761
0.000671309739559809,0.0026336552057256795,0.9966950350547146
0.046157468885511824,0.9451257171084655,0.008716814006022653
0.4109152520646722,0.42621239182204024,0.1628723561132874
0.6117416624711456,0.29925969162967514,0.08899864589917929
0.05595440066455876,0.003286735588673507,0.9407588637467678
0.17652846175590844,0.7363803136617758,0.08709122458231579
0.3329411042921342,0.538974617576839,0.1280842781310269
0.17137131351159524,0.6654977107342681,0.16313097575413668
0.03084863550747236,0.00043661478678067364,0.968714749705747
0.04591471199343705,0.9056921828406842,0.04839310516587883
0.09443321451048116,0.022123708234826782,0.8834430772546921
0.04694551352206746,0.9204943713933939,0.03256011508453857
0.7680687875848677,0.00858871704805236,0.22334249536707995
0.7253373486516792,0.04087022584682872,0.23379242550149204
0.01603320635125311,0.9726628363051857,0.011303957343561172
0.13937583024203287,0.7101884449329501,0.1504357248250169
0.018113615556904328,0.9713742618434337,0.01051212259966208
0.557444763030094,0.015186733589104615,0.42736850338080146
0.1461786456438239,0.8119818137109953,0.04183954064518074
0.040783414813521636,0.00619048245733701,0.9530261027291412
0.008487250112821866,0.9748322496645234,0.016680500222654628
0.7269741667477495,0.14573837447177437,0.127287458780476
0.003017227921383359,0.00024372569205736666,0.9967390463865592
0.6984054234834052,0.1646021018095799,0.13699247470701484
0.2105620171805084,0.723106574028601,0.06633140879089054
0.01750990651540456,0.0052944657221644905,0.9771956277624309
0.037813274396597665,0.005567537145589138,0.9566191884578131
0.014074264928819585,0.010156204148021958,0.9757695309231584
0.07544533062224311,0.8774025275814756,0.047152141796281216
0.035004900389140094,0.9173336939037943,0.04766140570706573
0.3044119852157712,0.0024344481932421394,0.6931535665909866
0.00480347123797567,0.0002861151306123431,0.9949104136314121
0.010644381262851402,0.9844542541088932,0.004901364628255325
0.6416440209082074,0.022662682397925953,0.33569329669386666
0.023440709197695687,0.9608791565031474,0.015680134299156864
0.041129496842532594,0.008565835616555101,0.9503046675409123
0.43426432225651945,0.2729357741585035,0.2927999035849772
0.3606163653307134,0.002920888995576037,0.6364627456737106
0.00828033994786502,0.0005880538264989034,0.991131606225636
0.04349588750798969,0.8257622691529097,0.1307418433391005
0.06294480444560294,0.9208037339069832,0.01625146164741378
0.5532540977139226,0.16400627481232605,0.28273962747375125
0.2683655865947322,0.003111532571516779,0.7285228808337509
0.8262036168074898,0.06736560321540681,0.10643077997710346
0.11462515176476185,0.855311582302672,0.030063265932566224
0.015477815144322199,0.9695039240549506,0.015018260800727093
0.09283855852290208,0.8971053448941368,0.010056096582961072
0.08713661397524308,0.8913785021240719,0.021484883900684953
0.43557282050634094,0.5474880931849181,0.016939086308741115
0.03233643724493382,0.9604739295437721,0.007189633211294163
0.053029758969479125,0.937537266019431,0.009432975011089736
0.4313514839138503,0.3613272187558416,0.20732129733030802
0.045135942759489324,0.809687869876104,0.14517618736440666
0.01068923704065173,0.002464432077192007,0.9868463308821561
0.447430524329381,0.5026807653349205,0.04988871033569859
0.18251410806640933,0.7882352212104955,0.029250670723095236
0.012614232790948704,0.9598442718167828,0.027541495392268626
0.6299297351621389,0.3329792672204274,0.03709099761743364
0.028571906420552382,0.9632404352806054,0.008187658298842356
0.028776660351455697,0.957511627690776,0.013711711957768243
0.03211124088834127,0.0003864354943902125,0.9675023236172686
0.01466130529843552,0.9768901115211082,0.008448583180456288
0.18423868538247995,0.7772174461579758,0.0385438684595443
0.16679215579299184,0.6500081662359983,0.18319967797100972
0.07852335165709765,0.9070565233262845,0.014420125016617937
0.19616840625437593,0.7686196750069422,0.03521191873868191
0.021193071638554346,0.9711813759907558,0.007625552370689788
0.3119580274510188,0.5214380292794425,0.16660394326953884
0.831360899873222,0.011575686803965575,0.1570634133228124
0.038225627960699546,0.9448212025221353,0.01695316951716519
0.16928848109713032,0.005095778447652685,0.825615740455217
0.154205473735935,0.8318260613648543,0.013968464899210815
0.19099993845295457,0.7853905641894817,0.023609497357563666
0.1368918518320516,0.7654190080046861,0.09768914016326227
0.24806512408781414,0.7200151112952771,0.031919764616908694
0.020407059648928513,0.9655739638863817,0.014018976464689803
0.6955525990552346,0.21479196669465392,0.0896554342501114
0.06219877149812442,0.8942367073734824,0.04356452112839321
0.19598108526459537,0.7708505477747047,0.033168366960699865
0.37878758005803326,0.5502112704716725,0.07100114947029433
0.29402220444230676,0.61012608025921,0.09585171529848326
0.08526563310492717,0.8410564154045076,0.0736779514905651
0.3424461757672629,0.4556861900670425,0.20186763416569464
0.01784910377548841,0.9373271119417852,0.04482378428272636
0.046691076077334685,0.9349713690076726,0.018337554914992713
0.43794131545627324,0.018356103754216337,0.5437025807895104
0.2817717150404531,0.6837625736071293,0.0344657113524175
