pred_Dropout,pred_Enrolled,pred_Graduate
0.087466344,0.116051935,0.79648167
0.045121793,0.73137295,0.22350524
0.0034242433,0.0124164205,0.98415935
0.12081638,0.47823563,0.40094802
0.018104037,0.080852725,0.90104324
0.99698526,0.0027391154,0.0002756358
0.0133940475,0.03803277,0.9485732
0.015618048,0.011399003,0.972983
0.9978568,0.0019478473,0.00019535837
0.036333133,0.5949992,0.36866766
0.04035903,0.043335278,0.91630566
0.9779806,0.017167654,0.004851722
0.0354588,0.1941037,0.7704375
0.14664637,0.07292461,0.780429
0.015841588,0.026126515,0.95803195
0.87253296,0.121802844,0.005664138
0.0048871706,0.015372982,0.97973984
0.41677892,0.34111446,0.24210662
0.007379114,0.02346548,0.96915543
0.8860887,0.11266458,0.0012467112
0.0035527493,0.0072827325,0.98916453
0.1992905,0.74130917,0.059400335
0.046694603,0.20597586,0.74732953
0.08506321,0.14183733,0.7730995
0.6884324,0.26316002,0.04840755
0.9257712,0.07319136,0.0010374347
0.030216226,0.12560664,0.84417707
0.0063784793,0.007999384,0.9856221
0.02734308,0.012417155,0.9602398
0.99810576,0.0018466903,4.750748e-05
0.03158577,0.032694813,0.9357195
0.99775875,0.0013462326,0.00089500076
0.9887002,0.01105071,0.00024911636
0.058586508,0.90356624,0.037847184
0.028622732,0.32379645,0.64758086
0.95348126,0.043686703,0.0028319971
0.876045,0.12102634,0.0029286824
0.96552503,0.030730296,0.0037446877
0.17560174,0.29875827,0.52563995
0.41340774,0.5751077,0.0114845885
0.9275667,0.07025812,0.0021752184
0.009858699,0.01505154,0.9750897
0.023142664,0.020006597,0.9568507
0.118273705,0.54736626,0.33436
0.022470966,0.0220716,0.95545745
0.072054565,0.026735585,0.90120983
0.9721504,0.020673586,0.0071759643
0.16189909,0.2893708,0.54873013
0.005236989,0.013012905,0.98175013
0.27359748,0.67234653,0.054056022
0.31186515,0.27480736,0.41332754
0.12589437,0.51197326,0.36213234
0.9825035,0.014061148,0.0034353673
0.99031013,0.009152418,0.0005374352
0.089949906,0.042814244,0.8672358
0.01527862,0.031272195,0.9534492
0.18528843,0.04090781,0.7738037
0.3231147,0.6753957,0.001489619
0.10819908,0.416793,0.4750079
0.14146622,0.84019375,0.018339997
0.034140427,0.42984134,0.53601825
0.09298555,0.84268826,0.06432621
0.9823079,0.013673091,0.0040189936
0.010908342,0.012474921,0.9766167
0.016383829,0.03281073,0.95080537
0.01659955,0.04132071,0.9420798
0.17591731,0.64910114,0.1749815
0.9699724,0.027822034,0.0022055896
0.019795422,0.089968875,0.89023566
0.18444483,0.35204905,0.46350607
0.9877201,0.012144647,0.00013523625
0.03281798,0.032427907,0.93475413
0.48955077,0.47360325,0.036845967
0.99715805,0.0026615309,0.00018036974
0.9764207,0.010630201,0.01294911
0.062271837,0.12929186,0.80843633
0.06448015,0.26949444,0.6660254
0.03423535,0.861058,0.10470666
0.0045827962,0.01732689,0.9780903
0.08543154,0.6203368,0.2942317
0.9949722,0.0046823854,0.00034542818
0.018043244,0.031466417,0.95049036
0.8843396,0.11184577,0.0038147252
0.11691941,0.19121145,0.6918692
0.06726863,0.5380424,0.39468893
0.9057127,0.081965216,0.012322074
0.05932578,0.9330608,0.007613416
0.012696054,0.016628945,0.970675
0.021987416,0.047941934,0.9300707
0.049901973,0.1706339,0.7794641
0.0042057247,0.017465135,0.9783292
0.80697054,0.19217686,0.0008526489
0.9119643,0.0837965,0.0042391918
0.023788389,0.074433036,0.90177864
0.018181529,0.03236388,0.9494546
0.025253225,0.04084327,0.9339035
0.98940736,0.0092603015,0.0013323571
0.99964774,0.00022650263,0.00012570094
0.65402645,0.21581735,0.13015622
0.9976284,0.002275803,9.5803e-05
0.995635,0.004159006,0.00020596516
0.013953406,0.011400592,0.97464603
0.05825113,0.08956955,0.85217935
0.99874085,0.00085265544,0.00040655944
0.9622584,0.03380546,0.003936153
0.054315984,0.37160784,0.5740762
0.110243686,0.48005,0.40970626
0.052917738,0.15516292,0.7919193
0.014617485,0.04034537,0.9450371
0.84673023,0.15216815,0.0011016257
0.022775559,0.09102004,0.8862044
0.12919247,0.8029847,0.067822754
0.9793889,0.019310249,0.0013008103
0.0656077,0.1910958,0.7432965
0.99941444,0.00035817188,0.00022740329
0.998858,0.0010639852,7.8034995e-05
0.6744659,0.20108981,0.12444429
0.99877936,0.001075182,0.00014540386
0.04181599,0.1523096,0.8058744
0.9923374,0.0074773687,0.00018529332
0.010623725,0.017412625,0.97196364
0.07791457,0.5088997,0.41318572
0.054462325,0.57937187,0.3661658
0.0072364835,0.0095605515,0.98320293
0.06681238,0.21020147,0.72298616
0.014828589,0.041433297,0.94373816
0.027727446,0.023502305,0.9487702
0.009887726,0.007782202,0.9823301
0.980098,0.017340152,0.002561848
0.99307853,0.005377286,0.0015441381
0.05070317,0.037726987,0.9115698
0.0064121936,0.0066576125,0.98693025
0.99099827,0.0067463457,0.0022553517
0.12413421,0.10452222,0.7713435
0.0069579296,0.017036527,0.9760056
0.3662415,0.6259532,0.0078052683
0.0050705755,0.0035421387,0.9913873
0.16946016,0.7599689,0.070570946
0.61451113,0.2463822,0.13910665
0.9902242,0.009678425,9.738072e-05
0.0627158,0.18136677,0.75591743
0.9657575,0.02999999,0.004242548
0.014422758,0.23023683,0.7553404
0.0052863294,0.029396111,0.9653176
0.9289384,0.06624594,0.0048157126
0.2805742,0.71327835,0.006147451
0.12364724,0.6154615,0.2608913
0.07784265,0.028972933,0.8931845
0.037872806,0.18015055,0.78197664
0.011606597,0.009962789,0.97843057
0.01375928,0.10470528,0.8815354
0.011313407,0.022169502,0.96651715
0.20662297,0.2949998,0.49837717
0.04251002,0.5059871,0.45150286
0.017121019,0.044355433,0.93852353
0.025559599,0.024150286,0.9502901
0.24710625,0.08909469,0.66379905
0.058287516,0.61709607,0.32461643
0.0089541515,0.031274572,0.9597713
0.025316771,0.06768066,0.90700257
0.17597215,0.8200896,0.0039382055
0.014460739,0.017670672,0.96786857
0.12481377,0.5551053,0.32008088
0.041374665,0.3702909,0.58833444
0.23986861,0.54586333,0.21426803
0.021472702,0.010630539,0.9678967
0.2622268,0.7261957,0.01157754
0.011967246,0.027905911,0.9601268
0.11970695,0.02346547,0.8568276
0.021965528,0.06801202,0.91002244
0.01994132,0.021557191,0.9585015
0.5416032,0.44779503,0.010601763
0.9862221,0.007568668,0.0062091933
0.8364341,0.16012926,0.0034365852
0.038900368,0.2384479,0.72265166
0.008343274,0.040381603,0.95127517
0.22307529,0.74629956,0.030625107
0.21369456,0.37396285,0.4123426
0.049223457,0.14017844,0.8105981
0.05154521,0.3761228,0.57233196
0.021591244,0.28409582,0.694313
0.23954095,0.74883515,0.011623853
0.13220194,0.1647352,0.70306283
0.9556777,0.03902342,0.005298872
0.057220325,0.033996135,0.9087835
0.819227,0.17813751,0.00263554
0.09008104,0.007149406,0.90276957
0.031863272,0.366871,0.6012657
0.034374416,0.05291693,0.9127087
0.0067234198,0.010792234,0.9824844
0.026357377,0.48266742,0.4909752
0.032122094,0.009578385,0.9582995
0.036044795,0.033972833,0.9299823
0.9924999,0.006975687,0.0005243951
0.99222744,0.003996265,0.003776369
0.05086317,0.113053195,0.83608365
0.96829927,0.012080043,0.01962065
0.55235416,0.40887845,0.038767383
0.139041,0.421013,0.43994606
0.9982999,0.001607956,9.211611e-05
0.23380661,0.7344269,0.031766478
0.99878484,0.00086959294,0.00034563176
0.016343994,0.01538386,0.9682721
0.97810304,0.018224962,0.003672018
0.999328,0.00053643755,0.00013559981
0.22788763,0.753635,0.018477375
0.012215977,0.09174403,0.89603996
0.9361696,0.048097823,0.01573258
0.1107021,0.22411516,0.6651827
0.9979115,0.0019867464,0.00010175993
0.0035704859,0.006195291,0.99023426
0.07007647,0.6024007,0.3275228
0.98658735,0.013094281,0.00031834704
0.022565683,0.035138473,0.94229585
0.00809601,0.034878496,0.9570255
0.016291661,0.009563546,0.97414476
0.03112321,0.21501122,0.75386554
0.016775427,0.037230212,0.9459944
0.93483466,0.06468576,0.0004795248
0.5452918,0.30258232,0.1521259
0.10005917,0.884374,0.015566756
0.04715452,0.07437806,0.8784674
0.008329564,0.022439925,0.96923053
0.0047914074,0.008806437,0.9864022
0.0037687246,0.00590048,0.9903308
0.998085,0.0018684508,4.6546822e-05
0.08827191,0.82485414,0.08687394
0.029150743,0.39211428,0.578735
0.11895795,0.08471271,0.7963293
0.0052188965,0.014083909,0.98069715
0.9163341,0.081804544,0.0018613846
0.09568765,0.30119556,0.60311675
0.9302249,0.06815203,0.0016230874
0.9272373,0.06935653,0.0034062485
0.99441695,0.005271991,0.00031111896
0.037897903,0.19267714,0.769425
0.99321693,0.00524389,0.0015391924
0.024981145,0.0384575,0.9365614
0.050814956,0.44896245,0.50022256
0.27473623,0.72218627,0.0030775217
0.9939312,0.0059541385,0.00011474079
0.03617991,0.12102136,0.8427987
0.00839442,0.13376743,0.85783815
0.026112178,0.14426687,0.82962096
0.102032766,0.65345144,0.24451575
0.9952284,0.0046249833,0.00014664569
0.026998574,0.0610563,0.91194516
0.021282954,0.06307481,0.91564226
0.94658244,0.04079929,0.012618259
0.9879744,0.008343363,0.0036822702
0.017281102,0.045595285,0.93712366
0.051661972,0.119477406,0.8288606
0.0058830683,0.0049275453,0.9891894
0.034595314,0.046725973,0.91867876
0.061426874,0.28084737,0.65772575
0.03531058,0.060616605,0.9040728
0.98427767,0.008581457,0.00714091
0.07579765,0.46200365,0.46219864
0.86318314,0.12882318,0.007993706
0.13425781,0.5114844,0.35425782
0.21559475,0.76847917,0.015926063
0.007778063,0.0065824445,0.98563945
0.08558303,0.35999647,0.55442053
0.061733503,0.38951245,0.54875404
0.17315306,0.30795357,0.51889336
0.02843,0.017999167,0.9535708
0.045615625,0.34564465,0.60873973
0.030065559,0.021815121,0.94811934
0.0687573,0.010023172,0.92121947
0.99788,0.0015929751,0.0005270439
0.011552349,0.015857032,0.9725906
0.026516948,0.13702688,0.8364562
0.864946,0.13189498,0.0031590392
0.02303831,0.02840436,0.94855726
0.0076683103,0.07852625,0.9138055
0.02585702,0.015839908,0.95830315
0.06629063,0.010900752,0.9228086
0.793652,0.1102968,0.09605122
0.34938866,0.57335573,0.07725561
0.013230386,0.0154895,0.9712801
0.046898287,0.9433213,0.009780456
0.14927799,0.8119451,0.03877698
0.10780948,0.12498701,0.7672035
0.02119599,0.062312562,0.91649145
0.15107776,0.4501586,0.39876366
0.20511064,0.72400755,0.0708818
0.90093565,0.040584624,0.058479734
0.045542087,0.052053507,0.9024044
0.058459338,0.29120588,0.6503348
0.99123526,0.0063654673,0.002399223
0.5186324,0.4106791,0.0706885
0.03737652,0.043112416,0.919511
0.9982747,0.0013329134,0.00039239132
0.020649562,0.0691477,0.91020274
0.69198555,0.30542484,0.0025896588
0.018507924,0.020242555,0.9612495
0.0879576,0.06876016,0.8432822
0.01944213,0.019006284,0.9615516
0.3060286,0.2944435,0.3995279
0.9995302,0.00039719144,7.2622475e-05
0.19410594,0.4695096,0.33638442
0.86980057,0.12086283,0.009336608
0.047150973,0.07625493,0.8765941
0.011716239,0.09925648,0.8890273
0.09672187,0.7344249,0.16885318
0.29253983,0.644942,0.06251817
0.99718815,0.0025100848,0.0003017143
0.010950032,0.013514149,0.9755358
0.0040607513,0.0060902676,0.989849
0.010315099,0.11533514,0.8743498
0.1875299,0.7931882,0.019281827
0.054038703,0.0918388,0.8541225
0.07598581,0.8743795,0.04963469
0.055099458,0.09090547,0.853995
0.04095513,0.036021985,0.92302287
0.11536314,0.6564283,0.2282086
0.9969593,0.0029325562,0.00010813224
0.012962184,0.04906129,0.9379765
0.0070308857,0.020149134,0.97282
0.06371469,0.12739372,0.8088916
0.1061032,0.8776734,0.016223468
0.033192147,0.050788075,0.9160198
0.04296475,0.043809645,0.9132256
0.008800431,0.028992165,0.96220744
0.33578667,0.6483047,0.015908638
0.2100193,0.6705495,0.119431205
0.030020751,0.59748966,0.37248963
0.9697595,0.029260416,0.0009800587
0.9388418,0.05759711,0.0035610462
0.0063466644,0.022056064,0.9715973
0.05436666,0.8370313,0.10860202
0.042021226,0.91110384,0.046874877
0.017049693,0.307405,0.6755453
0.8704174,0.12784334,0.001739255
0.02450435,0.032689463,0.94280624
0.017650252,0.076313496,0.90603626
0.40695038,0.5434425,0.049607154
0.96661335,0.031770624,0.0016160262
0.014319835,0.015420004,0.97026014
0.97042745,0.02893085,0.00064172386
0.99929225,0.00064878905,5.8880138e-05
0.9989945,0.00064027595,0.0003652123
0.8768496,0.12156463,0.0015857272
0.034453467,0.08899963,0.87654686
0.26512107,0.3083793,0.42649963
0.97817254,0.021299286,0.00052823883
0.0047114436,0.0038850137,0.9914035
0.013475398,0.026554972,0.9599696
0.008573435,0.008169835,0.98325676
0.986636,0.01315433,0.00020974172
0.057652213,0.08014582,0.862202
0.9961339,0.003671181,0.00019485746
0.9966106,0.0030701717,0.00031916605
0.02904221,0.06360669,0.90735114
0.4407588,0.52752304,0.03171813
0.017485019,0.0051732124,0.9773417
0.1089275,0.090600535,0.800472
0.9957749,0.0035791427,0.00064588914
0.070308805,0.14616555,0.78352565
0.84126025,0.15790924,0.0008305426
0.109681554,0.8603506,0.02996785
0.0718946,0.1436482,0.7844572
0.012037765,0.05803881,0.9299235
0.015783792,0.32400876,0.66020745
0.13295309,0.010685168,0.85636175
0.85419357,0.08252728,0.06327916
0.9705913,0.027756723,0.0016519865
0.0145259295,0.038425718,0.94704837
0.012437536,0.020500813,0.96706164
0.061885267,0.47347185,0.46464288
0.79928577,0.15838216,0.042332064
0.08849529,0.10426397,0.8072408
0.99328977,0.0045606648,0.0021495854
0.013495448,0.026349891,0.96015465
0.13097957,0.7553896,0.11363088
0.0133601185,0.016831603,0.9698083
0.24249238,0.72814834,0.029359296
0.9997032,0.0002457543,5.098447e-05
0.057752118,0.45217532,0.49007255
0.9841723,0.006256799,0.009570899
0.028915858,0.27351412,0.69757
0.038998105,0.1713079,0.78969395
0.97968596,0.020087749,0.00022626671
0.9985368,0.0008725808,0.0005905416
0.07509424,0.18617724,0.7387285
0.15099674,0.80360776,0.045395534
0.98215014,0.016071992,0.0017779293
0.66123164,0.25151137,0.08725703
0.14916547,0.5966731,0.25416145
0.015544092,0.0120375,0.97241837
0.2049888,0.7121302,0.082881026
0.013353929,0.023066161,0.96357995
0.0175854,0.028345384,0.95406926
0.7679979,0.10694784,0.12505426
0.9973557,0.002098409,0.0005458885
0.07390256,0.9152556,0.010841826
0.9928907,0.004146127,0.0029631613
0.08222266,0.9074893,0.010288066
0.93582386,0.059981775,0.0041943514
0.08220343,0.6870726,0.23072395
0.03283955,0.055716336,0.9114441
0.0027042837,0.013833551,0.9834622
0.010570071,0.02691388,0.962516
0.9908631,0.0073027103,0.0018342097
0.07152465,0.3010942,0.62738115
0.27646792,0.16129364,0.56223845
0.26962084,0.2255208,0.5048583
0.046215687,0.01421688,0.9395674
0.025339905,0.105435915,0.8692242
0.005518537,0.05577029,0.9387111
0.99448097,0.0054064454,0.00011256013
0.99945503,0.00028608236,0.0002589199
0.16230728,0.19794773,0.639745
0.004579343,0.012876,0.9825447
0.10814379,0.88633513,0.0055211005
0.11290802,0.15934029,0.7277517
0.068063274,0.21070503,0.7212317
0.030688332,0.043457095,0.92585456
0.11687463,0.3376274,0.545498
0.98621166,0.00999189,0.003796438
0.7343135,0.10661465,0.1590718
0.9942912,0.0049425173,0.000766264
0.14285731,0.28136963,0.57577306
0.018284578,0.029419018,0.95229644
0.11000438,0.37973583,0.5102598
0.08033167,0.07329986,0.8463685
0.97891724,0.01732286,0.0037598968
0.19292727,0.24347924,0.5635935
0.96594673,0.03242792,0.0016253347
0.060429085,0.8832644,0.056306455
0.8288152,0.13978247,0.031402256
0.9899322,0.003959009,0.006108798
0.022522537,0.19681945,0.780658
0.020340748,0.32427225,0.65538704
0.9924056,0.0070384606,0.00055591686
0.027304031,0.42494497,0.547751
0.1014591,0.041050818,0.8574901
0.20020212,0.62316054,0.17663737
0.036122233,0.08731734,0.87656045
0.99367976,0.006178471,0.00014176364
0.09065009,0.31767595,0.591674
0.02332953,0.05423069,0.92243975
0.97223556,0.025683094,0.002081284
0.9808319,0.018287925,0.0008801146
0.9982681,0.0016632859,6.8585556e-05
0.23624152,0.5521694,0.2115891
0.04475366,0.3081476,0.6470988
0.13614056,0.01166272,0.85219675
0.98625165,0.0118833855,0.0018649762
0.060250975,0.11531373,0.82443535
0.99573463,0.0031426025,0.0011228389
0.14048368,0.49009827,0.36941808
0.31425625,0.61755234,0.068191394
0.0041247825,0.011099109,0.9847761
0.0063782334,0.017729213,0.9758925
0.16534919,0.715018,0.119632855
0.03008472,0.05709213,0.91282314
0.10421613,0.26983824,0.6259456
0.013327205,0.010766141,0.97590667
0.0061822017,0.0016313122,0.9921864
0.013802512,0.057014637,0.9291828
0.014555235,0.16587992,0.8195648
0.02996857,0.2847123,0.6853191
0.013901824,0.030358093,0.9557401
0.7827899,0.21562842,0.001581665
0.053043325,0.47091475,0.47604188
0.0069072987,0.0035441234,0.98954856
0.6908479,0.29051903,0.018633094
0.027107842,0.16864748,0.80424464
0.19651859,0.43217716,0.37130427
0.68843454,0.19652465,0.11504084
0.010218867,0.022462687,0.9673185
0.06358085,0.12456088,0.8118583
0.8787078,0.11579444,0.005497743
0.99716884,0.0026770371,0.00015412612
0.05924121,0.11967419,0.82108456
0.043236077,0.028075425,0.92868847
0.12869672,0.09154217,0.7797611
0.86240363,0.058146555,0.07944982
0.04741604,0.2974309,0.65515304
0.012328938,0.03665754,0.95101357
0.0077503542,0.021907315,0.9703423
0.99027246,0.0072807698,0.0024468
0.13709357,0.37672323,0.4861832
0.04993632,0.21571732,0.73434633
0.02764804,0.024262054,0.94808984
0.85859704,0.09167449,0.049728535
0.9976585,0.0021457365,0.00019574881
0.19731635,0.7718902,0.030793475
0.10227205,0.26994964,0.6277783
0.10904675,0.51519865,0.37575462
0.9770567,0.0167201,0.0062232316
0.18505459,0.7879031,0.02704228
0.9954933,0.004211453,0.00029525938
0.073292956,0.33774132,0.5889658
0.019836437,0.012099976,0.9680636
0.01828414,0.046913322,0.9348026
0.12390416,0.8337897,0.042306155
0.99928075,0.00057477487,0.00014446276
0.03644985,0.043995537,0.9195546
0.008175422,0.024777604,0.9670469
0.012006862,0.01909032,0.9689029
0.038750224,0.20116495,0.76008487
0.09986919,0.05283342,0.84729743
0.8477861,0.053060915,0.099152915
0.05694522,0.80227244,0.1407823
0.056134727,0.32279643,0.6210688
0.022435922,0.034943197,0.94262093
0.008871545,0.007031248,0.98409724
0.95353556,0.04214549,0.004318913
0.09283353,0.12237789,0.7847886
0.977782,0.01550232,0.006715636
0.6069062,0.38352874,0.009565076
0.3288281,0.670041,0.0011308764
0.03889753,0.29636002,0.66474247
0.007449523,0.005129292,0.98742115
0.99394196,0.005826004,0.00023199295
0.6705132,0.32768425,0.0018025057
0.98053396,0.018052131,0.0014138996
0.17494608,0.7530417,0.07201225
0.060132954,0.35027227,0.5895948
0.048455175,0.054012828,0.89753205
0.032934517,0.011982379,0.95508313
0.004602355,0.008953183,0.9864444
0.023953192,0.08062103,0.89542574
0.14568882,0.77778435,0.0765268
0.036737993,0.07086171,0.89240026
0.990078,0.0069821267,0.0029398794
0.9885105,0.010600008,0.0008895126
0.87662464,0.12182804,0.0015472989
0.36357614,0.56958383,0.06684002
0.02115722,0.011423137,0.9674196
0.05465467,0.15504746,0.79029787
0.014404915,0.029555798,0.9560393
0.9967956,0.0025130382,0.0006914178
0.014036312,0.118931174,0.8670325
0.08840161,0.7133085,0.19828989
0.9830237,0.010881562,0.00609474
0.17395884,0.4666407,0.35940045
0.23315667,0.7653101,0.0015331988
0.08176052,0.36592463,0.5523149
0.014822459,0.09299469,0.8921828
0.009171984,0.019918824,0.97090924
0.8841938,0.113151565,0.0026547106
0.9981383,0.0016882147,0.00017346903
0.99446195,0.0054269168,0.000111085494
0.04681647,0.65700763,0.29617587
0.104577705,0.42636293,0.4690594
0.1581344,0.55797446,0.28389117
0.9833107,0.008339927,0.008349405
0.0058297953,0.0077419067,0.9864283
0.014184089,0.034814894,0.95100105
0.0074412995,0.119394176,0.87316453
0.9726949,0.025827635,0.0014774789
0.095700994,0.19775811,0.70654094
0.99909925,0.00082738424,7.3325005e-05
0.25634626,0.6917275,0.05192624
0.019033128,0.02902753,0.9519393
0.12495876,0.7441343,0.13090691
0.014839475,0.025448332,0.95971215
0.19170137,0.78676575,0.021532847
0.9757952,0.023020258,0.0011844864
0.06860938,0.10868783,0.82270277
0.036940712,0.7947301,0.1683291
0.009585938,0.077224396,0.9131897
0.011029878,0.019331252,0.9696389
0.030553855,0.25614524,0.71330094
0.139092,0.28018883,0.5807192
0.21087869,0.73142016,0.057701148
0.23188566,0.65670985,0.11140451
0.22643976,0.5303284,0.24323186
0.2672628,0.022447482,0.7102897
0.042587258,0.9367093,0.020703517
0.9762132,0.020741513,0.003045254
0.19242337,0.17648129,0.63109535
0.23499951,0.45144227,0.31355822
0.096156076,0.68057567,0.22326824
0.24629827,0.36868057,0.3850212
0.018329846,0.028507667,0.95316255
0.009422675,0.009008396,0.98156893
0.008050603,0.033364795,0.95858455
0.9454189,0.049343728,0.005237456
0.011342822,0.033846326,0.95481086
0.9958261,0.0039595775,0.00021433401
0.8729978,0.1236533,0.0033488458
0.9442337,0.04072337,0.015042949
0.9991041,0.00038340225,0.00051245454
0.031532146,0.027572403,0.94089544
0.009205476,0.019520411,0.97127414
0.979079,0.011007797,0.009913203
0.0071647204,0.021930326,0.97090495
0.37307084,0.079741396,0.5471878
0.014907479,0.028927047,0.9561655
0.0561593,0.23675376,0.7070869
0.9855924,0.01393083,0.000476697
0.098951146,0.4382215,0.46282732
0.03629913,0.75013477,0.21356612
0.12609491,0.7774298,0.09647521
0.06077964,0.57988745,0.35933292
0.012079056,0.07939125,0.9085297
0.10093303,0.77447,0.12459702
0.025589677,0.09928722,0.8751231
0.8090032,0.18121882,0.009778059
0.0075861025,0.0075272857,0.9848866
0.061315827,0.45284092,0.48584327
0.013210536,0.016162518,0.9706269
0.029436637,0.18739928,0.783164
0.025825784,0.23992993,0.7342443
0.6462057,0.2638574,0.089936845
0.1242766,0.23849437,0.637229
0.13046956,0.6368981,0.23263231
0.9565858,0.04028934,0.0031249037
0.8346383,0.15894172,0.006419978
0.31726107,0.65500194,0.02773696
0.026541697,0.025354562,0.9481038
0.009502988,0.023349142,0.9671478
0.008503751,0.046312787,0.94518346
0.039919134,0.016767472,0.9433134
0.042007174,0.17955877,0.7784341
0.99763393,0.0021712694,0.00019484201
0.0075123524,0.0057987217,0.9866889
0.006723221,0.03581065,0.9574661
0.03390387,0.023182146,0.942914
0.015333167,0.015792783,0.968874
0.7056563,0.10776365,0.18658003
0.81461847,0.03775249,0.14762904
0.015749864,0.063953735,0.9202964
0.03770944,0.06156416,0.9007264
0.5210607,0.47069305,0.008246225
0.9762809,0.023318013,0.00040106225
0.025114944,0.20638676,0.76849824
0.9836701,0.009839032,0.00649082
0.085021235,0.6792536,0.23572515
0.72800976,0.2703119,0.0016783319
0.004543229,0.0018771426,0.9935796
0.89727867,0.10053233,0.0021890064
0.031987365,0.07502307,0.8929895
0.87220114,0.12626266,0.0015361693
0.9745772,0.020317702,0.005105114
0.009491853,0.02424343,0.9662647
0.057728138,0.06855002,0.87372184
0.8683648,0.1298059,0.0018293676
0.023261303,0.33449373,0.64224494
0.051997144,0.09944029,0.8485626
0.007193135,0.0053548184,0.9874521
0.10350651,0.24304529,0.6534482
0.8639649,0.06917588,0.066859186
0.024877964,0.0073854635,0.9677366
0.02262272,0.030199729,0.9471776
0.9878919,0.011347237,0.00076081255
0.05314485,0.08978367,0.8570715
0.06458665,0.16216631,0.773247
0.05021203,0.9317281,0.018059878
0.06806958,0.49916834,0.4327621
0.27719104,0.6497904,0.07301854
0.06966149,0.76792425,0.1624143
0.037970103,0.037226275,0.9248036
0.15175314,0.7793192,0.06892764
0.37692422,0.3703927,0.25268304
0.9538845,0.04401751,0.0020980535
0.016702723,0.009228813,0.9740684
0.04999095,0.37223706,0.577772
0.99006736,0.0070065856,0.0029260262
0.04728938,0.058972657,0.89373803
0.9096597,0.08945787,0.0008823962
0.011758109,0.015187013,0.9730549
0.026477274,0.048220675,0.925302
0.08183121,0.67231363,0.24585515
0.011110996,0.034724463,0.9541645
0.22609693,0.6682974,0.105605684
0.0139869535,0.025305366,0.96070766
0.9944435,0.002399275,0.0031572422
0.9978302,0.0017682805,0.00040149613
0.01905647,0.09712436,0.88381916
0.6179742,0.32480282,0.05722292
0.0049000173,0.011712932,0.98338705
0.05933977,0.3616415,0.5790188
0.31828222,0.6036931,0.07802466
0.35447025,0.52011806,0.12541169
0.004610838,0.010637032,0.9847521
0.99944574,0.00036150415,0.00019278456
0.060840458,0.09835774,0.8408018
0.018566089,0.05278662,0.9286472
0.94553566,0.053529684,0.0009346455
0.110703506,0.5283301,0.3609664
0.015197701,0.04839992,0.9364024
0.9121104,0.0804066,0.0074829995
0.09247067,0.34137174,0.5661576
0.9929525,0.0048973723,0.0021500518
0.9629414,0.02729346,0.009765164
0.030113645,0.0456962,0.92419016
0.15438108,0.7004665,0.14515238
0.024924027,0.1327481,0.8423279
0.04881758,0.009959448,0.9412229
0.97602546,0.010266269,0.013708241
0.9891088,0.004883325,0.0060078786
0.044354063,0.048158348,0.9074876
0.3311932,0.643134,0.025672825
0.063154824,0.18378519,0.75306
0.027276434,0.07471466,0.8980089
0.04372541,0.08753106,0.8687435
0.01770242,0.050914448,0.9313831
0.98094934,0.018698081,0.0003525103
0.0348415,0.023592459,0.94156605
0.01588229,0.055167444,0.9289503
0.029989617,0.055707064,0.91430336
0.0068060663,0.029205257,0.96398866
0.00686944,0.029850075,0.9632805
0.9920129,0.0078123086,0.00017473359
0.44631153,0.54667014,0.007018355
0.11945964,0.7574878,0.123052634
0.01287903,0.023835218,0.96328574
0.014475994,0.008325828,0.9771981
0.14852951,0.57460976,0.27686074
0.008835795,0.022465462,0.9686988
0.99492896,0.003768172,0.0013029324
0.9995763,0.00033854076,8.5215324e-05
0.044675943,0.016745107,0.938579
0.9821931,0.01461292,0.0031939032
0.019264368,0.021914482,0.9588211
0.010519778,0.004234228,0.985246
0.46079874,0.53653675,0.0026645192
0.13454558,0.44760633,0.41784805
0.025822442,0.046422396,0.9277551
0.05278805,0.55613303,0.39107892
0.11009988,0.6385334,0.25136673
0.93643177,0.062413268,0.0011549374
0.01735999,0.13728993,0.84535
0.8929831,0.10544981,0.0015670815
0.12634821,0.739641,0.13401078
0.07989295,0.028582841,0.8915242
0.530148,0.3374831,0.13236886
0.13632289,0.60266924,0.26100788
0.0617889,0.3124342,0.6257769
0.032158952,0.1901863,0.7776547
0.50075644,0.03956918,0.45967436
0.27759254,0.44912818,0.27327928
0.047593605,0.5284485,0.42395785
0.09219548,0.6660202,0.24178432
0.9997298,0.00024551156,2.4664823e-05
0.014772405,0.008803731,0.97642386
0.329726,0.43401974,0.23625422
0.06813252,0.0448936,0.8869739
0.6454578,0.09668283,0.25785935
0.021730978,0.044075016,0.93419397
0.18013665,0.40781194,0.4120514
0.03319806,0.8070418,0.15976015
0.028498346,0.0470807,0.92442095
0.017272359,0.048650235,0.9340774
0.9517601,0.046485074,0.0017548662
0.10624272,0.8464235,0.04733373
0.07507803,0.10158963,0.82333237
0.7083216,0.28786004,0.0038184016
0.99514765,0.0047496282,0.00010271462
0.0041402145,0.008488066,0.9873717
0.9742991,0.019012263,0.0066886577
0.0041736593,0.011242727,0.9845836
0.15558425,0.41958815,0.42482758
0.08581093,0.34483063,0.56935847
0.4307998,0.2621127,0.3070875
0.013231924,0.13739862,0.84936947
0.026120862,0.66919976,0.30467933
0.057969235,0.34033164,0.6016992
