pred_Dropout,pred_Enrolled,pred_Graduate
0.0055252817,0.013997565,0.9804772
0.9911602,0.00409054,0.004749302
0.073709145,0.79894143,0.1273494
0.07745443,0.06627948,0.85626614
0.033566732,0.086594164,0.8798391
0.7640552,0.20847784,0.02746697
0.0047488045,0.009777136,0.985474
0.027885165,0.009695957,0.9624188
0.9908992,0.008536441,0.0005643096
0.01098897,0.035065945,0.9539451
0.98547363,0.013848493,0.000677855
0.026332602,0.07676157,0.89690584
0.9947273,0.003934057,0.0013386648
0.02025494,0.022622382,0.9571227
0.016158093,0.6857903,0.29805166
0.0075690197,0.03236683,0.9600641
0.045186553,0.64569837,0.30911508
0.04983286,0.915744,0.034423094
0.20199566,0.34857216,0.4494322
0.04314004,0.10059637,0.8562636
0.33345097,0.63176656,0.034782477
0.015275313,0.07163848,0.91308624
0.120199345,0.43064785,0.44915277
0.9974377,0.002373137,0.00018912234
0.12507276,0.4275741,0.44735315
0.0131190345,0.0048314775,0.9820495
0.020065997,0.13978839,0.84014565
0.054577105,0.62034106,0.32508183
0.046109624,0.19209152,0.76179886
0.07777047,0.2668281,0.65540147
0.9794885,0.015421174,0.005090364
0.9970554,0.0024752757,0.00046931082
0.08388833,0.7481693,0.16794242
0.25538844,0.73400944,0.010602127
0.028442465,0.27234954,0.69920796
0.03779453,0.9437621,0.018443335
0.9519221,0.045554128,0.0025237522
0.032640763,0.20231688,0.7650424
0.025683887,0.03128156,0.9430345
0.027128538,0.08197795,0.8908935
0.054308143,0.8590531,0.08663877
0.011318482,0.023128286,0.9655533
0.04248089,0.12465693,0.8328622
0.034732915,0.1326274,0.83263975
0.53175324,0.4504224,0.017824315
0.80160564,0.110327154,0.0880672
0.021055214,0.07406054,0.9048842
0.0025545359,0.0031183627,0.9943271
0.09730622,0.5918521,0.31084162
0.01636783,0.019109566,0.96452254
0.9948939,0.0039000136,0.0012061301
0.010414796,0.088229105,0.90135604
0.038485188,0.3145641,0.6469507
0.07191268,0.26427954,0.66380775
0.183547,0.07715742,0.7392956
0.11251316,0.81683606,0.07065082
0.223089,0.656638,0.12027299
0.99633116,0.0034242237,0.0002446634
0.031705234,0.059693307,0.9086015
0.8795081,0.11848863,0.0020032816
0.040595464,0.047502838,0.91190165
0.61079544,0.3861764,0.0030281367
0.044835616,0.45439303,0.50077134
0.983334,0.007218836,0.009447112
0.005666371,0.015982697,0.97835094
0.10288143,0.3656878,0.53143084
0.9667485,0.032509137,0.00074240996
0.08552904,0.12511976,0.78935117
0.1967818,0.5883653,0.21485285
0.07984429,0.82370853,0.096447185
0.026476163,0.061946742,0.9115771
0.015097873,0.035228558,0.94967353
0.8130294,0.10398583,0.08298477
0.010097089,0.0534362,0.93646663
0.17547743,0.3776794,0.4468432
0.09807973,0.87706506,0.024855211
0.9505735,0.046848785,0.0025776739
0.011549112,0.113661624,0.8747893
0.9949504,0.004837442,0.00021211946
0.9974565,0.0023465636,0.00019696199
0.009661822,0.011962887,0.97837526
0.051971354,0.67118555,0.27684313
0.005324571,0.00754625,0.9871292
0.9918928,0.004709044,0.00339814
0.9924583,0.004894636,0.0026470397
0.16900338,0.71567464,0.11532198
0.9599036,0.037129488,0.0029668722
0.95279056,0.044670545,0.0025389614
0.06264723,0.5502855,0.38706723
0.014639316,0.10723075,0.87812996
0.8987907,0.09279942,0.008409825
0.23152678,0.73108673,0.03738652
0.010551726,0.017848339,0.9715999
0.008444564,0.008613887,0.98294157
0.99702954,0.0023236843,0.00064680097
0.009613156,0.0067663323,0.9836205
0.98937935,0.009871701,0.00074902416
0.5066471,0.30055916,0.19279376
0.990886,0.0070911627,0.0020228226
0.025348047,0.01708373,0.9575682
0.93947154,0.032821354,0.027707083
0.9976908,0.002032455,0.0002767789
0.9757844,0.019168349,0.0050472673
0.28362682,0.5936472,0.12272602
0.99645483,0.003382919,0.00016222935
0.012301161,0.0725934,0.91510546
0.98567176,0.0030498365,0.0112783285
0.9890315,0.005416905,0.005551562
0.86009604,0.1368901,0.0030138586
0.6563213,0.23224095,0.11143776
0.020473061,0.008921668,0.9706052
0.03203879,0.49893868,0.46902257
0.032656588,0.22084278,0.7465007
0.2436327,0.39033714,0.3660302
0.043008253,0.065221466,0.89177024
0.1055036,0.41727793,0.4772185
0.3503352,0.64034176,0.009323049
0.9386707,0.05885197,0.002477307
0.9970323,0.0019362012,0.0010314846
0.85148215,0.13492553,0.013592276
0.023032632,0.09922479,0.8777426
0.038931575,0.04423042,0.91683793
0.016500067,0.05043843,0.9330615
0.0066434355,0.014599956,0.97875667
0.0046323147,0.013190305,0.9821774
0.8903851,0.08309173,0.026523232
0.012967949,0.16453414,0.82249796
0.03533233,0.088077486,0.8765902
0.06993074,0.8276552,0.10241406
0.00856882,0.01225592,0.97917527
0.7243054,0.2617079,0.013986721
0.011448778,0.009982127,0.97856903
0.28018883,0.4326862,0.28712496
0.049094677,0.12941235,0.82149297
0.9857653,0.010953031,0.003281755
0.9753196,0.02006618,0.004614191
0.039629627,0.052703697,0.9076666
0.16893138,0.8237315,0.007337173
0.96450835,0.03167612,0.0038154738
0.006291416,0.015924186,0.9777844
0.22648053,0.65516144,0.11835804
0.08812705,0.3661748,0.54569817
0.9261462,0.07037941,0.0034744227
0.08280178,0.6022787,0.31491956
0.0493909,0.029644264,0.92096484
0.013281944,0.083011225,0.90370685
0.07629843,0.09621866,0.82748294
0.9921227,0.0054854397,0.0023918892
0.08517435,0.6696516,0.24517402
0.04030471,0.19586822,0.763827
0.104496084,0.19653703,0.69896686
0.9943299,0.004591471,0.0010785853
0.10715609,0.805364,0.087479874
0.998522,0.0013956631,8.235249e-05
0.012172696,0.02986873,0.95795864
0.85753834,0.07382347,0.06863826
0.924142,0.074292436,0.0015655649
0.17691286,0.7679995,0.055087686
0.7096642,0.28615054,0.0041852244
0.98300767,0.01241585,0.004576531
0.07324464,0.5015952,0.42516014
0.18726207,0.38015676,0.43258122
0.011793371,0.0067939274,0.98141265
0.19159248,0.27889952,0.529508
0.8720121,0.11771885,0.010269052
0.030024856,0.017239721,0.9527355
0.015145797,0.04446154,0.9403926
0.9459547,0.05191235,0.0021330034
0.986699,0.012455362,0.0008456251
0.9455139,0.05040055,0.0040855547
0.02916244,0.06697011,0.9038675
0.32787144,0.06748706,0.60464156
0.024357688,0.13959941,0.83604294
0.10077664,0.79821056,0.10101279
0.9887594,0.010675989,0.00056463754
0.56862336,0.4277971,0.0035795209
0.08665713,0.74060374,0.17273913
0.21797498,0.71818733,0.063837714
0.0476113,0.14888121,0.80350745
0.6280526,0.35555497,0.016392427
0.98432565,0.0126677705,0.0030065589
0.003583917,0.0051023345,0.99131376
0.013696805,0.039412983,0.9468902
0.043004487,0.018516738,0.9384788
0.11474167,0.5871858,0.29807258
0.991892,0.00660197,0.0015060616
0.045514405,0.102956034,0.8515296
0.031263392,0.37485957,0.593877
0.9980671,0.0010833744,0.00084953767
0.0993244,0.78492177,0.11575388
0.19726038,0.7889362,0.013803418
0.03389914,0.041648563,0.9244523
0.046486974,0.6883725,0.26514047
0.012486011,0.018367741,0.96914625
0.005179216,0.004153485,0.9906673
0.9862054,0.0040093167,0.009785269
0.022927048,0.022593768,0.95447916
0.0147364745,0.014655278,0.97060823
0.016655073,0.03207325,0.9512717
0.010313194,0.025620107,0.96406674
0.9875364,0.010706043,0.0017576017
0.01848991,0.024532352,0.95697767
0.20867008,0.6140561,0.17727382
0.05485738,0.43565118,0.50949144
0.035198037,0.59882903,0.36597297
0.16547976,0.678732,0.15578826
0.09619804,0.28367966,0.62012225
0.89025384,0.06474565,0.04500049
0.015597949,0.056598574,0.92780346
0.7352259,0.25720057,0.0075735296
0.069668494,0.44411868,0.48621285
0.043649096,0.034486722,0.92186415
0.07646202,0.5579679,0.36557007
0.018270366,0.14488664,0.836843
0.023906797,0.040012732,0.93608046
0.9869523,0.010877435,0.0021702112
0.45509896,0.47991982,0.06498125
0.11670277,0.28331602,0.5999812
0.0026978657,0.020275788,0.9770263
0.9920861,0.0073212907,0.00059263816
0.9296547,0.06716754,0.0031777618
0.11208922,0.073384635,0.8145262
0.004571402,0.013746385,0.9816822
0.9766728,0.01920409,0.0041231117
0.23893881,0.7545232,0.0065379604
0.25397348,0.72478575,0.021240743
0.9073103,0.08395803,0.008731652
0.09346297,0.522296,0.38424107
0.010767782,0.022388313,0.96684384
0.009900653,0.039174292,0.95092505
0.9684488,0.029558534,0.001992636
0.037443403,0.031230036,0.9313265
0.99812037,0.0017227068,0.00015689059
0.9886979,0.004576279,0.0067258733
0.020125987,0.09332307,0.88655096
0.12624273,0.6472354,0.22652191
0.041105524,0.72952574,0.22936873
0.0666879,0.8806036,0.052708533
0.18885823,0.62358135,0.18756047
0.0028943492,0.006064638,0.991041
0.44549084,0.5000488,0.054460328
0.003672695,0.0052904366,0.9910369
0.3386317,0.4388123,0.222556
0.120483644,0.81191576,0.06760059
0.019321002,0.061750207,0.9189288
0.008340514,0.020247232,0.97141224
0.87224156,0.055643644,0.07211482
0.088505425,0.25707766,0.65441686
0.23888592,0.7473337,0.013780358
0.011142644,0.016948435,0.9719089
0.016823156,0.06590429,0.91727257
0.9979042,0.0018885545,0.00020729334
0.079242915,0.19044475,0.7303123
0.11266528,0.88263804,0.0046966784
0.9821959,0.015142578,0.0026615048
0.5089997,0.40776607,0.0832342
0.07704891,0.1679543,0.75499684
0.42712036,0.2162203,0.35665938
0.013529454,0.022942238,0.96352834
0.012824449,0.025523886,0.9616517
0.010165151,0.005995793,0.98383904
0.0107538765,0.025733473,0.96351266
0.05287321,0.027393328,0.9197334
0.85457325,0.13914227,0.006284451
0.006301213,0.03561165,0.9580872
0.1121358,0.623415,0.2644492
0.57859266,0.41858226,0.002825076
0.99343973,0.0047812923,0.0017789602
0.06182119,0.7234113,0.21476747
0.9501776,0.046291113,0.0035312218
0.016535172,0.021512082,0.96195275
0.29587874,0.50686026,0.197261
0.90355283,0.045734,0.050713196
0.25107533,0.4638275,0.28509712
0.015865052,0.14865752,0.8354775
0.009997595,0.026480496,0.96352196
0.08729431,0.007624416,0.9050813
0.13007578,0.75946337,0.11046083
0.10521236,0.21603192,0.6787557
0.013374861,0.057964005,0.9286611
0.09035688,0.30407625,0.60556686
0.022607954,0.011816502,0.9655755
0.03357423,0.030124256,0.9363015
0.0026014457,0.0026130402,0.9947855
0.048448425,0.87789553,0.073656015
0.011075159,0.037195485,0.95172936
0.99344313,0.006186606,0.00037028943
0.7041868,0.2873641,0.008449177
0.030828388,0.021255882,0.94791573
0.087308526,0.88375634,0.028935097
0.019086413,0.06101648,0.91989714
0.023489254,0.24585433,0.73065645
0.14354415,0.1072075,0.7492484
0.9901912,0.0076994877,0.0021092794
0.010594807,0.021074569,0.9683307
0.9799273,0.019056082,0.0010165924
0.9964574,0.0033156488,0.00022698207
0.0027279295,0.0066027767,0.99066925
0.029656498,0.058876596,0.9114669
0.9549195,0.041106433,0.003974076
0.13540655,0.59900635,0.2655871
0.0140961455,0.02687911,0.9590248
0.2537866,0.73557985,0.010633502
0.21824463,0.753116,0.028639372
0.18073064,0.065382704,0.75388664
0.0742934,0.60771817,0.31798843
0.032839715,0.7634684,0.2036919
0.5621201,0.41895968,0.018920235
0.99655837,0.0031822526,0.00025940916
0.022207648,0.08514261,0.8926497
0.011211611,0.0042653433,0.98452306
0.9839484,0.013518037,0.0025335304
0.9190866,0.07544085,0.0054726093
0.10527781,0.43724304,0.45747918
0.12542826,0.63636476,0.23820695
0.05424809,0.09190616,0.8538457
0.19212551,0.45534185,0.35253266
0.023611024,0.032332122,0.94405687
0.019405179,0.18784471,0.7927501
0.7027045,0.28928414,0.0080114
0.65571386,0.33189356,0.012392558
0.007820811,0.035609063,0.9565701
0.059642863,0.22293437,0.7174228
0.072935164,0.34656572,0.5804992
0.009279161,0.053917103,0.9368037
0.11555108,0.57177496,0.3126739
0.3789176,0.5257149,0.09536751
0.01796265,0.029916395,0.9521209
0.0041480036,0.0053525334,0.99049944
0.2264108,0.17906375,0.59452546
0.09181914,0.13194826,0.7762326
0.004720888,0.0051266435,0.9901524
0.22743617,0.3149008,0.45766306
0.0397374,0.029832533,0.9304301
0.755225,0.240336,0.004438989
0.9172623,0.044997666,0.037740037
0.049411427,0.51230353,0.43828502
0.9310456,0.06376066,0.0051937127
0.9400375,0.05259379,0.0073686503
0.13293576,0.052840184,0.81422406
0.9322853,0.066327035,0.0013877046
0.26331836,0.72827893,0.008402672
0.012777663,0.028218742,0.9590036
0.035690047,0.08107623,0.8832338
0.9986928,0.001098662,0.00020855255
0.99960524,0.00028453785,0.0001102817
0.120757855,0.17341182,0.70583034
0.8411037,0.1495091,0.0093871765
0.019458782,0.06643781,0.9141034
0.59556556,0.10508555,0.29934892
0.046298508,0.62106043,0.33264104
0.94736284,0.050731182,0.0019060218
0.04233523,0.9295833,0.02808148
0.0058829333,0.049001016,0.94511604
0.9944137,0.0036460164,0.0019403609
0.014299884,0.017044924,0.96865517
0.73527557,0.101455025,0.1632694
0.032371674,0.7415717,0.22605659
0.102372885,0.06487139,0.8327557
0.2027053,0.7862059,0.011088824
0.012421326,0.022481259,0.96509737
0.024445562,0.04570798,0.92984647
0.011622324,0.019868061,0.96850955
0.023868911,0.40257257,0.57355857
0.33091545,0.5991725,0.06991212
0.010261115,0.037793975,0.9519449
0.017139575,0.013260595,0.9695998
0.9842703,0.013711425,0.0020183001
0.053113718,0.7546225,0.19226375
0.03249855,0.04429873,0.92320275
0.0022960047,0.0097603835,0.98794353
0.02215463,0.030349681,0.94749576
0.9575644,0.04015848,0.0022771102
0.067850165,0.15646887,0.77568096
0.008752199,0.0066750464,0.98457277
0.029436959,0.34691736,0.62364566
0.054151103,0.5707741,0.37507486
0.5218604,0.38099054,0.09714901
0.07619332,0.13102192,0.7927848
0.99128306,0.0076969005,0.0010200043
0.0065435604,0.014149519,0.97930694
0.98167956,0.01741988,0.000900524
0.975713,0.02019071,0.004096241
0.9477971,0.051073734,0.0011291432
0.11408329,0.8430265,0.042890143
0.92549604,0.07062743,0.003876511
0.016965453,0.20205706,0.7809775
0.20091982,0.57159644,0.22748367
0.752419,0.14728163,0.10029933
0.757007,0.23824582,0.0047472008
0.006174175,0.011373593,0.98245215
0.022964517,0.0034182651,0.9736172
0.979978,0.015674863,0.004347106
0.111613095,0.718877,0.1695099
0.01045831,0.19594327,0.7935985
0.54051584,0.45213544,0.0073487503
0.04287773,0.38984758,0.5672747
0.98410517,0.01186182,0.0040330146
0.013759187,0.08566606,0.90057474
0.8064362,0.0665236,0.1270402
0.017441852,0.03495486,0.9476033
0.6842272,0.11143303,0.20433979
0.2447826,0.41761133,0.33760604
0.18397069,0.72846645,0.0875629
0.045591854,0.1274871,0.82692105
0.013171584,0.021747744,0.96508074
0.07142343,0.79010314,0.13847342
0.010312764,0.010222687,0.9794645
0.15626664,0.8257298,0.018003594
0.052328277,0.019538844,0.9281329
0.00906287,0.023339942,0.9675972
0.9764946,0.011398155,0.012107255
0.010465433,0.011106555,0.97842795
0.9695417,0.02577564,0.004682566
0.9827711,0.01451405,0.0027148419
0.07531559,0.4673956,0.45728883
0.9932547,0.006440106,0.00030514406
0.024111267,0.027541066,0.9483476
0.121408656,0.4007685,0.47782284
0.9963309,0.0027556852,0.0009134535
0.014952674,0.035874665,0.9491727
0.46306604,0.5238848,0.013049151
0.972517,0.026430188,0.0010527732
0.35252038,0.6336292,0.0138503825
0.014717302,0.6756875,0.30959523
0.028512513,0.8280327,0.14345478
0.9794002,0.01826414,0.0023356513
0.025365463,0.036709912,0.93792456
0.020094266,0.58532274,0.39458305
0.05054238,0.1687585,0.78069913
0.022868471,0.2005654,0.77656615
0.03181234,0.2792944,0.68889326
0.98156595,0.015922422,0.0025115903
0.9859265,0.008268822,0.0058046808
0.99550974,0.0034518444,0.0010384327
0.04241832,0.762942,0.19463967
0.13613228,0.69657934,0.16728835
0.98418057,0.006978472,0.008840932
0.036262557,0.07242418,0.89131325
0.016310932,0.079025105,0.904664
0.021475106,0.062351555,0.9161734
0.26209617,0.34304664,0.3948572
0.048678745,0.1632725,0.78804874
0.008625828,0.022093557,0.9692806
0.20915502,0.77959484,0.011250177
0.011454291,0.040618222,0.9479274
0.012395975,0.031428937,0.9561751
0.026927281,0.106456235,0.8666164
0.26350227,0.67647636,0.060021408
0.2899504,0.63128823,0.07876134
0.017458204,0.022366595,0.9601752
0.019279236,0.15561424,0.8251065
0.9643582,0.032023706,0.0036180748
0.025585094,0.59255564,0.3818593
0.14934537,0.77240616,0.07824844
0.9981554,0.001653881,0.00019071333
0.014334871,0.009557953,0.9761071
0.94642377,0.051869933,0.0017062657
0.064971566,0.1578546,0.7771738
0.061725363,0.42997995,0.5082947
0.0047793025,0.006697735,0.988523
0.8392506,0.1586694,0.0020799423
0.69795513,0.04228218,0.25976273
0.94247437,0.05476161,0.00276406
0.99234253,0.007169349,0.0004880781
0.15826225,0.6809184,0.16081937
0.33963087,0.54158217,0.11878697
0.012740807,0.029485775,0.95777345
0.5182434,0.2737138,0.20804285
0.043558884,0.6779034,0.27853772
0.97559094,0.021548022,0.00286107
0.98827726,0.009194348,0.0025283638
0.014561086,0.038785353,0.9466536
0.11627064,0.87773573,0.005993651
0.009534935,0.011435016,0.97903
0.09972423,0.8003448,0.099930964
0.020083353,0.012266344,0.9676503
0.010460556,0.0055810697,0.98395836
0.02014882,0.1767953,0.8030559
0.042990062,0.019518217,0.93749166
0.013154599,0.12658991,0.86025554
0.010959139,0.015792543,0.9732483
0.9882931,0.008718171,0.0029887941
0.007258401,0.014034217,0.97870743
0.059083458,0.18350713,0.7574094
0.122078806,0.78527004,0.09265113
0.95481354,0.04276986,0.0024166033
0.97479534,0.023036536,0.0021681865
0.0659851,0.28483427,0.6491806
0.015516198,0.074079454,0.9104044
0.02953249,0.099268496,0.871199
0.031547677,0.08236444,0.8860879
0.03358129,0.09241276,0.874006
0.023741573,0.08165885,0.89459956
0.032089997,0.27167684,0.6962332
0.022023417,0.12360241,0.8543742
0.18839024,0.79417884,0.017430892
0.09134437,0.3250552,0.58360046
0.0071857683,0.009184114,0.9836301
0.0929841,0.56532025,0.34169567
0.1826024,0.5873571,0.23004049
0.26437703,0.46550477,0.27011824
0.99731547,0.0022423991,0.00044206818
0.023213342,0.015012113,0.9617745
0.97395545,0.02062898,0.0054155453
0.002836166,0.018251998,0.9789119
0.006414508,0.010245565,0.9833399
0.20100853,0.6253504,0.17364109
0.058172837,0.27610353,0.6657237
0.99139285,0.004913651,0.0036935436
0.9781636,0.0127134,0.009122945
0.7252754,0.24337423,0.031350352
0.022152139,0.038657688,0.93919015
0.062250257,0.3339664,0.6037833
0.1222625,0.8707944,0.006943114
0.4476492,0.5432682,0.009082565
0.0108109955,0.017790828,0.9713982
0.99687153,0.0029761863,0.00015235289
0.65024716,0.34676397,0.0029888428
0.017310075,0.14298521,0.8397047
0.9880292,0.010843225,0.001127582
0.20927328,0.45597094,0.3347558
0.64875823,0.2990951,0.05214665
0.19053695,0.80203074,0.0074323243
0.0056466977,0.020847654,0.9735057
0.003868069,0.0060714725,0.99006045
0.015204171,0.06026278,0.924533
0.004395131,0.008070527,0.9875343
0.005076225,0.014819484,0.9801043
0.9923063,0.0054408023,0.0022529166
0.01017338,0.059154205,0.93067235
0.9069579,0.04493768,0.048104372
0.01090004,0.005869001,0.98323095
0.008702456,0.044577833,0.9467197
0.0029653672,0.006059716,0.99097496
0.031885937,0.050098598,0.9180155
0.99589336,0.0038599567,0.0002467089
0.009029847,0.05670139,0.9342688
0.08795565,0.40064582,0.51139855
0.9155371,0.0797989,0.0046639782
0.030295616,0.060908686,0.9087957
0.79146683,0.052052088,0.15648106
0.9845707,0.014945204,0.00048415185
0.014271967,0.029443122,0.95628494
0.12985587,0.8353644,0.034779698
0.9889291,0.0073096007,0.0037612484
0.9986191,0.0009551284,0.00042576
0.994284,0.0042061224,0.0015098866
0.8963067,0.09885227,0.0048410348
0.020678414,0.038317375,0.94100416
0.0808692,0.5506513,0.36847952
0.014974981,0.02765812,0.95736694
0.0065426356,0.008345353,0.985112
0.0049135797,0.015598936,0.9794875
0.9974964,0.0022601034,0.00024340309
0.1967299,0.7931303,0.010139865
0.014214945,0.009022235,0.97676283
0.006588657,0.045539185,0.94787216
0.9366777,0.058534887,0.004787413
0.008528527,0.0039916057,0.98747987
0.9978079,0.0018194468,0.00037262923
0.006883107,0.012290979,0.98082596
0.0836694,0.19132675,0.7250039
0.8093054,0.18395503,0.006739486
0.0041836514,0.003931153,0.9918852
0.9523759,0.030261725,0.017362325
0.8441421,0.026737524,0.12912033
0.9944107,0.0049904543,0.00059882394
0.21717232,0.5519473,0.23088032
0.9989925,0.0008446605,0.00016280496
0.0054607796,0.0066698105,0.98786944
0.022070857,0.050245855,0.92768335
0.9962633,0.0024541637,0.001282471
0.9951633,0.004572153,0.00026455914
0.012294136,0.10708538,0.88062054
0.007392375,0.0035541109,0.98905355
0.98614293,0.0076151886,0.006241843
0.03252648,0.09125542,0.8762181
0.98921597,0.010345393,0.00043865116
0.036600087,0.052849367,0.91055053
0.31519106,0.6023871,0.08242191
0.31009954,0.5769167,0.11298378
0.10726577,0.101962656,0.7907716
0.012421373,0.062019538,0.9255591
0.122099854,0.57150316,0.306397
0.0076992195,0.11145652,0.88084424
0.0136880595,0.0062928936,0.98001903
0.7900439,0.09029159,0.11966448
0.0065630535,0.04029788,0.953139
0.19759583,0.29738525,0.50501895
0.07149792,0.30420232,0.62429976
0.013826216,0.06422474,0.9219491
0.029267939,0.06431766,0.9064144
0.018989438,0.086370036,0.89464056
0.97228944,0.02162222,0.0060883756
0.9633085,0.02512509,0.011566461
0.042495303,0.30458575,0.65291893
0.03593829,0.7144024,0.24965928
0.019619284,0.02928873,0.95109195
0.013792435,0.043753374,0.9424542
0.07773046,0.08536529,0.8369043
0.036391705,0.3895706,0.5740377
0.010916349,0.024540666,0.964543
0.90349895,0.09432104,0.002180069
0.9958221,0.003959195,0.00021868391
0.9957502,0.0036828145,0.0005669489
0.19679537,0.71455806,0.08864654
0.0047358465,0.010611294,0.9846528
0.04164527,0.023721535,0.93463326
0.9852248,0.013038696,0.0017365374
0.030931614,0.05092971,0.9181387
0.0086697815,0.01734383,0.9739864
0.6104219,0.3854648,0.004113326
0.047464583,0.13496472,0.8175707
0.029131383,0.10428337,0.8665853
0.7623499,0.19624823,0.041401885
0.12546575,0.6240083,0.25052592
0.028779836,0.7952107,0.17600942
0.03332227,0.08977113,0.87690663
0.005004168,0.036150284,0.95884556
0.94940066,0.04369283,0.006906562
0.046134263,0.1845444,0.7693214
0.9827476,0.0071066306,0.01014575
0.96676105,0.028557302,0.004681612
0.029653657,0.044460107,0.9258862
0.014541718,0.12224711,0.8632112
0.6813393,0.3095159,0.00914484
0.08076209,0.08456428,0.83467364
0.0042793476,0.012273271,0.9834473
0.12914215,0.78972507,0.0811328
0.9847702,0.013081903,0.0021478864
0.006316802,0.0025928826,0.9910903
0.02654126,0.060056012,0.9134028
0.011741545,0.017492183,0.9707663
0.0062449267,0.011831545,0.9819235
0.009098384,0.016395627,0.974506
0.013113613,0.007884754,0.97900164
0.11922985,0.35844254,0.5223276
0.99760735,0.0019512998,0.00044129603
0.08011125,0.46407413,0.45581463
0.0071305954,0.0023652876,0.9905041
0.059441354,0.22561738,0.7149413
0.015810778,0.08311964,0.9010696
0.0092483675,0.055088144,0.9356635
0.018110717,0.023438985,0.95845026
0.0062655066,0.026570614,0.9671639
0.3321489,0.66151345,0.006337638
0.02370375,0.061992846,0.9143035
0.0392137,0.2154248,0.7453615
0.85767835,0.13801938,0.0043022637
0.054655906,0.8077587,0.13758534
0.012146407,0.06508762,0.922766
0.36859307,0.61739284,0.014014108
0.025885932,0.04741518,0.92669886
0.1158857,0.45047823,0.43363607
0.0018061321,0.010400331,0.9877935
0.18465681,0.7525996,0.062743634
0.20491302,0.7890703,0.0060166735
0.0049399254,0.0047416314,0.9903184
0.9053203,0.08780864,0.006871063
0.9936063,0.0057358434,0.00065781333
0.011246218,0.06087347,0.92788035
0.0058798934,0.009235826,0.98488426
0.011526783,0.013323993,0.9751492
0.2062004,0.76474553,0.029053994
0.29705176,0.6380994,0.06484891
0.7399405,0.15765399,0.10240553
0.045495152,0.5685379,0.38596696
0.9116333,0.08412572,0.0042410083
0.042673834,0.058557544,0.8987686
0.24810189,0.6119734,0.1399247
0.06873383,0.122128606,0.80913764
0.99418384,0.0052363304,0.000579871
0.014229221,0.05598063,0.9297902
0.028284637,0.023243686,0.94847167
0.13024649,0.049463596,0.8202899
0.07721157,0.6488767,0.2739117
0.05185677,0.07625686,0.8718864
0.15061729,0.79719543,0.052187238
0.040290166,0.1458832,0.8138267
0.010670206,0.0109350355,0.97839475
0.016845627,0.036476992,0.94667745
0.9864304,0.01105042,0.0025192227
0.0061767832,0.008873822,0.98494935
0.012873016,0.05761428,0.92951274
0.0047630197,0.023504043,0.9717329
0.9902683,0.0092986375,0.00043314308
0.9514563,0.042117886,0.006425773
0.9867534,0.011901298,0.0013452616
0.93583125,0.061848946,0.00231981
0.0050425963,0.0039288546,0.9910286
0.15929168,0.17795344,0.6627549
0.011329277,0.00787048,0.9808003
0.016458843,0.4809231,0.5026181
0.068705015,0.6126728,0.31862223
0.99430263,0.0046114423,0.001085973
0.98215187,0.012901637,0.004946486
0.025378605,0.06830937,0.906312
0.2768921,0.6068768,0.1162311
0.0033062983,0.004332988,0.9923608
0.019771025,0.1702756,0.8099534
0.006804278,0.010179631,0.9830161
0.23979513,0.18904224,0.5711626
0.6318645,0.36210436,0.0060310927
0.035416182,0.030171122,0.9344127
0.25692174,0.7346752,0.00840303
0.14090598,0.7246089,0.13448514
0.023366764,0.023909157,0.9527241
0.0127476435,0.058130734,0.9291216
0.019123208,0.14034905,0.8405277
0.022190366,0.12934339,0.8484663
0.022816367,0.03445876,0.9427248
0.014438686,0.049860332,0.935701
0.046654206,0.091580994,0.8617648
0.011608896,0.030511942,0.9578792
0.76307905,0.0902656,0.1466554
0.09254825,0.20487194,0.7025798
0.9952192,0.0034451154,0.0013357169
0.8220756,0.17385702,0.004067392
0.054549716,0.1408476,0.8046027
0.0101092905,0.0338265,0.9560642
0.03570282,0.040577855,0.9237193
0.060657956,0.3337468,0.60559523
0.21366169,0.52206385,0.26427448
0.93484896,0.011515958,0.05363505
0.92199516,0.076082975,0.0019218621
0.04104117,0.047203504,0.9117554
0.26707095,0.7195096,0.013419408
0.017411206,0.6236002,0.35898858
0.99730766,0.0021539368,0.0005384092
0.05035816,0.16857718,0.7810647
0.84382707,0.15026544,0.005907537
0.013000469,0.011283843,0.97571564
0.1521199,0.79156065,0.05631952
0.0029523221,0.029027218,0.9680205
0.0369167,0.13690065,0.8261827
0.044314507,0.06274915,0.8929363
0.86128926,0.1291138,0.009596956
0.08914562,0.26318273,0.64767164
0.01824996,0.005550951,0.97619915
0.37970802,0.5849122,0.035379816
0.010133238,0.061250094,0.9286167
0.97714794,0.018792616,0.0040594866
0.92095053,0.0754057,0.0036437658
0.008153209,0.0048853173,0.9869615
0.9861661,0.0074968017,0.0063371104
0.99553925,0.003967165,0.00049362495
0.012774428,0.012316851,0.9749087
0.9184293,0.077752694,0.0038180249
0.97568387,0.019435195,0.004880958
0.60859346,0.3805917,0.010814833
0.014522316,0.07747704,0.9080006
0.009734512,0.027120097,0.9631454
0.01590489,0.027885739,0.9562094
0.91148365,0.038875464,0.04964096
0.027732091,0.008407842,0.96386003
0.03127779,0.023991583,0.94473064
0.9921286,0.0043349457,0.0035365026
0.022763642,0.10498282,0.87225354
0.04715577,0.23206884,0.7207754
0.060281225,0.28388616,0.6558326
0.019313166,0.0390526,0.94163424
0.031159062,0.046418972,0.922422
0.82873636,0.1656614,0.0056021973
