pred_Dropout,pred_Enrolled,pred_Graduate
0.09231188929697313,0.3176724112947039,0.5900156994083229
0.9829668408623436,0.009503290955402368,0.007529868182254117
0.9810995206673097,0.011250295916978499,0.007650183415711859
0.016521741152657126,0.04737642422866189,0.9361018346186809
0.0609185103726051,0.16222311029086106,0.7768583793365338
0.9991709043548826,0.0007575792440005556,7.151640111680965e-05
0.2706616454332338,0.7009209363537708,0.02841741821299537
0.1651462123461383,0.7767186927766324,0.05813509487722935
0.005998464614083999,0.012841432210905918,0.9811601031750101
0.04880723259091225,0.055384843076728495,0.8958079243323592
0.04876835674684202,0.11639107720640926,0.8348405660467488
0.2336107720045576,0.6159031370045964,0.150486090990846
0.018361469965468,0.029765382389372805,0.9518731476451591
0.07726086817194341,0.5334271044092148,0.3893120274188418
0.9539705550241834,0.043967713721767075,0.0020617312540496865
0.010451821679298074,0.0056454036396913505,0.9839027746810106
0.6573861936455406,0.31112700844306046,0.03148679791139902
0.08673773294035925,0.27767048832821944,0.6355917787314213
0.00604973238466241,0.039021995308846424,0.9549282723064911
0.190806077077502,0.09346975142074566,0.7157241715017524
0.12029094245402074,0.8592049820683482,0.020504075477631032
0.003758207949679855,0.006306444827784617,0.9899353472225356
0.019088103983024685,0.05245387488582345,0.9284580211311518
0.021752153844509087,0.03515626346216996,0.943091582693321
0.9981801466836567,0.0006828205552538112,0.0011370327610893633
0.4830775072215531,0.5148357857350817,0.00208670704336522
0.9761422306385121,0.023108021737743015,0.0007497476237447895
0.5196984134123531,0.4711213926419511,0.009180193945695712
0.18595778890337447,0.7056901827221063,0.10835202837451922
0.010798123687342245,0.004138270109042378,0.9850636062036153
0.46870802356610314,0.5250660293783128,0.00622594705558393
0.008897449744038277,0.021273405393173628,0.969829144862788
0.4723564770551462,0.48568178968797426,0.041961733256879415
0.30259938262024905,0.6460293244432257,0.051371292936525315
0.15199205982332165,0.06942141829912148,0.7785865218775567
0.008876401589766561,0.013132539616134201,0.9779910587940992
0.08911782787274294,0.3563214152869243,0.5545607568403328
0.0333160705243021,0.07935770850544294,0.8873262209702549
0.6145488111468117,0.35271661306777563,0.03273457578541263
0.9936811751016204,0.005270066345446738,0.0010487585529329396
0.9690326989137665,0.002240854147663422,0.02872644693856996
0.09724140791174775,0.34674155788190153,0.5560170342063507
0.01045038406980366,0.019132324956110256,0.9704172909740861
0.12420211374676686,0.7417905012532062,0.13400738500002693
0.2798207969007641,0.5939023747379704,0.12627682836126555
0.032563187556267206,0.027461491980470317,0.9399753204632624
0.0036317409507061315,0.017489284421442243,0.9788789746278517
0.021258004011758893,0.31201973487928114,0.66672226110896
0.6679265014550235,0.3134779031487384,0.018595595396238014
0.07227747820723882,0.2059610073767749,0.7217615144159862
0.9913226322659812,0.008154386398554498,0.0005229813354641546
0.0118504487077721,0.040037777555526184,0.9481117737367016
0.049136732916219374,0.6594312626266603,0.29143200445712025
0.07135707789961239,0.6977170848789587,0.230925837221429
0.05524814794263104,0.015463447057997506,0.9292884049993715
0.10863208010249416,0.4477573355113147,0.4436105843861912
0.015921774847213018,0.026960054425082685,0.9571181707277043
0.01734681940663308,0.21734174023689246,0.7653114403564744
0.3240249501264826,0.6584163750233235,0.017558674850193825
0.9978370160848924,0.0013212848867281937,0.0008416990283793028
0.5045724923805184,0.48673895448492727,0.008688553134554421
0.69203139822575,0.24498318570703576,0.06298541606721429
0.013113720438288644,0.04610017263477227,0.9407861069269391
0.04037560344805766,0.012337884522535925,0.9472865120294065
0.015349691228658254,0.017961163139415662,0.9666891456319261
0.012611254166743371,0.071371365968248,0.9160173798650086
0.006243526716366451,0.03656338056676126,0.9571930927168723
0.0042846713220062276,0.0072584577797905276,0.9884568708982032
0.8388194463861675,0.15895064218585572,0.0022299114279768916
0.9966936438815787,0.00260619208171215,0.0007001640367092553
0.03794294967282106,0.2313737230456722,0.7306833272815068
0.9356324879244733,0.05418428626365478,0.01018322581187194
0.009972893552212465,0.024964529208447543,0.96506257723934
0.07334849997588413,0.11660797716914402,0.8100435228549718
0.9284679390647218,0.0682241115711745,0.003307949364103683
0.046165692279883576,0.8088669927279132,0.14496731499220325
0.05728134513225371,0.3960019281014697,0.5467167267662766
0.5893749329679483,0.047985585371381055,0.36263948166067067
0.022738591807626347,0.03539219928304067,0.9418692089093329
0.9960473140271188,0.00384361502776655,0.00010907094511454195
0.01713610595484451,0.014364320207087623,0.968499573838068
0.49050360303958623,0.5006876585413983,0.008808738419015551
0.05284754555429174,0.13183938033812084,0.8153130741075875
0.951810097485595,0.04726434052722291,0.000925561987182108
0.8181193535719106,0.1800656158672542,0.0018150305608352517
0.004245341681415755,0.002370621372215389,0.9933840369463688
0.008129582591651665,0.05050422826705205,0.9413661891412963
0.0685735866525693,0.0952034700906136,0.836222943256817
0.026721962889631398,0.05997760968835821,0.9133004274220105
0.988185112498174,0.007507549888941537,0.004307337612884336
0.02137801693747584,0.09178559860216363,0.8868363844603605
0.56175698214235,0.24358140081328752,0.19466161704436244
0.9576110288855574,0.04107347279497729,0.0013154983194651872
0.0121381394780384,0.008514720632310197,0.9793471398896513
0.03380400935090087,0.010048991938648683,0.9561469987104504
0.663491341979478,0.2481354048544185,0.0883732531661035
0.07800307596194496,0.5997395736544892,0.322257350383566
0.011064277056703145,0.07887141081338123,0.9100643121299157
0.8645631081937234,0.06866958607990922,0.06676730572636752
0.988050880368005,0.011528980392652892,0.0004201392393420942
0.005032094415975597,0.014038648276511688,0.9809292573075127
0.9989551260320018,0.0009314639782137961,0.0001134099897843615
0.0240748600014338,0.016820980465424667,0.9591041595331415
0.07459076406537833,0.595938568658069,0.32947066727655266
0.2235012295718937,0.349076869798516,0.42742190062959035
0.009691445771926111,0.032308403255085535,0.9580001509729884
0.8127006104608372,0.03235870224529687,0.15494068729386604
0.3065921682152748,0.6779897708827002,0.015418060902024987
0.915810735497924,0.08184999104382402,0.0023392734582518807
0.014509200304116144,0.027490151513557114,0.9580006481823268
0.9956860325715045,0.0028336108462365334,0.0014803565822589881
0.0935588802339473,0.18862353507041973,0.7178175846956331
0.012389465602588495,0.009269006991507385,0.9783415274059041
0.01235709864854249,0.051971518403782245,0.9356713829476752
0.01674587091006381,0.01829872803344998,0.9649554010564861
0.10456940251969436,0.5942376062797209,0.3011929912005848
0.8643508324639934,0.12951739042285887,0.006131777113147594
0.06759725091112243,0.1719107700086291,0.7604919790802486
0.21705765092550725,0.10830437383374338,0.6746379752407494
0.9934866139750633,0.006047245704303394,0.0004661403206334327
0.04457769691763203,0.1108191271575485,0.8446031759248195
0.03899774180088741,0.7976183117446065,0.1633839464545061
0.7141796450193525,0.2836434779407701,0.0021768770398773504
0.03479857794218898,0.1979516797018582,0.7672497423559529
0.9862201315000719,0.012599060990467233,0.0011808075094608397
0.03578496091368142,0.9172726770871032,0.04694236199921534
0.4765462747391953,0.47116659895169916,0.052287126309105515
0.02066192226374611,0.13300819346272058,0.8463298842735333
0.006087102060186769,0.018752692679264753,0.9751602052605485
0.9825108832571899,0.016817856329085317,0.0006712604137249332
0.07878803253858328,0.13967755966521658,0.7815344077962002
0.9887997696453755,0.009350664081544674,0.0018495662730796615
0.013647329099934732,0.01464823436820234,0.9717044365318629
0.003451938449903763,0.01024851783656699,0.9862995437135292
0.37347298899015346,0.4905974554415792,0.1359295555682675
0.12139840686142639,0.05402540363392815,0.8245761895046455
0.06236860900196664,0.13209029444098258,0.8055410965570508
0.01106113702624085,0.017481418840048796,0.9714574441337103
0.2652149315656771,0.695779892290042,0.03900517614428088
0.023004978103821253,0.05834113997459241,0.9186538819215864
0.06537381434142056,0.29067298846131406,0.6439531971972654
0.014295954281824425,0.04938437477171315,0.9363196709464624
0.1643321803799118,0.6438133520813045,0.19185446753878374
0.024720760328006696,0.04546559822191411,0.9298136414500792
0.009018873346712699,0.026969232315083545,0.9640118943382039
0.08409028745940954,0.28980242223259167,0.6261072903079988
0.002003783991399936,0.006991292297180271,0.9910049237114197
0.047261237891495465,0.3936229875760211,0.5591157745324834
0.07465845502708586,0.5422295117620928,0.3831120332108214
0.013472987955104964,0.01048700574483652,0.9760400063000584
0.9549123530149687,0.044697364766305196,0.0003902822187261632
0.13759425159463115,0.7949487018518145,0.06745704655355439
0.0366927583206318,0.3248305259260243,0.6384767157533439
0.024404280836108516,0.20846939846247567,0.7671263207014158
0.027752743691495108,0.022511503197252054,0.9497357531112528
0.010808859471828539,0.00426521507042012,0.9849259254577513
0.3503872248538671,0.4958980662531576,0.15371470889297528
0.050206862992426826,0.3693338282994091,0.5804593087081642
0.9742732426060199,0.025606854452168887,0.00011990294181122923
0.028783934104395684,0.1190476255735856,0.8521684403220188
0.004275024719546323,0.016356437275478662,0.9793685380049749
0.01391723413955207,0.1042964212344233,0.8817863446260246
0.1715436695035632,0.6516952617920575,0.1767610687043793
0.33695353276441004,0.4916864114572292,0.1713600557783607
0.031203347816700654,0.1632656149159993,0.8055310372673001
0.011741743108162324,0.1012440637558145,0.8870141931360233
0.8306615186964994,0.0731577595767902,0.09618072172671038
0.6803214311544362,0.31725218569481733,0.002426383150746473
0.8143454380853186,0.18042458979986872,0.0052299721148126995
0.084524883680837,0.2703306062785521,0.6451445100406108
0.9679664903715509,0.0316375426405655,0.0003959669878834172
0.46811574525675365,0.527314909715341,0.0045693450279053445
0.9974895443273091,0.002176909588985104,0.0003335460837057401
0.03232068344289844,0.022330018687318796,0.9453492978697827
0.029779299273535422,0.10986993476890516,0.8603507659575594
0.009166725396976303,0.4217924433030464,0.5690408312999774
0.05118334469757696,0.25370804891851023,0.6951086063839128
0.007663541845546975,0.02198922522386889,0.970347232930584
0.0035725711735576284,0.14835477342545586,0.8480726554009865
0.8589639659725014,0.10769340485035457,0.03334262917714405
0.9541247193896235,0.042941089845097806,0.0029341907652786826
0.024659351745714857,0.03927126740074521,0.93606938085354
0.046187011167488634,0.04939991257101452,0.9044130762614968
0.03430454416480771,0.15195696878236523,0.813738487052827
0.010605811170947223,0.02271678674980112,0.9666774020792517
0.07447180403458235,0.8953379943701564,0.030190201595261094
0.13481433101059212,0.8575438675340423,0.007641801455365595
0.018754536370874687,0.04030478843914678,0.9409406751899785
0.9951552372241885,0.004601473516823146,0.0002432892589882603
0.007714724325732742,0.057567631769932646,0.9347176439043346
0.30144798662798145,0.5663043099743906,0.13224770339762795
0.20524994284432324,0.6669382595335857,0.12781179762209113
0.019756330203737283,0.0111116840135463,0.9691319857827164
0.2779874625359687,0.5650735553979728,0.15693898206605852
0.9991526177264293,0.00026284594311833267,0.0005845363304523438
0.9518383022450313,0.025871743587590874,0.02228995416737782
0.10444879226722568,0.8084687216451211,0.08708248608765329
0.00558881229778817,0.014707968362504703,0.979703219339707
0.9512777134817759,0.03994769492252461,0.008774591595699465
0.4230752565523426,0.05571324554631651,0.5212114979013409
0.02701261250185939,0.31863531743487566,0.654352070063265
0.9977256961116396,0.0017059965436460153,0.0005683073447143056
0.01045611793980078,0.008592051009473568,0.9809518310507257
0.0035496495547928495,0.007702527804413714,0.9887478226407934
0.7094728374315895,0.28435887310199515,0.00616828946641532
0.963845994712985,0.01800105307353084,0.018152952213484026
0.008568051987246382,0.08580024217673676,0.9056317058360168
0.5140863612438514,0.08273737490876909,0.40317626384737953
0.0771089266033102,0.21827228570253845,0.7046187876941514
0.06798495587470246,0.39343429935741203,0.5385807447678855
0.4311227128668491,0.562266330400807,0.006610956732343929
0.010787980068852192,0.01151895404900227,0.9776930658821456
0.9966795173713767,0.0031514707500077425,0.00016901187861550655
0.9645115276325543,0.02088936208482551,0.014599110282620167
0.9357181352146596,0.058157879961443455,0.006123984823897035
0.9819229304351473,0.016851113786337017,0.0012259557785155868
0.02678966667070409,0.08476101909479808,0.8884493142344978
0.041825187394537576,0.18294253112335707,0.7752322814821053
0.7335472101115945,0.12333595443272867,0.1431168354556768
0.9740027847640388,0.025505694308883504,0.0004915209270778201
0.01506888259625227,0.005302315361427805,0.97962880204232
0.05007721193607294,0.8830216733670727,0.0669011146968544
0.003764556230325782,0.007964583348881657,0.9882708604207926
0.15030194657303741,0.7704987053477446,0.07919934807921791
0.23817810875800619,0.6212861743933686,0.14053571684862512
0.03265072073990945,0.5263577068543793,0.4409915724057112
0.9818441290082124,0.01722614056122088,0.000929730430566834
0.02682771699967214,0.04990078469126464,0.9232714983090632
0.6467951373248694,0.3471620139681984,0.0060428487069321135
0.024809661977256776,0.05609648691064583,0.9190938511120974
0.9374038669461802,0.061702196058102114,0.0008939369957176402
0.9121622832118409,0.0843046425753241,0.003533074212835077
0.05130547193577081,0.10526506833464308,0.8434294597295862
0.009519954838456728,0.020457815552413473,0.9700222296091299
0.010676695571475886,0.05468509735872663,0.9346382070697974
0.030568288544646414,0.30086302139792004,0.6685686900574336
0.9682871371346928,0.030191833824170212,0.0015210290411369497
0.03510785380052595,0.4037512670913293,0.5611408791081448
0.8676657449727261,0.032212174696217045,0.10012208033105693
0.025288942352546456,0.06486208941515403,0.9098489682322995
0.004353911946667153,0.02953632329553108,0.9661097647578017
0.10727405669747316,0.24948902426911126,0.6432369190334156
0.0265634931545905,0.2092112064337306,0.7642253004116788
0.7562484494259935,0.08258291429177995,0.16116863628222655
0.4694032813116235,0.4202822609251151,0.11031445776326146
0.012293556370011092,0.06323115240554415,0.9244752912244447
0.019255808046374424,0.005729509076871213,0.9750146828767544
0.14752735279734208,0.775637832555496,0.07683481464716183
0.12431367430212348,0.24745198542781421,0.6282343402700623
0.04687881323930172,0.5008286654729783,0.45229252128771996
0.9970978227697395,0.002466287271125002,0.000435889959135474
0.9501496906162616,0.04813428595251439,0.0017160234312238786
0.006163448831608396,0.008783787147528685,0.985052764020863
0.2245518674648676,0.7454592190485075,0.029988913486624937
0.04077730393077268,0.10445939376088793,0.8547633023083394
0.02106033398795896,0.054398803932264914,0.9245408620797761
0.008781720723504275,0.022384438086769067,0.9688338411897267
0.9407331309443194,0.0559881520031162,0.003278717052564509
0.05158392098008713,0.043362364962844485,0.9050537140570684
0.06384964403018518,0.062055691285332074,0.8740946646844828
0.08969486863168734,0.6547695739175986,0.25553555745071416
0.8799317015887127,0.05477597830628829,0.06529232010499907
0.015706239052508713,0.06948414177066686,0.9148096191768244
0.7992642798801366,0.19810930040342123,0.002626419716442119
0.9917423676896066,0.0042796644942081135,0.003977967816185353
0.6819073204878197,0.3157382005154929,0.00235447899668735
0.06144803067483702,0.23815476683883063,0.7003972024863324
0.5831278777237063,0.4125326611662504,0.004339461110043301
0.19241561495135032,0.6795052960608701,0.12807908898777964
0.02573804234043409,0.08160342223155573,0.8926585354280102
0.9871873836363482,0.01217670233019375,0.0006359140334580205
0.9942490553912723,0.004719272060543424,0.001031672548184344
0.017892217933850922,0.02506404094836785,0.9570437411177812
0.21831138340568768,0.7777445675753902,0.0039440490189220625
0.033412996969579126,0.8961677660090495,0.07041923702137141
0.0333651857864382,0.3810015244145129,0.5856332897990489
0.10717215484158307,0.3657017147437354,0.5271261304146815
0.996948012129839,0.002965887757736913,8.610011242423863e-05
0.08941727787806879,0.5620068140309312,0.348575908091
0.8942293151176394,0.07298316223460727,0.03278752264775334
0.035233126811955465,0.11988375326517181,0.8448831199228728
0.3744438094251833,0.1998889904337367,0.4256672001410801
0.35288113921482395,0.6055619115247405,0.04155694926043559
0.9967916607451472,0.0029632406059713176,0.00024509864888154454
0.06148428894984624,0.10708395913739663,0.8314317519127571
0.33928794757705505,0.6531377181379717,0.00757433428497318
0.8663376488718326,0.031299470308420674,0.1023628808197466
0.9624385333415939,0.03186397381958556,0.005697492838820521
0.8446856420710489,0.1444280196103666,0.010886338318584515
0.008120438663719162,0.014293625324377869,0.977585936011903
0.009609368141691953,0.018932499034240016,0.971458132824068
0.03711592916169817,0.06373846546997634,0.8991456053683254
0.018532407415129,0.025261572703332284,0.9562060198815389
0.006842254846276316,0.027097897269214778,0.9660598478845088
0.9959441340968495,0.0037673446510497863,0.00028852125210078846
0.20370937515687038,0.5442521661162318,0.25203845872689784
0.8565210450799322,0.13751799741074153,0.005960957509326345
0.17910796838942117,0.6667677498004704,0.15412428181010865
0.34401281087989677,0.5998077486856517,0.05617944043445149
0.9830640351745593,0.01556418543210931,0.0013717793933312715
0.9811290376419273,0.013702681147097976,0.005168281210974738
0.03295982872760532,0.018696417998885533,0.9483437532735092
0.9411682042373424,0.058209095143270106,0.0006227006193873883
0.993308510631996,0.006335713113137782,0.0003557762548661276
0.00945642522346568,0.019445357323670757,0.9710982174528636
0.032491031008873086,0.20978016355243514,0.7577288054386918
0.022366300802004663,0.028197887336517482,0.9494358118614779
0.33521529116994525,0.6316710269638164,0.03311368186623826
0.011347271022965384,0.03522857094266461,0.9534241580343701
0.9966306906793563,0.0011512602026209605,0.0022180491180227484
0.9933381344755605,0.0048243858253796505,0.0018374796990598275
0.9692323130058739,0.02873328536831885,0.00203440162580721
0.8878726667870769,0.08970887172985592,0.02241846148306716
0.18041272719880194,0.7810802841396108,0.03850698866158721
0.024679204380948262,0.06737734394994051,0.9079434516691112
0.0054612211448037,0.010366565679052833,0.9841722131761433
0.7526092809092271,0.1720485120412706,0.07534220704950238
0.015421676768301416,0.09546029222240432,0.8891180310092942
0.014534837345814098,0.02405892871050919,0.9614062339436766
0.009841408722503296,0.00713541772095103,0.9830231735565456
0.997967570768609,0.0018819265934964375,0.00015050263789461924
0.0441786814468157,0.07559107287008156,0.8802302456831028
0.011863509291554613,0.04629267841151602,0.9418438122969294
0.04823644520099451,0.7411991779146108,0.21056437688439475
0.20551995703020973,0.7862971994430248,0.008182843526765432
0.9931185021539556,0.006794963074981719,8.653477106255022e-05
0.11812087765545383,0.5583504698485159,0.32352865249603024
0.9946595594154631,0.0038144199787135537,0.0015260206058233358
0.1637693255241427,0.7715548882040804,0.06467578627177706
0.999751447777612,0.00010501990825920326,0.00014353231412873556
0.08811241311084879,0.012563024635115825,0.8993245622540353
0.5320858371146328,0.4504966074191769,0.01741755546619038
0.20455131834675283,0.7618833859831766,0.03356529567007065
0.056898418436594114,0.2520571471975629,0.691044434365843
0.010191047648253043,0.02156530608261222,0.9682436462691346
0.010186971255515011,0.008761362159901727,0.9810516665845832
0.05002322558798449,0.15586838898251068,0.7941083854295049
0.9668374634496338,0.03134984604458352,0.0018126905057827803
0.008074340058519437,0.008012809989480065,0.9839128499520005
0.005360471129605072,0.013443013542475993,0.9811965153279191
0.02904650344666799,0.017765309726632518,0.9531881868266995
0.11965820914354601,0.7089254565542906,0.17141633430216344
0.057268639621882104,0.7532384961966725,0.18949286418144543
0.8941254769107798,0.09500886335577309,0.010865659733447075
0.012756274151293115,0.07204530807547657,0.9151984177732303
0.014392008595090749,0.052121898823046936,0.9334860925818623
0.016198620569199868,0.06787934230496637,0.9159220371258336
0.02141419320623291,0.03768060403505721,0.9409052027587098
0.11830434365563385,0.41966140267421587,0.46203425367015016
0.9895848699645363,0.00848865220950241,0.0019264778259612347
0.061550410814157706,0.20651286195090637,0.731936727234936
0.05675209760274548,0.8893743825967154,0.05387351980053918
0.9859832811264485,0.013899100019127779,0.00011761885442361259
0.022603891009930783,0.02353083267840349,0.9538652763116657
0.012907351321331695,0.04203813476985741,0.945054513908811
0.04257146684134034,0.1861989263910101,0.7712296067676494
0.028522211193737275,0.05076525389321167,0.9207125349130509
0.02377436606707797,0.035802065464776184,0.9404235684681459
0.028665821375214045,0.08269762967956688,0.8886365489452192
0.06096442267380349,0.17222554607278784,0.7668100312534086
0.9749959238228797,0.02484890288102461,0.00015517329609576988
0.07930104811728095,0.13834952056696923,0.7823494313157499
0.9859876855005997,0.005748747528236445,0.008263566971163918
0.008303692161725905,0.022985481785054628,0.9687108260532196
0.9706171651050345,0.02858252863599581,0.0008003062589697547
0.13106699390035934,0.7900368454496042,0.07889616065003636
0.01621851172419932,0.02269363120865578,0.961087857067145
0.2319859431895605,0.27355009314626044,0.4944639636641791
0.9028374693251944,0.08888310146213069,0.008279429212675044
0.22100798305982072,0.2259327091448336,0.5530593077953457
0.010962548108118053,0.04338221239220755,0.9456552394996743
0.06141043442926659,0.5583631428809337,0.3802264226897997
0.977105450376827,0.022122431625245603,0.0007721179979272919
0.9974425842155521,0.0015987539644160094,0.0009586618200319968
0.014281386207091488,0.03211111968117203,0.9536074941117364
0.021432113830268135,0.0712997090587721,0.9072681771109598
0.9957532964931987,0.003739683059808298,0.0005070204469929526
0.054708627063038175,0.11936471834754522,0.8259266545894167
0.8728427318850154,0.023270619268621895,0.10388664884636267
0.9906795958713214,0.0016067696370688194,0.0077136344916097785
0.18339309552754235,0.6766875321726064,0.13991937229985127
0.03952812815657578,0.24828014976317528,0.712191722080249
0.006920978788525583,0.02909732625531671,0.9639816949561577
0.10580958260049636,0.618575700391443,0.27561471700806056
0.9925736883083404,0.0027156471316847263,0.004710664559974892
0.16393929538859398,0.3490494693023074,0.4870112353090986
0.8606767400458524,0.08786529829556258,0.051457961658584864
0.008908903230254181,0.017790301055284754,0.9733007957144609
0.11205863178698637,0.1071208406140672,0.7808205275989466
0.020005150445372526,0.03305314774861604,0.9469417018060113
0.916209536398881,0.08065068447632245,0.003139779124796457
0.01891007923632024,0.024115921830876498,0.9569739989328033
0.9947737775459725,0.004327906118365644,0.0008983163356618779
0.06132313817760841,0.06774019628246279,0.8709366655399288
0.22986229896197855,0.7116417435492738,0.058495957488747745
0.9946860859846671,0.005179208210886528,0.00013470580444638246
0.01375163939233047,0.0828495176182907,0.9033988429893788
0.009530396923689625,0.011311279880346055,0.9791583231959642
0.6167043399276425,0.36268916523032163,0.02060649484203583
0.03389382851993093,0.03781608369406524,0.9282900877860037
0.02195854989768631,0.11205781355542867,0.8659836365468849
0.021328857455473128,0.07878919400435493,0.899881948540172
0.06735482525642167,0.06946586011024664,0.8631793146333318
0.9012435781078063,0.09490988460462774,0.0038465372875659556
0.9068029434710165,0.08995002566495193,0.0032470308640315483
0.9886341000533417,0.006705064950717777,0.004660834995940447
0.012196920830681543,0.08108005844038553,0.906723020728933
0.9854675617934887,0.003254592782703786,0.01127784542380736
0.10921079420860073,0.2357892349709411,0.6549999708204582
0.9935021282109252,0.003965283344233043,0.0025325884448418826
0.9941529180199755,0.005613616331736242,0.00023346564828814216
0.01897426842790299,0.28359300890623534,0.6974327226658616
0.03847266056990573,0.1575833136117582,0.803944025818336
0.9452223732453847,0.040506084160552555,0.014271542594062622
0.0048385726699051515,0.03189652214584402,0.9632649051842509
0.9194926351878443,0.0739076231845168,0.006599741627638828
0.025646156478779023,0.02578895544865644,0.9485648880725647
0.02879176616812182,0.010684097171777639,0.9605241366601005
0.45711393708397724,0.5070083946784429,0.03587766823757979
0.017887483661848145,0.16411271498435342,0.8179998013537985
0.8662782920151055,0.12392550804554998,0.009796199939344493
0.17172644048898156,0.7370696139510676,0.09120394555995084
0.7552058455161019,0.2444251378388911,0.0003690166450070026
0.007961374373984142,0.017552595771805287,0.9744860298542105
0.6005149199447759,0.027597299148814113,0.37188778090641
0.04372224664076753,0.401242598197062,0.5550351551621705
0.26486457485139336,0.18068669077311503,0.5544487343754916
0.006978272646159792,0.01673577146392814,0.976285955889912
0.007573879695144319,0.01802713435348082,0.9743989859513748
0.020470619157860342,0.04177423477617513,0.9377551460659644
0.7851389984384223,0.1901289523136076,0.024732049247970213
0.02678731494602709,0.00538153655024124,0.9678311485037316
0.08388892281464641,0.12403209500084027,0.7920789821845133
0.09990214444995542,0.7446184550392494,0.15547940051079517
0.9865426855034788,0.009295502787607709,0.004161811708913548
0.30195357137432033,0.6843676278743053,0.013678800751374398
0.9436307614238982,0.05536987105349529,0.000999367522606577
0.07649110583557202,0.7361490492276412,0.18735984493678665
0.05974794298183903,0.07334611150690158,0.8669059455112594
0.9823814954211083,0.01589503234923758,0.0017234722296540455
0.02479667010491445,0.06543221126371228,0.9097711186313732
0.38787270745031516,0.5793217278784776,0.03280556467120733
0.015530660697531493,0.0228417700531914,0.9616275692492771
0.05750467195884569,0.06199697095568506,0.8804983570854693
0.9736558798155656,0.025281812794162712,0.0010623073902717058
0.058353404607088794,0.241849607156477,0.6997969882364341
0.09603801797607373,0.6055456954674482,0.29841628655647817
0.2877447627139505,0.5999039129946688,0.11235132429138057
0.999293282183646,0.0005737021197075903,0.00013301569664645043
0.04327700094179486,0.13243046108904888,0.8242925379691564
0.003993423472278856,0.028950608130120643,0.9670559683976007
0.18728141407743978,0.1173544448024615,0.6953641411200987
0.05867688068246058,0.9359505359354381,0.00537258338210154
0.1295894909960684,0.6391782223860323,0.23123228661789935
0.9460548727005607,0.047240815494409776,0.006704311805029419
0.4225368748193476,0.5755650584870811,0.0018980666935713003
0.9964309474208071,0.00342250560127358,0.00014654697791931985
0.023822186683239186,0.10158429857820313,0.8745935147385576
0.9876505410634646,0.004316168533658402,0.008033290402876828
0.7340805809692308,0.26348943281223525,0.002429986218533963
0.17140184399681166,0.21928770917679657,0.6093104468263917
0.968598003759616,0.0293026079377272,0.0020993883026568213
0.011319596415761017,0.018413903490651626,0.9702665000935875
0.07812020194587645,0.7156521674127689,0.20622763064135452
0.9919408816818839,0.007885735115956196,0.0001733832021599785
0.9923879281190114,0.007355832210894888,0.0002562396700936068
0.004477672929756282,0.005898795442646303,0.9896235316275975
0.9912169173528432,0.008569561305686925,0.00021352134146989808
0.04466812441342401,0.04852417052974381,0.9068077050568322
0.007809435906995954,0.04762098193779639,0.9445695821552077
0.04208003683655263,0.8103169626719751,0.1476030004914724
0.30648028926636395,0.5782566853459801,0.11526302538765601
0.028858487677404322,0.5133640261228216,0.45777748619977415
0.9998693004456942,3.413000522851806e-05,9.656954907708956e-05
0.011441182732663337,0.011758867980452626,0.9767999492868841
0.05933379664712143,0.25477604482466676,0.6858901585282118
0.06724548547953613,0.8826614032383917,0.050093111282072084
0.9979285145070186,0.0018358427284426745,0.00023564276453889857
0.16831237243529998,0.711064975552329,0.12062265201237105
0.01135800410744003,0.043611396169559495,0.9450305997230005
0.18213031929934395,0.627021301891548,0.190848378809108
0.03416567914486722,0.3632945093550097,0.602539811500123
0.03209136654914708,0.00583276012387842,0.9620758733269744
0.010247961578088468,0.03452837483396459,0.9552236635879471
0.9835488562446697,0.012813739515410988,0.0036374042399193885
0.9920453078981146,0.007835013170663487,0.00011967893122202914
0.25646330606555934,0.4802499950872007,0.26328669884724
0.01787359946222538,0.07244772248447182,0.9096786780533028
0.997876994399438,0.0019297267319909064,0.00019327886857104426
0.012413784150362506,0.013059682879899729,0.9745265329697378
0.02899507693631246,0.004851934109257548,0.96615298895443
0.1681026465464404,0.7678088553982587,0.064088498055301
0.12196459263866169,0.122852844748619,0.7551825626127193
0.9847094717683134,0.01123677445692537,0.004053753774761293
0.023033656136527334,0.008950914258918164,0.9680154296045546
0.16805993147509193,0.4304175711723761,0.4015224973525319
0.008731518707605452,0.0314549257736869,0.9598135555187076
0.02795755398580971,0.07483801507835802,0.8972044309358321
0.8185501146584578,0.1290082326399641,0.052441652701577995
0.005906086685042892,0.01904633750155882,0.9750475758133983
0.9998083173727724,9.098749401554748e-05,0.00010069513321201238
0.4700159362725206,0.5068783324097969,0.023105731317682517
0.9344586726113141,0.06181023648475585,0.003731090903930032
0.9923501017528098,0.0059324290373976235,0.0017174692097925949
0.007090820108788211,0.004164522944390985,0.9887446569468208
0.093787923410707,0.15164586336319372,0.7545662132260993
0.993961030276604,0.004616440385177762,0.0014225293382182389
0.9859650623585713,0.013232144847518293,0.0008027927939104419
0.03244776928355618,0.03774164778886499,0.9298105829275788
0.02605544930151848,0.10416843309262722,0.8697761176058543
0.01547054987208276,0.0542808484936378,0.9302486016342794
0.9509354230620997,0.04827550905238013,0.0007890678855200709
0.9930804953964473,0.006592421195140238,0.00032708340841248123
0.9454841444384989,0.05135023423962373,0.0031656213218774257
0.7386232325142275,0.258294726293675,0.0030820411920975716
