pred_Dropout,pred_Enrolled,pred_Graduate
0.9750720215451604,0.02333553554374793,0.001592442911091748
0.9497349763640699,0.04901415096529848,0.0012508726706315543
0.005379415262896168,0.00468539056403872,0.9899351941730651
0.12825394255969264,0.2256675127881348,0.6460785446521726
0.010096471036179647,0.01086480223565785,0.9790387267281625
0.025533228657069845,0.48441767634416033,0.49004909499876986
0.08653583958153162,0.6928374557910917,0.22062670462737669
0.9957476752166005,0.0034430472559508567,0.0008092775274486712
0.9858030050011569,0.011202070770966278,0.0029949242278767955
0.033150635507228056,0.07894311495859034,0.8879062495341817
0.28874118565644175,0.5884110986216109,0.1228477157219473
0.004739468450092092,0.003930482125185953,0.991330049424722
0.012713389935969446,0.16244306778213988,0.8248435422818907
0.006752943752130493,0.00890602934175266,0.9843410269061168
0.24276764190281844,0.14577958249100115,0.6114527756061805
0.6506587396628433,0.33625371271291143,0.013087547624245216
0.03413246794656986,0.03311463177891099,0.9327529002745192
0.09528300698664967,0.8987597019706548,0.005957291042695597
0.09455013197649612,0.7971376017505823,0.10831226627292151
0.018861335928288408,0.019160029977199036,0.9619786340945126
0.014900018649416067,0.05139644700406146,0.9337035343465224
0.023441101185791145,0.10361416108484743,0.8729447377293614
0.042398687231272304,0.21275394690156565,0.744847365867162
0.036984204262494574,0.05191571941799833,0.9111000763195072
0.014534770421057653,0.0536620474429239,0.9318031821360185
0.038771933733886293,0.11522114499742954,0.8460069212686842
0.015654536765912413,0.04001603689189056,0.9443294263421971
0.8178201743516782,0.0737362680112869,0.10844355763703493
0.10359704732739258,0.2216641310199588,0.6747388216526486
0.9926212478579871,0.005089509987097946,0.002289242154914973
0.8582459774275667,0.1373156994400133,0.004438323132420057
0.04889529579992076,0.08382830568981592,0.8672763985102633
0.01382649215496296,0.034559116996718695,0.9516143908483183
0.07055939267008522,0.06290136567413111,0.8665392416557837
0.06320013417492393,0.41519628589463675,0.5216035799304394
0.17686212436511245,0.546853116783807,0.2762847588510805
0.9246689227626147,0.015306902385730833,0.060024174851654274
0.9367966651987126,0.0598886767317696,0.003314658069517803
0.030970131567427648,0.0335834025959441,0.9354464658366282
0.11895222142829555,0.857845804448025,0.023201974123679584
0.008127579442342285,0.6501705781490767,0.341701842408581
0.9977253769770277,0.0015889013260355675,0.0006857216969367352
0.045855353391233526,0.23455492153224414,0.7195897250765223
0.911661897524902,0.08057220317861015,0.007765899296487839
0.012137421286241106,0.0114155132520545,0.9764470654617043
0.08523151382931572,0.8750770510839802,0.039691435086704065
0.004473559633710268,0.02007594072036392,0.9754504996459259
0.04813725945982422,0.21725722924993182,0.734605511290244
0.03581758647096755,0.048560668203695784,0.9156217453253367
0.8387003168933174,0.13372659272779883,0.027573090378883714
0.11517180963265362,0.3122714890901238,0.5725567012772226
0.016039839831802103,0.005416160635236602,0.9785439995329612
0.29743798469252647,0.626798314578665,0.07576370072880861
0.008331678544592777,0.07056233768503926,0.921105983770368
0.9749636474133072,0.01726716946140714,0.007769183125285728
0.8524028362475017,0.14540508858160203,0.002192075170896307
0.00971885628532107,0.00823220117539939,0.9820489425392795
0.9886161004271065,0.007387969711442602,0.003995929861450889
0.9928444770132007,0.00682062680392242,0.0003348961828769731
0.017461827807956624,0.018348341620939485,0.964189830571104
0.8854385043514165,0.10855536198749231,0.006006133661091123
0.9810203631181343,0.015548668207080025,0.0034309686747856197
0.5737725545997506,0.4069092165903923,0.01931822880985709
0.01912453938005858,0.08418683447448783,0.8966886261454535
0.007980929434670892,0.021461135262893394,0.9705579353024357
0.01654622500087681,0.02636890822620423,0.9570848667729189
0.8519939813661686,0.056887747412746,0.09111827122108544
0.020584201646776507,0.008406595282413073,0.9710092030708104
0.05630561278449807,0.021825508671231925,0.9218688785442699
0.9914084833679148,0.0050422208627822155,0.00354929576930306
0.022235052923980075,0.11503781103205399,0.862727136043966
0.048098132890219546,0.2347357332483351,0.7171661338614455
0.07251759050774045,0.3438149557634223,0.5836674537288372
0.023180707734145486,0.03396113517905245,0.942858157086802
0.026533324118472347,0.04083309410832279,0.9326335817732049
0.6730741903894017,0.3155480015195801,0.011377808091018151
0.005345371551802549,0.027989665736228544,0.966664962711969
0.2854531480591328,0.7065499771865764,0.007996874754290742
0.007567457674024599,0.009828358980330526,0.9826041833456448
0.8578060250121013,0.13664622035695276,0.005547754630945955
0.02041025245904399,0.040464554998330876,0.939125192542625
0.03027682723604818,0.18402994043914433,0.7856932323248075
0.056856793614458695,0.11591477274955729,0.827228433635984
0.02908875005801132,0.06627479978478813,0.9046364501572005
0.8838722552841067,0.09939325768593127,0.016734487029961918
0.5708681219699748,0.42469036767889246,0.004441510351132738
0.05332857975640935,0.7177378868753868,0.22893353336820388
0.02682921060313407,0.017534603027383116,0.9556361863694828
0.7006420531972064,0.256939728073285,0.04241821872950856
0.019713794276269903,0.06487623884938527,0.9154099668743448
0.025177348317139362,0.019145028940027255,0.9556776227428333
0.8042894449829453,0.19254452376825915,0.0031660312487955533
0.034367396288479644,0.0402363189190586,0.9253962847924617
0.9923519664537555,0.005786651560052881,0.0018613819861916946
0.794246967774369,0.18302675457570108,0.022726277649929922
0.023811351964343645,0.13020621153339013,0.8459824365022662
0.023686067231704414,0.017428434985840797,0.9588854977824549
0.36693124161908636,0.5480984090635751,0.08497034931733849
0.12938349259849458,0.6944491470615217,0.17616736033998368
0.08019057349537083,0.1895932187664678,0.7302162077381614
0.5391205273271686,0.4166743600719717,0.044205112600859575
0.8900801620961538,0.1073123963950995,0.002607441508746659
0.01991501076339171,0.12654503874430564,0.8535399504923027
0.9732068373556273,0.025213512927217765,0.00157964971715501
0.025540473496964804,0.12755956970086335,0.8468999568021718
0.9990086313233271,0.0005033379355989841,0.0004880307410741061
0.9729094040804869,0.02262505188494734,0.004465544034565752
0.19477715632745257,0.2152799090352058,0.5899429346373417
0.4863816041394278,0.057358715486829095,0.45625968037374304
0.9632119956488557,0.017567624404269847,0.01922037994687439
0.05865947855697201,0.39027961142053863,0.5510609100224894
0.7017914266607551,0.27893265733190503,0.019275916007339838
0.007837794477832224,0.019926767601019246,0.9722354379211485
0.8589725703022726,0.13847481145347684,0.0025526182442506657
0.9024604170212793,0.03527479543827824,0.062264787540442394
0.027710045642635232,0.4564419538147048,0.5158480005426599
0.8407994231451995,0.15653261964596601,0.002667957208834446
0.028402141431955956,0.02085205826646533,0.9507458003015787
0.18058345186769323,0.8058661980063554,0.013550350125951264
0.020350387419508995,0.017977297271360927,0.96167231530913
0.9274017594406799,0.06794810205452392,0.00465013850479619
0.9773464814333874,0.01176414759138359,0.010889370975228862
0.8170211681090198,0.18105879729703733,0.0019200345939428696
0.9826234394740968,0.016721574360304376,0.0006549861655987512
0.05753476946325259,0.0598221191665062,0.8826431113702412
0.07712254756359495,0.8787211221252442,0.04415633031116096
0.012265245618453697,0.04087093174023535,0.946863822641311
0.9977157978904486,0.0018880651398212427,0.00039613696973025405
0.9761006942036276,0.02055102943825561,0.0033482763581168715
0.015396768828902957,0.03559669554297866,0.9490065356281184
0.029772165131658708,0.1616263456161208,0.8086014892522204
0.1106763966428347,0.286683980696927,0.6026396226602383
0.0610064732795856,0.11405052319397606,0.8249430035264385
0.6530559408736145,0.1683649250934101,0.17857913403297537
0.959402911175667,0.04000611152406088,0.0005909773002721924
0.023726349730088966,0.08598093085498841,0.8902927194149226
0.8538876570140718,0.14102480143744872,0.005087541548479506
0.011438044947987829,0.03673559898583761,0.9518263560661747
0.9924352482724532,0.005323500546546393,0.00224125118100041
0.04155165628232456,0.21602828216293993,0.7424200615547354
0.030311591600764083,0.15389492972391203,0.8157934786753239
0.979597430546329,0.017717278761275594,0.002685290692395461
0.008054793781254335,0.014382798010297636,0.9775624082084481
0.050653937885383755,0.09877585323795836,0.8505702088766579
0.33048252004540346,0.5754808856064254,0.09403659434817124
0.10636516414839976,0.5663416399905439,0.3272931958610564
0.016154262200659315,0.02604553405081656,0.9578002037485243
0.04585358256154416,0.8506750367575298,0.10347138068092619
0.8263068545716792,0.10745068304488298,0.06624246238343784
0.06450127594678993,0.33452750402293435,0.6009712200302757
0.9966817374794695,0.002696993099160848,0.0006212694213696855
0.07354065495099904,0.49277253025006157,0.4336868147989394
0.007629051004365337,0.017254155612203163,0.9751167933834316
0.008654666141257077,0.017544703153759514,0.9738006307049833
0.9456894827880015,0.03957892993395817,0.014731587278040418
0.0511693152177088,0.03992903295699557,0.9089016518252957
0.9986807513033374,0.0010903028109255691,0.00022894588573683464
0.00527521531203472,0.006574707605959924,0.9881500770820053
0.008610769659681695,0.004383196822669824,0.9870060335176486
0.4614973091012703,0.5178853204427954,0.02061737045593427
0.9946458895013376,0.005208464879985061,0.00014564561867733277
0.05111608043740446,0.059986720859781274,0.8888971987028144
0.006925227073962149,0.007601919728559944,0.9854728531974779
0.11288605159906039,0.3699437874338314,0.5171701609671082
0.01777084165583255,0.02063613338488339,0.9615930249592841
0.019272991289999934,0.09857031256813921,0.8821566961418608
0.008131879849709313,0.01232681758496039,0.9795413025653303
0.05633538141206092,0.042784607267960774,0.9008800113199782
0.0859878244374552,0.5240471601392764,0.3899650154232683
0.008459536953101901,0.011956124822264765,0.9795843382246332
0.039801529099661996,0.40310854929192635,0.5570899216084118
0.008367125882506583,0.014908729827154446,0.976724144290339
0.01235802523851707,0.044260243996297376,0.9433817307651855
0.0219956090954501,0.026154744253665117,0.9518496466508849
0.8239190194505945,0.1723327608125934,0.0037482197368119523
0.8867352260220546,0.11033297773475967,0.0029317962431858117
0.9763305000702575,0.023132698963503034,0.0005368009662395002
0.9601519456964249,0.03389474849403221,0.005953305809543079
0.8965655879650294,0.09937727739121545,0.004057134643755093
0.996877160926475,0.0028017087294559006,0.00032113034406898775
0.07059845167435404,0.021834358420646526,0.9075671899049995
0.09405788336238782,0.20508036814666603,0.7008617484909461
0.8337990513786758,0.16006338362910494,0.006137564992219251
0.9664459584921882,0.03133694011704034,0.002217101390771541
0.051920712464939095,0.49598830332316224,0.4520909842118986
0.013986918128705896,0.08382363551714633,0.9021894463541479
0.9961583220323013,0.0034988244129539204,0.00034285355474475903
0.989155753317491,0.010117760583459921,0.0007264860990490463
0.024886387346089542,0.052866694922466324,0.9222469177314441
0.9933456514651572,0.006498204524648221,0.00015614401019450636
0.9136213071714377,0.07740837601670936,0.008970316811852844
0.0339414737071265,0.1797543040045771,0.7863042222882964
0.0028046130268596105,0.01588506812046683,0.9813103188526735
0.11922448886626949,0.20286753250625789,0.6779079786274727
0.8327529880174271,0.16485717194644758,0.002389840036125224
0.22367033061260622,0.5378759508183305,0.2384537185690633
0.021699792977348083,0.800987751510488,0.1773124555121639
0.03727318877074169,0.027660848620272196,0.935065962608986
0.9777308965388386,0.01659397188943196,0.005675131571729469
0.6448379956947926,0.34350326788187724,0.011658736423330185
0.9948367153310982,0.0023314695926638647,0.002831815076237879
0.0059327398678077625,0.023367518246134075,0.9706997418860581
0.04894367032355932,0.04290293879811924,0.9081533908783214
0.08027681124054475,0.37225227429072083,0.5474709144687344
0.15506782170491115,0.6865269750423849,0.15840520325270402
0.004138923905000901,0.008238839390990746,0.9876222367040084
0.013918081112637756,0.02959527103220148,0.9564866478551608
0.01388271100051793,0.07509599924020605,0.9110212897592759
0.9399273890710846,0.057466708751777326,0.0026059021771380896
0.9497708182268775,0.043230811967879645,0.006998369805242772
0.022816639136200943,0.014531918983469724,0.9626514418803293
0.0033802095564431185,0.008137348498571421,0.9884824419449855
0.008582814771812127,0.04988516262520978,0.941532022602978
0.2931067292552461,0.24670660700235206,0.46018666374240197
0.009512802106734107,0.0032704847004841947,0.9872167131927817
0.9954656313512401,0.001159047342529705,0.003375321306230331
0.9696310524542893,0.02604148408164784,0.0043274634640627415
0.020388858288502124,0.023239316047798293,0.9563718256636995
0.008928958386717967,0.007453349492734585,0.9836176921205475
0.10635843026952428,0.8617488649926307,0.03189270473784503
0.09107849767107346,0.7777736024625381,0.1311478998663884
0.005129059236306429,0.034241533521940266,0.9606294072417534
0.07388919165868753,0.215666161927693,0.7104446464136194
0.9637450635136636,0.03461866340803651,0.0016362730782998529
0.01692087370070722,0.0934466770554615,0.8896324492438313
0.05509702484389064,0.7151990163614728,0.22970395879463656
0.8051967876631337,0.12798914784503146,0.0668140644918349
0.8606725169899827,0.13681661635751594,0.002510866652501429
0.004139476693925559,0.012548419850948315,0.9833121034551262
0.026063496374311813,0.10580480065697911,0.8681317029687091
0.02971863569011036,0.05533597670943413,0.9149453876004555
0.09637285571477737,0.1646131780025903,0.7390139662826323
0.007792240742646184,0.033623187396711364,0.9585845718606425
0.032329991162644296,0.06943602244302845,0.8982339863943273
0.010651023862398815,0.012245195048322758,0.9771037810892784
0.426045064470946,0.5552848682758511,0.018670067253202954
0.9788371308081628,0.015678547612671123,0.005484321579166096
0.009859805796357125,0.02399789204917218,0.9661423021544706
0.9880074850666749,0.011529561337982608,0.0004629535953424891
0.012915334585232793,0.0950337699898185,0.8920508954249488
0.04830132550867016,0.30748731415119485,0.644211360340135
0.5103565925403928,0.4125702371987469,0.07707317026086026
0.7702674924468824,0.2203306310446468,0.009401876508470734
0.03899166629234007,0.02627842775990781,0.9347299059477522
0.0639974361640232,0.16438947090682116,0.7716130929291556
0.0450800014718866,0.25796673510607687,0.6969532634220366
0.006918017815601747,0.010558492274410816,0.9825234899099875
0.010224423190377113,0.03606429288819467,0.9537112839214283
0.02234970261165262,0.23819654337793433,0.739453754010413
0.08246550995928473,0.45609099011165016,0.46144349992906525
0.38519107860903323,0.5655066406631636,0.049302280727803245
0.27808984981605633,0.5278106446418439,0.1940995055420997
0.03914709077150833,0.08805813828541748,0.8727947709430742
0.10520328244904836,0.09002350805974826,0.8047732094912033
0.013101258380586088,0.10484079015484898,0.8820579514645649
0.09572799398340363,0.12190554344576031,0.7823664625708361
0.26877659827777045,0.7063360135896277,0.024887388132601825
0.008686887006017493,0.015229269170763721,0.9760838438232187
0.17652642029969592,0.5677088811707887,0.25576469852951544
0.016635129842936407,0.11785502914044958,0.8655098410166141
0.024226942716946708,0.04806718559883972,0.9277058716842137
0.023595783456144808,0.036454035053387186,0.939950181490468
0.5331799960980244,0.4347545103078362,0.03206549359413938
0.9479163306285161,0.034574864216166554,0.017508805155317206
0.16656260125444872,0.6299910261595373,0.20344637258601403
0.010905799899200336,0.004550845996182732,0.984543354104617
0.07928412878696568,0.039101384443868195,0.8816144867691662
0.2173958166652271,0.2666579274434485,0.5159462558913245
0.8623822747104509,0.1299987312566577,0.007618994032891466
0.9918628123123567,0.007629897245201683,0.000507290442441471
0.05362125013761416,0.011836043689807244,0.9345427061725787
0.03288427351141698,0.31496820875241066,0.6521475177361723
0.24824747007037734,0.7217792124703494,0.02997331745927333
0.9818110643391341,0.014473904617463182,0.0037150310434027815
0.1008814158466927,0.5182475028311566,0.38087108132215064
0.4094632638175968,0.5631362970692404,0.027400439113162738
0.9894433207581611,0.006861029747215936,0.0036956494946230258
0.18746447476154526,0.653898115804846,0.15863740943360874
0.07291806715429784,0.3242693133301049,0.6028126195155973
0.39685858627288206,0.5917806108274577,0.01136080289966027
0.22126509617531784,0.5785641562246586,0.20017074760002349
0.19926129891016342,0.7314955866289268,0.06924311446090978
0.15091645350487812,0.5516574512302053,0.2974260952649166
0.12799988183269423,0.013142499303322092,0.8588576188639837
0.009743773215813148,0.02103089763184758,0.9692253291523393
0.9963449422559342,0.0028103551219005795,0.0008447026221652698
0.990226460196566,0.008949722661756991,0.0008238171416770097
0.8988894585941211,0.007918227150022609,0.0931923142558564
0.009580773917735427,0.02174589551779574,0.9686733305644688
0.04770129268478067,0.09938618950117557,0.8529125178140438
0.9667057135896594,0.030952750915047955,0.0023415354952926446
0.9788127514588638,0.015654651121587156,0.005532597419548894
0.007804524254896618,0.016665259118069268,0.9755302166270341
0.992052956148664,0.007771495251199367,0.000175548600136696
0.06017428727706379,0.49814272535165327,0.44168298737128303
0.02802060634037979,0.060641793619952145,0.911337600039668
0.14464148964327936,0.8271586506763178,0.02819985968040277
0.03016855469936081,0.027846019648445273,0.9419854256521939
0.027786873559665783,0.07388768342100327,0.898325443019331
0.10442189501700017,0.8041522128932205,0.09142589208977937
0.10943651016412194,0.5671891854111616,0.32337430442471643
0.010442397274125721,0.006203858734571494,0.9833537439913028
0.14283101951515137,0.767888340267105,0.08928064021774369
0.019412415764615273,0.09386225682831917,0.8867253274070656
0.9968326764352713,0.002716590230386937,0.00045073333434190457
0.09291784580036913,0.831170076271601,0.07591207792802988
0.007687528278578923,0.011215492848880602,0.9810969788725405
0.839010162876589,0.15835455556124706,0.0026352815621638265
0.2679952390277944,0.572657150363107,0.15934761060909855
0.2270120935210444,0.6927021880648794,0.08028571841407628
0.010562814649227398,0.0294513516793012,0.9599858336714714
0.6562742863394815,0.3327405320844076,0.01098518157611099
0.02086458386522319,0.042571014417734906,0.9365644017170419
0.9934969344669129,0.0063117735359986,0.00019129199708834728
0.9960994121371429,0.0028786888745878335,0.0010218989882693087
0.012227022376414794,0.033004463004779085,0.9547685146188062
0.025572322925493034,0.0822706781306131,0.8921569989438939
0.037644619374723305,0.06604706893886826,0.8963083116864086
0.9917132783530969,0.008124699897463556,0.000162021749439685
0.011472229213782775,0.015707956239060447,0.9728198145471567
0.015257855161710649,0.017098595169021975,0.9676435496692674
0.0067039965641783345,0.011007033878538446,0.9822889695572833
0.5924999187454223,0.38355643751615476,0.02394364373842296
0.03549451762877455,0.017814975499510437,0.9466905068717151
0.010855508549013479,0.13845980684816625,0.8506846846028203
0.025711707480654076,0.015097113225233435,0.9591911792941126
0.007492456785605971,0.04719172228013582,0.9453158209342583
0.24668086663335845,0.6088229381587913,0.14449619520785026
0.018523748902412145,0.1267091992975727,0.8547670518000152
0.012858846529716843,0.025193150328252055,0.9619480031420312
0.9650597397728709,0.03399999211789556,0.0009402681092336098
0.009635503657153197,0.020769206866318234,0.9695952894765285
0.9758161567361113,0.01869431768135356,0.005489525582535229
0.014488488466854688,0.009120377875032908,0.9763911336581125
0.19732644147318298,0.7874775299509056,0.015196028575911446
0.04462035873727658,0.9347019062375211,0.02067773502520228
0.01372200317306224,0.07958150304255988,0.9066964937843778
0.25945593344562295,0.7284190880784863,0.01212497847589072
0.21891329919194752,0.7172708535050758,0.0638158473029766
0.1235819529969805,0.700743451798989,0.17567459520403048
0.029454084118531437,0.07963281846944624,0.8909130974120223
0.14864788738703347,0.7747067849827161,0.07664532763025052
0.9298360437988654,0.06714319482680764,0.003020761374327003
0.009472829177415576,0.03402882298838018,0.9564983478342042
0.0070139360018561525,0.00612453245001431,0.9868615315481295
0.04768620230783399,0.17765562500967913,0.7746581726824869
0.021054869372080207,0.03147652170235527,0.9474686089255645
0.012865240352914201,0.04117331983190073,0.9459614398151851
0.9897363752736595,0.008992434296409741,0.0012711904299307622
0.06312438893747985,0.46764452930535244,0.46923108175716777
0.6013477622717156,0.34474947578948045,0.05390276193880397
0.08661054696030512,0.17410768609266203,0.7392817669470328
0.7921639314782609,0.09683684814436164,0.11099922037737749
0.020846626951690348,0.1600679904757356,0.819085382572574
0.008267750850444422,0.03150764338969261,0.960224605759863
0.008152828345051467,0.010187322345897183,0.9816598493090513
0.00659560343406972,0.006035575436037519,0.9873688211298928
0.38368886597498053,0.22834974509809858,0.38796138892692084
0.014877887345655549,0.009081166424281733,0.9760409462300627
0.9940954805243506,0.0032416106973994067,0.002662908778250084
0.5520903312693887,0.3751609305970193,0.07274873813359209
0.2397987375035542,0.13479324058561426,0.6254080219108317
0.043671700392232546,0.043282642048526776,0.9130456575592407
0.03046423552083068,0.1898814488008424,0.7796543156783269
0.9903708858843688,0.008338424700986058,0.0012906894146449547
0.29991183400600147,0.615097707803936,0.08499045819006243
0.9804498445160038,0.01547194355383299,0.0040782119301632815
0.013786947194480098,0.027915335948836523,0.9582977168566833
0.026706975550258517,0.053145359855038404,0.9201476645947031
0.9800883351833937,0.01800478174019811,0.0019068830764081845
0.987059247056968,0.010344362979832558,0.002596389963199436
0.05375661926791146,0.11452509589504013,0.8317182848370483
0.04383026774553564,0.04951230302671339,0.9066574292277508
0.17744178017889434,0.44854988825364706,0.3740083315674585
0.9928103099096013,0.0035922931174910398,0.0035973969729075884
0.03907302829599479,0.05518097345238986,0.9057459982516154
0.04073425916334856,0.013316329677178433,0.9459494111594731
0.6472931942097926,0.10082349667255744,0.25188330911765
0.03986209580637403,0.40952721131739195,0.550610692876234
0.03279385144694475,0.1042108325700902,0.8629953159829651
0.9659558006682217,0.03017485754207776,0.0038693417897002636
0.6850222238514885,0.3099681327334627,0.005009643415048856
0.029907669407665642,0.13780540793835586,0.8322869226539785
0.02422729066287469,0.04815856267841426,0.927614146658711
0.06615970577317784,0.7806537702312041,0.15318652399561805
0.013586441095476479,0.024039581627753125,0.9623739772767704
0.9902044770501334,0.00951949002787534,0.0002760329219911712
0.007653301978014124,0.006312316455066206,0.9860343815669197
0.6287738838957165,0.2354219122156432,0.13580420388864034
0.06854876886969903,0.9026847261924958,0.028766504937805252
0.04359139889066614,0.03705894594284774,0.9193496551664861
0.04808294226938479,0.11377378557749479,0.8381432721531205
0.021053221379988933,0.10303768215068006,0.8759090964693309
0.12435486282523281,0.4435979882719061,0.432047148902861
0.12185087501187569,0.6834968322210312,0.19465229276709312
0.2505238996185917,0.11555920511049204,0.6339168952709163
0.30290326635556447,0.6458011900765231,0.05129554356791239
0.017326327106818487,0.021493552233235912,0.9611801206599455
0.9990727704222268,0.0007091281184124448,0.00021810145936084063
0.4135019907888484,0.5075244831791459,0.0789735260320057
0.11424748293032312,0.11519227993195758,0.7705602371377193
0.025922495544271885,0.01986814959976478,0.9542093548559634
0.4348474331591669,0.08805700786372603,0.4770955589771071
0.035524857267300654,0.0770741804883161,0.8874009622443834
0.025056224784965914,0.03286934322655428,0.9420744319884797
0.051650141254165866,0.7426684663457279,0.20568139240010627
0.01261783463488127,0.013670479863246588,0.9737116855018723
0.011835775004670587,0.03560930788201936,0.9525549171133101
0.9975575136174414,0.0022764995934033707,0.00016598678915516563
0.07127198579511895,0.8250841901081142,0.10364382409676692
0.6639505184859507,0.31574146975342815,0.02030801176062122
0.029501134280143775,0.03726405717712605,0.9332348085427301
0.28887553129071786,0.5478644137417733,0.16326005496750887
0.008068985749628861,0.013556256990446923,0.9783747572599243
0.10035294212183724,0.49384525797884854,0.4058017998993142
0.994395676801255,0.005352728172963667,0.0002515950257815179
0.01058590358235477,0.035572040156717846,0.9538420562609273
0.08687578344367408,0.04345835868515332,0.8696658578711727
0.0409921519386366,0.7975742793185644,0.16143356874279896
0.020713126672212197,0.07907969551052503,0.9002071778172628
0.023309612764962608,0.10864050303229263,0.8680498842027446
0.12352168729314822,0.6173392657496963,0.25913904695715556
0.015933369695109695,0.05962243107619692,0.9244441992286934
0.9982273860382131,0.0013786353674632246,0.0003939785943237942
0.8530627522280432,0.0576869758393041,0.08925027193265267
0.18258936535772097,0.47942204361177043,0.33798859103050866
0.029718818748139798,0.0285341820309156,0.9417469992209446
0.7589578994635721,0.1762286034388502,0.06481349709757778
0.006945494200574075,0.017356025272229385,0.9756984805271967
0.10426348051106858,0.6521519810533155,0.24358453843561598
0.013584480417027936,0.022782162736187654,0.9636333568467844
0.9973444117976054,0.002564029313034464,9.15588893601429e-05
0.7892729021434421,0.12357065875131566,0.08715643910524222
0.010938718665988884,0.03538105182688159,0.9536802295071295
0.004740140568646855,0.017587719843953336,0.9776721395874
0.9811395407995162,0.01846022365393557,0.0004002355465482551
0.13697853362297696,0.40084889502655596,0.462172571350467
0.25214606304296283,0.7016969892812479,0.04615694767578927
0.009039543008460545,0.019405777504727856,0.9715546794868116
0.03591495899679159,0.03323883876924795,0.9308462022339604
0.06348766984842115,0.2153894224515126,0.7211229077000663
0.37133977802666646,0.6160954026007264,0.012564819372607115
0.9953646353802937,0.00423956387927975,0.0003958007404264353
0.024588922830681256,0.02281088028665419,0.9526001968826646
0.11744729333965247,0.05326856374302506,0.8292841429173226
0.3418064158666137,0.5568255799794551,0.10136800415393112
0.5300800850546483,0.38420262990024556,0.08571728504510612
0.027424481913303017,0.07958635000096173,0.8929891680857351
0.004701337466413159,0.015120082939294484,0.9801785795942923
0.8707020529691826,0.1233373830123089,0.005960564018508596
0.9827916501164194,0.010462332700659334,0.0067460171829212545
0.274330455103064,0.4822021430551876,0.24346740184174853
0.018804543736773843,0.09835397058547724,0.8828414856777489
0.02274030842356529,0.04138604672390776,0.935873644852527
0.028024417455466622,0.09441748811265889,0.8775580944318745
0.021519199597142716,0.10927152312153018,0.8692092772813271
0.10155615671652843,0.7996467928950519,0.09879705038841965
0.20356037069215163,0.7835451499852782,0.012894479322570257
0.027976293746289387,0.11255462295294451,0.8594690833007661
0.008736800623949713,0.3130936740643695,0.6781695253116807
0.7481521006253876,0.1466164272991535,0.10523147207545873
0.963623318033393,0.033341479574097124,0.0030352023925100547
0.8412377153807081,0.044485844614132186,0.11427644000515966
0.058305078347892225,0.24794963170958653,0.6937452899425213
0.4549534493458961,0.44364274453590324,0.1014038061182006
0.26558727467446686,0.7152721514690702,0.019140573856462968
0.3432624604719116,0.1509059187155026,0.5058316208125858
0.06656539448661201,0.23661255182578986,0.6968220536875981
0.4897733181736283,0.09438729413097144,0.4158393876954003
0.010509707714018272,0.01634366276150436,0.9731466295244773
0.007278124728977846,0.046434287772983744,0.9462875874980384
0.04069716956863563,0.8780623348577107,0.08124049557365363
0.9389676027915876,0.05962626481411894,0.001406132394293516
0.02502926236760666,0.06198170066859598,0.9129890369637974
0.04462031742909002,0.16456757514943557,0.7908121074214745
0.1029728158434719,0.765693503886611,0.13133368026991715
0.21451472728287116,0.6233202389835389,0.1621650337335899
0.007142372210727516,0.018157417634480647,0.9747002101547918
0.7363819758458418,0.23781216737512503,0.02580585677903328
0.03921344236760146,0.1373180647899608,0.8234684928424377
0.07271894936738611,0.32630509005826425,0.6009759605743497
0.003564347006136474,0.0159955032586219,0.9804401497352417
0.04285213494411849,0.13309948291016502,0.8240483821457165
0.4508047193659666,0.5383324979442338,0.010862782689799663
0.996758892817146,0.0028789350090256717,0.00036217217382833716
0.10740763192181992,0.5606674902042119,0.33192487787396807
0.017989206074206027,0.10640458325390348,0.8756062106718905
0.022443342976638768,0.2617064302485698,0.7158502267747915
0.015766718897634025,0.09366162101394233,0.8905716600884236
0.9965213574989916,0.0033587012681066714,0.00011994123290166281
0.034241029711623905,0.16763244193515847,0.7981265283532176
0.8376532767325742,0.14483882799200629,0.017507895275419516
0.008274122847644927,0.021065661698708254,0.9706602154536468
0.014217718531349347,0.021342574995850332,0.9644397064728004
0.024974908664677428,0.02826827733260344,0.9467568140027192
0.9398330886823353,0.05801849252396632,0.0021484187936983068
0.010596509472041368,0.009863866758732479,0.9795396237692261
0.4103753298686283,0.3992920545148089,0.1903326156165628
0.15197549143665487,0.638777168964629,0.20924733959871628
0.9887773428431297,0.008620970710485508,0.002601686446384759
0.056887338216020635,0.16892025483901732,0.774192406944962
0.00832871310473591,0.01879075612837764,0.9728805307668864
0.9538333341574661,0.043221673674158946,0.0029449921683750483
0.9901927867909359,0.00506911051330231,0.004738102695761745
0.9962880942539291,0.00263483551532627,0.0010770702307445383
0.018466871453791195,0.048848262973207206,0.9326848655730016
0.9691836040171945,0.028805443789502578,0.0020109521933029005
0.008701720969471935,0.052743144761763415,0.9385551342687646
0.0496515827082643,0.017597485934419173,0.9327509313573166
0.014654931437985111,0.009221119298186168,0.9761239492638287
0.011933331116708785,0.019212741508762194,0.968853927374529
0.014198047196297157,0.008820544021728112,0.9769814087819747
0.9837042856931478,0.012785719496724657,0.003509994810127432
0.9974860273489263,0.0008668300944128046,0.001647142556660939
0.03212525742398961,0.024007556812288847,0.9438671857637216
0.9985236480815649,0.0012945668774922915,0.0001817850409426683
