pred_Dropout,pred_Enrolled,pred_Graduate
0.6806986370569017,0.2457174973583462,0.07358386558475205
0.015291920554489948,0.04064912155775319,0.9440589578877568
0.0361527246312853,0.01649790728591824,0.9473493680827964
0.01449332030183315,0.016177084960621417,0.9693295947375455
0.013645645251197592,0.06940049968156198,0.9169538550672404
0.006335179999147233,0.047382766492320635,0.9462820535085321
0.005166616787821436,0.01263177280839182,0.9822016104037867
0.9219381284465265,0.07440385945998529,0.0036580120934882284
0.9974267487043907,0.0018720551822576244,0.0007011961133518128
0.04466170276097881,0.21922757007286045,0.7361107271661608
0.9590908383399634,0.03571575537101241,0.005193406289024073
0.005159244326680603,0.020443658390613444,0.974397097282706
0.07227014195672575,0.08896869218211834,0.838761165861156
0.8354904763040552,0.15050829426242623,0.014001229433518635
0.07970467081285687,0.7881504287045259,0.13214490048261726
0.06294873375835268,0.4892797259605266,0.4477715402811208
0.626607764843501,0.06978285814840278,0.3036093770080962
0.019049919335070147,0.04538344626160193,0.9355666344033279
0.9976133749399837,0.0022687674073344375,0.00011785765268186703
0.016045551577068995,0.016627163161496143,0.9673272852614349
0.4373992244977067,0.5512263761666536,0.011374399335639784
0.06490535080894418,0.09546722406314748,0.8396274251279083
0.9492424532772267,0.050111129392714476,0.0006464173300589297
0.8043030305417448,0.19385280077249806,0.0018441686857571943
0.004760426144428972,0.004608468662166045,0.990631105193405
0.006619010657098303,0.03812045704897813,0.9552605322939237
0.07866868228810558,0.09433416810765043,0.826997149604244
0.03245089440944447,0.06262761446014556,0.9049214911304099
0.9796704952459708,0.00968975251482913,0.010639752239200202
0.02929959086451293,0.10703083296495547,0.8636695761705316
0.44673361516848303,0.36507366261851604,0.18819272221300082
0.9647549980033922,0.034743866118945574,0.0005011358776623482
0.017751979768234952,0.00830642624740933,0.9739415939843558
0.021404712785551665,0.019465080150814797,0.9591302070636336
0.7418014503624993,0.21343216663042267,0.04476638300707801
0.09381598619007817,0.41887805758211394,0.4873059562278078
0.0077054966984593425,0.04746909109946687,0.9448254122020738
0.8291714898466398,0.12332929780892597,0.04749921234443426
0.9930545796852065,0.006828013762213328,0.00011740655258013724
0.00857515894053303,0.018240263652251787,0.9731845774072152
0.999472590405972,0.00043546185667390575,9.194773735403378e-05
0.02963821197080644,0.014688527002019601,0.9556732610271739
0.08212658408687032,0.5442718184087859,0.37360159750434374
0.14199194861184178,0.3749141047937409,0.4830939465944174
0.017768934512351984,0.03161208619794834,0.9506189792896996
0.7657722089054763,0.038894429726403265,0.19533336136812054
0.32245912586598674,0.6547623710228866,0.02277850311112668
0.9240746889677467,0.07165880987739096,0.004266501154862357
0.01521854276346347,0.02574645952696822,0.9590349977095682
0.9919075245344855,0.0062109634196607045,0.001881512045853832
0.08411306800947548,0.12249059383792694,0.7933963381525977
0.012907363462597556,0.010730767766385952,0.9763618687710164
0.006299620272938023,0.02637111974268962,0.9673292599843724
0.01768459672446862,0.02282072153717727,0.9594946817383542
0.10758426237899794,0.47446920036535106,0.4179465372556511
0.9354865778940656,0.05853478659731472,0.005978635508619621
0.040665746863144725,0.18504908445424434,0.7742851686826109
0.21691867307412177,0.23429965660914184,0.5487816703167364
0.993146207372906,0.006069174500214847,0.000784618126878981
0.03514360006395621,0.11800236317205094,0.8468540367639928
0.05497850275001007,0.7354050628053254,0.20961643444466452
0.7817607256226755,0.21260522982453656,0.005634044552787992
0.045741568509397285,0.16979341104427267,0.7844650204463302
0.9759010226954552,0.021058394152389456,0.0030405831521554123
0.048023250320615524,0.885168274435038,0.06680847524434641
0.31435527562865256,0.6511618284355691,0.03448289593577841
0.022395961403138282,0.14426474670735318,0.8333392918895085
0.007490730131953093,0.01796979319069507,0.9745394766773517
0.9743210934443468,0.0245603411177022,0.001118565437951113
0.07336033699484255,0.17890045575964791,0.7477392072455096
0.9700361228724536,0.026632025519811166,0.0033318516077352903
0.02557696420972193,0.033443990734138625,0.9409790450561394
0.008220423391504389,0.015386276758137179,0.9763932998503585
0.24006213762431422,0.5805011039793261,0.1794367583963597
0.08089845461302603,0.07847970909784206,0.8406218362891319
0.05354917716431024,0.2228238643810449,0.723626958454645
0.012004223122341885,0.01976079946736237,0.9682349774102958
0.17441693930598715,0.7761487622449726,0.049434298449040195
0.020218482169864355,0.059786570681009656,0.919994947149126
0.05000166251477618,0.25816108687730205,0.6918372506079218
0.013022458703932883,0.04151255007403687,0.9454649912220302
0.10582788205491875,0.6931548825567779,0.2010172353883034
0.020472676631374816,0.04058044320532499,0.9389468801633003
0.009613060073637459,0.03265158323326344,0.9577353566930992
0.06985668962924635,0.1528155739389223,0.7773277364318314
0.003001124479041851,0.008136844278174673,0.9888620312427835
0.038666027373065515,0.4324127742185339,0.5289211984084007
0.1055799167564992,0.557776029775947,0.33664405346755377
0.011971045452980462,0.012391283109729301,0.9756376714372903
0.9499633091724282,0.049507679548264155,0.000529011279307432
0.15785619507101922,0.7749559483747595,0.06718785655422146
0.049267302080757525,0.2869159722520429,0.6638167256671995
0.0177680566518523,0.18547518798880291,0.7967567553593448
0.03410002132659088,0.03474553531212694,0.9311544433612822
0.013131589755335814,0.00361808058097136,0.9832503296636929
0.5858068224974735,0.2748810071931628,0.13931217030936374
0.06220354943053692,0.4314750815152559,0.5063213690542072
0.9796830020765135,0.02003965906898535,0.00027733885450126745
0.018770012751219246,0.08718135667886767,0.8940486305699131
0.006902176741857178,0.020500010725102057,0.9725978125330408
0.017475112304885243,0.086028836422991,0.8964960512721236
0.15087673834854395,0.6662066967256276,0.18291656492582847
0.3451505882478023,0.4505237866831626,0.20432562506903507
0.0317260627464952,0.19833671090708002,0.7699372263464247
0.011494443595902147,0.07643342029621897,0.912072136107879
0.8278400526956662,0.07982122375437979,0.09233872354995405
0.7310753132905686,0.2651954857369177,0.0037292009725137187
0.9043503605204808,0.08986340276545536,0.005786236714063915
0.07587363767941818,0.23796871214785562,0.6861576501727262
0.9843538329822648,0.015282659666446692,0.00036350735128855077
0.5028973073513485,0.49522633331250004,0.001876359336151413
0.9936403990033407,0.004809414373379832,0.0015501866232795441
0.017727278665275185,0.03480505751780866,0.9474676638169162
0.011943518699867341,0.05403830325090987,0.9340181780492227
0.011536318121580095,0.418515190015816,0.5699484918626039
0.0747600284470313,0.21462062107480356,0.7106193504781652
0.008077710290794678,0.02814269875652093,0.9637795909526844
0.005134400211205579,0.3038879469640139,0.6909776528247805
0.8917346001511028,0.08879269903193787,0.019472700816959405
0.957854333954875,0.037406488135527986,0.004739177909596923
0.03520990105818349,0.03771330321538799,0.9270767957264284
0.04770895717916238,0.06655269580454402,0.8857383470162936
0.043849167441084344,0.19212613265543058,0.7640246999034851
0.009076932631858567,0.029619366260025003,0.9613037011081165
0.0904526085788926,0.8832255144659134,0.02632187695519405
0.13477442625478414,0.8534329506235416,0.01179262312167425
0.016925320518147442,0.026405776358061808,0.9566689031237907
0.9932854777364774,0.006189066032785365,0.0005254562307372609
0.0052939597700794845,0.07199657938809771,0.9227094608418228
0.35182217346963685,0.4810662126994249,0.16711161383093834
0.12444412112599905,0.7065615302838281,0.16899434859017293
0.020067990729967376,0.009488574275716732,0.970443434994316
0.2859425653974175,0.5380930521713124,0.1759643824312701
0.9985535952999667,0.0007349926216452999,0.0007114120783880751
0.9228110968917937,0.04276174952983738,0.034427153578368924
0.1682188349044858,0.7382154892308072,0.09356567586470697
0.009618356367097678,0.01474270347348307,0.9756389401594193
0.9700550577683799,0.021501415502349474,0.0084435267292707
0.5677719015771067,0.033410017561188526,0.39881808086170484
0.033722904997796975,0.21003422305195144,0.7562428719502515
0.9955940099851401,0.0036234192690426954,0.0007825707458172191
0.0128629765046914,0.01123185071829642,0.9759051727770122
0.00380734185671187,0.003714678863815482,0.9924779792794727
0.8141842856405844,0.17628837577266113,0.009527338586754395
0.9722112224960656,0.01668307842039657,0.011105699083537863
0.016469548434592668,0.1678562775200303,0.815674174045377
0.47933389543276456,0.1735680142610123,0.3470980903062232
0.04778414439918697,0.14566755513753274,0.8065483004632803
0.07618652841040484,0.34548374322679254,0.5783297283628027
0.45710623474555645,0.5288509251613999,0.014042840093043667
0.010747830159322003,0.017931489656473103,0.9713206801842049
0.997248288759055,0.0025251439968523794,0.00022656724409263396
0.9401635663797744,0.03291894470419894,0.02691748891602673
0.9036377215261447,0.08672685401732808,0.009635424456527071
0.9551878460866519,0.0422082984943889,0.002603855418959029
0.01980330809419378,0.06448191937152149,0.9157147725342848
0.039525044521324666,0.16722430676869293,0.7932506487099824
0.7403578716522385,0.11546538274518245,0.14417674560257898
0.979307796045975,0.020145902862444907,0.0005463010915800485
0.009160333042833058,0.0030050258263570797,0.9878346411308099
0.054000742316794546,0.8926222636591552,0.053376994024050405
0.0039460430301658305,0.011978324797516059,0.9840756321723182
0.16104213440528256,0.7663748223366457,0.07258304325807188
0.21062841362045767,0.6641796532836421,0.12519193309590004
0.034243495352283986,0.4064001009174933,0.5593564037302228
0.9745996397955465,0.024066200186691304,0.0013341600177621188
0.04080673010312795,0.08535778107739,0.873835488819482
0.6406447437692555,0.35641306721928057,0.0029421890114640224
0.019116807739753095,0.05968392983083291,0.9211992624294141
0.9541061753504007,0.04528058830653271,0.0006132363430667469
0.9348567627697077,0.05981378900891365,0.00532944822137865
0.024915634360415034,0.07578131702789344,0.8993030486116915
0.011494327574869484,0.03565856583054232,0.9528471065945882
0.008242988870862491,0.0420446401991253,0.9497123709300123
0.02505620399586319,0.23798157720543192,0.7369622187987049
0.9708646712213613,0.02653060000168532,0.002604728776953276
0.03731076391315664,0.42968320604898064,0.5330060300378627
0.6906369860410825,0.10917738102265553,0.20018563293626196
0.025968112597886367,0.06903246707641622,0.9049994203256975
0.005083726624856796,0.029406618146047156,0.965509655229096
0.050700189053983914,0.22552701743488174,0.7237727935111343
0.01734875215910847,0.21720085354610566,0.7654503942947859
0.8078479352757942,0.0791222053364981,0.1130298593877077
0.3958602922815939,0.469042437989896,0.13509726972851002
0.01084683717071767,0.0782806270405811,0.9108725357887012
0.024661761704761063,0.006399845825526855,0.9689383924697121
0.11015220660198342,0.7917756336719475,0.09807215972606903
0.14246018148289194,0.28646653962991203,0.5710732788871961
0.05308445012940911,0.5792145484975622,0.36770100137302875
0.9960649250162154,0.0026554413637151692,0.0012796336200695008
0.9549319844642195,0.04248758884297483,0.0025804266928056065
0.007881265841641012,0.010159674255499997,0.981959059902859
0.20271399481290597,0.7734808181929126,0.023805186994181233
0.04796088915443587,0.09797821068932874,0.8540609001562354
0.013732930085232383,0.034470673290645064,0.9517963966241225
0.008474520603674377,0.017943558318493112,0.9735819210778325
0.9513627478575128,0.04707717881850408,0.001560073323983108
0.05515157994136651,0.05046115404518863,0.8943872660134449
0.058710507804969725,0.07955250090875421,0.861736991286276
0.10787801634860752,0.6356426918896131,0.2564792917617794
0.902122434631493,0.04882146625595274,0.049056099112554305
0.015140194897055731,0.08494913912569704,0.8999106659772472
0.8336864487061313,0.16514578041775574,0.0011677708761128145
0.9830406200487776,0.008107250055178223,0.008852129896044047
0.7047790455433555,0.2934251674337158,0.0017957870229287373
0.05275066260952394,0.2234008561897177,0.7238484812007584
0.5563072798715066,0.43967794942853017,0.0040147706999633164
0.20855879612485909,0.48205877989094387,0.3093824239841971
0.018032242521025588,0.07238014921804214,0.9095876082609323
0.9962077254236318,0.003376456271464729,0.00041581830490352136
0.9944813351289365,0.005212369212374403,0.0003062956586890833
0.015895470916438198,0.023270550210593564,0.9608339788729683
0.4975660589921326,0.4957804603846511,0.006653480623216318
0.04272369448182495,0.8459514503278521,0.11132485519032281
0.031192569065908612,0.48845395121795776,0.48035347971613374
0.07026159000445988,0.3430885704943284,0.5866498395012119
0.9956564737725117,0.004216350432089534,0.00012717579539877952
0.08582899165300459,0.661154420743479,0.2530165876035166
0.865613237932795,0.07476775944585523,0.05961900262134992
0.03203677140030271,0.12932266980806403,0.8386405587916332
0.4697925837746092,0.1431946925593008,0.38701272366609013
0.5091938920500866,0.47214037832334155,0.01866572962657198
0.9943244151723679,0.00511332853244966,0.0005622562951823297
0.05775363110321589,0.12517369062608322,0.8170726782707008
0.46965997322324776,0.5259989049703871,0.004341121806365073
0.8982216703341067,0.035658757161025754,0.0661195725048675
0.9276968465660027,0.061343322662878126,0.010959830771119202
0.9083757698992706,0.08660144594437821,0.005022784156351121
0.007490025171653029,0.014704230221964874,0.977805744606382
0.011967822413001511,0.016295707099609383,0.9717364704873892
0.03247884916442945,0.11040320837653553,0.8571179424590349
0.022353740518511397,0.01982963659673715,0.9578166228847514
0.008552682359904622,0.026081038721533518,0.9653662789185619
0.9883660889036348,0.01030860076646686,0.0013253103298982768
0.17785527826264902,0.6112952869126529,0.21084943482469817
0.871522587201657,0.11877293908723746,0.00970447371110549
0.20842677251404132,0.5337289909251857,0.25784423656077304
0.2349991018704754,0.7122943635817884,0.05270653454773618
0.9803262120193539,0.01851845376851266,0.0011553342121336677
0.9821730711332312,0.01422114395751354,0.0036057849092552157
0.07212653436125634,0.019840058260298075,0.9080334073784456
0.9092542188644855,0.09022385351375105,0.0005219276217633658
0.9991209038893215,0.0007682403879182186,0.00011085572276023738
0.013454526896353488,0.02166196775743315,0.9648835053462135
0.0506821622457227,0.11521033342280973,0.8341075043314676
0.0304641454135192,0.026197508966759174,0.9433383456197215
0.2655154118832582,0.714024239611876,0.020460348504865764
0.009884776010631794,0.02758660037788225,0.9625286236114861
0.9913848827385235,0.0036596534912060863,0.004955463770270579
0.9911364545256456,0.0054581026529891335,0.00340544282136511
0.9548779128705348,0.0436226419191046,0.001499445210360713
0.8191373270573477,0.07626952296177004,0.10459314998088234
0.23614761324631786,0.7306841676722701,0.0331682190814121
0.014124640178877696,0.1289520185945065,0.8569233412266157
0.004875346007226308,0.008521091181237691,0.9866035628115359
0.7371864451138427,0.15873000469666884,0.10408355018948846
0.021742216017681053,0.07897218437579533,0.8992855996065237
0.008133050584178845,0.025155569986779525,0.9667113794290416
0.01588243967612695,0.006533189228358874,0.9775843710955142
0.998971664041842,0.0009730878283514563,5.524812980666738e-05
0.04109688160621192,0.09713592676531577,0.8617671916284724
0.029608101879625932,0.04142438506330394,0.9289675130570701
0.04627956389556278,0.7710475035083842,0.18267293259605288
0.2516740358322871,0.7405306998650688,0.0077952643026439755
0.9934002134692457,0.00654404814735779,5.573838339653156e-05
0.09923725781603471,0.5930475012980354,0.30771524088592983
0.9931372158275289,0.004875511895322497,0.0019872722771484275
0.32946152210405116,0.598639662812418,0.07189881508353084
0.9997178358505306,0.00016363406866004367,0.00011853008080927123
0.08948261946400818,0.012892302729513047,0.8976250778064788
0.4927752708297713,0.49632168859957393,0.010903040570654719
0.24768945648070073,0.7173004249437062,0.03501011857559316
0.08165737989019338,0.3021379063523015,0.6162047137575052
0.007687045371021948,0.020336237888604097,0.971976716740374
0.01905030069278339,0.011603332511055343,0.9693463667961614
0.07104077552997709,0.2556731234012681,0.6732861010687549
0.9724409406600956,0.026875057869154104,0.0006840014707503997
0.011468598965081792,0.006209766916154127,0.982321634118764
0.005492819230411703,0.02212270812523724,0.972384472644351
0.028212202422557862,0.017696417977151963,0.9540913796002901
0.16557286049146488,0.6257143763724861,0.20871276313604914
0.06517422596002576,0.769410127125075,0.1654156469148993
0.9119712956520037,0.0828216352575379,0.005207069090458332
0.01790258434928486,0.04239392737833904,0.9397034882723762
0.02143189821790023,0.06061356605195307,0.9179545357301466
0.01673100354129054,0.056110662599786316,0.9271583338589231
0.0210479971833668,0.04693252618143955,0.9320194766351936
0.16346147899654087,0.508555421761027,0.3279830992424322
0.9858286624810159,0.011223372708482357,0.002947964810501715
0.05877839555923188,0.2125230709005548,0.7286985335402133
0.056428878777943656,0.9196399646852546,0.02393115653680185
0.9880242334083675,0.011774227253056716,0.00020153933857575834
0.05585883595068225,0.041352281218465445,0.9027888828308523
0.02548846088346248,0.036206478049824714,0.9383050610667127
0.051070608196066083,0.16520134818171409,0.7837280436222198
0.02880446380099566,0.05165694331039351,0.919538592888611
0.01385376757404144,0.031618162262650046,0.9545280701633085
0.0350659118951325,0.07537114433060313,0.8895629437742644
0.03815944160716411,0.1509020244807196,0.8109385339121163
0.9843181256009512,0.015528601022869503,0.00015327337617946423
0.054044408408329116,0.12456124959546364,0.8213943419962072
0.9771982670556428,0.012176768589633971,0.010624964354723277
0.01829465611889432,0.028741679502422596,0.9529636643786831
0.9860536155641909,0.013372990631787405,0.0005733938040216423
0.14840896831367822,0.7940284571425315,0.05756257454379043
0.022942109592130878,0.04124775848636753,0.9358101319215015
0.1717363566081944,0.26138312824439436,0.5668805151474113
0.8788550352288699,0.11616512389368526,0.004979840877444971
0.21421199652743722,0.3078659012089144,0.47792210226364845
0.012214329004956366,0.04057240757511109,0.9472132634199325
0.0721353362762653,0.5433188895893319,0.38454577413440266
0.9711880574194677,0.026949701563756527,0.0018622410167756756
0.9955280999434002,0.0034579032821638574,0.0010139967744357819
0.022159962890596685,0.04423808077389601,0.9336019563355074
0.016592765848969966,0.05306663050185507,0.930340603649175
0.9954701871306789,0.003632523159624126,0.0008972897096970801
0.029663172394322847,0.06614162061153778,0.9041952069941394
0.8038573592788618,0.026147115292423764,0.16999552542871454
0.9861012616902531,0.003703586998509694,0.010195151311237162
0.1933260933950989,0.6981488623643939,0.10852504424050739
0.04147559087299521,0.22840481013406994,0.7301195989929349
0.007741263314641301,0.03423167604722522,0.9580270606381335
0.11584347345697135,0.5475410416231421,0.33661548491988663
0.9922298990765828,0.0043042067921739485,0.0034658941312432348
0.18515494989244288,0.3328140222393289,0.48203102786822827
0.7881582532078049,0.12142960741823661,0.09041213937395859
0.00832405585704006,0.01896262757497789,0.972713316567982
0.10466933156571491,0.10265147049841218,0.7926791979358728
0.02112840382015293,0.03363356356266144,0.9452380326171856
0.903061302614354,0.09440912598912715,0.0025295713965189175
0.014665501330462807,0.02937635979005082,0.9559581388794864
0.9783937828649603,0.019125840443023165,0.002480376692016627
0.09425847311417472,0.05326697859095478,0.8524745482948706
0.13170523723286057,0.8112236601720354,0.05707110259510391
0.9956467883439376,0.004241069819473126,0.00011214183658914976
0.019999240960342984,0.07732786885096642,0.9026728901886906
0.015184082619398935,0.014711401578725008,0.9701045158018761
0.7185465332402896,0.2701897302867211,0.011263736472989271
0.020324423936344534,0.03834021217663301,0.9413353638870223
0.0283803403924388,0.11000446034987457,0.8616151992576865
0.024989937034938747,0.061206452776443064,0.9138036101886181
0.08069303403754709,0.06850814214492806,0.8507988238175249
0.9095981929301982,0.08787995933407373,0.0025218477357280473
0.8579269663414226,0.1401650865858112,0.001907947072766305
0.9881843112207763,0.008815215419826005,0.0030004733593976362
0.013427079553364057,0.0803934745795769,0.9061794458670591
0.962182359263443,0.029615540446424837,0.008202100290132077
0.04804983857701944,0.22020261359421817,0.7317475478287624
0.9882947410845021,0.007316137198657165,0.004389121716840673
0.9812908756752621,0.017998825223923126,0.0007102991008146198
0.019839494525633883,0.42286813082261304,0.5572923746517531
0.06904542253931545,0.26406269582072034,0.6668918816399643
0.9375030023342673,0.056646938695232386,0.005850058970500303
0.005367950577069641,0.027289350627285328,0.967342698795645
0.9120228848155928,0.07320012914955687,0.014776986034850283
0.026199905744813064,0.011584913950847497,0.9622151803043395
0.01587897409040916,0.01556433442782361,0.9685566914817673
0.5666922530567774,0.418438424455311,0.014869322487911544
0.021904502549019364,0.1462361950302439,0.8318593024207368
0.8780400172616762,0.11942169028834121,0.002538292449982638
0.14773408249089567,0.7425480568780352,0.10971786063106917
0.8422445743684146,0.15703010879553775,0.0007253168360476657
0.008076042367787764,0.012574219246856203,0.9793497383853561
0.5321461710720818,0.04865822154818831,0.4191956073797299
0.0435200695291743,0.3700382703396311,0.5864416601311947
0.16608370317236892,0.3833090375065641,0.45060725932106704
0.012005669977996663,0.015739505849735932,0.9722548241722674
0.008139881301496517,0.022538519584323017,0.9693215991141804
0.017814782895947602,0.04208562485411675,0.9400995922499357
0.7552230856774536,0.2354112213774768,0.009365692945069616
0.010246785790873101,0.007104806447717901,0.982648407761409
0.16414136622468334,0.12550992894149807,0.7103487048338186
0.09123071925897716,0.7256211795794191,0.1831481011616038
0.9877202202044759,0.00645718763678488,0.0058225921587392124
0.25418670472546573,0.7303530689045515,0.015460226369982634
0.9659567420018377,0.033079086411418004,0.0009641715867442753
0.07091139722915836,0.6665302567280713,0.2625583460427703
0.051076732577538045,0.053095349919821525,0.8958279175026405
0.98532082145636,0.011910718841777995,0.002768459701862023
0.02208262914012637,0.07649284326091116,0.9014245275989624
0.32936714404095807,0.6372076730198737,0.0334251829391683
0.030472237765112188,0.0405596271892248,0.9289681350456631
0.07023666460432268,0.05987128525073268,0.8698920501449448
0.9621900778367912,0.03556845211631489,0.002241470046893861
0.07793837037826053,0.27539192946604396,0.6466697001556955
0.09781621732934341,0.4700965317695579,0.4320872509010986
0.2592892842924596,0.6547662458380838,0.0859444698694564
0.9968571844806237,0.0027617318437771128,0.0003810836755993494
0.04518063385021259,0.11181268307272846,0.843006683077059
0.006614702025450503,0.04163721234767595,0.9517480856268735
0.13937331806258818,0.09395269139050352,0.7666739905469082
0.04672233235226225,0.9491858864844543,0.0040917811632833825
0.1079118216932437,0.584448683524203,0.3076394947825533
0.8750736064461743,0.11378568503654272,0.011140708517283014
0.5019144695562906,0.4961453161306678,0.0019402143130416078
0.9968635748500914,0.0030107708367944986,0.00012565431311413924
0.029891904367863317,0.17223549038344765,0.797872605248689
0.991397385042564,0.005182338490457034,0.0034202764669788686
0.8221911295380304,0.17570359580021075,0.0021052746617588455
0.17501741250215594,0.1110826511075993,0.7138999363902447
0.9760193244680093,0.01972662077678913,0.004254054755201541
0.014648407267396314,0.04572793958542942,0.9396236531471742
0.11515763795945803,0.7359631048021201,0.14887925723842185
0.9921884592702921,0.0074223773499788445,0.0003891633797290855
0.9910788298142867,0.00837081854163265,0.0005503516440804239
0.005259857730439248,0.007037060059913231,0.9877030822096475
0.9803093962300062,0.01922148969721316,0.00046911407278069057
0.041871420493935795,0.055261859400464096,0.9028667201056001
0.01106048811153276,0.04252778233378175,0.9464117295546854
0.07289437647017441,0.8270761058031443,0.10002951772668113
0.336630918367585,0.545402237875997,0.11796684375641808
0.03287500771528288,0.5674473560793759,0.3996776362053413
0.9997768963600889,4.6675045121010995e-05,0.0001764285947901497
0.014602947504543346,0.011868556724953211,0.9735284957705035
0.05157455292009121,0.2303744571193334,0.7180509899605753
0.05614627363875458,0.894114113887624,0.04973961247362145
0.9963115088114258,0.0031466898933759043,0.000541801295198348
0.19914740985369286,0.6868248748351322,0.11402771531117505
0.016040048018918868,0.03883957304956165,0.9451203789315195
0.17623146341831641,0.6256993988061815,0.19806913777550203
0.020504450825206827,0.22531667630869429,0.7541788728660989
0.026811198375571964,0.008090410669143759,0.9650983909552844
0.015704178963207964,0.050794145970189546,0.9335016750666024
0.9796769043947645,0.015657985847391157,0.004665109757844417
0.9924342113955942,0.007363924618528352,0.0002018639858775392
0.21512652164104387,0.35304841948773946,0.43182505887121675
0.010589678256826659,0.046210942814225824,0.9431993789289476
0.9966129369585324,0.0029436922774309362,0.000443370764036608
0.007871819382613676,0.009999385009706777,0.9821287956076796
0.020091316449585776,0.003988547813859324,0.9759201357365548
0.17080222201214523,0.7772701327572914,0.051927645230563396
0.04781517411027731,0.0896116635700375,0.8625731623196852
0.9904005704875929,0.005731245770366928,0.0038681837420402702
0.021216155113559433,0.01344553497137584,0.9653383099150646
0.1630170375723612,0.318978302132703,0.5180046602949357
0.006226143076022179,0.054962822294899606,0.9388110346290782
0.038828064742732406,0.08702871357735435,0.8741432216799133
0.8409979771127672,0.09426738479462851,0.06473463809260416
0.006124661865527979,0.013255701904063787,0.9806196362304084
0.99953811573542,0.0002828939911385851,0.0001789902734415337
0.5076089481993689,0.4779171905936837,0.014473861206947436
0.9220877600009765,0.06848047283838452,0.00943176716063914
0.989930426462449,0.00792047802733291,0.002149095510218175
0.0048358970900419995,0.005497679802175861,0.9896664231077822
0.09602184555183325,0.22438397030126395,0.6795941841469029
0.9934965738879787,0.004644786671455212,0.001858639440566005
0.9759046327496054,0.023006677938367567,0.001088689312027149
0.01922317531871033,0.037998560546379956,0.9427782641349097
0.02431108564177693,0.0644431492318716,0.9112457651263515
0.01320394527769807,0.07287014395577943,0.9139259107665224
0.8763844366782696,0.12281528684598964,0.0008002764757407291
0.9763373022101038,0.023390832702686375,0.00027186508720964943
0.9388607676920941,0.056584993527723955,0.004554238780181857
0.7498980661985533,0.24475172314208266,0.0053502106593640774
0.7865680063648705,0.06443133084320748,0.14900066279192223
0.005896696148542026,0.006445480430577219,0.9876578234208808
0.016663358896387093,0.027279542087968425,0.9560570990156445
0.14402433185327596,0.5912925358722876,0.2646831322744365
0.5938355170251541,0.26091007236112124,0.1452544106137246
0.30889340917137836,0.6317018186508803,0.0594047721777415
0.10107808267737801,0.4908755584711183,0.4080463588515036
0.9220149235598958,0.0744101749176424,0.0035749015224618443
0.9688773434299608,0.021423621903152106,0.009699034666887209
0.9850117409658391,0.013074787792582327,0.001913471241578582
0.9936388405016323,0.0057120205145177565,0.0006491389838499088
0.0857504431512943,0.6883924304629951,0.22585712638571065
0.9830339847688915,0.01251695528876697,0.004449059942341406
0.9886210796291742,0.01124128067081211,0.00013763970001362682
0.04843559722722509,0.13506213199503936,0.8165022707777356
0.016614196017386652,0.014408701302620867,0.9689771026799925
0.01916923373879681,0.019903471299945515,0.9609272949612576
0.015220595687755741,0.01682387597564725,0.9679555283365969
0.03999519645101761,0.1617388156704947,0.7982659878784877
0.7127524766975503,0.2800434219104443,0.007204101392005575
0.097392397416651,0.44677762571200563,0.4558299768713435
0.5533028485544809,0.40495166759585416,0.0417454838496649
0.12176301508393411,0.8455484216456709,0.032688563270394884
0.02071139951636043,0.022797137412627757,0.9564914630710118
0.048354757559879384,0.24679461387067958,0.7048506285694411
0.9941603343588296,0.004527257709273536,0.0013124079318968342
0.9651518941389522,0.034508888783158984,0.00033921707788894226
0.09608774265444038,0.27318951739701247,0.6307227399485472
0.15181004386924377,0.5810648353485127,0.26712512078224354
0.6060205780017554,0.050360514766657725,0.3436189072315869
0.7251490500088266,0.25587466617942783,0.01897628381174549
0.24950013569677568,0.5589099530943612,0.19158991120886315
0.01620886650199518,0.009463649029296408,0.9743274844687084
0.02655121924782689,0.07406275879470266,0.8993860219574704
0.013477726292881334,0.004761159482092784,0.981761114225026
0.9559261526777895,0.03702139211811152,0.007052455204099038
0.039110395788410184,0.04192586191506129,0.9189637422965284
0.9486846864647381,0.04762253956019532,0.0036927739750667278
0.02566971726058788,0.11642173253304536,0.8579085502063667
0.7037415359076961,0.05768901147099345,0.23856945262131057
0.01925140896213142,0.01992366985812231,0.9608249211797463
0.9972220060808908,0.0024445785084428163,0.00033341541066640365
0.11629155552429599,0.16578476383890978,0.7179236806367943
0.007194040747877301,0.00998159921989142,0.9828243600322314
0.06056260051996153,0.05971885965448227,0.8797185398255561
0.02680085590159907,0.04310668457862608,0.9300924595197749
0.015096139058789738,0.01991145421073901,0.9649924067304713
0.01481790509502828,0.033104054819970266,0.9520780400850014
0.01795238564167022,0.4349887299152321,0.5470588844430977
0.4808719261780157,0.5115070525005677,0.007621021321416619
0.08506108722218324,0.37518722487486167,0.539751687902955
0.018662069169625574,0.06293702837795986,0.9184009024524146
0.9480725139263175,0.05143874420692811,0.0004887418667543431
0.9836841471353036,0.006602928539715356,0.009712924324981087
0.025615197646467105,0.006407906969686363,0.9679768953838467
0.038033302007233795,0.012606401774793604,0.9493602962179726
0.01861320999433607,0.01058092877194988,0.9708058612337139
0.030307141861504232,0.2505448088331263,0.7191480493053695
0.010012290153255315,0.02476722707552949,0.9652204827712152
0.07445794696907776,0.6114417965719197,0.31410025645900264
0.02586138853099617,0.019648093096787642,0.9544905183722162
