pred_Dropout,pred_Enrolled,pred_Graduate
0.10422883374211177,0.2359418538047343,0.6598293124531539
0.015664711568677023,0.0240370710550745,0.9602982173762483
0.14140065212149916,0.4131938953756517,0.44540545250284913
0.02405712440396144,0.5976049399893871,0.37833793560665135
0.5498030896768515,0.18865732641691776,0.26153958390623067
0.9946407853084144,0.0033853052965319153,0.001973909395053647
0.013748551149323574,0.07067449249127308,0.9155769563594034
0.005398991772105835,0.03683753042699711,0.957763477800897
0.785183761211783,0.10719684929456667,0.10761938949365028
0.019339713190683682,0.024092080577607502,0.9565682062317089
0.9958115627435168,0.0035709511083063675,0.0006174861481767925
0.9749298748884762,0.023312883448868876,0.0017572416626550817
0.9649851208383827,0.02182093090339441,0.013193948258222888
0.13453527455869566,0.21616843802625016,0.6492962874150543
0.9919519830693045,0.007127487184382702,0.0009205297463127032
0.9891553661824749,0.008353262111522798,0.002491371706002376
0.03241204815094687,0.3363097022478395,0.6312782496012135
0.0769484248242499,0.35481526806371905,0.5682363071120311
0.7595112388751865,0.23705574952135008,0.003433011603463643
0.11252249826921783,0.23531162833183003,0.6521658733989522
0.25885262595143116,0.726670031638622,0.01447734240994698
0.03851098231939929,0.10793732453884573,0.8535516931417549
0.028732482598479138,0.07008214788154907,0.9011853695199719
0.010884415273810285,0.04927903966936502,0.9398365450568248
0.053645428283172696,0.07316284316311142,0.873191728553716
0.005203850474603514,0.0033744542869770296,0.9914216952384194
0.11611966050468159,0.08425085834186385,0.7996294811534546
0.029615346551279797,0.11083951706029076,0.8595451363884296
0.9871250657859406,0.011490118936261534,0.0013848152777979096
0.2229868528908291,0.7406783790367579,0.036334768072413086
0.04774057301846733,0.025903900497496093,0.9263555264840366
0.031123964896635443,0.09914498372113426,0.8697310513822302
0.11629265241303396,0.33573637146376123,0.5479709761232048
0.10055966970101711,0.49949479487932713,0.3999455354196557
0.9994640139974565,0.0002597005379983638,0.00027628546454516907
0.20652236103657085,0.3058538788466122,0.48762376011681713
0.024843749400842177,0.5220900758713151,0.4530661747278428
0.1383459166728037,0.34615737683575853,0.5154967064914378
0.017599565732704277,0.10971790131072648,0.8726825329565693
0.009810372556592506,0.03004150265328848,0.960148124790119
0.08922521905098106,0.8771587939830748,0.033615986965943916
0.9974747446534699,0.002347686685739823,0.00017756866079034973
0.8522237551389146,0.13192178965019802,0.015854455210887384
0.24912531012612876,0.21005259620879999,0.5408220936650713
0.09977154955263921,0.023171852464756965,0.8770565979826039
0.1677695014724629,0.22803027775129225,0.6042002207762449
0.9856734994109961,0.012647733175985968,0.0016787674130179305
0.105985405301749,0.3109529019764112,0.5830616927218398
0.004992637609745267,0.0025588312360951358,0.9924485311541595
0.026227641830721526,0.10967829191803169,0.8640940662512467
0.008058160861728461,0.04112488253707118,0.9508169566012002
0.014842306701537761,0.012617062628570493,0.9725406306698918
0.8066708083402803,0.1886871288086461,0.0046420628510737685
0.12842809961460566,0.25645047975426544,0.615121420631129
0.044191913957567525,0.8027986803597206,0.15300940568271185
0.03266983948336121,0.04494511646123014,0.9223850440554087
0.08208657809389115,0.17771989293755464,0.7401935289685543
0.9721448387650027,0.02550085176028371,0.0023543094747137073
0.46858982146214145,0.5246436813738274,0.006766497164031201
0.009106837325748516,0.07699176255981628,0.9139014001144352
0.014758278018992651,0.21049479429026058,0.7747469276907469
0.009713736424710554,0.026902861146874044,0.9633834024284154
0.16746187418976854,0.7729315585484979,0.059606567261733655
0.07479665626137293,0.16313302490351728,0.7620703188351098
0.6431856994267159,0.3559746095872598,0.0008396909860243126
0.011869995068632877,0.025780032644926433,0.9623499722864407
0.044820235181186045,0.271079298480856,0.684100466337958
0.012343166701910404,0.015400480028501251,0.9722563532695883
0.8764205249191658,0.11652456955116373,0.007054905529670607
0.7448048401927222,0.23449163520537067,0.020703524601907056
0.5383098400196111,0.45353840289519054,0.008151757085198313
0.9965212030435793,0.003153731713511127,0.0003250652429095612
0.058989558346024,0.22642519880915069,0.7145852428448253
0.9846745131124821,0.011219286938127394,0.004106199949390624
0.10995907478854614,0.7783683248995332,0.11167260031192053
0.014460134963732874,0.00709037755243266,0.9784494874838345
0.08991325853920198,0.8647324918335428,0.04535424962725527
0.9989355504344942,0.0009350068382451089,0.00012944272726046838
0.008797464954532137,0.008253859712125515,0.9829486753333423
0.006518190710241607,0.024028450048871008,0.9694533592408874
0.01670549626877483,0.019589507374925146,0.9637049963563
0.1399082231360998,0.6121312618518632,0.247960515012037
0.11998336771585774,0.31869696409734566,0.5613196681867966
0.9851310278649346,0.013550831473522427,0.0013181406615430415
0.12614192887897502,0.7191383242398448,0.1547197468811801
0.9835803239324096,0.012200560087791341,0.00421911597979913
0.09715055138280117,0.543886259699669,0.35896318891752993
0.6362932804173813,0.35431100003547583,0.009395719547142842
0.3046790836616869,0.3143691405066672,0.38095177583164597
0.024802302729081994,0.08538886358638548,0.8898088336845325
0.5053498207129903,0.4039012167558602,0.09074896253114943
0.8712005877963749,0.12012295094330318,0.008676461260321818
0.9978845763256796,0.002036067648807852,7.935602551268039e-05
0.9956842031029033,0.0041214823100889945,0.0001943145870076445
0.010461669350347896,0.02372456121833833,0.9658137694313137
0.2840471853354035,0.3102084288084208,0.4057443858561757
0.0736481508739015,0.28235996230100663,0.643991886825092
0.0066009257810806,0.06291439470608022,0.9304846795128392
0.7571028451744712,0.028818448637885685,0.21407870618764296
0.01002252279435446,0.04158761203894341,0.9483898651667021
0.030319012665955724,0.11863991283687961,0.8510410744971647
0.9618794659110879,0.037559209299491005,0.0005613247894211971
0.0038586672023339505,0.006615844652910506,0.9895254881447555
0.014747161360901151,0.08969165884195517,0.8955611797971437
0.003727973893241049,0.012668771451594943,0.9836032546551639
0.022590136190796608,0.01655835167824507,0.9608515121309582
0.9914640217766298,0.007189121610318493,0.0013468566130516333
0.01992425596895513,0.06020251892459738,0.9198732251064474
0.8599332792577171,0.08931555325908948,0.050751167483193534
0.05916003177590791,0.10996272024441092,0.8308772479796813
0.046492455790058396,0.10813301166973795,0.8453745325402037
0.0036508696696523728,0.03734255353685757,0.9590065767934901
0.9634099366751897,0.036136965533753646,0.0004530977910567238
0.025624959205121287,0.15372137600661612,0.8206536647882625
0.9894800999181931,0.010075916011426935,0.0004439840703798935
0.030339764877994346,0.07329830125443378,0.8963619338675719
0.0459240572668447,0.06528200854482613,0.8887939341883292
0.885957096827568,0.10970856403724302,0.004334339135188962
0.2783715762111148,0.7157213501994723,0.005907073589412892
0.36480424821249857,0.5694063771739056,0.06578937461359577
0.07882115042252473,0.8792377479195908,0.041941101657884616
0.010912003177570764,0.032578664672256716,0.9565093321501725
0.7954908452338179,0.17361023982372173,0.030898914942460356
0.10856111224553433,0.1604154104080173,0.7310234773464485
0.018255375993547766,0.09830173741024759,0.8834428865962046
0.0064024687782537745,0.05400647501793621,0.9395910562038101
0.17309290711715083,0.8206829918491589,0.006224101033690218
0.05457623743170769,0.30428576844800825,0.641137994120284
0.05005809849770572,0.051819126669929064,0.8981227748323652
0.24737336991092332,0.7403302390887234,0.012296391000353249
0.035382217153106625,0.5964172357146796,0.3682005471322136
0.009316147193851362,0.006285443170350976,0.9843984096357977
0.03859480806415707,0.16319997125597951,0.7982052206798634
0.07877354422821192,0.09651297748861189,0.8247134782831761
0.28564286546509954,0.6223295535830455,0.09202758095185491
0.03383094730086184,0.00858914309359355,0.9575799096055445
0.30261389002421263,0.6301364482383602,0.06724966173742705
0.8516726390594674,0.13526887144542946,0.013058489495103222
0.011420532796739786,0.005230859563309982,0.9833486076399502
0.004960031299959692,0.023761287797166526,0.9712786809028738
0.9893285891253101,0.00830155389342758,0.0023698569812622577
0.9973648022103904,0.002400068010806935,0.00023512977880260456
0.014477928182696399,0.14892792449267683,0.8365941473246268
0.20821757406320693,0.17217340745130852,0.6196090184854846
0.9956959872747209,0.003823614368899019,0.0004803983563801756
0.010602565257966892,0.008840272320028238,0.9805571624220049
0.038399606919141675,0.5492587457048204,0.4123416473760379
0.9987438742653713,0.0010393432711442282,0.00021678246348461503
0.03517655330104906,0.04836479336092626,0.9164586533380247
0.9834418903512244,0.014090576805110406,0.002467532843665211
0.05609203518148872,0.15056458935742742,0.7933433754610839
0.022699640808243143,0.034262237050796146,0.9430381221409608
0.5239085272507557,0.44450976835754985,0.03158170439169449
0.9846524445200695,0.014837772629755648,0.0005097828501748242
0.01483422890266496,0.25205003526711467,0.7331157358302204
0.029798799735269638,0.14843049192336677,0.8217707083413636
0.10897776750045184,0.8557803565240312,0.03524187597551709
0.9661106206458772,0.015790702584768786,0.018098676769353953
0.14165615670179244,0.5824607279791532,0.2758831153190544
0.013083159567778623,0.0610823794587866,0.9258344609734347
0.004234216210965881,0.016755295804395724,0.9790104879846385
0.09141895462323278,0.5090873066666393,0.39949373871012794
0.9840053980353485,0.013559777789634957,0.0024348241750165285
0.8964612622985704,0.046838587272531526,0.05670015042889803
0.03584204729750476,0.3723594280406908,0.5917985246618044
0.005556758050651717,0.019677409748569095,0.9747658322007792
0.05655815052867239,0.365621787245491,0.5778200622258367
0.9954913731370145,0.003776514646791604,0.0007321122161937975
0.9981769247072001,0.0016925351140661437,0.00013054017873381088
0.007696665542085798,0.06519032077290947,0.9271130136850048
0.004281881028802475,0.022503484758453738,0.9732146342127438
0.02565524716891655,0.05114180442669958,0.923202948404384
0.8919240562940771,0.106641092154944,0.001434851550979054
0.025703613567770216,0.051036813249958984,0.9232595731822708
0.018501148347577205,0.47654168665276964,0.504957164999653
0.22797037858222466,0.6302494019027176,0.14178021951505773
0.1166230059460499,0.218922158688837,0.6644548353651131
0.05269476588584674,0.0376932409345745,0.9096119931795789
0.013621004724150293,0.025890962631758246,0.9604880326440914
0.23036952114983647,0.7340428938554852,0.03558758499467845
0.9567607338692683,0.03721696233129287,0.00602230379943877
0.13452610303073867,0.41576019461144303,0.44971370235781827
0.004763160758858936,0.002763902654309634,0.9924729365868313
0.02367568525708127,0.7576267853783207,0.21869752936459808
0.03482625732089686,0.586347230618296,0.37882651206080725
0.17388696989716484,0.6622907009936398,0.16382232910919528
0.025440363521401606,0.02966151231694505,0.9448981241616533
0.01751559963328642,0.04584368452930152,0.9366407158374119
0.05383440617249179,0.4068026767984283,0.5393629170290799
0.055612117776166224,0.28174486862401193,0.6626430135998219
0.9935779051024771,0.006091502628709034,0.0003305922688139379
0.026553841137080866,0.01461205896448648,0.9588340998984326
0.015069866135235302,0.039333296783967776,0.9455968370807969
0.3335086369168841,0.6635246703867835,0.002966692696332419
0.05069127506131332,0.09323347302404364,0.8560752519146431
0.06266632058766915,0.40632630614961257,0.5310073732627183
0.007197486466743147,0.018924172401894968,0.973878341131362
0.028465249442371887,0.05445313636820508,0.917081614189423
0.01374603628569773,0.026756130316036457,0.9594978333982658
0.00985667479227914,0.033731308482652,0.9564120167250688
0.951771629677571,0.04587966592550877,0.002348704396920264
0.8144601557384682,0.18119309345348786,0.004346750808043949
0.9946210382305787,0.00454706775482272,0.0008318940145985954
0.009690770598553422,0.023439392707277188,0.9668698366941693
0.017124781704793417,0.014303567866240267,0.9685716504289662
0.029598530180772967,0.07910034063885549,0.8913011291803715
0.056225432111554126,0.022277017878092366,0.9214975500103535
0.9817434353266645,0.015619691952304901,0.002636872721030316
0.006172767665555851,0.014076692135457428,0.9797505401989868
0.005212500649696252,0.03778130217877936,0.9570061971715244
0.9981276739203233,0.0018104825158762922,6.184356380038512e-05
0.4089210564248671,0.5673852433814748,0.023693700193658195
0.019704895211412356,0.02059195984219742,0.9597031449463901
0.022286413358041116,0.16088640596288284,0.816827180679076
0.5270969045856314,0.4081586195686564,0.06474447584571218
0.10019923708293954,0.2521960563894278,0.6476047065276327
0.013975734978776586,0.021315599931394084,0.9647086650898294
0.009665748284386011,0.0287969861665822,0.9615372655490318
0.816600529803205,0.08448086042019358,0.09891860977660147
0.00811637887729952,0.062385065831821886,0.9294985552908787
0.0631462736781241,0.006413717841026625,0.9304400084808493
0.14792488789852484,0.46730529116513947,0.3847698209363357
0.020875527825146775,0.08572723086223763,0.8933972413126157
0.0371112306211718,0.06490446149423888,0.8979843078845893
0.047279816219504674,0.08565991386412919,0.8670602699163661
0.011391947531129995,0.006253762698949475,0.9823542897699207
0.9752486292181954,0.021533775829021252,0.003217594952783392
0.02025184217192453,0.09760432718888698,0.8821438306391884
0.017186080384944524,0.1428401988579014,0.839973720757154
0.04185864342351553,0.022148146082914818,0.9359932104935698
0.0142778683343691,0.00881004060079928,0.9769120910648316
0.06360129062034356,0.6409014663551652,0.2954972430244912
0.12024719325520385,0.4892116497094186,0.3905411570353775
0.003910300871284706,0.0038889795297629448,0.9922007195989524
0.09817377769706236,0.435684854519123,0.4661413677838147
0.042943226685856095,0.03369037247087268,0.9233664008432713
0.9759387574209546,0.020804476034324844,0.0032567665447204497
0.0011564996124988794,0.00763964741828724,0.9912038529692138
0.2487079957182959,0.704797952484919,0.04649405179678491
0.8100698231545012,0.1835590683191617,0.006371108526337049
0.03864822417958122,0.033591620586413844,0.9277601552340049
0.9975247291104732,0.001562586967964874,0.0009126839215618953
0.011661140103417397,0.01467644198253757,0.9736624179140451
0.08088937812193904,0.913960161709392,0.005150460168668996
0.022942289039870202,0.061867261933033636,0.9151904490270961
0.02613815306443363,0.08974107363972639,0.8841207732958399
0.4816210683777157,0.33915309094849255,0.1792258406737918
0.1646285551146429,0.4896374531832942,0.345733991702063
0.03583697300783647,0.20873710498849724,0.7554259220036663
0.21347028569423823,0.6853953385188682,0.1011343757868934
0.07928312477464998,0.030236153155295035,0.8904807220700549
0.1931632955277149,0.7969635082662369,0.00987319620604823
0.9920790352901193,0.006068905687430473,0.0018520590224500924
0.9898564177458322,0.009382433038853416,0.0007611492153144042
0.2300863286232368,0.5806434109764635,0.18927026040029968
0.011935891289213369,0.02651783709296884,0.9615462716178179
0.9345443458958924,0.06415205379813718,0.0013036003059704654
0.017901753156148673,0.4903610978537898,0.4917371489900615
0.015646439740922634,0.011223280976787441,0.97313027928229
0.0039027828954312027,0.003898753681944301,0.9921984634226244
0.0565097978430429,0.3818624741485631,0.561627728008394
0.9925745383765949,0.005400364480419368,0.0020250971429856593
0.9832864609320938,0.014461016736527655,0.0022525223313786223
0.03245382730586139,0.16901930981937696,0.7985268628747616
0.9797882521999683,0.017190963566352788,0.003020784233678963
0.00558137491834383,0.043281014012537804,0.9511376110691183
0.0037610426496229935,0.0012421537895278111,0.9949968035608493
0.049793106064506126,0.22696100741282743,0.7232458865226665
0.00742080076271186,0.003475140903645209,0.989104058333643
0.18887656532391336,0.661279852325099,0.14984358235098771
0.009409201474879737,0.008006620319782297,0.9825841782053379
0.13305621140769708,0.27080096422771427,0.5961428243645885
0.9303154084854987,0.05494731243444496,0.01473727908005639
0.04896134499273647,0.5010520947101812,0.4499865602970823
0.16192594522644277,0.6507889139509463,0.18728514082261088
0.0840112047876076,0.6622756174466273,0.253713177765765
0.020817564745384248,0.016798205070175834,0.9623842301844399
0.9923132087184822,0.007486742037363038,0.000200049244154669
0.014182204469479745,0.3557138676553119,0.6301039278752083
0.05416067060664694,0.2397420401379773,0.7060972892553757
0.01847000658128807,0.20602601253331967,0.7755039808853923
0.04804463870020051,0.01741953861745515,0.9345358226823443
0.003035304646155051,0.035926690504545354,0.9610380048492995
0.011019607394072593,0.02877264382902701,0.9602077487769004
0.9848041571121638,0.015004323206486212,0.00019151968134977512
0.012097172342787857,0.011374861013707471,0.9765279666435047
0.12536787016610731,0.1563468141087546,0.7182853157251381
0.04646120758428751,0.045279308424412516,0.9082594839913
0.9994501521725493,0.0004000986239147782,0.0001497492035360857
0.9931022022452449,0.0053288636392997074,0.0015689341154554689
0.07678150677075861,0.378208668193539,0.5450098250357024
0.9959606464319163,0.0032479517472220783,0.0007914018208615532
0.0562899693423081,0.07445342758925134,0.8692566030684405
0.22448590384244652,0.20632017293297517,0.5691939232245783
0.03037227586636666,0.00421004907954807,0.9654176750540853
0.018097656229850868,0.19115803021576824,0.7907443135543809
0.9755792654972844,0.02044698327075404,0.00397375123196145
0.28227871252943587,0.05885025142285972,0.6588710360477045
0.07938240375336021,0.16109840851832838,0.7595191877283114
0.9686851736885473,0.030676733468861652,0.0006380928425909333
0.016102076622468722,0.09116146299928946,0.8927364603782418
0.9598930700965113,0.03859263950833437,0.0015142903951543471
0.012268829370877097,0.013430744208137746,0.9743004264209851
0.9850560085806818,0.012627700242760637,0.0023162911765577366
0.03169279950657926,0.3819862607048197,0.586320939788601
0.037334437812524365,0.23399784305615598,0.7286677191313196
0.9864462874811489,0.005310528175361768,0.008243184343489158
0.03822298905005232,0.01512778351535249,0.9466492274345951
0.8299121255967722,0.15836815920342784,0.011719715199799904
0.06008005531604398,0.4370988507561482,0.5028210939278077
0.04177699764314202,0.34802197551631026,0.6102010268405478
0.308666761445505,0.5980365856435638,0.0932966529109313
0.9986222501274926,0.0006165329181601189,0.0007612169543471971
0.9988144517815105,0.001093537783503253,9.2010434986199e-05
0.0020977755357527625,0.005178173381289386,0.9927240510829579
0.9878987144516455,0.011997930390801418,0.00010335515755321664
0.3220116634309944,0.6358140960346882,0.04217424053431734
0.010940797345010913,0.010717563399809341,0.9783416392551798
0.00595918509375057,0.013650604930704609,0.9803902099755448
0.04298910961776889,0.7520746577889917,0.2049362325932393
0.13478997386727243,0.8100995191779461,0.05511050695478146
0.9288965732405239,0.06806176698526073,0.003041659774215396
0.007030426640158478,0.02052059838684701,0.9724489749729945
0.9837886211339416,0.016012006399200168,0.00019937246685810745
0.04039284945924857,0.08626487025024476,0.8733422802905066
0.8761893443130686,0.10987095928365934,0.013939696403272129
0.02613738193128103,0.02290998985237134,0.9509526282163477
0.05218353460553735,0.10447762597327152,0.8433388394211911
0.03140181940384821,0.09889390065536151,0.8697042799407902
0.036385116663778624,0.06937077280951648,0.8942441105267049
0.0982317113932348,0.09377928011991456,0.8079890084868506
0.9917176794712206,0.007196159509960166,0.001086161018819283
0.5408948018615204,0.45375742806987734,0.00534777006860221
0.9923773776649147,0.0047964686142868375,0.002826153720798591
0.09809485979359842,0.6464085463419738,0.25549659386442786
0.2647249305519439,0.6774798816157206,0.05779518783233544
0.17082291371333966,0.29831868426780445,0.5308584020188559
0.9964771528721068,0.0026530000241136156,0.0008698471037797268
0.012923094635505578,0.05036836385315393,0.9367085415113404
0.169060250365817,0.21183146961515747,0.6191082800190256
0.1854643906815535,0.3968425168956988,0.4176930924227477
0.021003182704441188,0.042756305361275095,0.9362405119342838
0.007680816186540003,0.4175834840608555,0.5747356997526045
0.020813055964297146,0.08281788017040592,0.8963690638652969
0.03532047408216293,0.0816070547779191,0.883072471139918
0.9719462884596405,0.02285404281770271,0.005199668722656693
0.17687800365540668,0.8105050128501663,0.012616983494426998
0.10251103513393522,0.1505773630903097,0.7469116017757551
0.0480954099052518,0.20123348864858037,0.7506711014461678
0.9576728675343509,0.028242493571898692,0.014084638893750534
0.007335333616246456,0.010260146480005214,0.9824045199037484
0.9972336288700924,0.002141014933626244,0.0006253561962811997
0.030350981436635116,0.05007915321726003,0.9195698653461049
0.01300283133911834,0.015851442669151478,0.9711457259917301
0.023152780254185074,0.00793531355992716,0.9689119061858877
0.03012658073154318,0.0795247128950268,0.89034870637343
0.03975680468985865,0.9418113432526896,0.01843185205745176
0.24850991200050804,0.2753099168389448,0.4761801711605472
0.9739754106585436,0.025749697447624263,0.0002748918938322146
0.8644997935902742,0.08064284858502024,0.05485735782470555
0.8304287306240388,0.16244658206716503,0.007124687308796329
0.012199002588786369,0.03102416763458513,0.9567768297766285
0.9975954462183763,0.0022984749805054516,0.00010607880111822317
0.9833850070447712,0.014013394620663134,0.00260159833456563
0.4742838885906767,0.036469009577773416,0.4892471018315498
0.042718627851541874,0.042203550690976324,0.9150778214574817
0.008180698037233845,0.42880686813072355,0.5630124338320427
0.0073763955723381985,0.017950713031086536,0.9746728913965753
0.9878930055348145,0.010203397684783545,0.0019035967804018406
0.02651252420403193,0.026730135473299874,0.9467573403226682
0.0019655854839200695,0.04517344022163391,0.952860974294446
0.029947577225033287,0.020398070448263944,0.9496543523267028
0.007922346697090674,0.08188751496267262,0.9101901383402367
0.5306560433818469,0.44466377967725684,0.02468017694089619
0.05312678609053939,0.09070476985519488,0.8561684440542658
0.9865451974620891,0.007358140731626498,0.006096661806284328
0.03624274100365256,0.8493761278638277,0.11438113113251983
0.024885120761604273,0.007173019713063963,0.9679418595253317
0.9927377916994696,0.005421726925239516,0.0018404813752908404
0.01722237083577194,0.033944744519155697,0.9488328846450723
0.6810423781047572,0.1713321606642301,0.14762546123101272
0.9212301455779401,0.06989668794469105,0.00887316647736899
0.9555797609239516,0.04264213619817307,0.0017781028778752943
0.025076058033484627,0.060699187029483216,0.9142247549370323
0.019094206316665727,0.16689259535605427,0.81401319832728
0.02309509953292468,0.5197776841918756,0.45712721627519964
0.959782766946268,0.03980024153164291,0.00041699152208903224
0.1764321189268456,0.6268117350450699,0.19675614602808458
0.9411968225365593,0.052371218185474334,0.006431959277966218
0.994798476297821,0.002677940000787646,0.002523583701391422
0.07366253718998962,0.1948338027122835,0.7315036600977267
0.20561678456944119,0.623199431093745,0.17118378433681392
0.20313619133478275,0.7833183065945478,0.013545502070669435
0.039723605901801906,0.05718241791412081,0.9030939761840773
0.995163622660537,0.004203187357917768,0.0006331899815450871
0.3690068354178625,0.6181919837251509,0.012801180856986475
0.020426206268630315,0.006660699519426781,0.9729130942119428
0.007256443793176268,0.011030833705829687,0.9817127225009941
0.15600575357347268,0.7018869292932755,0.14210731713325178
0.09769575168720468,0.3347411627051619,0.5675630856076334
0.00776943038090044,0.01610760748318367,0.9761229621359159
0.0068457306078992895,0.06457563625712053,0.9285786331349802
0.8928282133369222,0.03831974650222608,0.06885204016085188
0.9808122248833149,0.011008829420872383,0.008178945695812734
0.09977746564072734,0.13068690387134463,0.7695356304879281
0.9971069184248595,0.002697657967370346,0.00019542360777016253
0.8972988367948169,0.04969279074941274,0.053008372455770475
0.0030490455849824056,0.00331069411202343,0.9936402603029941
0.009211658374990103,0.00874637277407279,0.9820419688509371
0.2543139098161696,0.7412375413149924,0.004448548868838103
0.5161691883513834,0.43024269812175864,0.053588113526857904
0.014175657704307494,0.030001705978022687,0.95582263631767
0.0424909989619784,0.08072024507938079,0.8767887559586408
0.020641903677502533,0.1344905612019312,0.8448675351205663
0.9946956579314805,0.004093372216046549,0.0012109698524729166
0.21840911960572398,0.7552607351284891,0.026330145265786854
0.026083965864359217,0.24351033055852808,0.7304057035771127
0.15648239438607509,0.22523133703910095,0.6182862685748239
0.032932124702251486,0.04420857236311211,0.9228593029346365
0.01990140325456678,0.028375706896839322,0.951722889848594
0.9448886537675175,0.05464064388651828,0.0004707023459642453
0.8564596967243555,0.1129737794273416,0.030566523848302954
0.15178312256210436,0.7027477556275675,0.14546912181032812
0.9673605750678724,0.03242487062653853,0.00021455430558896453
0.012856338024701082,0.4121252976943997,0.5750183642808991
0.007407017875236166,0.009881117709623351,0.9827118644151405
0.0419725187000068,0.05516163333849305,0.9028658479615002
0.01656472922648842,0.0372951646679099,0.9461401061056017
0.9787608589579405,0.01603705038075344,0.00520209066130594
0.08741344623306536,0.5875408499905285,0.32504570377640607
0.002960705094240321,0.013222880564002665,0.9838164143417572
0.8889530995051228,0.10399303508544434,0.0070538654094328725
0.0965443472325397,0.8361450373343278,0.06731061543313248
0.012075165383460436,0.055594725297443096,0.9323301093190965
0.004652146792921091,0.007763757116923106,0.9875840960901557
0.9957365518309694,0.0035841956443760765,0.0006792525246544186
0.14417506087580761,0.14778150447281857,0.7080434346513739
0.570373479020897,0.06147248916744981,0.3681540318116532
0.9602777235467413,0.032657198075353104,0.0070650783779054715
0.9935418388852597,0.0034257578562966596,0.003032403258443686
0.00921991947281995,0.005629185163970276,0.9851508953632097
0.04643532435373004,0.018458340015245916,0.9351063356310241
0.9072831171237614,0.07723762271029287,0.015479260165945816
0.10247568917352012,0.43979988154249333,0.45772442928398654
0.9946626244159248,0.004187721140789388,0.0011496544432858247
0.04716453359765293,0.022084254646421244,0.9307512117559259
0.029006977421175036,0.5414020304347366,0.4295909921440884
0.06857689718474332,0.017993205387270776,0.913429897427986
0.006322364974332434,0.07641427222831458,0.917263362797353
0.9804652999230946,0.0068359724202253416,0.012698727656680089
0.9983918672723111,0.001377686178625065,0.00023044654906386033
0.017609858192317786,0.010568649035895909,0.9718214927717862
0.005683607087517515,0.00304758325579908,0.9912688096566835
0.021476117260619543,0.4442356659938931,0.5342882167454874
0.12870569072343,0.7216699937825014,0.1496243154940685
0.9485988341405139,0.05016603074558943,0.0012351351138968371
0.007551530912570769,0.05601723417794299,0.9364312349094862
0.9984966708068165,0.0012661216495191406,0.00023720754366447492
0.04216570964793649,0.31801399157856347,0.6398202987735
0.07655663945304048,0.14547243529897494,0.7779709252479845
0.9975247905126264,0.001310717098382399,0.0011644923889912162
0.011712510783592906,0.006486914970645767,0.9818005742457612
0.06647258736649599,0.6048327858300819,0.32869462680342204
0.9378072379952768,0.05862486723756085,0.003567894767162407
0.06409891421395834,0.34067191294986954,0.595229172836172
0.1440143683406933,0.10619780948250326,0.7497878221768035
0.02983266296408226,0.012585276657475834,0.957582060378442
0.9611906874321189,0.03672399225091433,0.0020853203169668676
0.05625250437390444,0.3815678827138454,0.5621796129122502
0.9568025565664922,0.040197458092767,0.002999985340740879
0.1597967593762508,0.7839151332398382,0.05628810738391104
0.08693172673379203,0.664452255610001,0.248616017656207
0.016729809761520845,0.02301651583348875,0.9602536744049903
0.03957240163439731,0.06749488353837893,0.8929327148272237
0.008806718147243512,0.029417004479902132,0.9617762773728544
0.4175333130120953,0.5778661292455652,0.004600557742339483
0.5314678774093388,0.46563567804020106,0.002896444550460121
0.01404601708074719,0.04290262813970928,0.9430513547795435
0.02506260358692249,0.018534966110225832,0.9564024303028517
0.02010935469784987,0.02888799218810242,0.9510026531140477
0.4649830743786404,0.4919339534331241,0.043082972188235515
0.9258109407968446,0.07291652211600251,0.0012725370871528587
0.9918115820426836,0.007924251898787277,0.00026416605852917785
0.9980935951277196,0.0018000697423961073,0.00010633512988421777
0.9766453289401641,0.014134917705438333,0.009219753354397653
0.03877693763162681,0.5579523658452639,0.4032706965231093
0.007209688845398314,0.05872765557229336,0.9340626555823084
0.031167856448032657,0.015963896550202816,0.9528682470017645
0.9962908041285121,0.001943360478783104,0.001765835392704912
0.7938755590733106,0.20336632510600908,0.0027581158206802232
0.5880022643773326,0.40435099691976684,0.007646738702900541
0.016140435811558343,0.056752430930528334,0.9271071332579133
0.6953148959373152,0.19942840619996335,0.10525669786272142
0.03635066282359514,0.036663191969070696,0.9269861452073341
0.03646176997129598,0.008204312412694781,0.9553339176160092
0.12028894698244919,0.16905944004051876,0.710651612977032
0.010519965397409544,0.026205702309424213,0.9632743322931663
0.03159758209975155,0.3792482998391745,0.5891541180610739
0.0607420188982492,0.5748497317169655,0.3644082493847853
0.027891347765300084,0.3225592259762258,0.6495494262584742
0.08417589787608976,0.1808738526487351,0.7349502494751752
0.12276455108913412,0.7410761045101223,0.13615934440074365
0.0057095407990766745,0.003970821642698763,0.9903196375582246
0.019948444046104793,0.8576338844177808,0.12241767153611437
0.07470753781814364,0.29022315241722935,0.635069309764627
0.10379115982034645,0.5521057583596836,0.34410308181997007
0.020690369020172898,0.1012180648239669,0.8780915661558601
0.0037904123198219683,0.013087792651843887,0.9831217950283342
0.9919763488648995,0.004953013412372912,0.0030706377227276357
0.0053698858601892805,0.01524467424656644,0.9793854398932442
0.016752285062267273,0.05062523065300196,0.9326224842847307
0.9567511003951897,0.040109441727303435,0.0031394578775068745
0.9495724986170967,0.04867681447892974,0.0017506869039737138
0.9284458011808725,0.06814734352255053,0.0034068552965770683
0.9738916816027742,0.02484764114391121,0.001260677253314599
