pred_Dropout,pred_Enrolled,pred_Graduate
0.09,0.8766666666666667,0.03333333333333333
0.0016666666666666668,0.058333333333333334,0.94
0.45166666666666666,0.4275,0.12083333333333333
0.0225,0.06,0.9175
0.11333333333333333,0.049166666666666664,0.8375
0.15666666666666668,0.7916666666666666,0.051666666666666666
0.01,0.12333333333333334,0.8666666666666667
0.005,0.014166666666666666,0.9808333333333333
0.0575,0.15333333333333332,0.7891666666666667
0.22083333333333333,0.735,0.04416666666666667
0.57,0.4275,0.0025
0.35333333333333333,0.43416666666666665,0.2125
0.08,0.0625,0.8575
0.19583333333333333,0.43,0.37416666666666665
0.9891666666666666,0.010833333333333334,0.0
0.0125,0.0033333333333333335,0.9841666666666666
0.018333333333333333,0.1925,0.7891666666666667
0.016666666666666666,0.0033333333333333335,0.98
0.014166666666666666,0.0175,0.9683333333333334
0.25333333333333335,0.5558333333333333,0.19083333333333333
0.9116666666666666,0.08416666666666667,0.004166666666666667
0.9008333333333334,0.095,0.004166666666666667
0.06166666666666667,0.6625,0.2758333333333333
0.015833333333333335,0.185,0.7991666666666667
0.010833333333333334,0.045,0.9441666666666667
0.13666666666666666,0.5191666666666667,0.3441666666666667
0.0925,0.19916666666666666,0.7083333333333334
0.03166666666666667,0.05583333333333333,0.9125
0.03833333333333333,0.8833333333333333,0.07833333333333334
0.004166666666666667,0.011666666666666667,0.9841666666666666
0.14583333333333334,0.3875,0.4666666666666667
0.0475,0.09333333333333334,0.8591666666666666
0.025,0.028333333333333332,0.9466666666666667
0.84,0.155,0.005
0.059166666666666666,0.6666666666666666,0.27416666666666667
0.16333333333333333,0.7666666666666667,0.07
0.0016666666666666668,0.049166666666666664,0.9491666666666667
0.14583333333333334,0.45666666666666667,0.3975
0.7441666666666666,0.25333333333333335,0.0025
0.9925,0.006666666666666667,0.0008333333333333334
0.005,0.05416666666666667,0.9408333333333333
0.0125,0.095,0.8925
0.009166666666666667,0.0275,0.9633333333333334
0.9066666666666666,0.09083333333333334,0.0025
0.8666666666666667,0.08166666666666667,0.051666666666666666
0.7108333333333333,0.2325,0.056666666666666664
0.09333333333333334,0.36333333333333334,0.5433333333333333
0.9825,0.005,0.0125
0.0125,0.014166666666666666,0.9733333333333334
0.013333333333333334,0.04666666666666667,0.94
0.94,0.06,0.0
0.975,0.019166666666666665,0.005833333333333334
0.9608333333333333,0.03916666666666667,0.0
0.0008333333333333334,0.0,0.9991666666666666
0.23416666666666666,0.285,0.48083333333333333
0.10833333333333334,0.19333333333333333,0.6983333333333334
0.03,0.025833333333333333,0.9441666666666667
0.9891666666666666,0.010833333333333334,0.0
0.0775,0.2891666666666667,0.6333333333333333
0.03166666666666667,0.035833333333333335,0.9325
0.9708333333333333,0.025833333333333333,0.0033333333333333335
0.9858333333333333,0.014166666666666666,0.0
0.8477777777777779,0.14055555555555554,0.011666666666666667
0.014166666666666666,0.0075,0.9783333333333334
0.9816666666666667,0.018333333333333333,0.0
0.035,0.25583333333333336,0.7091666666666666
0.0525,0.14722222222222223,0.8002777777777778
0.5266666666666666,0.3958333333333333,0.0775
0.06416666666666666,0.16680555555555554,0.7690277777777778
0.2633333333333333,0.7025,0.034166666666666665
0.05583333333333333,0.1875,0.7566666666666667
0.07166666666666667,0.09583333333333334,0.8325
0.9191666666666667,0.08,0.0008333333333333334
0.010833333333333334,0.05583333333333333,0.9333333333333333
0.024166666666666666,0.06916666666666667,0.9066666666666666
0.05583333333333333,0.15833333333333333,0.7858333333333334
0.445,0.37166666666666665,0.18333333333333332
0.11083333333333334,0.6658333333333334,0.22333333333333333
0.04583333333333333,0.17833333333333334,0.7758333333333334
0.9916666666666667,0.006666666666666667,0.0016666666666666668
0.7791666666666667,0.025,0.19583333333333333
0.30833333333333335,0.48583333333333334,0.20583333333333334
1.0,0.0,0.0
0.14583333333333334,0.6141666666666666,0.24
0.975625,0.022708333333333337,0.0016666666666666668
0.9866666666666667,0.010833333333333334,0.0025
0.0275,0.24083333333333334,0.7316666666666667
0.9508333333333333,0.049166666666666664,0.0
0.8391666666666666,0.1575,0.0033333333333333335
0.9741666666666666,0.025,0.0008333333333333334
0.8516666666666667,0.13,0.018333333333333333
0.07916666666666666,0.49,0.43083333333333335
0.03833333333333333,0.1225,0.8391666666666666
0.9525,0.0475,0.0
0.7283333333333334,0.06666666666666667,0.205
0.03625,0.050833333333333335,0.9129166666666667
0.905,0.09166666666666666,0.0033333333333333335
0.060833333333333336,0.6108333333333333,0.3283333333333333
0.9266666666666666,0.0675,0.005833333333333334
0.02,0.07,0.91
0.3958333333333333,0.3875,0.21666666666666667
0.0425,0.05333333333333334,0.9041666666666667
0.955,0.045,0.0
0.12333333333333334,0.20916666666666667,0.6675
0.8358333333333333,0.1625,0.0016666666666666668
0.016666666666666666,0.058333333333333334,0.925
0.018333333333333333,0.07666666666666666,0.905
0.08166666666666667,0.5825,0.3358333333333333
0.0,0.0,1.0
0.9158333333333334,0.04416666666666667,0.04
0.06333333333333334,0.04833333333333333,0.8883333333333333
0.004166666666666667,0.0275,0.9683333333333334
0.013333333333333334,0.04833333333333333,0.9383333333333334
0.9333333333333333,0.030833333333333334,0.035833333333333335
0.17083333333333334,0.49916666666666665,0.33
0.355,0.6,0.045
0.9116666666666666,0.06833333333333333,0.02
0.27416666666666667,0.5125,0.21333333333333335
0.0375,0.03,0.9325
0.97,0.03,0.0
0.0775,0.31333333333333335,0.6091666666666666
0.009166666666666667,0.0025,0.9883333333333333
0.09416666666666666,0.03833333333333333,0.8675
0.013333333333333334,0.01,0.9766666666666667
0.3125,0.6241666666666666,0.06333333333333334
0.004166666666666667,0.03333333333333333,0.9625
0.0008333333333333334,0.015,0.9841666666666666
0.019166666666666665,0.085,0.8958333333333334
0.10333333333333333,0.3408333333333333,0.5558333333333333
0.013333333333333334,0.02,0.9666666666666667
0.005,0.006666666666666667,0.9883333333333333
0.006666666666666667,0.125,0.8683333333333333
0.9891666666666666,0.01,0.0008333333333333334
0.005833333333333334,0.006666666666666667,0.9875
0.995,0.005,0.0
0.19083333333333333,0.37916666666666665,0.43
0.08083333333333333,0.16791666666666666,0.75125
0.03833333333333333,0.2841666666666667,0.6775
0.049166666666666664,0.2125,0.7383333333333333
0.1425,0.53,0.3275
0.3680138888888889,0.08802777777777777,0.5439583333333333
0.06916666666666667,0.15083333333333335,0.78
0.7258333333333333,0.25333333333333335,0.020833333333333332
0.025,0.04583333333333333,0.9291666666666667
0.06166666666666667,0.7275,0.21083333333333334
0.0008333333333333334,0.005833333333333334,0.9933333333333333
0.1575,0.71,0.1325
0.0175,0.07916666666666666,0.9033333333333333
0.04666666666666667,0.2816666666666667,0.6716666666666666
0.42916666666666664,0.5166666666666667,0.05416666666666667
0.021666666666666667,0.13,0.8483333333333334
0.04416666666666667,0.395,0.5608333333333333
0.010833333333333334,0.006666666666666667,0.9825
1.0,0.0,0.0
0.9877083333333333,0.012291666666666666,0.0
0.0,0.029791666666666668,0.9702083333333333
0.205,0.5091666666666667,0.28583333333333333
0.010833333333333334,0.028333333333333332,0.9608333333333333
0.0325,0.4475,0.52
0.004166666666666667,0.03166666666666667,0.9641666666666666
0.02666666666666667,0.18833333333333332,0.785
0.9275,0.07166666666666667,0.0008333333333333334
0.10333333333333333,0.14,0.7566666666666667
0.4683333333333333,0.5041666666666667,0.0275
0.015833333333333335,0.055,0.9291666666666667
0.034166666666666665,0.0575,0.9083333333333333
0.39625,0.40458333333333335,0.19916666666666666
0.9566666666666667,0.043333333333333335,0.0
0.018333333333333333,0.0875,0.8941666666666667
0.15916666666666668,0.19416666666666665,0.6466666666666666
0.041666666666666664,0.1075,0.8508333333333333
0.9816666666666667,0.0175,0.0008333333333333334
0.0033333333333333335,0.01625,0.9804166666666667
0.11583333333333333,0.1975,0.6866666666666666
0.3875,0.4891666666666667,0.12333333333333334
0.010833333333333334,0.020833333333333332,0.9683333333333334
0.12166666666666667,0.25666666666666665,0.6216666666666667
0.97,0.019166666666666665,0.010833333333333334
0.9316666666666666,0.06833333333333333,0.0
0.9991666666666666,0.0008333333333333334,0.0
0.0016666666666666668,0.004166666666666667,0.9941666666666666
0.9416666666666667,0.0575,0.0008333333333333334
0.05,0.165,0.785
0.015,0.030833333333333334,0.9541666666666667
0.9533333333333334,0.0425,0.004166666666666667
0.3175,0.64,0.0425
0.125,0.7191666666666666,0.15583333333333332
0.2841666666666667,0.4141666666666667,0.3016666666666667
0.9775,0.0225,0.0
0.25833333333333336,0.5925,0.14916666666666667
1.0,0.0,0.0
0.9408333333333333,0.059166666666666666,0.0
0.20833333333333334,0.5041666666666667,0.2875
0.01,0.043888888888888894,0.946111111111111
0.30083333333333334,0.5958333333333333,0.10333333333333333
0.2941666666666667,0.6375,0.06833333333333333
0.2175,0.5508333333333333,0.23166666666666666
0.975,0.023333333333333334,0.0016666666666666668
0.04083333333333333,0.08166666666666667,0.8775
0.020833333333333332,0.085,0.8941666666666667
0.11,0.18166666666666667,0.7083333333333334
0.06583333333333333,0.03333333333333333,0.9008333333333334
0.04666666666666667,0.37958333333333333,0.57375
0.06166666666666667,0.3475,0.5908333333333333
0.029166666666666667,0.1375,0.8333333333333334
0.01,0.025,0.965
0.065,0.36583333333333334,0.5691666666666667
0.06666666666666667,0.09083333333333334,0.8425
0.8783333333333333,0.12,0.0016666666666666668
0.058333333333333334,0.6708333333333333,0.2708333333333333
0.035416666666666666,0.13666666666666666,0.8279166666666666
1.0,0.0,0.0
0.8966666666666666,0.09083333333333334,0.0125
0.1175,0.5316666666666666,0.35083333333333333
0.06583333333333333,0.25666666666666665,0.6775
0.02,0.019166666666666665,0.9608333333333333
0.045,0.23916666666666667,0.7158333333333333
0.9991666666666666,0.0008333333333333334,0.0
0.2825,0.5883333333333334,0.12916666666666668
0.11416666666666667,0.6775,0.20833333333333334
0.16,0.585,0.255
0.06833333333333333,0.2991666666666667,0.6325
0.10666666666666667,0.6108333333333333,0.2825
0.0575,0.1775,0.765
0.4266666666666667,0.5675,0.005833333333333334
0.9316666666666666,0.06416666666666666,0.004166666666666667
0.7508333333333334,0.1475,0.10166666666666667
0.1575,0.425,0.4175
0.9891666666666666,0.010833333333333334,0.0
0.27416666666666667,0.37583333333333335,0.35
0.9491666666666667,0.04833333333333333,0.0025
0.011666666666666667,0.11083333333333334,0.8775
0.014166666666666666,0.0425,0.9433333333333334
0.035,0.3458333333333333,0.6191666666666666
0.19333333333333333,0.36583333333333334,0.44083333333333335
0.08666666666666667,0.1425,0.7708333333333334
0.6775694444444443,0.03916666666666667,0.28326388888888887
0.16166666666666665,0.835,0.0033333333333333335
0.0008333333333333334,0.0275,0.9716666666666667
0.12583333333333332,0.6425,0.23166666666666666
0.94,0.05416666666666667,0.005833333333333334
0.009166666666666667,0.03833333333333333,0.9525
0.09333333333333334,0.10083333333333333,0.8058333333333333
0.04416666666666667,0.0825,0.8733333333333333
0.008333333333333333,0.07666666666666666,0.915
0.11333333333333333,0.39666666666666667,0.49
0.19083333333333333,0.63,0.17916666666666667
0.016666666666666666,0.0625,0.9208333333333333
0.013333333333333334,0.028333333333333332,0.9583333333333334
0.1025,0.44383333333333336,0.45366666666666666
0.9580555555555554,0.01,0.03194444444444444
0.4675,0.4716666666666667,0.060833333333333336
0.9325,0.043333333333333335,0.024166666666666666
0.9983333333333333,0.0016666666666666668,0.0
0.5591666666666667,0.405,0.035833333333333335
0.26166666666666666,0.63,0.10833333333333334
1.0,0.0,0.0
0.9958333333333333,0.0033333333333333335,0.0008333333333333334
0.7925,0.08583333333333333,0.12166666666666667
0.01,0.016666666666666666,0.9733333333333334
0.9958333333333333,0.004166666666666667,0.0
0.905,0.095,0.0
0.9966666666666667,0.0025,0.0008333333333333334
0.9733333333333334,0.020833333333333332,0.005833333333333334
0.02,0.05333333333333334,0.9266666666666666
0.035,0.0025,0.9625
0.04833333333333333,0.2758333333333333,0.6758333333333333
0.014166666666666666,0.011666666666666667,0.9741666666666666
0.0175,0.35,0.6325
0.8383333333333334,0.1575,0.004166666666666667
0.060833333333333336,0.25416666666666665,0.685
0.03,0.08833333333333333,0.8816666666666667
0.6466666666666666,0.3475,0.005833333333333334
0.23833333333333334,0.5966666666666667,0.165
0.014583333333333334,0.0275,0.9579166666666666
0.36083333333333334,0.595,0.04416666666666667
0.145,0.735,0.12
0.93,0.0575,0.0125
0.021666666666666667,0.065,0.9133333333333333
0.9583333333333334,0.04083333333333333,0.0008333333333333334
0.10333333333333333,0.5825,0.31416666666666665
0.14,0.3025,0.5575
0.041666666666666664,0.15916666666666668,0.7991666666666667
0.8841666666666667,0.11583333333333333,0.0
0.2608333333333333,0.43583333333333335,0.30333333333333334
0.07,0.3491666666666667,0.5808333333333333
0.03666666666666667,0.22416666666666665,0.7391666666666666
0.0075,0.06166666666666667,0.9308333333333333
0.0,0.0,1.0
0.020833333333333332,0.30416666666666664,0.675
0.9566666666666667,0.043333333333333335,0.0
0.8219444444444444,0.14222222222222225,0.035833333333333335
0.43833333333333335,0.04575,0.5159166666666667
0.9483333333333334,0.049166666666666664,0.0025
0.11666666666666667,0.6,0.2833333333333333
0.2866666666666667,0.5733333333333334,0.14
0.005,0.004166666666666667,0.9908333333333333
0.0,0.01,0.99
0.9075,0.0725,0.02
0.01,0.011666666666666667,0.9783333333333334
0.05,0.08041666666666666,0.8695833333333334
0.5558333333333333,0.4166666666666667,0.0275
0.9991666666666666,0.0008333333333333334,0.0
0.2916666666666667,0.29583333333333334,0.4125
0.024166666666666666,0.135,0.8408333333333333
0.11166666666666666,0.2991666666666667,0.5891666666666666
0.9766666666666667,0.0225,0.0008333333333333334
0.005,0.01,0.985
0.36833333333333335,0.23166666666666666,0.4
0.20166666666666666,0.5716666666666667,0.22666666666666666
0.2025,0.021666666666666667,0.7758333333333334
0.16416666666666666,0.3775,0.4583333333333333
0.049166666666666664,0.09416666666666666,0.8566666666666667
0.018333333333333333,0.06166666666666667,0.92
0.021666666666666667,0.018333333333333333,0.96
0.14916666666666667,0.64,0.21083333333333334
0.015833333333333335,0.0075,0.9766666666666667
0.005833333333333334,0.008333333333333333,0.9858333333333333
0.12666666666666668,0.11083333333333334,0.7625
0.013055555555555555,0.020833333333333332,0.966111111111111
0.7308333333333333,0.26,0.009166666666666667
0.015833333333333335,0.0375,0.9466666666666667
0.0525,0.013333333333333334,0.9341666666666667
0.018333333333333333,0.02666666666666667,0.955
0.9683333333333334,0.03166666666666667,0.0
0.043333333333333335,0.04666666666666667,0.91
0.2733333333333333,0.6208333333333333,0.10583333333333333
0.8533333333333334,0.14666666666666667,0.0
0.016666666666666666,0.06166666666666667,0.9216666666666666
0.0025,0.004166666666666667,0.9933333333333333
0.02666666666666667,0.2808333333333333,0.6925
0.02,0.08833333333333333,0.8916666666666667
0.028333333333333332,0.059166666666666666,0.9125
0.8183333333333334,0.13916666666666666,0.0425
0.61,0.305,0.085
0.4216666666666667,0.19083333333333333,0.3875
0.3408333333333333,0.3516666666666667,0.3075
0.2808333333333333,0.5341666666666667,0.185
0.9875,0.0125,0.0
0.9925,0.0075,0.0
0.4325,0.5016666666666667,0.06583333333333333
0.11916666666666667,0.26166666666666666,0.6191666666666666
0.21,0.05583333333333333,0.7341666666666666
0.15083333333333335,0.6908333333333333,0.15833333333333333
0.09916666666666667,0.8475,0.05333333333333334
0.8433333333333334,0.14,0.016666666666666666
0.3075,0.685,0.0075
0.18583333333333332,0.7725,0.041666666666666664
0.008333333333333333,0.010833333333333334,0.9808333333333333
0.9966666666666667,0.0033333333333333335,0.0
0.060833333333333336,0.06833333333333333,0.8708333333333333
0.0125,0.0475,0.94
0.7591666666666667,0.2075,0.03333333333333333
0.18666666666666668,0.7208333333333333,0.0925
0.08416666666666667,0.3634722222222222,0.5523611111111111
0.06,0.195,0.745
0.013333333333333334,0.015,0.9716666666666667
1.0,0.0,0.0
0.004166666666666667,0.0008333333333333334,0.995
0.0033333333333333335,0.010833333333333334,0.9858333333333333
0.8663333333333333,0.05333333333333334,0.08033333333333334
0.985,0.015,0.0
0.0125,0.041666666666666664,0.9458333333333333
0.9858333333333333,0.010833333333333334,0.0033333333333333335
1.0,0.0,0.0
0.043333333333333335,0.08916666666666667,0.8675
0.9991666666666666,0.0,0.0008333333333333334
0.8733333333333333,0.0975,0.029166666666666667
0.016666666666666666,0.0625,0.9208333333333333
0.9625,0.03333333333333333,0.004166666666666667
0.06,0.27166666666666667,0.6683333333333333
0.98,0.02,0.0
0.041666666666666664,0.16416666666666666,0.7941666666666667
0.08083333333333333,0.254375,0.6647916666666667
0.84875,0.0225,0.12875
0.00375,0.004166666666666667,0.9920833333333333
0.9208333333333333,0.06666666666666667,0.0125
0.025,0.015,0.96
0.029166666666666667,0.025833333333333333,0.945
0.19416666666666665,0.07416666666666667,0.7316666666666667
0.045,0.08583333333333333,0.8691666666666666
0.925,0.06916666666666667,0.005833333333333334
0.025,0.09583333333333334,0.8791666666666667
0.20416666666666666,0.5233333333333333,0.2725
0.004791666666666666,0.0025,0.9927083333333333
0.11041666666666666,0.23666666666666666,0.6529166666666667
0.10416666666666667,0.8458333333333333,0.05
0.9175,0.08083333333333333,0.0016666666666666668
0.011666666666666667,0.0275,0.9608333333333333
0.9916666666666667,0.008333333333333333,0.0
0.004166666666666667,0.011666666666666667,0.9841666666666666
0.915,0.0825,0.0025
0.4891666666666667,0.43583333333333335,0.075
0.08583333333333333,0.2897222222222222,0.6244444444444445
0.2975,0.5891666666666666,0.11333333333333333
0.015833333333333335,0.02,0.9641666666666666
0.021666666666666667,0.006666666666666667,0.9716666666666667
0.9941666666666666,0.005,0.0008333333333333334
0.8908333333333334,0.10916666666666666,0.0
0.7641666666666667,0.22666666666666666,0.009166666666666667
0.4116666666666667,0.025416666666666667,0.5629166666666666
0.5116666666666667,0.42,0.06833333333333333
0.9966666666666667,0.0033333333333333335,0.0
0.10166666666666667,0.5208333333333334,0.3775
0.1975,0.3466666666666667,0.4558333333333333
0.005,0.0008333333333333334,0.9941666666666666
0.04583333333333333,0.023333333333333334,0.9308333333333333
0.9791666666666666,0.0175,0.0033333333333333335
0.13916666666666666,0.8325,0.028333333333333332
0.0475,0.041666666666666664,0.9108333333333334
0.015833333333333335,0.023333333333333334,0.9608333333333333
0.2966666666666667,0.6516666666666666,0.051666666666666666
0.24916666666666668,0.6775,0.07333333333333333
0.22416666666666665,0.5016666666666667,0.27416666666666667
0.8416666666666667,0.14333333333333334,0.015
0.0025,0.005,0.9925
0.25416666666666665,0.74,0.005833333333333334
0.8091666666666667,0.18583333333333332,0.005
0.15,0.3258333333333333,0.5241666666666667
0.3016666666666667,0.6266666666666667,0.07166666666666667
0.7008333333333333,0.165,0.13416666666666666
0.6133333333333333,0.335,0.051666666666666666
0.8133333333333334,0.17,0.016666666666666666
0.020833333333333332,0.010833333333333334,0.9683333333333334
0.0325,0.1025,0.865
0.09916666666666667,0.17833333333333334,0.7225
0.9925,0.0075,0.0
0.035833333333333335,0.035,0.9291666666666667
0.9783333333333334,0.021666666666666667,0.0
0.7688194444444445,0.021666666666666667,0.2095138888888889
0.029166666666666667,0.04,0.9308333333333333
0.305,0.58,0.115
0.7216666666666667,0.2658333333333333,0.0125
0.058333333333333334,0.14333333333333334,0.7983333333333333
0.765,0.0725,0.1625
0.3233333333333333,0.6258333333333334,0.050833333333333335
0.7508333333333334,0.18666666666666668,0.0625
0.4091666666666667,0.575,0.015833333333333335
0.0075,0.014166666666666666,0.9783333333333334
0.09083333333333334,0.4866666666666667,0.4225
0.9941666666666666,0.005833333333333334,0.0
0.005,0.03833333333333333,0.9566666666666667
0.9766666666666667,0.023333333333333334,0.0
0.2733333333333333,0.6108333333333333,0.11583333333333333
0.02875,0.0375,0.93375
0.9,0.09833333333333333,0.0016666666666666668
0.915,0.085,0.0
0.9933333333333333,0.006666666666666667,0.0
0.21458333333333332,0.01,0.7754166666666666
0.6425,0.33916666666666667,0.018333333333333333
0.8018333333333334,0.07,0.12816666666666668
0.0525,0.22416666666666665,0.7233333333333334
0.9208333333333333,0.0775,0.0016666666666666668
0.9816666666666667,0.015,0.0033333333333333335
0.1375,0.20583333333333334,0.6566666666666666
0.010833333333333334,0.025833333333333333,0.9633333333333334
0.9541666666666667,0.016666666666666666,0.029166666666666667
0.02666666666666667,0.0575,0.9158333333333334
0.0075,0.04,0.9525
0.0825,0.10916666666666666,0.8083333333333333
0.8675,0.12833333333333333,0.004166666666666667
0.07055555555555555,0.11333333333333333,0.816111111111111
1.0,0.0,0.0
0.043333333333333335,0.09583333333333334,0.8608333333333333
0.10416666666666667,0.2991666666666667,0.5966666666666667
0.24333333333333335,0.26916666666666667,0.4875
0.0016666666666666668,0.004166666666666667,0.9941666666666666
0.0025,0.041666666666666664,0.9558333333333333
0.013333333333333334,0.025833333333333333,0.9608333333333333
0.0575,0.19666666666666666,0.7458333333333333
0.9975,0.0025,0.0
0.005833333333333334,0.0075,0.9866666666666667
0.39666666666666667,0.5616666666666666,0.041666666666666664
0.9508333333333333,0.04416666666666667,0.005
0.11333333333333333,0.4683333333333333,0.41833333333333333
0.014166666666666666,0.10083333333333333,0.885
0.8416666666666667,0.12916666666666668,0.029166666666666667
0.09333333333333334,0.6141666666666666,0.2925
0.9475,0.0525,0.0
0.0025,0.0325,0.965
0.19166666666666668,0.5608333333333333,0.2475
0.20583333333333334,0.7158333333333333,0.07833333333333334
0.01,0.07416666666666667,0.9158333333333334
0.11666666666666667,0.23416666666666666,0.6491666666666667
0.3575,0.5391666666666667,0.10333333333333333
0.23166666666666666,0.6075,0.16083333333333333
0.058333333333333334,0.2425,0.6991666666666667
0.006666666666666667,0.025833333333333333,0.9675
0.995,0.005,0.0
0.049166666666666664,0.0675,0.8833333333333333
1.0,0.0,0.0
0.12,0.015833333333333335,0.8641666666666666
0.0475,0.13583333333333333,0.8166666666666667
0.049166666666666664,0.09916666666666667,0.8516666666666667
1.0,0.0,0.0
0.03833333333333333,0.19166666666666668,0.77
0.6683333333333333,0.31416666666666665,0.0175
0.006666666666666667,0.021666666666666667,0.9716666666666667
0.0,0.006666666666666667,0.9933333333333333
0.029166666666666667,0.008333333333333333,0.9625
0.20583333333333334,0.59,0.20416666666666666
0.4475,0.5483333333333333,0.004166666666666667
0.9370555555555555,0.03794444444444445,0.025
0.06333333333333334,0.5558333333333333,0.38083333333333336
0.10583333333333333,0.4633333333333333,0.43083333333333335
1.0,0.0,0.0
0.2175,0.36916666666666664,0.41333333333333333
0.9866666666666667,0.01,0.0033333333333333335
0.475,0.4775,0.0475
0.11166666666666666,0.21,0.6783333333333333
0.03166666666666667,0.075,0.8933333333333333
0.07583333333333334,0.6533333333333333,0.2708333333333333
0.049166666666666664,0.0225,0.9283333333333333
0.028333333333333332,0.17833333333333334,0.7933333333333333
0.008333333333333333,0.011666666666666667,0.98
0.0825,0.10916666666666666,0.8083333333333333
0.09916666666666667,0.06022222222222222,0.8406111111111111
0.9966666666666667,0.0033333333333333335,0.0
0.1075,0.7191666666666666,0.17333333333333334
0.46166666666666667,0.3258333333333333,0.2125
0.04583333333333333,0.0825,0.8716666666666667
0.035833333333333335,0.03,0.9341666666666667
0.060833333333333336,0.4608333333333333,0.47833333333333333
0.0625,0.3525,0.585
0.025833333333333333,0.08083333333333333,0.8933333333333333
0.0,0.0033333333333333335,0.9966666666666667
0.9841666666666666,0.0075,0.008333333333333333
0.0075,0.0125,0.98
0.67,0.32416666666666666,0.005833333333333334
0.88,0.11833333333333333,0.0016666666666666668
0.295,0.4191666666666667,0.28583333333333333
0.31666666666666665,0.6383333333333333,0.045
0.0275,0.03833333333333333,0.9341666666666667
0.9966666666666667,0.0025,0.0008333333333333334
0.020833333333333332,0.04666666666666667,0.9325
0.0325,0.07166666666666667,0.8958333333333334
0.05416666666666667,0.7758333333333334,0.17
0.0525,0.10166666666666667,0.8458333333333333
0.475,0.505,0.02
0.38333333333333336,0.5183333333333333,0.09833333333333333
0.30916666666666665,0.5758333333333333,0.115
0.9916666666666667,0.008333333333333333,0.0
0.9908333333333333,0.009166666666666667,0.0
0.49916666666666665,0.4166666666666667,0.08416666666666667
0.023333333333333334,0.024166666666666666,0.9525
0.9975,0.0025,0.0
0.03833333333333333,0.03833333333333333,0.9233333333333333
0.015,0.1075,0.8775
0.9925,0.006666666666666667,0.0008333333333333334
0.5933333333333334,0.37833333333333335,0.028333333333333332
1.0,0.0,0.0
0.8916666666666667,0.1075,0.0008333333333333334
0.059166666666666666,0.21666666666666667,0.7241666666666666
0.21333333333333335,0.6825,0.10416666666666667
0.18333333333333332,0.2625,0.5541666666666667
0.9975,0.0025,0.0
0.9825,0.016666666666666666,0.0008333333333333334
0.7325,0.04416666666666667,0.22333333333333333
0.05583333333333333,0.0675,0.8766666666666667
0.0275,0.08916666666666667,0.8833333333333333
0.4125,0.46416666666666667,0.12333333333333334
0.115,0.4475,0.4375
0.0008333333333333334,0.0,0.9991666666666666
0.24624999999999994,0.13666666666666666,0.6170833333333334
0.9975,0.0025,0.0
0.98,0.0025,0.0175
0.04666666666666667,0.15333333333333332,0.8
0.07166666666666667,0.34108333333333335,0.58725
0.0125,0.0275,0.96
0.38416666666666666,0.49333333333333335,0.1225
0.035833333333333335,0.0325,0.9316666666666666
0.03666666666666667,0.5933333333333334,0.37
0.08166666666666667,0.5925,0.3258333333333333
0.98,0.02,0.0
0.20166666666666666,0.6991666666666667,0.09916666666666667
0.42916666666666664,0.49,0.08083333333333333
0.0008333333333333334,0.01,0.9891666666666666
0.68,0.29083333333333333,0.029166666666666667
0.9975,0.0025,0.0
0.035833333333333335,0.13583333333333333,0.8283333333333334
0.008333333333333333,0.0033333333333333335,0.9883333333333333
0.03916666666666667,0.44583333333333336,0.515
0.3933333333333333,0.5458333333333333,0.060833333333333336
0.049166666666666664,0.016666666666666666,0.9341666666666667
0.1,0.3525,0.5475
0.5695833333333333,0.16916666666666666,0.26125
0.255,0.17833333333333334,0.5666666666666667
0.9958333333333333,0.004166666666666667,0.0
0.04,0.24583333333333332,0.7141666666666666
0.9908333333333333,0.009166666666666667,0.0
0.02666666666666667,0.04666666666666667,0.9266666666666666
0.041666666666666664,0.009166666666666667,0.9491666666666667
0.034166666666666665,0.0033333333333333335,0.9625
0.485,0.37083333333333335,0.14416666666666667
0.0875,0.21166666666666667,0.7008333333333333
0.060833333333333336,0.36583333333333334,0.5733333333333334
0.015833333333333335,0.010833333333333334,0.9733333333333334
0.041666666666666664,0.16916666666666666,0.7891666666666667
0.965,0.035,0.0
0.02,0.03,0.95
0.030833333333333334,0.4791666666666667,0.49
0.48083333333333333,0.37416666666666665,0.145
0.9975,0.0,0.0025
0.004166666666666667,0.009166666666666667,0.9866666666666667
0.04527777777777777,0.06833333333333333,0.8863888888888888
0.9608333333333333,0.03916666666666667,0.0
0.505,0.49,0.005
0.11083333333333334,0.3466666666666667,0.5425
0.9108333333333334,0.07833333333333334,0.010833333333333334
0.97,0.0275,0.0025
0.748611111111111,0.03916666666666667,0.2122222222222222
0.13833333333333334,0.06416666666666666,0.7975
0.020833333333333332,0.043333333333333335,0.9358333333333333
0.004166666666666667,0.0575,0.9383333333333334
0.9833333333333333,0.016666666666666666,0.0
0.019166666666666665,0.095,0.8858333333333334
0.8761111111111113,0.041666666666666664,0.08222222222222222
0.995,0.005,0.0
0.9966666666666667,0.0033333333333333335,0.0
0.025,0.06008333333333333,0.9149166666666667
0.01,0.42583333333333334,0.5641666666666667
0.095,0.19416666666666665,0.7108333333333333
0.060833333333333336,0.056666666666666664,0.8825
0.11333333333333333,0.8133333333333334,0.07333333333333333
0.9208333333333333,0.06666666666666667,0.0125
0.16666666666666666,0.435,0.3983333333333333
0.995,0.004166666666666667,0.0008333333333333334
0.034166666666666665,0.10666666666666667,0.8591666666666666
0.07416666666666667,0.2,0.7258333333333333
