pred_Dropout,pred_Enrolled,pred_Graduate
0.9928213,0.006604888,0.0005737915
0.008842715,0.02788516,0.9632721
0.996976,0.0024026213,0.00062141987
0.014425711,0.023071157,0.9625032
0.009957913,0.0152426325,0.9747994
0.2102674,0.57851374,0.21121885
0.1287432,0.4505168,0.42074
0.010224551,0.0063342145,0.98344123
0.015645877,0.023924088,0.96043
0.64362156,0.06220769,0.29417077
0.023546506,0.06880149,0.907652
0.80879855,0.08905865,0.102142766
0.9953017,0.002277713,0.002420505
0.9415563,0.054339107,0.0041046315
0.04116259,0.09977722,0.85906017
0.9768479,0.01909008,0.004061979
0.9976169,0.0015764483,0.0008066709
0.009757946,0.008721474,0.9815206
0.031043507,0.057742994,0.9112135
0.09721801,0.5914409,0.31134105
0.0126237655,0.029187625,0.95818865
0.18985058,0.2172555,0.5928939
0.9949314,0.0044338144,0.0006347186
0.009150808,0.034702834,0.9561464
0.25259122,0.6308754,0.11653334
0.9876671,0.011231198,0.001101788
0.038871042,0.06539233,0.8957366
0.9728353,0.024376037,0.0027886631
0.059084028,0.64170104,0.29921496
0.018703219,0.029872844,0.95142394
0.94498414,0.04659715,0.008418692
0.014563994,0.014403051,0.971033
0.012547571,0.010596023,0.9768564
0.018651053,0.020899069,0.96044993
0.16837832,0.11508784,0.71653384
0.01628887,0.2181352,0.7655759
0.045017436,0.21633816,0.7386444
0.32353747,0.45304438,0.22341816
0.053931307,0.046517238,0.89955145
0.31659904,0.18218605,0.50121486
0.9924843,0.0046000825,0.0029156895
0.06362082,0.14098844,0.7953908
0.9910726,0.007939673,0.0009876782
0.055822432,0.7703933,0.17378421
0.029589215,0.027070357,0.9433405
0.49652806,0.48599544,0.01747648
0.009054333,0.005971866,0.9849738
0.020849291,0.039351057,0.9397996
0.03743625,0.0223898,0.9401739
0.7376504,0.1827479,0.07960176
0.1188297,0.81359404,0.06757627
0.96542025,0.01618017,0.018399552
0.56931114,0.4043317,0.026357183
0.024813214,0.073078215,0.90210855
0.6948945,0.18919745,0.115908034
0.021602636,0.06924278,0.90915465
0.029415732,0.014830772,0.95575345
0.032946832,0.11298025,0.8540729
0.037993595,0.15231174,0.80969465
0.7649092,0.09000788,0.14508285
0.5297513,0.4250766,0.045172084
0.028794764,0.019138148,0.9520671
0.77385026,0.20887828,0.017271454
0.56241125,0.40446016,0.033128556
0.08088194,0.20034784,0.71877027
0.046835296,0.33361828,0.6195464
0.12320552,0.7503844,0.1264101
0.047559135,0.20178717,0.7506537
0.04143015,0.25088546,0.70768434
0.009569172,0.011495196,0.9789356
0.95431745,0.039767798,0.0059146825
0.9063723,0.091184646,0.0024430298
0.7129191,0.13875568,0.14832515
0.988502,0.010859025,0.00063901505
0.7903083,0.20492251,0.0047692466
0.12181614,0.18429105,0.69389284
0.09854119,0.11735845,0.78410035
0.13434273,0.25167483,0.61398244
0.9812688,0.014353378,0.0043778354
0.27911687,0.6370919,0.08379124
0.01724176,0.07104966,0.9117086
0.055607308,0.13666601,0.8077267
0.019396853,0.08687435,0.8937288
0.010858877,0.012001045,0.97714007
0.9908001,0.008260392,0.0009395492
0.026065685,0.043704055,0.93023026
0.12253585,0.8205581,0.05690611
0.7041291,0.29150364,0.004367248
0.08036226,0.1734182,0.7462195
0.02080481,0.046123575,0.9330717
0.60801834,0.05412711,0.33785453
0.047448486,0.019930827,0.9326207
0.19446898,0.2035714,0.6019596
0.5970607,0.05418661,0.34875268
0.015692038,0.013352666,0.9709553
0.03849386,0.25655335,0.7049528
0.97578114,0.021213654,0.0030052215
0.017168147,0.038053982,0.94477785
0.043631602,0.20131592,0.75505245
0.038120717,0.16587003,0.79600924
0.065175146,0.13470261,0.80012226
0.051889513,0.18624708,0.7618634
0.05290538,0.14234518,0.8047494
0.20971872,0.7162424,0.07403888
0.030925788,0.04598224,0.92309195
0.02128332,0.07741777,0.90129894
0.212315,0.31991816,0.4677668
0.091757424,0.13434772,0.7738948
0.014203404,0.03854343,0.94725317
0.019670995,0.034519754,0.94580925
0.012063531,0.011311567,0.97662485
0.036379017,0.018402806,0.94521815
0.031572774,0.065962315,0.9024649
0.030543584,0.07022244,0.899234
0.114289686,0.2730934,0.6126169
0.00705742,0.028355908,0.9645867
0.17928149,0.3179817,0.5027368
0.52017885,0.45260534,0.027215831
0.88720965,0.10674281,0.0060475324
0.064474836,0.202562,0.73296314
0.96679604,0.021628145,0.0115758125
0.019706521,0.04616185,0.9341317
0.053977247,0.3894896,0.55653316
0.8880235,0.1073478,0.004628727
0.014804633,0.011555316,0.97364
0.059869856,0.07973194,0.8603982
0.012286922,0.011669881,0.97604316
0.015712518,0.029473769,0.9548138
0.10463434,0.25267863,0.642687
0.74436724,0.12497975,0.13065302
0.74124366,0.22746153,0.031294815
0.052781288,0.20434739,0.7428713
0.08998435,0.14578377,0.76423186
0.9451301,0.05133528,0.0035346665
0.991456,0.005045943,0.0034980834
0.010612187,0.010860637,0.9785271
0.9612615,0.03712053,0.0016179403
0.043958746,0.03697648,0.9190648
0.02883317,0.01321908,0.9579478
0.13703859,0.075597525,0.7873639
0.116955034,0.8342764,0.048768602
0.996333,0.002754371,0.00091258175
0.022123737,0.07786245,0.90001386
0.05695504,0.038822696,0.90422225
0.09460964,0.16238995,0.7430004
0.16381797,0.4088199,0.42736214
0.056318596,0.48509505,0.45858636
0.045769073,0.028001983,0.92622894
0.24921979,0.70773965,0.0430406
0.9938285,0.005757103,0.00041443415
0.059522647,0.21349189,0.72698545
0.010570998,0.04252422,0.94690484
0.4439902,0.52180237,0.03420742
0.9817895,0.015059138,0.0031513362
0.13368188,0.8418019,0.024516247
0.97204745,0.018513275,0.009439259
0.048441544,0.03559689,0.91596156
0.015839914,0.0424541,0.941706
0.95042664,0.046025258,0.0035481467
0.99409133,0.0042995187,0.0016091805
0.23391993,0.6195242,0.14655587
0.97604,0.017078929,0.00688102
0.1979988,0.059300266,0.74270093
0.035112962,0.08960458,0.87528247
0.9930079,0.005675961,0.001316092
0.21014301,0.58954495,0.20031202
0.024922926,0.028857948,0.9462191
0.55465335,0.43213448,0.013212175
0.10670337,0.45441145,0.43888518
0.07051094,0.19601718,0.7334719
0.94109434,0.05440981,0.004495847
0.027898265,0.0624804,0.90962136
0.010846631,0.020067392,0.969086
0.017464366,0.03516157,0.94737405
0.008449095,0.0124429865,0.9791079
0.04698501,0.081746385,0.8712686
0.06570979,0.26843432,0.6658559
0.011420686,0.021105258,0.9674741
0.1291395,0.6252431,0.24561739
0.011956187,0.017009098,0.97103477
0.012460022,0.01716999,0.97037
0.20346458,0.72733283,0.0692026
0.29741487,0.5292154,0.17336972
0.023652717,0.029105285,0.94724196
0.10747351,0.21689545,0.67563105
0.081664644,0.72732437,0.19101095
0.013734036,0.027000954,0.95926493
0.027765805,0.01912758,0.95310664
0.02861457,0.020655092,0.9507304
0.05214607,0.19964527,0.74820864
0.099312685,0.26621383,0.6344735
0.4769054,0.31128705,0.21180752
0.032759886,0.21277928,0.7544609
0.99713755,0.0011120716,0.001750387
0.22117658,0.64891016,0.12991324
0.026496736,0.1167286,0.8567747
0.31301638,0.52183163,0.16515198
0.017817738,0.03542619,0.94675606
0.2321483,0.73178047,0.03607121
0.9199531,0.072266944,0.0077799205
0.94977087,0.045179375,0.0050498117
0.031457677,0.0196793,0.9488631
0.024324017,0.058880728,0.91679525
0.96294194,0.033565868,0.0034922138
0.035803095,0.05001613,0.9141808
0.9912884,0.006222578,0.0024889586
0.015191854,0.045605563,0.93920255
0.029566975,0.93057215,0.03986085
0.4362493,0.54597044,0.017780278
0.047092322,0.14963421,0.80327344
0.98980707,0.009280154,0.0009127521
0.008668591,0.017662048,0.9736693
0.39469343,0.5124666,0.09283997
0.01848597,0.06265316,0.91886085
0.4860293,0.10544663,0.4085241
0.081422366,0.28749955,0.63107806
0.019833436,0.053950712,0.9262158
0.01883152,0.096774206,0.8843943
0.10570639,0.10379485,0.79049873
0.010843021,0.016510919,0.972646
0.61877483,0.37504262,0.006182554
0.0031722528,0.026081346,0.9707464
0.11686495,0.6169891,0.26614603
0.06278248,0.25897884,0.67823863
0.029411558,0.22173187,0.74885654
0.97797686,0.02053696,0.0014862091
0.017102284,0.020170936,0.9627268
0.13838057,0.78743356,0.07418586
0.022992676,0.014814752,0.96219254
0.033008534,0.021696832,0.9452946
0.009522135,0.015050876,0.97542703
0.1520915,0.40658233,0.44132617
0.9384408,0.05761623,0.0039429185
0.14086016,0.5843547,0.27478513
0.09806791,0.8117011,0.090230994
0.5741795,0.3666113,0.05920924
0.05593469,0.6334231,0.31064227
0.040270194,0.05529792,0.9044318
0.3349993,0.5293222,0.13567853
0.04256559,0.04592019,0.9115142
0.11653699,0.65711,0.226353
0.88877624,0.10678624,0.004437476
0.6925207,0.28534576,0.02213353
0.9803955,0.015560388,0.0040441547
0.9038177,0.092379086,0.0038031572
0.30927896,0.5778965,0.112824544
0.13547397,0.18479662,0.6797294
0.037640885,0.09497928,0.86737984
0.061967243,0.54935783,0.3886749
0.016508754,0.026406616,0.9570846
0.031071162,0.07019829,0.8987305
0.07477539,0.30330953,0.6219151
0.029035293,0.11978302,0.8511816
0.09376139,0.048164766,0.85807383
0.84421456,0.03560029,0.120185144
0.21859281,0.6225273,0.15887988
0.5695141,0.42364272,0.006843227
0.26851416,0.24065387,0.49083197
0.9773423,0.020676661,0.0019810877
0.5121634,0.4805996,0.0072369515
0.010239537,0.010516991,0.97924346
0.03319629,0.03627828,0.9305255
0.975064,0.023453457,0.0014825225
0.014638856,0.023384009,0.9619771
0.32100657,0.3217909,0.35720256
0.012089576,0.0119653875,0.97594506
0.24048232,0.66408694,0.09543073
0.9974443,0.0018059572,0.00074978126
0.03174443,0.03435607,0.93389946
0.08013619,0.45225444,0.4676094
0.9609645,0.03397911,0.0050563454
0.49169773,0.07831266,0.4299896
0.1054426,0.7350943,0.15946311
0.011545312,0.014526524,0.97392815
0.036895514,0.056824256,0.9062803
0.3627136,0.6179149,0.019371485
0.9612749,0.034488335,0.0042366884
0.011431041,0.029683895,0.958885
0.9964149,0.0031454167,0.00043971115
0.9913625,0.0061195353,0.0025180236
0.019133931,0.05692027,0.9239458
0.8830386,0.044409357,0.072552085
0.92673504,0.06959488,0.003670091
0.01811962,0.016882097,0.96499836
0.37841722,0.60183287,0.01974994
0.057019837,0.2013382,0.74164194
0.055228602,0.6607016,0.28406987
0.8049466,0.080140114,0.114913255
0.99093366,0.008425683,0.0006406835
0.057108965,0.22945994,0.7134311
0.7922313,0.20193581,0.0058328966
0.1790432,0.35677284,0.46418396
0.022406625,0.016577251,0.9610161
0.9542578,0.042740695,0.0030015483
0.9663382,0.030158589,0.003503164
0.99217355,0.0071343044,0.0006921908
0.037374433,0.10500962,0.8576159
0.9915677,0.004898258,0.0035341105
0.09445893,0.16064793,0.74489313
0.042626627,0.041590776,0.9157826
0.9289147,0.061270203,0.009815037
0.13543656,0.84319353,0.021369927
0.016962446,0.024056775,0.9589808
0.03345261,0.13105534,0.8354921
0.9370975,0.061276697,0.0016258537
0.991122,0.0073418748,0.0015361231
0.99849164,0.0009346247,0.00057375664
0.033685338,0.06296694,0.90334773
0.85154855,0.14473268,0.0037188043
0.91828007,0.078920625,0.0027992649
0.9859709,0.012492947,0.0015360924
0.047875382,0.06338109,0.88874346
0.023570757,0.029899137,0.9465301
0.013260014,0.024697011,0.962043
0.69628984,0.14249156,0.16121858
0.5734939,0.42097706,0.0055290316
0.14328189,0.7399846,0.116733536
0.56696296,0.4237851,0.009251956
0.07771955,0.18171108,0.7405694
0.5639361,0.35865495,0.07740894
0.008462887,0.017530685,0.9740064
0.014773384,0.06191517,0.9233115
0.9573607,0.033860654,0.008778635
0.99355763,0.005838237,0.0006041422
0.49409655,0.49239007,0.013513414
0.016412955,0.023495952,0.9600911
0.01685949,0.012564855,0.9705757
0.027247276,0.053343367,0.91940933
0.85791904,0.13851736,0.003563602
0.081075616,0.0266365,0.89228785
0.9755023,0.01899429,0.0055033495
0.05128868,0.0144856535,0.9342256
0.99115705,0.0074710287,0.0013719058
0.566997,0.42339262,0.009610411
0.009192389,0.03314462,0.957663
0.010800021,0.021790454,0.9674095
0.027403036,0.04278671,0.9298103
0.030159665,0.14342402,0.8264163
0.829125,0.16443264,0.006442426
0.016449714,0.015549773,0.9680005
0.028684245,0.031508572,0.9398072
0.2483998,0.7424263,0.009173893
0.01556786,0.039331023,0.94510114
0.7009451,0.2788712,0.020183655
0.049880344,0.6720128,0.2781069
0.025644302,0.04306645,0.9312892
0.043837972,0.19113834,0.7650237
0.026418075,0.04193208,0.93164986
0.075402066,0.25750327,0.66709465
0.8340655,0.15528274,0.010651797
0.06744824,0.12234719,0.8102045
0.021096498,0.011572,0.9673315
0.87805027,0.03617651,0.08577319
0.015685309,0.027124532,0.95719016
0.34447783,0.4922446,0.16327764
0.6098493,0.37770656,0.012444164
0.9774695,0.01746927,0.0050611836
0.10997098,0.8239915,0.06603754
0.030308647,0.037247542,0.93244386
0.019301008,0.18981016,0.7908888
0.966137,0.028462118,0.005400949
0.037802964,0.19087516,0.77132183
0.9884643,0.008043349,0.0034924208
0.92688525,0.069567576,0.0035471586
0.019890906,0.030988704,0.9491204
0.06960638,0.11776787,0.81262577
0.18890522,0.79314023,0.017954558
0.14332041,0.7013567,0.15532291
0.018931778,0.037326835,0.94374144
0.08792117,0.24851535,0.6635635
0.10310073,0.16149533,0.73540395
0.45816994,0.5060586,0.035771478
0.9935017,0.0060073044,0.0004909897
0.021425905,0.07076902,0.907805
0.30578595,0.05346233,0.6407517
0.91923493,0.035113752,0.045651324
0.8457019,0.07346635,0.08083184
0.031930517,0.051106956,0.9169625
0.044891335,0.18497811,0.7701305
0.019682495,0.025330061,0.95498747
0.03908017,0.024620054,0.93629974
0.20762703,0.62255526,0.16981776
0.9891158,0.010332144,0.00055207283
0.09717219,0.087353736,0.8154741
0.011891877,0.022591496,0.96551657
0.12131149,0.6114722,0.26721632
0.028814856,0.127383,0.8438022
0.033816032,0.031024272,0.93515974
0.013346959,0.06749405,0.919159
0.06528568,0.68678355,0.2479308
0.013381116,0.040891368,0.9457275
0.058711838,0.34989357,0.5913946
0.008938987,0.008116054,0.982945
0.047222506,0.4422717,0.5105058
0.9861829,0.012234224,0.0015828495
0.04704774,0.037987016,0.9149652
0.056053273,0.20919931,0.73474747
0.48389477,0.5060504,0.01005488
0.02208726,0.03055931,0.9473534
0.9571205,0.038570665,0.00430885
0.98942506,0.008937099,0.001637823
0.7055862,0.046183202,0.24823055
0.106852,0.51619244,0.37695554
0.04459105,0.089991,0.86541796
0.11993257,0.5072383,0.37282914
0.99086773,0.008600729,0.0005315351
0.9939498,0.0054631354,0.00058705005
0.074813694,0.19612506,0.72906125
0.11350713,0.72105885,0.16543402
0.7276931,0.26774764,0.0045592533
0.036845353,0.11587068,0.84728396
0.015220883,0.028715756,0.9560634
0.12425012,0.6865413,0.18920858
0.2803495,0.48028544,0.23936507
0.12666999,0.3529043,0.52042574
0.03351973,0.076623514,0.8898568
0.030414475,0.069449075,0.9001364
0.022976896,0.069384,0.90763915
0.035197992,0.03508369,0.9297184
0.8139204,0.11430839,0.07177118
0.026561704,0.019959012,0.9534793
0.018926412,0.021017747,0.9600558
0.8277801,0.16827838,0.0039415383
0.23193975,0.105345406,0.66271484
0.010481461,0.019399637,0.9701189
0.08501346,0.15991129,0.7550752
0.13849254,0.78524065,0.07626678
0.22610393,0.20337121,0.5705249
0.9748395,0.018157138,0.0070033018
0.040635463,0.10467154,0.85469294
0.94642025,0.05122067,0.0023591355
0.12818332,0.0678437,0.80397296
0.8479782,0.056718044,0.09530379
0.9839197,0.013716466,0.002363836
0.10110147,0.8113367,0.08756179
0.013576495,0.010843168,0.9755804
0.97703815,0.021053504,0.0019083585
0.050865103,0.23148543,0.71764946
0.26228568,0.4360102,0.30170414
0.034807518,0.030798469,0.934394
0.015450325,0.01525843,0.96929127
0.017168121,0.033483986,0.9493479
0.10527895,0.628602,0.266119
0.7458242,0.25103652,0.0031392272
0.016444344,0.029628599,0.953927
0.03239461,0.018531514,0.9490739
0.20542136,0.14870831,0.6458703
0.033936758,0.1423749,0.82368827
0.9567359,0.040161088,0.003102952
0.018277688,0.017347971,0.9643743
0.046348713,0.04501349,0.9086378
0.19634053,0.6987955,0.10486399
0.13246617,0.09940884,0.76812494
0.11981206,0.8347583,0.045429643
0.043007877,0.8123384,0.14465372
0.014500427,0.043944564,0.94155496
0.019349588,0.022066005,0.9585844
0.016588746,0.032178722,0.95123255
0.98577034,0.010732721,0.0034969812
0.020434411,0.031129235,0.9484363
0.9696149,0.027588256,0.002796827
0.014720202,0.03251064,0.9527691
0.86949223,0.11249619,0.01801158
0.03687189,0.39662462,0.56650347
0.116996124,0.34682962,0.53617424
0.10166267,0.5926164,0.30572096
0.97170275,0.026213402,0.0020837798
0.8733943,0.11460473,0.012001019
0.23763664,0.7061101,0.056253262
0.12658846,0.5163463,0.35706523
0.020110037,0.034059435,0.9458305
0.97762156,0.017297318,0.005081063
0.22278656,0.6720518,0.10516165
0.03698067,0.054118924,0.9089004
0.94054323,0.05551227,0.003944521
0.99615073,0.0031765536,0.00067272654
0.01308534,0.012106544,0.9748081
0.5585045,0.4306759,0.010819615
0.015148002,0.020249207,0.96460277
0.020902356,0.039483134,0.93961453
0.99360496,0.0059100734,0.00048499837
0.17914033,0.5134226,0.307437
0.9848369,0.010851114,0.0043120123
0.039408453,0.067449085,0.8931424
0.020340111,0.113358565,0.8663013
0.94347596,0.052588858,0.003935158
0.019554269,0.035890937,0.9445548
0.9734697,0.023674766,0.0028555244
0.06421102,0.24686943,0.68891954
0.024851186,0.05489111,0.9202577
0.027647616,0.16016439,0.81218797
0.19889428,0.65111744,0.14998823
0.03286073,0.108207844,0.8589314
0.8823111,0.040030714,0.07765817
0.20082328,0.7817723,0.01740441
0.010664557,0.02624829,0.9630872
0.41771367,0.5368274,0.04545891
0.022138558,0.015565989,0.96229553
0.9722579,0.018922118,0.008820031
0.7511737,0.24202415,0.0068021496
0.2394038,0.7306812,0.029915042
0.016003244,0.114216655,0.86978006
0.74452144,0.24727812,0.008200431
0.017969253,0.010514492,0.9715163
0.052709937,0.0859336,0.8613565
0.010974944,0.029699719,0.9593253
0.10632902,0.08936173,0.8043093
0.32693687,0.07046431,0.60259885
0.87036335,0.12043649,0.009200192
0.019039033,0.18675531,0.7942056
0.98738366,0.008062934,0.004553386
0.062234655,0.6676071,0.27015817
0.02633562,0.8619818,0.11168251
0.016498454,0.054997757,0.92850375
0.01946755,0.030444039,0.9500884
0.06194384,0.57218224,0.3658739
0.99171865,0.007827655,0.0004537079
0.4286302,0.5171925,0.054177303
0.9771005,0.015749363,0.0071501364
0.031955346,0.17939106,0.7886536
0.9721415,0.026147466,0.0017110913
0.09389697,0.18925193,0.7168511
0.17927474,0.1950232,0.6257021
0.10474952,0.046639264,0.8486112
0.34915534,0.6343568,0.016487883
0.017355833,0.02899144,0.95365274
0.05037863,0.4807837,0.46883765
0.07955353,0.33606914,0.58437735
0.13980442,0.77852434,0.08167126
0.011779404,0.055662986,0.9325576
0.019651733,0.018409487,0.96193874
0.41960043,0.5133181,0.067081474
0.50989246,0.46837085,0.021736672
0.009337581,0.017806152,0.9728563
0.010289653,0.021755679,0.9679547
0.9883295,0.009470655,0.0021997557
0.011929614,0.030341916,0.9577285
0.008145636,0.032681845,0.9591725
0.9842703,0.01075449,0.0049752495
0.9962865,0.0024669545,0.001246525
0.015388718,0.03436013,0.95025116
0.061748903,0.17791052,0.7603406
0.20665467,0.06665318,0.72669214
0.088011116,0.5372649,0.37472397
0.81552374,0.17688362,0.007592569
0.9671527,0.02897432,0.0038728947
0.612253,0.37677556,0.010971383
0.9930154,0.0040208204,0.0029637862
0.017889524,0.042467274,0.93964314
0.03356569,0.2316936,0.7347407
0.17306879,0.6442121,0.18271914
0.97002035,0.02579434,0.0041853273
0.026956378,0.037760645,0.93528295
0.9989022,0.0007221559,0.00037559436
0.042538278,0.081788614,0.8756731
0.99726546,0.0024045513,0.00032997108
0.98562104,0.01345787,0.00092103455
0.10552646,0.06350388,0.8309697
0.99714285,0.002180584,0.00067657785
0.13326208,0.40580285,0.46093506
0.97550565,0.01947306,0.0050212764
0.036106437,0.026304752,0.9375888
0.95434046,0.03246678,0.013192764
0.07315384,0.10551632,0.82132983
0.15861766,0.55420464,0.28717765
0.959478,0.039575934,0.00094598864
0.017213365,0.059499335,0.9232873
0.08206381,0.2679004,0.65003574
0.008894012,0.008194259,0.9829117
0.8875224,0.069560416,0.042917207
0.034838393,0.08133856,0.883823
0.15945514,0.039386027,0.80115885
0.0072526834,0.012904461,0.97984284
0.99533087,0.0039068335,0.00076230976
0.5770766,0.41800684,0.0049165385
0.02015445,0.028920526,0.95092505
0.046276797,0.11068761,0.8430356
0.08396814,0.12465878,0.79137313
0.12604998,0.37142342,0.5025266
0.77584547,0.21907003,0.005084536
0.006853683,0.013503491,0.9796428
0.006352805,0.0069831894,0.98666394
0.84326094,0.15059304,0.0061460207
0.21330437,0.30443224,0.4822634
0.050589286,0.1733221,0.7760886
0.16031963,0.82105887,0.018621556
0.01657237,0.039881214,0.9435464
0.931934,0.059650693,0.008415303
0.7756548,0.079519585,0.14482562
0.030276986,0.037052333,0.93267065
0.043984592,0.37799668,0.5780187
0.018378269,0.030407911,0.9512138
0.015436412,0.021512343,0.96305126
0.058528475,0.06418364,0.8772879
0.2041712,0.6580819,0.13774689
0.077406935,0.19144024,0.7311528
0.02408871,0.05256612,0.92334515
0.9890751,0.0071294163,0.0037954517
0.38527235,0.5984722,0.016255427
0.03255392,0.07761915,0.88982695
0.21284036,0.77376395,0.013395649
0.009980734,0.015586617,0.97443265
0.008931296,0.018289542,0.9727791
0.9950153,0.0041733463,0.0008112876
0.012033702,0.018066105,0.96990025
0.9910172,0.0066394997,0.0023433194
0.9482565,0.049067065,0.0026764623
0.009873806,0.025429606,0.9646966
0.023740195,0.02801055,0.9482492
0.98535407,0.009899901,0.0047460287
0.0994979,0.06792369,0.8325784
0.972049,0.024376128,0.0035749043
0.01608872,0.010831303,0.97308
0.050402533,0.039464135,0.91013336
0.5339412,0.42556512,0.040493626
0.3027749,0.041154295,0.6560708
0.9850305,0.008985027,0.005984533
0.02878935,0.11675904,0.85445166
0.011757366,0.045696665,0.94254595
0.8329354,0.15486932,0.012195252
0.017402016,0.020726081,0.9618719
0.08053093,0.17165384,0.74781525
0.06289362,0.08741957,0.8496868
0.29074833,0.5851181,0.12413351
0.9698158,0.028216412,0.0019678092
0.5847388,0.35427403,0.060987215
0.9951603,0.0043875063,0.00045221805
0.030744651,0.10042687,0.86882854
0.015883239,0.027034234,0.9570825
0.99263835,0.006067011,0.0012946795
0.023602447,0.027906004,0.9484915
0.009352606,0.030854566,0.95979285
0.65111566,0.024650455,0.3242339
0.027073339,0.0477745,0.9251521
0.22817996,0.6823031,0.08951695
0.022887772,0.033144634,0.94396764
0.0551704,0.17691079,0.76791877
0.10489758,0.119291924,0.77581054
0.14138936,0.28912827,0.5694824
0.029747728,0.029737113,0.94051516
0.09455851,0.8838624,0.02157912
0.36438966,0.3697768,0.2658336
0.07266879,0.07266338,0.8546678
0.07925234,0.035995476,0.8847522
0.14987297,0.45824188,0.3918851
0.99452066,0.0023557034,0.003123545
0.021312635,0.048982486,0.92970484
0.72049403,0.27474716,0.004758874
0.017322155,0.017021632,0.96565616
0.76488614,0.22890647,0.006207421
0.020901548,0.040485285,0.9386131
0.9947482,0.0047972086,0.00045455084
0.32780707,0.6285687,0.043624237
0.6979923,0.27953047,0.022477174
0.013097767,0.028844109,0.95805806
0.017209435,0.03384022,0.94895035
0.071623765,0.20714979,0.72122645
0.1506987,0.7343678,0.1149335
0.024096485,0.023083422,0.95282006
0.9949268,0.0043358775,0.0007372611
0.021005226,0.011688627,0.9673062
0.023904437,0.08438794,0.8917076
0.043828513,0.07623402,0.8799375
0.1036777,0.42323554,0.47308677
0.18217409,0.66376007,0.1540658
0.048381556,0.06845612,0.8831623
0.7320194,0.25516957,0.01281102
0.13982975,0.726526,0.13364425
0.08347069,0.55798125,0.358548
0.07093235,0.113478206,0.8155894
0.18989342,0.5457323,0.2643742
0.056931566,0.18177724,0.76129115
0.77994996,0.09940303,0.12064707
0.015948016,0.04615245,0.93789953
0.12841119,0.21343045,0.65815836
0.052598648,0.121345125,0.82605624
0.06918404,0.107857265,0.8229587
0.6782104,0.11133323,0.21045636
0.0830011,0.037473653,0.8795253
0.88266283,0.11314138,0.004195718
0.21937501,0.6235569,0.15706806
0.9872299,0.012161561,0.0006085677
0.98806596,0.006939465,0.0049945693
0.9919789,0.007546123,0.00047496837
0.40287766,0.24967894,0.34744337
0.04564876,0.24427731,0.7100739
0.62006587,0.37341815,0.006515967
0.013832974,0.011843474,0.9743235
0.089704834,0.32558647,0.5847087
0.011617468,0.021711363,0.96667117
0.9889626,0.0073918505,0.0036456329
0.39918286,0.5743818,0.0264353
0.1320305,0.84343493,0.024534542
0.0153195355,0.056596402,0.928084
0.029959802,0.034247823,0.93579245
0.021019524,0.034946535,0.9440339
0.028229821,0.04672183,0.9250484
0.96476394,0.030096963,0.005139071
0.021537159,0.07395811,0.90450466
0.109520935,0.10030575,0.79017335
0.044676438,0.24950162,0.705822
0.040045284,0.80403954,0.15591514
0.019110873,0.02770639,0.95318276
0.94066787,0.03605208,0.023280026
0.9794592,0.015144691,0.005396129
0.066499956,0.044646967,0.8888531
0.99428636,0.005236521,0.00047717433
0.38424668,0.59892344,0.01682988
0.092149906,0.14846382,0.7593863
0.009191043,0.020997176,0.9698118
0.28610927,0.6179017,0.09598904
0.081658415,0.48153427,0.43680727
0.01873071,0.028664052,0.9526052
0.03711533,0.8443613,0.1185234
0.07789308,0.06520087,0.85690606
0.11174677,0.21993338,0.6683199
0.0067262296,0.0075105135,0.9857633
0.0982963,0.10774297,0.79396075
0.99191463,0.007540635,0.0005447357
0.9908635,0.0070666447,0.0020698262
0.014497597,0.010405272,0.9750972
0.9944577,0.003577573,0.0019647202
0.71139526,0.2315363,0.057068445
0.21395878,0.6163826,0.1696586
0.07162181,0.17068733,0.75769085
0.023073073,0.031956337,0.9449706
0.14151154,0.69539136,0.16309714
0.050040975,0.19625884,0.7537002
0.020668734,0.040844634,0.9384866
0.995146,0.00437821,0.00047577554
0.37546793,0.07701059,0.54752153
0.026123593,0.09450509,0.87937135
0.98841244,0.008505182,0.0030823415
0.9676086,0.02223877,0.010152676
0.9911917,0.0054375636,0.003370707
0.019015364,0.07341447,0.90757024
0.048746746,0.36656088,0.58469236
0.052871253,0.6055006,0.34162813
0.1139468,0.71418506,0.17186813
0.018348105,0.024911266,0.9567406
0.998331,0.0013109816,0.0003580514
0.36757046,0.51160055,0.12082902
0.5590403,0.4241539,0.016805783
0.05519747,0.6384075,0.30639496
0.9564171,0.041501068,0.0020818887
0.92929876,0.06665469,0.0040465584
0.014811603,0.031826973,0.9533614
0.033117007,0.03846705,0.928416
0.9540972,0.039556105,0.0063466267
0.9986873,0.0009036544,0.00040902267
0.045803428,0.70751745,0.24667911
0.014748591,0.03447534,0.9507761
0.070824966,0.07208311,0.8570919
0.99252546,0.0061880844,0.0012864601
0.024582895,0.054748558,0.92066854
0.044259805,0.11154447,0.8441958
0.13036877,0.48376104,0.38587016
0.01546039,0.016424464,0.9681151
0.17321077,0.530028,0.29676127
0.014254969,0.02210476,0.9636403
0.9897149,0.00973041,0.0005546166
0.16805898,0.7793992,0.05254188
0.056124214,0.20334943,0.7405264
0.018652454,0.090371236,0.8909763
0.909756,0.07905808,0.011185942
0.13512003,0.84919304,0.01568691
0.9503245,0.043227967,0.006447576
0.8214512,0.17453317,0.0040156557
0.9793266,0.017277142,0.0033962699
