pred_Enrolled,pred_Graduate,pred_Dropout
0.14969681953369543,0.8244218755928605,0.02588130487344403
0.3523252082751615,0.011583223324926421,0.636091568399912
0.04337307583292754,0.940826732691668,0.015800191475404388
0.016155566170377514,0.9767803199113071,0.007064113918315205
0.005965130309381532,0.9861155418292514,0.007919327861366872
0.6636596094067422,0.2534837627836203,0.0828566278096376
0.47306584221996484,0.0026967469834501844,0.524237410796585
0.005906524456335412,0.00677287410917807,0.9873206014344865
0.4623973730147782,0.5018265577547325,0.03577606923048923
0.5013997546827056,0.380090983054558,0.11850926226273638
0.002434383588098513,0.0008910638820436632,0.9966745525298577
0.22022970778033749,0.5916669624237326,0.18810332979592995
0.006616369856672019,0.004058078410498329,0.9893255517328298
0.3330250595400206,0.0066307882240569565,0.6603441522359225
0.12907645165719644,0.7761315435750867,0.09479200476771679
0.07214392943920442,0.9161584356039818,0.011697634956813774
0.5575777135839396,0.40539470876797834,0.03702757764808213
0.02416885343136061,0.9507804395557525,0.025050707012886857
0.040556312421557196,0.9371121690400807,0.022331518538362127
0.047671270507959974,0.9346188851501227,0.01770984434191748
0.041551719369544104,0.9307347758614504,0.027713504769005446
0.04992326378197644,0.9361963092222281,0.013880426995795465
0.0065525763538137795,0.000662480709751232,0.9927849429364349
0.7409946710939145,0.18273976793529356,0.07626556097079197
0.49914589584001284,0.059436722337699595,0.44141738182228757
0.03891149654226725,0.9089750014326947,0.052113502025037985
0.02725498591520346,0.9584627167827412,0.014282297302055179
0.43384444351072726,0.5116352670215863,0.054520289467686445
0.2220978501390994,0.7408101975737749,0.03709195228712577
0.13421145523994063,0.8320710655710792,0.033717479188980035
0.015684604045701742,0.9745270616398443,0.009788334314454075
0.01267999963731112,0.006656141945857243,0.9806638584168317
0.023896639412890695,0.9637660007779248,0.012337359809184295
0.19995963958924654,0.017103881891626125,0.7829364785191273
0.10325121835318704,0.00649086157661503,0.890257920070198
0.6198219146869707,0.11389708221383249,0.2662810030991968
0.6530623424614139,0.04508264038336733,0.3018550171552188
0.054651628089305924,0.9300437574176741,0.015304614493019892
0.0033336808444947544,0.0009564357439752325,0.9957098834115299
0.03845826592423844,0.9485495215155909,0.012992212560170571
0.024371155862973684,0.9660870392199972,0.0095418049170292
0.6782955926917571,0.2470672856517831,0.07463712165645994
0.10314344890758402,0.8558563914585982,0.041000159633817826
0.5138890798920731,0.013946338762810314,0.4721645813451166
0.6525515774385091,0.013580639831421012,0.33386778273007006
0.8443408481167788,0.029460976043126537,0.1261981758400947
0.006399840187778317,0.0002697938014296844,0.993330366010792
0.0046474581859213115,0.0008213044374698371,0.9945312373766089
0.5157632980539024,0.016110271085836344,0.46812643086026123
0.01289065425342476,0.9794484351563708,0.007660910590204249
0.002546232894567099,0.0003294516801398533,0.9971243154252931
0.053811057714873704,0.9121265792375151,0.034062363047611115
0.02430566215755798,0.9600342148403638,0.01566012300207814
0.004730250520365168,0.0024050086343506884,0.9928647408452841
0.3571702884510037,0.013960203207833066,0.6288695083411633
0.002201085149618075,0.0005093297087504265,0.9972895851416315
0.0770713632667381,0.004215344565584233,0.9187132921676777
0.1338069830927119,0.8480791200224392,0.018113896884848806
0.7614426873910864,0.023422601037704865,0.21513471157120867
0.1989694582429625,0.6707511825934065,0.13027935916363106
0.0024220741925980375,0.00044990246957749664,0.9971280233378244
0.02089776493179085,0.0041854277644346625,0.9749168073037745
0.062029872781902126,0.1937799093967017,0.744190217821396
0.08139520560528603,0.8771359582731751,0.04146883612153881
0.06423562551816321,0.9221510268896848,0.013613347592152101
0.6476137808863913,0.029480879670894126,0.32290533944271443
0.6135459342225318,0.3224098773299089,0.06404418844755934
0.001961547428313448,0.9942867786462842,0.0037516739254022835
0.06947092739162168,0.6343971099157578,0.2961319626926205
0.005164035351872085,0.0004870088317495543,0.9943489558163784
0.0016962141094883651,0.0029999238909142766,0.9953038619995974
0.1782988312889394,0.7665971675800813,0.05510400113097924
0.42620945810666766,0.530217920984321,0.04357262090901135
0.01380235171091423,0.9811371111101737,0.005060537178912175
0.5713173187433542,0.06690724896092856,0.3617754322957172
0.020986600358469915,0.9449670739144151,0.03404632572711476
0.7360464280729317,0.19602226589060343,0.06793130603646488
0.5300776602690693,0.3695701896525993,0.1003521500783313
0.020580113863505216,0.0023666253825880366,0.9770532607539067
0.8390777564719772,0.05199294253578977,0.10892930099223289
0.7361459591129778,0.023975778935611453,0.2398782619514109
0.01259618359216428,0.9827647338856391,0.00463908252219668
0.21478880656045185,0.004727828316106079,0.7804833651234421
0.00925065292753198,0.0014058881425442614,0.9893434589299237
0.07025551405309693,0.8804236159242885,0.04932087002261456
0.013699530374800161,0.9759845504175096,0.010315919207690098
0.579737710800539,0.39890749986480056,0.02135478933466047
0.6188741943114388,0.06438559105631696,0.31674021463224417
0.0036165590244077047,0.991149726840627,0.005233714134965555
0.4620896825569459,0.492762311804706,0.04514800563834807
0.04811562980584041,0.49223500374920076,0.45964936644495885
0.2179974802772706,0.5403552968825195,0.24164722284021004
0.01221558438641604,0.0007752283162671194,0.9870091872973168
0.22642273238547803,0.7224740379483204,0.05110322966620159
0.005969104031431079,0.0021533063014697092,0.9918775896670992
0.026675634713313294,0.9496825775759832,0.023641787710703473
0.005677420038021252,0.966743470068393,0.027579109893585696
0.008558332761184192,0.9488208002394962,0.0426208669993196
0.28442179453590455,0.13477158362579753,0.580806621838298
0.23381069383498393,0.7346426681501717,0.03154663801484438
0.45556256590248007,0.522362688684333,0.022074745413186922
0.00684121648483814,0.9871982730227132,0.0059605104924485425
0.2585124467668942,0.6485088196587032,0.09297873357440262
0.04238227710303194,0.0033998368709586054,0.9542178860260094
0.0768416959936306,0.902988404048702,0.02016989995766748
0.5728538278746276,0.41500020727349884,0.01214596485187365
0.33923398992733833,0.04018445348784418,0.6205815565848175
0.011835799390126868,0.005277974478119576,0.9828862261317536
0.023382738053872237,0.9674810646501897,0.009136197295938137
0.03167488608530675,0.9181160396066718,0.0502090743080214
0.032334948684452705,0.0035525448756467248,0.9641125064399005
0.28103158305995707,0.0016077023046654887,0.7173607146353775
0.3550935713802272,0.47527538520837764,0.16963104341139515
0.018466819393719087,0.0036539775069023535,0.9778792030993785
0.02442687505746099,0.0044440329672055775,0.9711290919753336
0.07262422368955973,0.10283343830817812,0.8245423380022622
0.03388566215595165,0.9321905279664492,0.033923809877599014
0.061679407051010764,0.9103479784699562,0.027972614479033226
0.016710442662643217,0.9813214516165714,0.001968105720785354
0.0019964275584565105,0.0005234853333614959,0.9974800871081819
0.1669931999999119,0.8092441131403001,0.023762686859787926
0.00759538876320973,0.012458883248036455,0.9799457279887538
0.006484951870135458,0.0019775917346334625,0.991537456395231
0.003488427499037417,0.0006387214865922251,0.9958728510143703
0.06845710046312421,0.9043617471351756,0.027181152401700263
0.13238106831239824,0.8266462159994634,0.04097271568813832
0.11565191998112873,0.8250673821659315,0.059280697852939906
0.03243332472601368,0.9191554544756599,0.048411220798326535
0.7440239817421609,0.11864066239849277,0.13733535585934636
0.011090616902948908,0.0004940860132345132,0.9884152970838167
0.6881185108845791,0.22708423232125963,0.08479725679416125
0.0038947568742401075,0.0008957786536188141,0.9952094644721412
0.19259935555575294,0.7514993280735703,0.055901316370676565
0.11202917250540763,0.8593665334671843,0.028604294027408054
0.016015868035067264,0.9737275515906718,0.010256580374261031
0.003464371115277805,0.0002001542148636301,0.9963354746698585
0.009637926244397273,0.001443749205395482,0.9889183245502073
0.10898697527584517,0.8661587716683183,0.02485425305583643
0.19583431777636437,0.7195339620088619,0.08463172021477357
0.06970126606303843,0.36110259026983593,0.5691961436671257
0.02603036006846541,0.08639988845029495,0.8875697514812397
0.0025534127215858316,0.001809006298845406,0.9956375809795688
0.8599484275515275,0.023184890069446636,0.11686668237902603
0.051782809567841113,0.9276316551548421,0.020585535277316665
0.002749259029389201,0.001474205416920648,0.9957765355536902
0.6378161933048346,0.32565251143427293,0.03653129526089241
0.018126760906833378,0.972385880211296,0.009487358881870623
0.34920309156762064,0.11856627527631508,0.5322306331560643
0.03921953492438671,0.8991622865864042,0.06161817848920907
0.6617843695662854,0.27710001310276483,0.06111561733094983
0.7774056164840354,0.20144109457702242,0.021153288938942055
0.37230278101592923,0.5606294866231576,0.06706773236091322
0.021839571447553937,0.960026278271774,0.018134150280671876
0.36684407183929374,0.6105395124026135,0.02261641575809272
0.041776964915931254,0.9385124307345932,0.019710604349475486
0.45809797566773097,0.0055662911717378185,0.5363357331605312
0.1341659013375068,0.09955544227596891,0.7662786563865243
0.12643965001764684,0.853808684816611,0.019751665165742168
0.2243669894320133,0.3701206226618345,0.40551238790615224
0.01089841517690201,0.9717397145281936,0.017361870294904477
0.0588442392032262,0.9279395640520286,0.013216196744745255
0.03896324725427054,0.011224830922989345,0.9498119218227401
0.01739131157313712,0.003939501427533193,0.9786691869993296
0.44068055569770404,0.483852642730806,0.07546680157149004
0.8301955225934673,0.06983089710591615,0.09997358030061658
0.004044554110653455,0.0005967394829556114,0.9953587064063909
0.12685885903011068,0.0025461173042819365,0.8705950236656074
0.6967146474482176,0.20152443167346912,0.10176092087831336
0.009905789506591376,0.00023182939492530564,0.9898623810984833
0.645437683775257,0.08411647965156703,0.27044583657317584
0.07249528898210969,0.8766159297253031,0.050888781292587205
0.06886311044934315,0.004181872499983798,0.9269550170506731
0.02556159778456801,0.9604446609258508,0.013993741289581214
0.04288653215821799,0.945439035137125,0.011674432704657092
0.09644869506351145,0.8887264259560301,0.014824878980458506
0.0366910039205969,0.6700103837157889,0.2932986123636141
0.003604877880909323,0.001717354932904003,0.9946777671861867
0.08912852478011163,0.012308189742630204,0.8985632854772581
0.21338429909217513,0.3651229732496788,0.42149272765814605
0.01893795819561694,0.9357400123193234,0.04532202948505957
0.03937181455375561,0.9486836099589456,0.011944575487298726
0.006569869540441581,0.9902891457761751,0.0031409846833833203
0.12767188977789048,0.7712852943716111,0.10104281585049847
0.17631774062595124,0.7644225521926711,0.059259707181377574
0.06452013429666804,0.11906863654055046,0.8164112291627815
0.04143030974126905,0.938387745523594,0.02018194473513682
0.012067430967301191,0.9708053654231306,0.017127203609568195
0.011298945468044818,0.002693794637566537,0.9860072598943885
0.0773296938135093,0.8914521744959149,0.031218131690575922
0.44660514788349126,0.33764922705306577,0.21574562506344297
0.38199108189999736,0.5594094087237536,0.05859950937624915
0.019164345314206927,0.9653170035229933,0.015518651162799732
0.019699292856256916,0.9021796441827211,0.07812106296102188
0.02670662805039324,0.9400619936633301,0.033231378286276626
0.061745333720317014,0.9173626562517077,0.020892010027975274
0.010254048135237429,0.00134346061053285,0.9884024912542297
0.014034737285046759,0.00517057583611456,0.9807946868788386
0.011479568669434455,0.0015676297864179517,0.9869528015441476
0.8026238401818714,0.02662266481998842,0.17075349499814024
0.5337682320358458,0.19137225041754355,0.2748595175466107
0.5928136647868645,0.13727024910630353,0.26991608610683204
0.21193443630691428,0.009729456201021969,0.7783361074920638
0.008502918313965397,0.0006922511252991855,0.9908048305607353
0.02612432801522951,0.96547735660027,0.008398315384500345
0.16374704767122233,0.1206936114095983,0.7155593409191794
0.7680759019632525,0.1683838975422725,0.0635402004944749
0.4786626906015615,0.20781465292096274,0.3135226564774758
0.7232807778473445,0.17105146129350723,0.10566776085914825
0.3284194948968357,0.04767202718938106,0.6239084779137832
0.03342429327296964,0.9610501085626812,0.005525598164349189
0.10980165184569421,0.36165185885756346,0.5285464892967424
0.555011346971318,0.04116514804584866,0.40382350498283326
0.6400297096376943,0.27598228119384166,0.08398800916846395
0.3788297592107068,0.5936996147155666,0.027470626073726433
0.02879104825422599,0.930083380915086,0.04112557083068795
0.5777699051149389,0.3032460480651342,0.11898404681992697
0.002975198919515158,0.9920914604718782,0.00493334060860643
0.011907643231894334,0.0013225460402408417,0.9867698107278647
0.03524044139424837,0.9496533325615457,0.015106226044205976
0.2646181999215303,0.04071456999770027,0.6946672300807695
0.2876303636051674,0.6724938957155194,0.03987574067931319
0.00996492480047877,0.980777115616876,0.009257959582645246
0.05434008168013242,0.9256430990571554,0.02001681926271226
0.6694108661626861,0.21549598442548773,0.11509314941182618
0.015611999226576937,0.9792096436174107,0.005178357156012266
0.030743144172378403,0.0028295110268862726,0.9664273448007353
0.45317489853178533,0.23486769149365966,0.311957409974555
0.03433125307792098,0.9380577349595515,0.027611011962527576
0.013534328272437236,0.9814077065379845,0.005057965189578276
0.008524548228051524,0.9846851270863697,0.006790324685578697
0.009413928301547227,0.00044082694340345606,0.9901452447550494
0.013575877511479128,0.9765227864127077,0.009901336075813274
0.011981386230462939,0.9729429795742852,0.015075634195251968
0.7222201088447309,0.04747588180033321,0.23030400935493595
0.6991676908729741,0.25877209060708667,0.04206021851993915
0.004206351704449983,0.0007858157712546876,0.9950078325242953
0.006142547957832774,0.0005311362569122352,0.993326315785255
0.07472268371744191,0.9119556942985281,0.013321621984029926
0.31468669960991186,0.49856653979752275,0.18674676059256537
0.10086299362577587,0.8181358671650624,0.0810011392091619
0.5696206852800269,0.11776797634249118,0.31261133837748195
0.14762452407252255,0.24936900791501782,0.6030064680124596
0.06296115727287113,0.8898161980546011,0.047222644672527646
0.0038086704293249607,0.0033992006283114786,0.9927921289423636
0.7225983074917524,0.05389922042796257,0.22350247208028504
0.28952236407528176,0.4411216745783619,0.26935596134635637
0.31373948639440563,0.6618440481588698,0.024416465446724545
0.02501990406707287,0.952699698744142,0.022280397188785214
0.06609677408495744,0.8963968670851795,0.03750635882986296
0.16390385188193116,0.6907695533537921,0.14532659476427692
0.12973793057065233,0.8173883455901715,0.05287372383917604
0.011697797863586731,0.9692546214686368,0.01904758066777637
0.20250373520199136,0.0016842492905212226,0.7958120155074875
0.13205191753173326,0.7233918819487588,0.14455620051950796
0.02789009685537323,0.9553208084104816,0.01678909473414523
0.07664796697563508,0.9143526327967293,0.008999400227635502
0.11926928711502538,0.859572547282503,0.021158165602471468
0.6376479877009607,0.2556111609457448,0.10674085135329447
0.1275879130142164,0.5700041937323276,0.302407893253456
0.05898939529814648,0.9109831975236825,0.030027407178171053
0.006931367938299471,0.0009777192287229862,0.9920909128329775
0.016219057630943126,0.9772239230516129,0.006557019317444147
0.5420152140698524,0.17197178134691973,0.28601300458322787
0.22956299304255773,0.7063552783526136,0.06408172860482865
0.09968006149404689,0.882427674168231,0.017892264337722008
0.10495737372963794,0.8733549874402946,0.021687638830067652
0.06759334847185408,0.9119789062529235,0.02042774527522235
0.676549318752524,0.10121774639143083,0.22223293485604526
0.005979305378935479,0.9830623539001087,0.010958340720955839
0.018271355128139655,0.0012924231958673534,0.9804362216759931
0.47327690407667433,0.49253765549473705,0.034185440428588704
0.004540760700646572,0.9832012728630798,0.012257966436273696
0.29802079437905565,0.6698469980006134,0.03213220762033098
0.38997721974743343,0.5260259782594193,0.0839968019931473
0.005713093634359654,0.0004638929091715554,0.9938230134564687
0.029100020459320548,0.9310781043094065,0.03982187523127293
0.5035976284873425,0.2038486093541379,0.2925537621585197
0.026255716031002036,0.9622692823242631,0.011475001644734951
0.0215168065245996,0.9719280075574825,0.00655518591791782
0.14649084935693865,0.8286342819221304,0.024874868720930872
0.29904190444548884,0.6373312605803917,0.06362683497411956
0.004293112917376067,0.0002600749088655344,0.9954468121737583
0.03006582207013235,0.9616623148423734,0.008271863087494134
0.4732901765192034,0.4264439204646075,0.10026590301618908
0.858087073664646,0.05009577692049655,0.09181714941485751
0.007240238861859261,0.0014745324778267228,0.991285228660314
0.007094153137007921,0.00288377565277521,0.9900220712102168
0.036354951685290814,0.004849511516402203,0.9587955367983069
0.010512407450331693,0.0006440272160731423,0.9888435653335952
0.14863371504425194,0.0036867840893786592,0.8476795008663695
0.1316178151133619,0.8543309817288681,0.014051203157770111
0.012615641885173823,0.0075429585216273895,0.9798413995931988
0.25135630224641,0.6586738581107114,0.08996983964287855
0.09428500951222067,0.8658471401822642,0.039867850305515165
0.06514160010770595,0.8049230016476918,0.12993539824460235
0.615576865273007,0.12173772059259894,0.26268541413439406
0.0442419315909795,0.9337480765155024,0.022009991893518047
0.12586948120578212,0.8119958941379289,0.06213462465628888
0.69549122893277,0.15712545187067742,0.14738331919655265
0.6296590808492127,0.14595701121827906,0.22438390793250831
0.36056596211122044,0.5607232878847929,0.07871075000398667
0.3339986669091856,0.42755819798079686,0.2384431351100176
0.09294765451432854,0.8631347620052411,0.04391758348043026
0.0022963984285200053,0.0003254808054355767,0.9973781207660444
0.004658058374925817,0.001500935381683117,0.993841006243391
0.7569772549954302,0.0471575421916259,0.1958652028129438
0.08161424385156035,0.75897667608771,0.15940908006072957
0.04792195262285314,0.8863059670705673,0.06577208030657959
0.026246494199324157,0.001584101443145823,0.97216940435753
0.3927328257740719,0.4063274379574052,0.20093973626852288
0.02475685498965343,0.013877424891257909,0.9613657201190886
0.24926613236501724,0.6312303420194098,0.11950352561557295
0.014937354077683446,0.9773992615483321,0.00766338437398438
0.049385661140166244,0.9382673363121794,0.012347002547654392
0.012795959610121138,0.9828167375967023,0.004387302793176484
0.019328203506232485,0.000533748774485369,0.9801380477192823
0.013409197658194151,0.9720995186687336,0.014491283673072166
0.014194560595797132,0.0008440651834214933,0.9849613742207813
0.026703021156178793,0.9638971644601759,0.009399814383645321
0.0022606930545663595,0.0002891717483132585,0.9974501351971204
0.2345004083404459,0.7421143690824048,0.023385222577149235
0.0427709796446078,0.550104725668465,0.4071242946869273
0.056398753391693854,0.9355205537844005,0.008080692823905503
0.008445343565013105,0.0007873317159531815,0.9907673247190336
0.013528489618576356,0.9558155448338347,0.030655965547588895
0.46602786843112676,0.38787255618260613,0.146099575386267
0.09579924966419108,0.871172571681104,0.03302817865470483
0.0076468777736866675,0.01641493823375776,0.9759381839925555
0.012293954440432797,0.9820661946669836,0.005639850892583424
0.026919348283447123,0.0033938515731631357,0.9696868001433897
0.010176664775244565,0.0029581588591825808,0.9868651763655729
0.04051181950404763,0.11362809740841912,0.8458600830875332
0.010944327794005015,0.0004199093442770708,0.988635762861718
0.38284340558495616,0.006438281130769414,0.6107183132842744
0.0200403761532475,0.971217187572713,0.008742436274039582
0.006188220834550351,0.002665711761143026,0.9911460674043066
0.030956920897153285,0.8211868018954511,0.14785627720739566
0.03135774901065099,0.9559479113782775,0.012694339611071599
0.08148034066539102,0.9070480813212688,0.011471578013340129
0.041308733229401214,0.9333089322754599,0.025382334495138912
0.035195990324805505,0.9430998867084454,0.02170412296674911
0.029175847761410283,0.9562964132780775,0.01452773896051229
0.08470200055259565,0.8982487815370938,0.017049217910310555
0.0899432983048229,0.015338231051843317,0.8947184706433339
0.7353073580784768,0.01616155392229856,0.24853108799922466
0.41826176878841453,0.46319782575630986,0.11854040545527561
0.01777531116776343,0.9714479057194402,0.010776783112796404
0.01943576702506595,0.00037895067393297423,0.980185282301001
0.15325860240870182,0.7683485822758008,0.07839281531549729
0.04414742055372359,0.6398030562233707,0.31604952322290575
0.055811459213100115,0.8982655488326641,0.045922991954235874
0.019919866292569206,0.9692427561215281,0.01083737758590271
0.08429288361072582,0.004205030148273451,0.9115020862410007
0.7828901762266476,0.12087409709821871,0.09623572667513373
0.008997882220868654,0.9758238786719593,0.015178239107172132
0.04063039416053596,0.940741436469395,0.018628169370068986
0.05890815864766579,0.8958983413414141,0.045193500010920006
0.042478895299767054,0.9045404404728693,0.05298066422736381
0.017398532627946346,0.0046409204075125825,0.9779605469645409
0.22997478701000607,0.6630331045774135,0.10699210841258043
0.06775720504895139,0.004856568669273244,0.9273862262817755
0.30602559913678323,0.6505480997951065,0.043426301068110296
0.03817260988218275,0.2695134535337681,0.6923139365840492
0.02484059826318143,0.9166638867851048,0.05849551495171379
0.3875668936436279,0.02673766954758424,0.5856954368087878
0.5321198578355023,0.3367971124562475,0.13108302970825025
0.03639139813543309,0.9168408547936032,0.046767747070963574
0.009641906410156997,0.0022918125258715514,0.9880662810639715
0.05763866065824005,0.003941430345549606,0.9384199089962103
0.8355208937784044,0.023581423428844762,0.14089768279275075
0.16005845039330568,0.6731057589338918,0.16683579067280252
0.25275032105837913,0.6416829572078033,0.10556672173381754
0.13213512506409741,0.7831362779763138,0.08472859695958873
0.5564968996265062,0.34140166991906834,0.10210143045442546
0.07746035788067498,0.8933429591107306,0.029196683008594463
0.08127214543100436,0.10657267058611683,0.8121551839828789
0.014717430078060523,0.004841149403746947,0.9804414205181925
0.5919996169811652,0.049997614925546156,0.3580027680932886
0.4994575046804844,0.02794248665918776,0.4726000086603278
0.008254042989458652,0.003445207906714334,0.9883007491038269
0.01609477224509741,0.9746289577662091,0.009276269988693565
0.03289191857308385,0.9603603786305542,0.006747702796361902
0.15130878911424658,0.7694800622813004,0.07921114860445308
0.5791469892640873,0.020667276434972546,0.40018573430094023
0.006521126323539045,0.9887279406644026,0.004750933012058338
0.3827070779500005,0.5701147944185861,0.04717812763141339
0.011366176572007369,0.000657982677832833,0.9879758407501598
0.013605790766829695,0.004270994669735597,0.9821232145634348
0.03057026522653666,0.956295090132507,0.013134644640956377
0.17609377186940692,0.8106662546082002,0.013239973522393029
0.0656953074344782,0.5416983564528848,0.39260633611263696
0.11980107807174976,0.6191823502633998,0.2610165716648504
0.037744296447014145,0.9160626692339433,0.04619303431904263
0.10464037800747175,0.020000132691722333,0.8753594893008058
0.06933409707801369,0.9088438263914894,0.021822076530496858
0.01842790065964692,0.0027638367618606856,0.9788082625784924
0.06804856136474839,0.8974156519720929,0.03453578666315866
0.07386348464118347,0.0117020948051157,0.9144344205537007
0.009221406120871979,0.9766531194890036,0.014125474390124395
0.37115523563404906,0.17234819704440485,0.45649656732154603
0.7516085159694803,0.1411578571822169,0.10723362684830276
0.8220215513765599,0.05974943649160513,0.11822901213183504
0.19876213166997483,0.7754458595467654,0.02579200878325984
0.5492566898940253,0.01598334506251054,0.43475996504346404
0.11604374920301372,0.8447750824778638,0.03918116831912237
0.13713748112166277,0.7425219202150984,0.12034059866323873
0.020002953723293873,0.9620312599838532,0.017965786292852913
0.7064668335454206,0.08264655619322832,0.21088661026135117
0.4473229346008945,0.2060052556091786,0.34667180978992695
0.3048476151749046,0.6156648172879022,0.07948756753719326
0.022991855526717214,0.9634704756958662,0.01353766877741662
0.0513533361171883,0.9185400119501118,0.030106651932699947
0.07845317767227106,0.8974502829003559,0.024096539427373085
0.0035322221916315247,0.0005400021274993054,0.9959277756808691
0.12630555980408972,0.8445908556444932,0.02910358455141705
0.6218519172700819,0.2073483719158494,0.17079971081406867
0.07927943368832249,0.0034874714857396696,0.9172330948259378
0.021701208432186973,0.002284309939860596,0.9760144816279523
0.48512249849699307,0.46339576074007727,0.05148174076292982
0.5514040195439527,0.4107638953016242,0.037832085154423135
0.8415775582670901,0.017863074530941603,0.1405593672019682
0.3768280776128055,0.0894856865903045,0.53368623579689
0.5104602808944608,0.02980354913970536,0.4597361699658338
0.03244779768387768,0.9426424340145163,0.024909768301605913
0.006279829649755807,0.0007490264831798072,0.9929711438670644
0.08888598834164603,0.8544863375271154,0.05662767413123847
0.014334977794770366,0.9771824827715434,0.008482539433686292
0.4520487772217524,0.38057394043097953,0.16737728234726806
0.14971576960910882,0.8274799535597129,0.022804276831178145
0.011007182767308797,0.9791451396345384,0.009847677598152797
0.2651777539219411,0.6936537703010381,0.04116847577702069
0.8550742009072964,0.006111450018143901,0.13881434907455964
0.06416683974331569,0.9139458422956825,0.02188731796100165
0.006342402145207553,0.0011287373383848565,0.9925288605164077
0.008879811755476974,0.0006739997957977165,0.9904461884487253
0.01157389087641608,0.9710645405063817,0.017361568617202408
0.03850004387994394,0.9243690708213774,0.03713088529867853
0.009465158947801089,0.9868197240943118,0.0037151169578871737
0.07200621446801057,0.12722634684315198,0.8007674386888375
0.00907346918486027,0.9866964052483043,0.004230125566835391
0.039993515619361174,0.9472736424785665,0.012732841902072266
0.005528219400413735,0.00045377430294792217,0.9940180062966383
0.20550052922769632,0.3472070412486663,0.44729242952363735
0.04010693751090341,0.14807237695764344,0.8118206855314531
0.0033009772561106874,0.001197906440496722,0.9955011163033927
0.1301429080957246,0.8205713027955399,0.049285789108735385
0.019779706292634213,0.9697658275364315,0.010454466170934325
0.01683949684730392,0.9791711934916192,0.003989309661077106
0.011086771069935138,0.02542219310122689,0.963491035828838
0.473220279594617,0.45804794758572975,0.06873177281965322
0.01918694352658604,0.001026403134049915,0.979786653339364
0.6161186121007679,0.015894286934202074,0.3679871009650299
0.03295985572513777,0.9381842495326319,0.028855894742230364
0.5258069763596191,0.4278850341548457,0.04630798948553506
0.036951263915360535,0.9544969640462738,0.008551772038365685
0.017230367431286107,0.9696681567459874,0.013101475822726439
0.004886755976795813,0.0022580500370564596,0.9928551939861477
0.13620468899868218,0.7517804509560337,0.11201486004528415
0.10415429225327325,0.0048441053013978976,0.8910016024453289
0.0667657701555133,0.9165100756668052,0.016724154177681534
0.2114225032019845,0.7126384778259864,0.07593901897202897
0.10611136861468462,0.8673477783179845,0.02654085306733086
0.12087549246983903,0.844776367118288,0.03434814041187303
0.7311036212068307,0.22326892515273403,0.04562745364043515
0.44529793080709446,0.4533811060927067,0.10132096310019888
0.14821756847805323,0.8173633440516309,0.0344190874703159
0.09713148993969627,0.8746189184894446,0.02824959157085928
0.5825286573108776,0.21712296843009732,0.20034837425902513
0.054863617642934424,0.933149247628147,0.011987134728918533
0.8168007135362563,0.11462492529201614,0.06857436117172772
0.010834579075122273,0.9763778198293582,0.012787601095519508
0.06098528813629522,0.002791723482135053,0.9362229883815698
0.0028077606554287753,0.0003161310782187316,0.9968761082663524
0.012832311848660505,0.9738527403782765,0.013314947773062856
0.11299629654825047,0.8229799077603392,0.06402379569141028
0.014463696263344787,0.9802340778822669,0.005302225854388285
0.03853248320077334,0.0027585456032401283,0.9587089711959866
0.3193275059297548,0.5878577590002109,0.09281473507003427
0.2726116087963671,0.6666682064389564,0.06072018476467656
0.2602094516506445,0.6218661425775186,0.11792440577183685
0.06529564455699267,0.9037756800413217,0.030928675401685483
0.023969987148765477,0.0037919047246750496,0.9722381081265594
0.0069259031645325896,0.9881297328957456,0.004944363939721775
0.09982429981473803,0.8835235719815332,0.01665212820372863
0.6232792756333699,0.13705633516631222,0.23966438920031788
0.6977427010323592,0.009904028227223916,0.2923532707404169
0.05151144800412292,0.9271629157834662,0.021325636212411066
0.02069004537505001,0.9618009478412743,0.017509006783675694
0.036420499054289346,0.9311649612588981,0.03241453968681254
0.030911023613173754,0.008471788993061323,0.9606171873937649
0.008888624709827438,0.0006220421084806063,0.990489333181692
0.42768133646012685,0.4099903033112754,0.1623283602285977
0.46051917982157287,0.3287366956662459,0.21074412451218133
0.6702904786163609,0.20749313706963424,0.12221638431400489
0.05657591901807743,0.9253367619957957,0.018087318986126706
0.7435167827782769,0.09896414758160245,0.15751906964012052
0.045684267159861194,0.9408639565977059,0.013451776242433069
0.016378970627975806,0.9741360145347322,0.009485014837292189
0.041316564679965154,0.94097872340036,0.01770471191967494
0.06716379100578111,0.10675088837667863,0.8260853206175403
0.5649635627837665,0.0025557148697806543,0.4324807223464529
0.6598986660812365,0.021112908286795025,0.3189884256319686
0.6491975094054206,0.009438026028178994,0.34136446456640024
0.047702228607362965,0.8656074380627973,0.08669033332983968
0.0017163459787012645,0.0004617478342432049,0.9978219061870555
0.2669446561350169,0.005839734175817914,0.7272156096891652
0.06745570856732533,0.8812795261095432,0.051264765323131414
0.04045855571569915,0.9320529508290555,0.0274884934552452
0.5962116163174566,0.027306107172908524,0.37648227650963506
0.006518584497542275,0.0047535603873041,0.9887278551151536
0.34425848908474954,0.6079063644071423,0.04783514650810814
0.0952233194776017,0.7983998095530987,0.10637687096929957
0.891953491613827,0.010334547352570998,0.09771196103360202
0.48314253037291044,0.48176323363061274,0.035094235996476784
0.009981592106262595,0.00079270886042238,0.9892256990333149
0.02896288414775183,0.004056342536437046,0.9669807733158112
