pred_Enrolled,pred_Graduate,pred_Dropout
0.06089182275310102,0.9009842358997406,0.038123941347158345
0.30274448524385383,0.017695821791408575,0.6795596929647376
0.013941636281877879,0.9742120388298678,0.011846324888254373
0.2593500330111803,0.677486163471562,0.06316380351725764
0.0066839593684600304,0.000613399654897703,0.9927026409766423
0.7175008028787304,0.2331719353716469,0.049327261749622674
0.056849508656976806,0.914340994758852,0.028809496584171007
0.2973419349332745,0.6687694900348448,0.033888575031880745
0.008326026947439953,0.0010604303766500994,0.9906135426759101
0.02163838857890193,0.08978117805649215,0.888580433364606
0.015461599239220544,0.9667701295829281,0.01776827117785135
0.10140628576790396,0.00394730076602001,0.894646413466076
0.2760661745938606,0.003503214651830131,0.7204306107543093
0.3700608907179362,0.5497350400993547,0.08020406918270918
0.0608745911927384,0.9265295341149782,0.012595874692283446
0.2963464915188004,0.012171977189405192,0.6914815312917945
0.46567096710539246,0.36147550022490205,0.17285353266970546
0.011849231120477602,0.9775924451676841,0.010558323711838328
0.013478520059190927,0.0012074630342014544,0.9853140169066077
0.0038184898435974484,0.0016606911323170813,0.9945208190240855
0.01586663972247862,0.9680146341508277,0.016118726126693603
0.03073096094435617,0.004966603879493272,0.9643024351761506
0.028409509189976086,0.9603246729070902,0.011265817902933541
0.0958370797605876,0.010785349093273668,0.8933775711461388
0.04789573376438081,0.9237687219875815,0.02833554424803771
0.14045971334005897,0.8156172075788177,0.04392307908112337
0.008011555472281218,0.9869487248004474,0.005039719727271582
0.5985688463002798,0.1722718610488788,0.22915929265084145
0.03543061292175215,0.9337908167008151,0.030778570377432785
0.0065810500754551,0.00046420085356774275,0.9929547490709771
0.3395372082198238,0.5911208346620296,0.06934195711814653
0.0036034435546228637,0.0017583969303576318,0.9946381595150195
0.0541888459078313,0.9381029125141013,0.007708241578067343
0.010894377082699507,0.0043331508852616305,0.984772472032039
0.0908288938793249,0.5307328375429804,0.3784382685776947
0.05098184118416353,0.9125338244298757,0.03648433438596067
0.006683779773520047,0.9903458322526333,0.0029703879738468514
0.008930857020706616,0.008420548093549854,0.9826485948857436
0.033424670311120834,0.899561823073091,0.06701350661578803
0.14809944613744244,0.8302780506122026,0.0216225032503549
0.013931522014736034,0.9799857342813355,0.006082743703928601
0.08221331512978289,0.008254511427764524,0.9095321734424525
0.03179107912256209,0.9594860470189113,0.008722873858526835
0.003779314885036124,0.0005111962572006689,0.9957094888577632
0.004364072642172217,0.019385328310149733,0.976250599047678
0.5128160423053965,0.017040527096489438,0.47014343059811414
0.771115701103578,0.13771473746544782,0.0911695614309742
0.0875402208948759,0.02939420456576704,0.8830655745393571
0.018543094722900718,0.9756612925683056,0.005795612708793784
0.19791815695675127,0.7801644963420257,0.021917346701223032
0.00755773647013067,0.9767096716315982,0.015732591898271246
0.09096697393410685,0.017657059507145512,0.8913759665587476
0.013372279408898704,0.957147805168446,0.029479915422655135
0.16083093820731248,0.7831996510821527,0.05596941071053485
0.09214385938510011,0.8962571252469422,0.01159901536795771
0.1188616016742911,0.8585121343771592,0.022626263948549677
0.04480710829289688,0.004998234437354932,0.950194657269748
0.008540192496993447,0.002568661841190458,0.9888911456618162
0.2365607742137696,0.7533101839063007,0.010129041879929869
0.01139248943584494,0.9842885448841786,0.004318965679976568
0.4711612247475048,0.29608021686298547,0.23275855838950973
0.02751911859305053,0.9554899117225198,0.01699096968442964
0.2948441667520844,0.6863653654132532,0.01879046783466242
0.05292334119590831,0.9430205265511927,0.004056132252898837
0.08170155381731949,0.09558720819411219,0.8227112379885684
0.004076429565465514,0.0012512852820022275,0.9946722851525321
0.01825961153378715,0.969015675557739,0.012724712908473788
0.05813252106997986,0.9139000570414029,0.02796742188861724
0.04109332087682145,0.0018610023110083164,0.9570456768121703
0.012412266951758512,0.9770946147883252,0.010493118259916327
0.590621586329148,0.02468391759714656,0.3846944960737054
0.021513488814265912,0.9641764669899067,0.014310044195827397
0.045490324381438275,0.9399584298265033,0.014551245792058458
0.16452769766050782,0.6980487537395953,0.13742354859989686
0.011131731439301183,0.9798379409581581,0.009030327602540657
0.07038057111842554,0.8764451646349741,0.05317426424660036
0.12546918995839607,0.6791145937437706,0.19541621629783337
0.006852293211509438,0.005319883383559489,0.9878278234049311
0.03021000558427611,0.004056502297888142,0.9657334921178357
0.060679488461071865,0.8917981060152818,0.047522405523646435
0.008653504241705393,0.9850621471456751,0.0062843486126196585
0.07409857418016479,0.6707782630866027,0.25512316273323254
0.8523456884491465,0.046958434734638184,0.10069587681621527
0.3895936886127971,0.5744416863532713,0.03596462503393162
0.00492094787431186,0.001959967553088275,0.9931190845725999
0.17340859802017586,0.7781092804688433,0.04848212151098093
0.10238812685777293,0.8631085344504911,0.03450333869173601
0.2099657432651365,0.7196723300464886,0.07036192668837503
0.03711253842479525,0.9480333025333123,0.014854159041892382
0.032776178975829066,0.011522309508537127,0.9557015115156338
0.004799128567910663,0.0004846547546202311,0.9947162166774692
0.04572399397095872,0.9304743795836311,0.023801626445410305
0.06418825470258761,0.9278866766063795,0.007925068691032825
0.32066410546674723,0.6070935870059633,0.07224230752728943
0.01792972671261042,0.05136748487006817,0.9307027884173215
0.004771535708887436,0.0004158878889360809,0.9948125764021764
0.5381085091695946,0.42313554188769964,0.03875594894270571
0.5885184317781398,0.0041052515550601045,0.40737631666680024
0.34571452150226095,0.003034763336307928,0.6512507151614312
0.016510960659356783,0.9754824829980285,0.008006556342614738
0.0020977678296335168,0.0023093759201697856,0.9955928562501968
0.6523707214824674,0.22129798007968218,0.1263312984378504
0.012414204320061514,0.9721228284152963,0.015462967264642047
0.4724882473809476,0.03389049453442087,0.49362125808463153
0.897028784547543,0.016775952138662068,0.08619526331379491
0.01997218843524969,0.9684728968940604,0.01155491467068987
0.15488357708250167,0.01857403165991336,0.8265423912575851
0.008662867584062692,0.002475944411951219,0.988861188003986
0.1662912798490076,0.7923904628103324,0.04131825734065985
0.19047524229964052,0.4245468055693292,0.3849779521310302
0.13080530868457185,0.7345097655263308,0.13468492578909744
0.0018766257123418212,0.0006413857848034838,0.9974819885028547
0.008938561804245994,0.0014158671234990997,0.9896455710722549
0.05815468836801434,0.13800996311342698,0.8038353485185586
0.025844262344848865,0.9684556034367078,0.005700134218443298
0.07877239406234333,0.8008731284557546,0.12035447748190198
0.08511087546714657,0.9062995110387518,0.008589613494101622
0.8857699498448746,0.05548585466667571,0.05874419548844971
0.04276607063044778,0.012419661463116807,0.9448142679064354
0.26181676723554753,0.6986919547504719,0.03949127801398064
0.03339625273164586,0.9105363675554631,0.05606737971289097
0.003887797332702044,0.0010181674784956385,0.9950940351888024
0.08199198495295713,0.3935924432258422,0.5244155718212007
0.8000476677427765,0.020414264446502985,0.17953806781072057
0.3709168582283389,0.39861851864602055,0.2304646231256406
0.05480704167010623,0.9187355867834304,0.02645737154646347
0.000754479034454029,0.0003283544799825586,0.9989171664855634
0.016710379142084716,0.002377738399161758,0.9809118824587535
0.018419766806379315,0.9730076238337543,0.008572609359866536
0.034159814810906915,0.9495680653988596,0.01627211979023352
0.011579058840521898,0.9775314371295856,0.010889504029892324
0.5537898822063237,0.01629671408001642,0.42991340371365994
0.20802526058731843,0.6755845062489586,0.11639023316372293
0.034607761597870615,0.9181602434674611,0.0472319949346684
0.15880405103340728,0.8249309541671789,0.016264994799413773
0.004328166330475613,0.0016938427918607626,0.9939779908776636
0.5906729780038795,0.25982456176859864,0.1495024602275218
0.008475606635084886,0.984363623330954,0.007160770033961142
0.05110229289136252,0.9121467049952892,0.03675100211334832
0.03441348223435268,0.920139565251746,0.04544695251390131
0.753360965789583,0.06078347017253513,0.18585556403788184
0.0091923271610717,0.9786582826050269,0.012149390233901313
0.09166636159680923,0.0033136946006649677,0.9050199438025258
0.4773154958900305,0.4038842215714444,0.11880028253852513
0.09416350221875207,0.8684149793996617,0.03742151838158631
0.06619641715607612,0.8764388311618523,0.05736475168207137
0.01267377864595684,0.004385588490727374,0.9829406328633157
0.040650273869619474,0.9371038273846858,0.022245898745694673
0.23630678166529331,0.6491541176259986,0.11453910070870807
0.10714329595116417,0.874252828058577,0.018603875990258815
0.012488940524707871,0.9836142138577182,0.0038968456175740985
0.03525306586062834,0.00653356006110196,0.9582133740782697
0.03493940773089586,0.09343474685488234,0.8716258454142217
0.4487901408274635,0.3296009617320377,0.22160889744049894
0.075353675066807,0.17075861425295544,0.7538877106802376
0.09010024644255131,0.011840869664180353,0.8980588838932683
0.005392834166338497,0.0006343444990235467,0.9939728213346379
0.08026337168232227,0.9023225402210278,0.017414088096649807
0.04446671701745374,0.9198316430718545,0.035701639910691835
0.361160701637559,0.5664640236755428,0.0723752746868982
0.0013387366771564558,0.00048610713819209335,0.9981751561846515
0.6271636197400623,0.2616991153307888,0.1111372649291488
0.29359958896865196,0.014144940632136213,0.6922554703992118
0.027766179919091392,0.9637775794513792,0.008456240629529386
0.420364553660234,0.5197097031631079,0.05992574317665801
0.03789000187201382,0.9454677666766285,0.01664223145135779
0.00965886895626923,0.9862239658565606,0.004117165187170046
0.08416211861618526,0.008528072961901265,0.9073098084219136
0.026429730650349356,0.9611338771734834,0.012436392176167273
0.021819119441758898,0.9669692867054827,0.011211593852758406
0.0036108496650408967,0.0010480244236340942,0.995341125911325
0.03522391595911754,0.9532533508167665,0.011522733224115756
0.060675939364217425,0.006869091854000467,0.9324549687817821
0.07303792178009785,0.9077383018866758,0.0192237763332263
0.024515186016283542,0.9548422781810776,0.020642535802638803
0.05199059948118422,0.9311715789283356,0.016837821590480168
0.024284746378393333,0.06806149937190202,0.9076537542497047
0.043498588773472256,0.9416263099022235,0.014875101324304278
0.023749522490710124,0.06034195321234834,0.9159085242969416
0.006842198189561555,0.0007959603840342116,0.9923618414264043
0.003953337060427665,0.00041703549342468854,0.9956296274461476
0.7493103247235332,0.1860471383065532,0.06464253696991361
0.004031226412384511,0.0005743477729390546,0.9953944258146765
0.0635922291155464,0.0031806074167976973,0.933227163467656
0.06065936770406793,0.9277245061235443,0.011616126172387735
0.009532121044632844,0.01162720466242216,0.9788406742929449
0.557515837997783,0.029949210824588193,0.4125349511776288
0.797768390099152,0.005586956201590918,0.19664465369925707
0.004902070511980177,0.9886073146841361,0.00649061480388361
0.0073097148707128405,0.008198768199151375,0.9844915169301358
0.8161623756734142,0.1519356090542711,0.0319020152723147
0.6361033299741885,0.2079507800145312,0.15594589001128029
0.6471338388885951,0.006984102290597226,0.3458820588208078
0.009875521101200636,0.98027890656629,0.009845572332509381
0.08810534923289835,0.0027429154787826154,0.909151735288319
0.02542694961056313,0.9662199393495197,0.008353111039917338
0.08989289022026717,0.8871410965478556,0.022966013231877344
0.027556132065296543,0.9479635556989645,0.024480312235739012
0.009449336870917561,0.00403042677217192,0.9865202363569104
0.06364083580373504,0.8816191976954102,0.054739966500854734
0.44035780380021305,0.5092045037323533,0.05043769246743368
0.007459813703548272,0.003041241739175512,0.9894989445572763
0.007161912062998503,0.0006780508576900579,0.9921600370793113
0.041133527028504896,0.003913779841287857,0.9549526931302074
0.04737868727053745,0.9194088727927283,0.033212439936734256
0.8860611644409917,0.02059392987813429,0.09334490568087413
0.009745686953866583,0.9715389105924713,0.01871540245366202
0.005855391508978848,0.9896975571845267,0.004447051306494463
0.34049773316923887,0.41268883836778275,0.24681342846297827
0.32858599364259267,0.27328602310169803,0.3981279832557093
0.010832564233537885,0.007575836615565979,0.9815915991508961
0.13879539937330077,0.8262450928770901,0.03495950774960901
0.012730974863029284,0.00730871302893762,0.979960312108033
0.050979411494931924,0.907650003108625,0.04137058539644309
0.0877591099922813,0.008762533680700828,0.9034783563270178
0.21072979532716393,0.7436063394885443,0.04566386518429169
0.08923480551064611,0.8864334365181121,0.02433175797124177
0.8489112522322632,0.013967435243855575,0.1371213125238814
0.06018929428547751,0.011015466253509971,0.9287952394610125
0.024384686140200257,0.970193045476127,0.0054222683836727785
0.012005638420480238,0.0016107553898744497,0.9863836061896453
0.16169521388611338,0.7868489238392278,0.051455862274658946
0.006529415683621971,0.9834920128111233,0.009978571505254575
0.00557768232121145,0.9867709621707998,0.007651355507988619
0.2802236133353051,0.6904036375924159,0.02937274907227899
0.34101283571700597,0.5803473438411495,0.07863982044184456
0.004672998412498297,0.002607079306353697,0.9927199222811481
0.15142053084331153,0.7519757078399063,0.09660376131678211
0.04998429137143007,0.9089264923397599,0.041089216288809946
0.07975947590070073,0.9003194715635121,0.019921052535787125
0.08954921546154779,0.878691152022624,0.03175963251582817
0.29716453805185383,0.004638719913722965,0.6981967420344232
0.008178031555325663,0.978361064365657,0.013460904079017288
0.349071806596681,0.5855413130508101,0.06538688035250889
0.00844064298411461,0.9648289589444314,0.026730398071453807
0.06785203871732874,0.8559274540671451,0.07622050721552612
0.07274460295697727,0.7832307785920488,0.144024618450974
0.3010073148397869,0.6139935682344588,0.08499911692575429
0.0045932644561977876,0.0013234665657662896,0.9940832689780359
0.001983162927049905,0.000595721771687192,0.9974211153012628
0.013543688722873471,0.9670969559485332,0.019359355328593286
0.10499401889727998,0.8640094054578266,0.03099657564489349
0.003191148104177312,0.0015535307768788345,0.9952553211189438
0.22559999046660617,0.7330956886394864,0.041304320893907426
0.03150808852172674,0.9556017226983574,0.012890188779915827
0.00606736787008927,0.0007958530708735641,0.9931367790590372
0.012315482879303624,0.002827616881981687,0.9848569002387147
0.005993954868132638,0.990026007786307,0.003980037345560401
0.06974166084168812,0.8567428315063625,0.07351550765194924
0.1562436237447812,0.004347330542196668,0.8394090457130221
0.4557646357312206,0.46634605837095316,0.07788930589782625
0.029895659756842545,0.9292800707923073,0.040824269450850166
0.012193092813383238,0.9783546684368786,0.009452238749738311
0.1160723034335692,0.8508147281431361,0.03311296842329477
0.013890896164499225,0.9762548244932319,0.009854279342268915
0.057025421881701406,0.9041711560170846,0.038803422101214104
0.03141564106953334,0.0028820931535591095,0.9657022657769077
0.004319257045649268,0.002632228958144553,0.9930485139962062
0.0864399980467253,0.902164495590748,0.011395506362526875
0.004435983188496662,0.0005331145122904048,0.9950309022992129
0.05997002690037522,0.8283393981094919,0.11169057499013295
0.05794678884371618,0.006800661080269791,0.935252550076014
0.6015924927306643,0.2781847826089523,0.12022272466038342
0.04237441474111914,0.9450512979729141,0.012574287285966658
0.013989726993250965,0.9759042639886233,0.01010600901812568
0.015031629386564018,0.0007849976800632822,0.9841833729333727
0.004061490367815478,0.0004200832497659897,0.9955184263824185
0.9187523380919232,0.015289844199094365,0.06595781770898237
0.0006650078886639961,0.001056986627661723,0.9982780054836743
0.7543268095758955,0.05546179987168465,0.19021139055241976
0.2779823015725603,0.3079780581838287,0.41403964024361095
0.772654588497608,0.10567369197196361,0.12167171953042848
0.07298008063916614,0.8792750676737783,0.04774485168705572
0.2214294703593545,0.02086446581529149,0.757706063825354
0.05250645564888461,0.8951511886258144,0.05234235572530091
0.08075246395308294,0.9046362512856714,0.014611284761245626
0.050089947654012125,0.9419632685183897,0.00794678382759826
0.003573111515996371,0.0004658825662203889,0.9959610059177834
0.06903933783462568,0.8902441065261308,0.04071655563924344
0.0663949088816792,0.9045616238518059,0.029043467266514907
0.008679045447297758,0.0015766910104540906,0.9897442635422482
0.0792912110491047,0.8087219022818705,0.11198688666902494
0.014383025578886563,0.9762481728067408,0.009368801614372667
0.8095759653765096,0.05012993381787557,0.14029410080561489
0.009717137031278382,0.9847236732682788,0.005559189700442689
0.04712101883745017,0.9382822978356842,0.014596683326865785
0.06833111806825774,0.9176274861743147,0.014041395757427503
0.15163090244125335,0.8311157390051673,0.017253358553579373
0.3488013692966207,0.0030985660107415314,0.6481000646926378
0.005995606120527235,0.0005319796848548569,0.9934724141946178
0.6549006846035451,0.013857747130333359,0.33124156826612156
0.09084317820853831,0.88250728279314,0.026649538998321842
0.04285921261839294,0.9486223330121702,0.008518454369436941
0.017287461295911917,0.9633285779521118,0.01938396075197634
0.06910532221908657,0.889853858014083,0.041040819766830466
0.0922851648167123,0.005589945843136638,0.902124889340151
0.6862053311767278,0.02002715356188639,0.2937675152613859
0.6014100063139297,0.04389797186321401,0.3546920218228563
0.8160335769764093,0.06747467472294161,0.116491748300649
0.005666800094802664,0.0009633286158838658,0.9933698712893135
0.3477282560554757,0.6191361082468612,0.03313563569766316
0.044463141258427145,0.9398631059675807,0.015673752773992102
0.6784833725399999,0.2833528648776179,0.038163762582382216
0.03685740678274607,0.9538264222052393,0.009316171012014741
0.0633589407114126,0.9168332892391922,0.019807770049395178
0.5643680545374108,0.3091688926603009,0.12646305280228837
0.01267861200260013,0.9802632461237405,0.007058141873659178
0.002078749401089717,0.0008612512574300719,0.9970599993414803
0.027661936100215584,0.9589235694834051,0.01341449441637921
0.008509739784819045,0.983745194797323,0.007745065417857959
0.8612182507373619,0.06516254788734258,0.07361920137529553
0.040257893575481714,0.007323125243731922,0.9524189811807864
0.055001373503539765,0.0032781664492631123,0.9417204600471972
0.0661476264452252,0.2039055868136679,0.7299467867411069
0.07969966146767127,0.04301216330518499,0.8772881752271438
0.0667938506950894,0.9107016940394742,0.022504455265436443
0.1844046093879271,0.01362503190370393,0.801970358708369
0.023142742884934942,0.012808558798020703,0.9640486983170443
0.023070016355485615,0.9506866538243145,0.026243329820199803
0.733851520028929,0.19896817298315003,0.06718030698792103
0.02085865108777861,0.9719930193148578,0.007148329597363592
0.4721503042941855,0.47137441134590485,0.056475284359909735
0.0887754364149178,0.12012327587328375,0.7911012877117984
0.020607068469119878,0.9560786630818267,0.023314268449053516
0.005203031064362345,0.0038561131195544865,0.9909408558160832
0.1556045452027092,0.8287499257984285,0.01564552899886221
0.00989831824963067,0.9834374995349383,0.006664182215431221
0.030933332357004847,0.9556940688392089,0.013372598803786129
0.060942086011818844,0.9179694695193711,0.021088444468810086
0.8446014551618598,0.07362422139918975,0.08177432343895061
0.03696605557344744,0.000609180688061441,0.9624247637384911
0.2934206692360632,0.016426642892015564,0.6901526878719213
0.48707303007832653,0.021862975718899298,0.49106399420277425
0.37779430645052575,0.013921164148912918,0.6082845294005612
0.6738288735921285,0.12845433791018637,0.19771678849768515
0.6668971578993145,0.04718510002798852,0.28591774207269693
0.752674757558819,0.1880206595872401,0.05930458285394096
0.24738246602139732,0.005345420558255226,0.7472721134203474
0.8235670864050695,0.10710034518398892,0.06933256841094164
0.09336914405071167,0.8939816122674222,0.012649243681866073
0.2591866661913659,0.5369386987871032,0.20387463502153091
0.7702930578819986,0.13230729941167954,0.09739964270632186
0.005083446424103534,0.0020287923627129094,0.9928877612131836
0.016692762117099153,0.007155234961839128,0.9761520029210616
0.021729119659554354,0.9541205474462459,0.02415033289420001
0.3217132164799382,0.6212593479643681,0.057027435555693694
0.11636614482063641,0.003291362389041362,0.8803424927903223
0.011852974008881011,0.9725815625039709,0.015565463487147883
0.01369950432801827,0.9743636469677416,0.011936848704240168
0.05530927138703056,0.9327305570911438,0.011960171521825451
0.7228782514043804,0.06774709150537611,0.20937465709024333
0.24457551161400132,0.6893098167649202,0.06611467162107841
0.092164679528563,0.4537008987393733,0.4541344217320637
0.022673109459382293,0.9382620329711144,0.039064857569503404
0.007854197927638303,0.000988931159352704,0.991156870913009
0.49894528489646267,0.02417587445111487,0.47687884065242253
0.06614996740864315,0.9056929987213188,0.028157033870037977
0.17078150298844288,0.802738068911826,0.02648042809973115
0.0031124945503493745,0.0009866006199457926,0.995900904829705
0.3271891025224071,0.5559617540628453,0.11684914341474763
0.20232794226198622,0.7742987469581021,0.023373310779911678
0.29697087194071453,0.01499760100288343,0.688031527056402
0.8480391419551867,0.051285312948698834,0.1006755450961144
0.014067968808627273,0.9782725091854572,0.00765952200591565
0.7738468080788202,0.08303485991445651,0.14311833200672314
0.28981046175974257,0.6515039874304575,0.05868555080979991
0.1310686516523745,0.816503149100581,0.052428199247044574
0.33683970452883516,0.4486344586993396,0.21452583677182516
0.8674186791108871,0.025222993240987947,0.10735832764812486
0.08005888177751677,0.9009172774114129,0.019023840811070204
0.002222992985954788,0.0005152962623149766,0.9972617107517303
0.4425030623023514,0.5278860356556305,0.02961090204201799
0.5835089482784115,0.022688678149936276,0.39380237357165226
0.014706456251446596,0.968081451230354,0.017212092518199457
0.009665661474210437,0.9753349345493652,0.01499940397642443
0.12289740296045815,0.013588315355951742,0.8635142816835902
0.0948042965294216,0.00431453459584048,0.900881168874738
0.6536726566991956,0.29507238826007665,0.05125495504072783
0.7431363516705893,0.007783583139795722,0.249080065189615
0.692827499008042,0.03598311564615489,0.2711893853458031
0.12590912552572087,0.002541024113000458,0.8715498503612786
0.011120753935790777,0.0034115947862773405,0.9854676512779319
0.08613706995452708,0.8483469332184244,0.06551599682704862
0.14302329813600162,0.005411720150154667,0.8515649817138438
0.02940198695298295,0.9577266228375397,0.012871390209477388
0.3399617410703031,0.021795088066872782,0.6382431708628242
0.21233598378013627,0.7583057492608033,0.029358266959060474
0.04794714506561588,0.028803919240819743,0.9232489356935644
0.14048566264442128,0.8417497551994607,0.017764582156118088
0.5132597086398472,0.12510028678500235,0.36164000457515055
0.07378152473006004,0.9100365004237524,0.016181974846187535
0.720086546882837,0.004217956721781746,0.27569549639538127
0.034829404754909477,0.9572510038475157,0.007919591397574739
0.0127928270333793,0.001027860248671047,0.9861793127179496
0.002718212109902804,0.0006806815157162537,0.9966011063743809
0.0011423599337065519,0.00042239417117613455,0.9984352458951172
0.04845504539505877,0.934898825746842,0.016646128858099282
0.027034724005559396,0.963622793796071,0.009342482198369615
0.013792647165158432,0.009420152128790696,0.976787200706051
0.5395051606502771,0.197061059512337,0.26343377983738586
0.008553459603687908,0.9797175848595144,0.011728955536797802
0.0013113329212293523,0.00045952948035926666,0.9982291375984115
0.3584695624938084,0.05058506139786568,0.590945376108326
0.13106335210491782,0.04156141303165056,0.8273752348634317
0.2120279274102393,0.006988216750797224,0.7809838558389635
0.055272914364798816,0.9234080855284105,0.021319000106790637
0.021337902363071756,0.9705026991784035,0.008159398458524831
0.06105173805262767,0.007644834765241155,0.9313034271821312
0.17731645406381258,0.7352699031880211,0.08741364274816633
0.07310224631008735,0.8956877377075397,0.031210015982372868
0.39530527509737445,0.41986494335934743,0.18482978154327817
0.050747672395388084,0.9198047222824123,0.029447605322199484
0.5018230717493697,0.39084326758014765,0.1073336606704828
0.028157703049420404,0.9581958141605957,0.013646482789983972
0.009324070916920536,0.9805658985958734,0.01011003048720606
0.018578851761734155,0.9663415385916196,0.015079609646646017
0.016114418748505704,0.9730186923001293,0.010866888951365113
0.005002837062855985,0.0019223970333811036,0.993074765903763
0.26511819039658924,0.39031764500284166,0.3445641646005692
0.15221493798101732,0.8160603759906905,0.03172468602829219
0.06240293391090134,0.8756108632514076,0.061986202837691046
0.6520579274605656,0.17782075723386678,0.17012131530556768
0.0495258625821675,0.9360647424944056,0.014409394923427072
0.7620384398538399,0.15944659468664868,0.07851496545951143
0.18584309957036968,0.6781623317604942,0.135994568669136
0.34727842748773563,0.5374570610650131,0.11526451144725118
0.004470619683962149,0.001729063446936757,0.9938003168691011
0.627673823276392,0.26645728192339935,0.10586889480020856
0.6236190326199065,0.2377457491437504,0.1386352182363431
0.1459180926235501,0.8340440367147166,0.020037870661733157
0.010535059814588778,0.9575466241468809,0.03191831603853032
0.41754747251277174,0.4865522831974805,0.09590024428974764
0.29789330946751513,0.5727683984007393,0.1293382921317455
0.33072220542323344,0.6375773418310099,0.031700452745756606
0.034789006397562,0.0052185027507601735,0.9599924908516779
0.0068890197669737915,0.002151381493128628,0.9909595987398977
0.08621761619149171,0.880495080548511,0.03328730325999728
0.02250992213271724,0.9323791783993993,0.04511089946788345
0.008749567652685291,0.0008711535590194652,0.9903792787882951
0.005649227964498649,0.9837173660695976,0.01063340596590378
0.005312289971773828,0.0008541364077893966,0.9938335736204367
0.002691820608541974,0.0007475269860825222,0.9965606524053755
0.037126887745130635,0.9475950845393275,0.015278027715541875
0.9039805153029171,0.024234031789191503,0.07178545290789136
0.06028168720099928,0.10275256872328832,0.8369657440757124
0.6782542344120072,0.26595780095498384,0.05578796463300894
0.012441935448081882,0.9826012055065488,0.0049568590453691625
0.8402418480751668,0.011447387853335132,0.14831076407149812
0.5538998748946293,0.007514955947278964,0.43858516915809176
0.2061239878796065,0.004056434042229666,0.7898195780781639
0.18453820537345614,0.7582773436217535,0.05718445100479041
0.03523449415369643,0.0019200140630397109,0.962845491783264
0.08278248252965785,0.8996315929526529,0.01758592451768922
0.06040808526565319,0.8889424211438346,0.05064949359051227
0.01490269783742016,0.000649415241368096,0.9844478869212117
0.06594472445927249,0.9243218495318309,0.009733426008896396
0.04179996028448914,0.003372769172615017,0.9548272705428958
0.00946200193816954,0.0025507027713669666,0.9879872952904635
0.013589436138076992,0.9805618355433208,0.005848728318602213
0.5602934241564541,0.298352092541873,0.14135448330167288
0.021167201348209517,0.9633369660059063,0.015495832645884272
0.05451315378126172,0.9293099970410723,0.016176849177666063
0.40638463963034127,0.012527244158583384,0.5810881162110754
0.8875568542265292,0.0093917038859514,0.10305144188751937
0.15498884226709697,0.7592671284721529,0.08574402926075014
0.14900803608104035,0.830176367562013,0.020815596356946724
0.01690099664555609,0.003590582371573458,0.9795084209828705
0.38537079411918446,0.4144150573232036,0.20021414855761208
0.36177562984694056,0.0033885886877314734,0.6348357814653279
0.03282111666897237,0.9487683384599516,0.018410544871076042
0.31315336283002837,0.5559278916168917,0.13091874555307995
0.009816449717339444,0.9700761990438964,0.020107351238764032
0.01900484049627461,0.9757229239769203,0.0052722355268050485
0.03918179012581269,0.9088838711952021,0.05193433867898531
0.04010993634827651,0.008236172571208959,0.9516538910805145
0.406510805261474,0.03502096567021473,0.5584682290683113
0.0025426174089280126,0.0012967129123515246,0.9961606696787205
0.023468765912082922,0.9588179290251131,0.017713305062803972
0.004547234576235925,0.0006532622990815517,0.9947995031246825
0.7763548969059177,0.024099533280372766,0.19954556981370952
0.7617449206484452,0.1871118235611534,0.05114325579040138
0.7543646513036896,0.0789458122807531,0.16668953641555725
0.013790718449950987,0.9418269910146744,0.044382290535374604
0.5039711427645134,0.045995560166328046,0.45003329706915857
0.04657717084098896,0.8878255813726857,0.06559724778632514
0.005580637731886002,0.9880641692084937,0.006355193059620342
0.14551924231469882,0.8129251636256737,0.041555594059627436
0.019741689023647938,0.9616185235888237,0.01863978738752839
0.42881307737194085,0.34182879725554993,0.2293581253725091
0.6379196665401193,0.14835551455815946,0.2137248189017212
0.7312707421607579,0.08102220765993899,0.18770705017930306
0.06749621880430932,0.8274887329842867,0.10501504821140407
0.11675375401090222,0.84394390914496,0.03930233684413771
0.025465686053619287,0.9528971873811483,0.021637126565232465
0.03996099325868143,0.9527944793240241,0.007244527417294463
0.011519913621696702,0.9754205324611294,0.013059553917173838
0.11568465135124081,0.008735302669436697,0.8755800459793226
0.014422748799673332,0.00989881347754504,0.9756784377227816
0.6613393231050145,0.19551443198079796,0.1431462449141875
0.6525703273882729,0.12932525134006242,0.21810442127166477
0.6317395623450146,0.3045712441846662,0.06368919347031923
0.34153580922086635,0.010709718394643668,0.6477544723844899
0.03464674641076783,0.9500525437556419,0.015300709833590252
0.5167010600327883,0.3881652820191073,0.09513365794810445
0.048910399148186436,0.9390325093645384,0.01205709148727517
0.800122416156183,0.013381955954877435,0.18649562788893959
0.1664433130761838,0.823698006402671,0.009858680521145254
0.2268275414449624,0.2853939111414469,0.4877785474135908
0.07443763209957105,0.007927389024389015,0.91763497887604
0.7939141180029357,0.14381816097503208,0.062267721022032325
0.01291990435527577,0.9831523958956055,0.00392769974911851
0.0318056828428203,0.004675333653357975,0.9635189835038218
0.006570674812655255,0.0009963299287241495,0.9924329952586206
0.7217170005149436,0.04503647490242863,0.23324652458262785
0.496954698005131,0.4634914579160753,0.03955384407879385
0.020785897955209815,0.9395009501454542,0.03971315189933599
0.16747732207504962,0.810562509449813,0.021960168475137494
