pred_Dropout,pred_Enrolled,pred_Graduate
0.008644409,0.007656766,0.9836988
0.040325563,0.4401847,0.5194897
0.007751111,0.044945527,0.9473034
0.99742955,0.0023689128,0.0002015614
0.9740883,0.020006575,0.0059051374
0.2065995,0.5418756,0.25152493
0.051068235,0.024308704,0.924623
0.79215336,0.07833352,0.1295132
0.6134901,0.38434717,0.0021626754
0.08798869,0.60651857,0.30549273
0.40380433,0.5667269,0.029468734
0.054211795,0.71529263,0.23049562
0.0034944832,0.005120647,0.9913849
0.18610786,0.5638634,0.25002876
0.017728321,0.08975206,0.8925196
0.04353151,0.10301378,0.8534547
0.008135926,0.02043215,0.971432
0.02484979,0.116001636,0.85914856
0.9839136,0.015850596,0.00023580232
0.9566018,0.035096064,0.008302161
0.83657604,0.05328323,0.110140756
0.21627156,0.7507026,0.03302574
0.011918817,0.033206385,0.95487475
0.0496243,0.4722084,0.47816733
0.010027403,0.0096309725,0.98034155
0.010629915,0.017774537,0.9715956
0.16079693,0.5632174,0.27598566
0.044718653,0.016212648,0.9390687
0.9737075,0.0237942,0.0024982877
0.02080159,0.011428304,0.96777004
0.9970753,0.0027018827,0.00022279352
0.05051966,0.07790902,0.87157136
0.034809764,0.5446619,0.42052835
0.027854921,0.0425462,0.9295989
0.99552697,0.004240884,0.0002320857
0.014682739,0.05487536,0.9304419
0.97625524,0.018151172,0.005593589
0.023976892,0.028831203,0.9471919
0.03915134,0.03750908,0.9233396
0.018132433,0.028544977,0.9533225
0.9972046,0.0018580854,0.000937333
0.016122902,0.020259067,0.96361804
0.013974029,0.053857103,0.9321689
0.055181473,0.21299879,0.73181975
0.32023495,0.08445537,0.5953096
0.999497,0.0004447712,5.8183632e-05
0.02779131,0.76481724,0.20739138
0.012658692,0.01559141,0.9717499
0.28251225,0.63573897,0.08174878
0.059938196,0.021741193,0.91832054
0.0091526685,0.014527129,0.9763202
0.996739,0.0024099392,0.0008511224
0.006533604,0.018784761,0.9746817
0.6177737,0.33400273,0.04822354
0.24149053,0.74724317,0.011266353
0.011659108,0.0689055,0.9194354
0.011089289,0.027358547,0.9615522
0.069384895,0.46882787,0.46178722
0.9924119,0.007358347,0.00022978675
0.015477948,0.10586092,0.87866116
0.7236965,0.2741605,0.002143081
0.019045185,0.031854853,0.94909996
0.011739951,0.009901363,0.9783587
0.023975939,0.053069495,0.92295456
0.04496076,0.022399055,0.93264025
0.012545101,0.0069249477,0.98052984
0.01563542,0.01689174,0.9674728
0.027446814,0.02079195,0.9517612
0.02962619,0.093035184,0.87733865
0.040286593,0.08194427,0.8777692
0.12781943,0.8464169,0.02576369
0.022683641,0.03672492,0.94059145
0.026185198,0.06323655,0.9105782
0.0137468465,0.015895193,0.970358
0.07420109,0.6393879,0.286411
0.022012418,0.07191883,0.90606874
0.005021909,0.023802726,0.9711754
0.41096753,0.54153955,0.04749294
0.9610384,0.038320594,0.00064100395
0.026609525,0.0701258,0.9032647
0.0068605687,0.5455854,0.4475541
0.8482943,0.094399266,0.057306413
0.035666313,0.111012265,0.8533215
0.9384983,0.05436454,0.0071370844
0.016919037,0.04941883,0.9336622
0.091531925,0.56042254,0.34804556
0.15568657,0.7188424,0.12547106
0.42105055,0.54074764,0.038201794
0.09440609,0.48365963,0.42193428
0.3512922,0.6451619,0.003545918
0.8123741,0.18637456,0.0012512835
0.021561734,0.018938191,0.95949996
0.7630565,0.21126436,0.025679098
0.9671458,0.02886511,0.0039890753
0.008230981,0.022007167,0.96976185
0.048594132,0.015903981,0.9355019
0.95423245,0.04442299,0.001344555
0.054918874,0.7168621,0.22821902
0.95077884,0.047156237,0.002064941
0.0063955663,0.039462693,0.95414174
0.049725365,0.058136832,0.8921378
0.0051765353,0.016026294,0.9787972
0.98896426,0.010264734,0.000771008
0.8899815,0.028105468,0.08191303
0.9282544,0.07089376,0.00085189217
0.014492333,0.0649293,0.9205783
0.02609805,0.3834611,0.59044087
0.039564367,0.012152663,0.948283
0.99492455,0.0044393404,0.0006360731
0.010324601,0.028013255,0.9616622
0.008951518,0.024327224,0.9667213
0.008047658,0.031558905,0.9603934
0.07152627,0.21618266,0.7122911
0.99497586,0.0024678085,0.0025563582
0.8462115,0.15158254,0.0022059565
0.18831795,0.7778832,0.033798825
0.058063794,0.13646667,0.8054696
0.059452042,0.45196825,0.4885797
0.031751443,0.49838597,0.46986258
0.97888196,0.017537443,0.003580565
0.42731944,0.54444814,0.028232507
0.27612773,0.12967464,0.59419763
0.16091044,0.570135,0.26895458
0.029492281,0.70148814,0.26901957
0.97889507,0.019608583,0.0014964
0.9939442,0.0021192078,0.003936633
0.98921436,0.0067105866,0.0040750173
0.08581412,0.1860519,0.728134
0.19335696,0.46373928,0.3429038
0.009550825,0.0183251,0.97212404
0.3028827,0.6276756,0.069441736
0.009590997,0.018574204,0.9718349
0.96300286,0.033895656,0.003101452
0.98211545,0.016284648,0.001599936
0.95125246,0.043174047,0.005573505
0.8091059,0.1187256,0.07216851
0.035516582,0.059772104,0.9047113
0.0039097453,0.16745861,0.82863164
0.0387019,0.101450786,0.85984725
0.013237079,0.017001905,0.969761
0.018176733,0.011300752,0.97052246
0.9935145,0.0036195845,0.002865963
0.7647983,0.067968,0.16723374
0.00988187,0.009620462,0.9804976
0.89115477,0.029624397,0.07922084
0.019888088,0.17864744,0.80146456
0.18908718,0.71266216,0.098250665
0.8903991,0.10749067,0.0021102247
0.9735156,0.010857271,0.015627079
0.9961408,0.002074556,0.0017846413
0.0051356363,0.020667823,0.97419655
0.9971571,0.0026565087,0.00018635704
0.07507374,0.48218048,0.44274577
0.95896757,0.016529458,0.024502937
0.07473929,0.9184716,0.006789176
0.49862713,0.4985611,0.0028117541
0.045122147,0.6739403,0.28093758
0.0048563215,0.008273105,0.9868706
0.40066582,0.58755404,0.011780098
0.1306195,0.75561136,0.1137692
0.039666943,0.03071059,0.9296224
0.78383136,0.16291393,0.05325475
0.925298,0.04694924,0.027752778
0.7715831,0.11244869,0.11596825
0.023561522,0.20011774,0.7763207
0.032081563,0.030079214,0.9378392
0.016346145,0.011482444,0.97217137
0.17407691,0.7331766,0.0927465
0.013614278,0.018278083,0.9681076
0.0058796704,0.027201988,0.96691835
0.39724678,0.46552187,0.13723135
0.099847876,0.033511918,0.86664015
0.094535716,0.2214993,0.68396497
0.019009586,0.027651567,0.9533388
0.10551267,0.86673516,0.027752157
0.018400704,0.011031298,0.970568
0.05726135,0.068804316,0.87393427
0.0038823432,0.013154229,0.9829634
0.07635359,0.05386183,0.86978453
0.08557349,0.4009447,0.5134818
0.13654198,0.49001032,0.3734477
0.01102201,0.010110766,0.97886723
0.03425141,0.057564307,0.9081843
0.1602236,0.76042,0.0793564
0.123440504,0.85796046,0.018599037
0.03918982,0.124729,0.83608115
0.011225429,0.04163961,0.947135
0.9988488,0.0008727543,0.00027845686
0.5704082,0.39392936,0.035662398
0.01943828,0.013143595,0.9674181
0.00915851,0.03294291,0.9578986
0.8820375,0.068761684,0.049200796
0.3515298,0.6223613,0.026108885
0.99460375,0.0040762103,0.0013200213
0.12929323,0.61276495,0.25794178
0.030043622,0.06523081,0.90472555
0.8305942,0.056799266,0.11260657
0.9950783,0.0046565575,0.00026506517
0.101249166,0.21917588,0.67957497
0.02763151,0.025622629,0.94674593
0.017995153,0.032422695,0.9495822
0.018783003,0.039973952,0.941243
0.02020771,0.03502286,0.94476944
0.10174483,0.5686022,0.32965302
0.08918761,0.06175199,0.8490604
0.3721111,0.59414,0.03374891
0.48185188,0.06867395,0.44947416
0.01750001,0.13694568,0.8455543
0.038638767,0.79673284,0.16462845
0.961643,0.03467059,0.0036863848
0.97492564,0.022469936,0.0026044287
0.014997271,0.020240583,0.9647622
0.958083,0.035532955,0.006384031
0.004040523,0.005173114,0.9907864
0.026381131,0.06942396,0.9041949
0.04715561,0.6580669,0.29477748
0.24771394,0.69779956,0.05448646
0.02116947,0.022734461,0.9560961
0.034889746,0.48568758,0.4794227
0.023710217,0.010248838,0.96604097
0.010287019,0.02927036,0.96044266
0.026217714,0.08261956,0.89116275
0.007200141,0.0051969537,0.98760295
0.008827927,0.05721862,0.93395346
0.35887834,0.5911893,0.0499323
0.05120153,0.76520836,0.1835901
0.23415175,0.6748245,0.09102379
0.008048853,0.75510603,0.23684508
0.06681055,0.03167805,0.90151143
0.944556,0.049700435,0.0057435697
0.8603647,0.13534869,0.0042866347
0.07906297,0.5299556,0.39098138
0.047095593,0.34904364,0.60386074
0.027253041,0.14023972,0.83250725
0.040107273,0.055017143,0.90487564
0.99497193,0.004173712,0.0008542691
0.013898239,0.012248409,0.97385335
0.11330297,0.31341922,0.5732778
0.0051104496,0.013182463,0.9817071
0.028035073,0.08672221,0.8852427
0.011588392,0.033760935,0.95465064
0.8443599,0.102282,0.053358067
0.9049841,0.086386375,0.00862954
0.013309098,0.004722868,0.981968
0.9702713,0.026749717,0.0029789535
0.9925306,0.0072185486,0.0002508874
0.025578117,0.105128154,0.86929375
0.13066967,0.66155624,0.20777413
0.06651376,0.01030855,0.9231777
0.044560503,0.1605264,0.7949131
0.085625485,0.03039861,0.8839759
0.9899077,0.008076242,0.0020160566
0.009808917,0.027564332,0.9626267
0.012467958,0.013828047,0.97370404
0.9908272,0.008137462,0.0010353157
0.01443841,0.021652145,0.96390945
0.6239718,0.37148973,0.0045384397
0.1601248,0.17241457,0.66746056
0.14001814,0.6293565,0.23062538
0.017583787,0.29142043,0.69099575
0.9980745,0.0013140375,0.00061153807
0.051703457,0.23431739,0.71397907
0.0245312,0.030177241,0.9452915
0.076269664,0.4530375,0.47069284
0.040308308,0.22442439,0.7352673
0.016646108,0.028752133,0.9546018
0.030171804,0.43530282,0.5345254
0.9985981,0.0012654759,0.00013636908
0.022044092,0.18835737,0.7895985
0.015344416,0.065807745,0.91884786
0.28862047,0.6151957,0.09618383
0.046226315,0.28827313,0.6655006
0.2951981,0.6398497,0.06495211
0.062248245,0.109336756,0.82841504
0.119133584,0.84817266,0.03269374
0.039486714,0.15496597,0.80554736
0.04164618,0.114278935,0.84407485
0.9752029,0.013407115,0.011389999
0.1828441,0.63866556,0.17849036
0.02135565,0.024009526,0.95463485
0.020318292,0.2045971,0.7750846
0.12848532,0.7344062,0.1371085
0.9932025,0.0053963843,0.0014011401
0.55476433,0.44085962,0.004376016
0.013753875,0.005421058,0.98082507
0.86508703,0.1218546,0.013058357
0.9952323,0.0044735493,0.00029412576
0.013303075,0.04689476,0.93980217
0.017619874,0.10967376,0.8727063
0.92562795,0.069182806,0.0051891953
0.83063024,0.16247687,0.006892887
0.99972034,0.00019022914,8.9473964e-05
0.7504386,0.075065866,0.17449562
0.31373328,0.6849999,0.001266766
0.028941426,0.5433629,0.42769566
0.9010967,0.020306852,0.07859649
0.041354716,0.024007862,0.9346374
0.05144503,0.51003647,0.43851852
0.024027562,0.048863094,0.92710936
0.99222386,0.007155783,0.00062034006
0.06768952,0.03909518,0.8932153
0.9169108,0.07899649,0.0040926584
0.9976621,0.0012765457,0.0010613097
0.9991018,0.0007186336,0.00017957152
0.9957963,0.0028668577,0.0013368475
0.03656035,0.06013979,0.9032998
0.16404939,0.22950955,0.60644114
0.9850199,0.011238184,0.0037418536
0.05196044,0.1218421,0.82619745
0.1174972,0.66795653,0.21454625
0.9246267,0.07326005,0.0021132561
0.24607946,0.69960475,0.05431576
0.41380754,0.5848844,0.0013080613
0.024071861,0.16529255,0.81063557
0.16573365,0.54627764,0.28798872
0.1588754,0.741122,0.1000026
0.014351154,0.015372893,0.97027594
0.016694104,0.031136097,0.95216984
0.99619,0.0030950299,0.0007149142
0.9337971,0.0634403,0.0027625891
0.035070166,0.15528241,0.80964744
0.7696101,0.07763618,0.1527537
0.08801076,0.8420558,0.06993342
0.89999855,0.028090011,0.07191143
0.043671478,0.26748618,0.6888423
0.0108130835,0.011176755,0.9780101
0.17798857,0.7245889,0.09742252
0.8944701,0.10324415,0.0022857578
0.1874243,0.2643234,0.5482523
0.97084653,0.023860112,0.005293386
0.7117976,0.26570958,0.02249283
0.04786134,0.20325264,0.74888605
0.016243989,0.03139721,0.95235884
0.013355838,0.06545489,0.9211893
0.78203714,0.21145071,0.006512165
0.98222095,0.013011148,0.004767963
0.014089381,0.036815614,0.9490951
0.0407556,0.6497607,0.30948374
0.50409293,0.48850462,0.0074024736
0.03210828,0.46206915,0.5058226
0.101562455,0.39464197,0.50379556
0.007848777,0.015003483,0.9771477
0.17118004,0.44169164,0.38712835
0.026239026,0.039519176,0.9342418
0.01999571,0.024706656,0.95529765
0.1876484,0.3086772,0.5036744
0.9893528,0.009962518,0.00068472093
0.32129782,0.6488802,0.029822005
0.9111318,0.08349001,0.0053782533
0.018021833,0.095768325,0.88620985
0.028646436,0.09344882,0.87790483
0.9328555,0.06051283,0.0066317236
0.33172324,0.64692533,0.021351414
0.9964152,0.0031454884,0.0004392668
0.013592674,0.0429754,0.943432
0.7998855,0.18411893,0.015995586
0.9996104,0.00029914646,9.039219e-05
0.004245723,0.0061063683,0.98964787
0.05048599,0.22526604,0.724248
0.023932202,0.02816124,0.9479065
0.14896993,0.64870846,0.20232163
0.056627914,0.8170674,0.12630473
0.0044977167,0.005242798,0.99025947
0.061188936,0.70562536,0.23318577
0.99599266,0.0038167988,0.00019051351
0.18323596,0.18807513,0.62868893
0.99798584,0.00045459255,0.0015595315
0.049611155,0.15374571,0.79664314
0.26837704,0.67239255,0.05923037
0.024541827,0.055146854,0.9203113
0.012130785,0.016435923,0.97143316
0.027020061,0.022191329,0.9507887
0.9982901,0.0013102695,0.00039964053
0.015213369,0.040059842,0.9447268
0.053767715,0.35157892,0.59465337
0.08311721,0.15345562,0.7634272
0.88236314,0.047284983,0.07035185
0.012437013,0.02753135,0.9600317
0.9538961,0.033400558,0.012703327
0.061102442,0.7927181,0.14617944
0.9988049,0.0010495471,0.00014553257
0.080769695,0.6945073,0.22472301
0.09545202,0.07826001,0.826288
0.01096552,0.28659815,0.70243627
0.0086324345,0.021769702,0.96959794
0.02227247,0.6400124,0.33771515
0.011287048,0.0072587216,0.98145425
0.39118,0.5391229,0.069697104
0.012546562,0.041146375,0.94630706
0.9857484,0.013110113,0.0011414747
0.014649615,0.08025144,0.9050989
0.8182637,0.16878001,0.012956405
0.02450542,0.017912084,0.95758253
0.99652517,0.0014326063,0.0020421916
0.99302065,0.002425105,0.0045542675
0.516564,0.44259155,0.04084443
0.9918372,0.007688825,0.0004739132
0.0380313,0.3153706,0.6465981
0.006963772,0.09555069,0.89748555
0.007400057,0.017736211,0.9748637
0.13541874,0.60057867,0.2640026
0.03473732,0.2437702,0.72149247
0.015567092,0.01580873,0.96862423
0.013929235,0.0117332665,0.9743375
0.9955899,0.004195643,0.00021445121
0.021176223,0.010588309,0.96823543
0.9925163,0.0072426815,0.00024100317
0.96642035,0.031685516,0.0018940838
0.6425033,0.33274412,0.024752548
0.029201126,0.08294539,0.8878535
0.9945996,0.004075263,0.0013251182
0.021727305,0.06779683,0.91047585
0.972263,0.025738372,0.001998723
0.9576564,0.039466858,0.0028767637
0.96622413,0.032667216,0.0011086451
0.1338928,0.81963307,0.046474196
0.5952838,0.36798725,0.036728945
0.95913666,0.036486667,0.004376668
0.9934487,0.0063032364,0.000248097
0.0075279837,0.077812396,0.9146597
0.39704233,0.032310102,0.5706476
0.1269688,0.08327112,0.7897601
0.0834196,0.4285527,0.48802772
0.99374175,0.0059234924,0.00033473328
0.009496623,0.03806239,0.952441
0.93363637,0.06512103,0.0012426154
0.7029003,0.29374266,0.0033570777
0.041202266,0.07004529,0.8887525
0.162655,0.82148975,0.015855208
0.91772926,0.076263644,0.006007013
0.8745776,0.03669157,0.08873082
0.17046532,0.8220794,0.007455248
0.031728968,0.014882335,0.9533887
0.06472422,0.21529254,0.7199833
0.99820524,0.0015365059,0.00025821544
0.03103186,0.10170631,0.8672618
0.045152105,0.6534597,0.30138823
0.009516852,0.01944236,0.97104084
0.7332069,0.2506301,0.01616292
0.010713001,0.0038339752,0.985453
0.15240365,0.74904597,0.09855041
0.023530921,0.014301968,0.96216714
0.006292284,0.020272907,0.97343475
0.9788414,0.018981446,0.0021771963
0.086667426,0.20571673,0.7076158
0.97360283,0.0131941335,0.013203064
0.109202765,0.6236695,0.26712778
0.030554926,0.18178111,0.78766394
0.010505472,0.016253222,0.9732413
0.01822046,0.14819895,0.8335806
0.008764241,0.054417767,0.93681806
0.07674129,0.12851425,0.79474443
0.85463774,0.14390868,0.001453643
0.2919843,0.4651972,0.2428185
0.027123347,0.023393858,0.94948274
0.0051298924,0.0073466,0.98752356
0.018349443,0.2732654,0.7083852
0.014917059,0.07401809,0.91106486
0.41387123,0.5767434,0.009385377
0.013481712,0.08290454,0.9036138
0.014877362,0.005409676,0.979713
0.035233356,0.14674324,0.8180234
0.034327596,0.7569323,0.20874009
0.9935472,0.005301075,0.0011516935
0.9085441,0.09056367,0.0008921706
0.4506163,0.52538836,0.02399532
0.987867,0.009739734,0.0023933207
0.013180827,0.011991996,0.9748271
0.27845335,0.6594552,0.062091436
0.074938774,0.46677715,0.45828405
0.4802661,0.27200586,0.24772803
0.17022587,0.5277416,0.30203256
0.91346073,0.08174806,0.0047912006
0.9037409,0.09558504,0.000674024
0.6739361,0.30696732,0.019096531
0.14261386,0.60407907,0.25330707
0.011454219,0.043962408,0.9445834
0.47092354,0.5244783,0.0045981724
0.9884668,0.008096982,0.003436206
0.99656343,0.0031745038,0.00026205237
0.02524013,0.061013464,0.9137465
0.99318475,0.0063515967,0.00046370542
0.09830131,0.34911394,0.55258477
0.9424595,0.05166979,0.0058707446
0.010637208,0.016970184,0.9723926
0.9556736,0.03985267,0.004473782
0.9789777,0.020164011,0.00085830945
0.9446324,0.04888187,0.0064857514
0.0787643,0.8110321,0.11020358
0.2741698,0.17965487,0.54617536
0.007541555,0.22048505,0.7719734
0.039228898,0.11035615,0.85041493
0.014017353,0.02067274,0.9653099
0.9962887,0.0034542878,0.00025701165
0.994716,0.0042932765,0.0009907151
0.008787293,0.1627349,0.82847786
0.99588656,0.003569298,0.00054410886
0.01674414,0.0417474,0.9415085
0.11939901,0.875242,0.0053590015
0.032007664,0.031740796,0.9362515
0.13748619,0.7499789,0.11253492
0.17890313,0.04197429,0.77912253
0.0050882,0.005722131,0.9891897
0.058777504,0.8491912,0.0920313
0.014123231,0.04530466,0.94057214
0.99697953,0.0012893424,0.0017311104
0.1729153,0.07947279,0.7476119
0.98650205,0.009115104,0.0043827947
0.029185757,0.024901828,0.9459124
0.9717567,0.022149235,0.00609405
0.18940172,0.80088264,0.009715652
0.98807156,0.01175642,0.00017204449
0.966383,0.026658468,0.006958615
0.021159917,0.11272012,0.86612
0.027796477,0.03700292,0.9352006
0.005212863,0.0142058125,0.9805813
0.99601,0.003419869,0.0005701063
0.9353778,0.019214643,0.04540751
0.18876897,0.49478814,0.3164429
0.9876196,0.0028805807,0.0094997585
0.0046401955,0.016777964,0.9785818
0.13009252,0.82143366,0.048473794
0.397111,0.106957294,0.4959317
0.9778019,0.01426791,0.00793017
0.78263664,0.09971075,0.11765251
0.10414046,0.37397027,0.52188927
0.12181642,0.3385543,0.5396293
0.9597819,0.027056383,0.0131617095
0.058133468,0.20121925,0.7406473
0.064729914,0.25533214,0.6799379
0.03374158,0.039789163,0.9264693
0.06656185,0.04706049,0.8863777
0.5208507,0.44590366,0.033245634
0.1463246,0.81591797,0.037757456
0.24321754,0.7337308,0.023051685
0.34527946,0.34150815,0.3132124
0.9206143,0.07506473,0.004320943
0.046659924,0.28205994,0.6712801
0.9080744,0.065353386,0.026572257
0.9971461,0.0026995821,0.00015435007
0.28678086,0.6811183,0.03210085
0.011075895,0.016002942,0.97292113
0.005418513,0.017009145,0.9775724
0.015982809,0.06802009,0.9159971
0.016752252,0.029064905,0.95418286
0.96297365,0.033731427,0.003294833
0.28589547,0.53176516,0.18233933
0.22148249,0.73293626,0.045581263
0.023774564,0.055704854,0.92052054
0.5641621,0.3941633,0.041674644
0.027197069,0.069227606,0.90357536
0.008881498,0.023086006,0.9680324
0.20565902,0.77073324,0.02360772
0.029585248,0.10276921,0.86764556
0.012758059,0.0302485,0.95699346
0.019166702,0.06259002,0.9182433
0.08415662,0.8829886,0.032854777
0.588318,0.4101528,0.0015292036
0.39960182,0.45576862,0.14462957
0.031171143,0.01252515,0.9563037
0.13074636,0.53661615,0.33263755
0.99447733,0.0050679157,0.00045476606
0.0070834383,0.0107325055,0.98218405
0.010891702,0.20170006,0.78740823
0.010415907,0.0069118333,0.9826723
0.005724707,0.017786149,0.9764892
0.21409342,0.6326043,0.15330227
0.9262338,0.06960352,0.0041626906
0.99042445,0.009294895,0.0002806503
0.031176832,0.8156072,0.15321599
0.021830508,0.21414141,0.7640281
0.012481777,0.024879042,0.9626392
0.20775513,0.39744475,0.3948001
0.029737568,0.027898643,0.9423638
0.056737058,0.05607578,0.8871871
0.07116343,0.8062387,0.12259789
0.0042346246,0.010356782,0.9854086
0.11287828,0.36749208,0.5196296
0.005116593,0.0153649375,0.9795185
0.0124425925,0.019026939,0.96853054
0.96416533,0.035015736,0.00081895717
0.042451065,0.6976159,0.259933
0.16643739,0.7842828,0.049279828
0.010702949,0.027074045,0.962223
0.14784315,0.5075326,0.34462422
0.7373364,0.25933686,0.0033267036
0.99717826,0.0024589438,0.00036284904
0.008218396,0.022112802,0.96966875
0.017889982,0.057537965,0.9245721
0.023074633,0.024788268,0.95213723
0.9421818,0.05298623,0.0048319157
0.975881,0.01242352,0.011695409
0.92609674,0.064332336,0.0095709115
0.039494824,0.31901464,0.6414906
0.98695385,0.008710224,0.0043359436
0.017061874,0.035185453,0.94775265
0.013546686,0.0194672,0.9669861
0.9825853,0.0155648645,0.00184984
0.98472023,0.014218274,0.0010614729
0.99586034,0.0038684695,0.0002711977
0.009679884,0.017644778,0.9726753
0.15906623,0.28911904,0.55181473
0.09921388,0.2965949,0.60419124
0.03144596,0.064058624,0.9044955
0.99292755,0.006947796,0.00012466262
0.04539542,0.16953419,0.78507036
0.040234383,0.036144894,0.9236207
0.9940393,0.004586006,0.0013747294
0.98300594,0.016349992,0.00064412266
0.8917585,0.10201828,0.006223198
0.011800254,0.012462434,0.9757373
0.99613595,0.0033748262,0.00048921636
0.061200663,0.18540813,0.75339127
0.07044318,0.12590629,0.80365056
0.3668049,0.5836059,0.049589228
0.022372605,0.10192618,0.87570125
0.48760712,0.46607816,0.046314746
0.01796504,0.06827065,0.9137643
0.034593742,0.047625925,0.91778034
0.98464334,0.015009952,0.00034669202
0.023545036,0.008125711,0.96832925
0.035771195,0.045871668,0.91835713
0.09333655,0.28902543,0.617638
0.65771884,0.2604217,0.08185942
0.052001376,0.73449135,0.2135073
0.004062599,0.10490051,0.89103687
0.99642164,0.0023043153,0.0012740375
0.69510674,0.02482893,0.28006434
0.17659405,0.6424895,0.18091649
0.9954492,0.00432483,0.00022610035
0.117717125,0.7351953,0.14708757
0.9905436,0.009022916,0.00043347193
0.99377453,0.0030787014,0.003146692
0.030816117,0.123577766,0.84560615
0.988029,0.011618689,0.00035230425
0.92953277,0.06966381,0.0008033802
0.98947495,0.010037677,0.00048735895
0.9600919,0.030408317,0.009499806
0.087808006,0.5297013,0.38249075
0.06021437,0.0783809,0.8614048
0.97158897,0.027961832,0.00044919486
0.7619989,0.06296267,0.17503844
0.04136981,0.018441683,0.9401884
0.9800129,0.019587902,0.0003992137
0.028479325,0.78576285,0.18575785
0.9557429,0.038300436,0.0059566163
0.038165048,0.12692784,0.8349072
0.36604062,0.5438041,0.09015527
0.04641129,0.083063066,0.8705256
0.9687543,0.028961355,0.0022843517
0.05523714,0.12236638,0.8223965
0.8014437,0.19108151,0.0074747414
0.009776573,0.0542082,0.9360152
0.020063229,0.045540635,0.9343962
0.028276417,0.68693876,0.28478482
0.011188245,0.027878296,0.9609335
0.98097795,0.017452408,0.001569607
0.03081506,0.031610534,0.9375744
0.013879767,0.02494606,0.9611742
0.01668794,0.04496143,0.93835056
0.7803102,0.08462766,0.13506213
0.17622675,0.67982453,0.14394873
0.20885272,0.7743678,0.016779479
0.8829849,0.050858997,0.066156134
0.41552818,0.44483313,0.13963868
0.03741264,0.04921499,0.9133724
0.944377,0.05459095,0.0010320442
0.062898956,0.3246011,0.61249995
0.019380027,0.026848685,0.95377123
0.058357146,0.041979816,0.89966303
0.03140239,0.015090327,0.9535073
0.21603829,0.7758221,0.008139523
0.013477783,0.029274525,0.9572477
0.015314572,0.056243815,0.9284416
0.031370614,0.12614265,0.8424868
0.15793051,0.29427055,0.54779893
0.013514814,0.019337969,0.96714723
0.0047684507,0.0048010163,0.99043053
0.013008311,0.15419431,0.8327974
0.976774,0.017856019,0.005369982
0.013598271,0.025268193,0.9611336
0.985267,0.009670667,0.0050622984
0.26750198,0.4575838,0.27491415
0.110831045,0.18564431,0.70352465
0.059420448,0.27301466,0.66756487
0.034520008,0.4504969,0.51498306
0.14964804,0.5153881,0.3349639
0.52046657,0.10387645,0.37565696
0.05096075,0.13943236,0.8096068
0.9315286,0.049395815,0.019075565
0.0291604,0.06680052,0.904039
0.02837765,0.71829915,0.25332317
0.00549422,0.009532549,0.98497325
0.13498332,0.72237945,0.1426372
0.010393298,0.04504284,0.9445638
0.026248759,0.114166394,0.8595848
0.55614555,0.42800254,0.015851958
0.046473876,0.03745044,0.91607565
0.053787995,0.50163966,0.4445723
0.009300875,0.0041698064,0.9865293
0.9921257,0.005995607,0.0018786463
0.9854453,0.012532602,0.0020220482
0.014308896,0.1031857,0.8825054
0.15214986,0.550451,0.29739916
0.026943758,0.040926684,0.93212956
0.013689302,0.5929686,0.39334214
0.01754665,0.034778707,0.9476746
0.044690423,0.17712009,0.77818954
0.98673224,0.012781882,0.00048591633
0.07698598,0.080047965,0.842966
0.47010726,0.514558,0.015334722
0.027434403,0.0903682,0.8821974
0.028671611,0.047928844,0.92339957
0.46151662,0.38906705,0.14941631
0.982031,0.012356696,0.005612282
0.031440247,0.07480489,0.8937549
0.056952197,0.12889728,0.8141505
0.021716353,0.14314654,0.8351371
0.9845032,0.011912032,0.003584755
0.008392761,0.024395326,0.96721184
0.06771743,0.18593861,0.746344
0.5447584,0.4060065,0.049235154
0.0148530975,0.025956383,0.9591905
0.32953718,0.07347167,0.5969912
0.98174334,0.011472557,0.006784064
0.9921752,0.006964446,0.00086035026
0.9928836,0.0054437113,0.0016726669
0.01315555,0.013025014,0.97381943
0.9566914,0.03968078,0.0036278353
0.056491725,0.15035453,0.79315376
0.016565263,0.047977943,0.93545675
0.9860772,0.0048162853,0.009106482
0.2560428,0.7074911,0.036466096
0.084104,0.8736461,0.042249955
0.4551095,0.24523734,0.2996531
0.98887354,0.007737929,0.0033885338
0.2408824,0.730913,0.02820461
0.9981757,0.0011880836,0.00063624117
0.973165,0.02433314,0.002501954
0.20862006,0.52747166,0.26390827
0.017467864,0.03756762,0.9449646
0.3334444,0.6447689,0.021786785
0.12610759,0.8589996,0.014892751
0.124720894,0.70655185,0.16872722
0.9757605,0.01921621,0.005023272
0.04462711,0.06407489,0.89129806
0.02632316,0.13902356,0.83465326
0.121052094,0.28367203,0.5952759
0.047147103,0.020775126,0.93207777
0.022956824,0.4017929,0.57525027
0.034203354,0.28350583,0.68229085
0.029023236,0.03103901,0.9399378
0.0073976745,0.015873121,0.9767292
0.05525663,0.23368233,0.71106106
0.049492233,0.08182884,0.8686789
0.96017975,0.038993217,0.00082706555
0.022020098,0.7185685,0.25941136
0.03880008,0.1433503,0.8178496
0.9922622,0.005559104,0.0021787405
0.9007554,0.09698314,0.0022614703
0.14800853,0.5641564,0.287835
0.019360425,0.3439077,0.63673186
0.012738557,0.011556312,0.9757051
0.015395265,0.19635667,0.78824806
0.9966327,0.0030722853,0.00029500836
0.36878765,0.5972835,0.033928823
