pred_Enrolled,pred_Graduate,pred_Dropout
0.013325286,0.9704606,0.016214065
0.08895022,0.00174862,0.90930116
0.07556898,0.0029183943,0.92151266
0.005248537,0.9898527,0.0048987335
0.020122938,0.005527313,0.9743498
0.1534777,0.82616675,0.020355554
0.024681257,0.0022365546,0.9730822
0.0033017863,0.00027333808,0.99642485
0.6190638,0.10415212,0.2767841
0.19406882,0.0034356297,0.80249554
0.20187502,0.01110438,0.7870206
0.005033769,0.0007680637,0.9941982
0.045801483,0.941977,0.0122214705
0.18450668,0.7882324,0.027260879
0.012678597,0.977945,0.009376366
0.07679468,0.8753232,0.047882173
0.08768097,0.872521,0.039798014
0.66335624,0.0050853523,0.33155838
0.013266376,0.9631615,0.023572166
0.013887175,0.00675399,0.97935885
0.057545554,0.9197955,0.022658957
0.0754284,0.89206165,0.03250991
0.04798754,0.92943096,0.022581544
0.56907845,0.0030908787,0.42783067
0.5043279,0.40681636,0.08885571
0.64277893,0.2819118,0.075309314
0.31114885,0.10765256,0.5811986
0.016103107,0.0018594724,0.9820374
0.34342906,0.5610492,0.09552177
0.4458758,0.37742174,0.17670248
0.010090236,0.00025475715,0.989655
0.0026885797,0.0020514193,0.99526006
0.004489339,0.9878685,0.007642182
0.10547127,0.8392381,0.05529059
0.1834162,0.1195098,0.697074
0.008036863,0.9835728,0.008390388
0.25328532,0.67300004,0.07371469
0.031600326,0.0023136516,0.96608603
0.026487961,0.9642165,0.00929556
0.031035915,0.945038,0.023926122
0.019342065,0.0055701854,0.97508776
0.0010749883,0.0011390406,0.9977859
0.09300128,0.05107104,0.85592765
0.15072107,0.78540045,0.06387848
0.00012718188,9.394104e-05,0.9997789
0.39453658,0.5248585,0.08060493
0.11157809,0.86545223,0.02296969
0.2662865,0.6344646,0.09924886
0.38933027,0.09787079,0.5127989
0.311941,0.66932046,0.018738564
0.850228,0.058923725,0.09084831
0.47600687,0.1376017,0.38639146
0.54996014,0.3038373,0.14620253
0.13846274,0.33081415,0.5307231
0.84792674,0.07536224,0.07671104
0.04824095,0.94250655,0.009252517
0.7483181,0.13394725,0.11773467
0.03320596,0.9561721,0.010621915
0.03737495,0.95118695,0.011438128
0.13030855,0.84433514,0.025356336
0.0043653753,0.988301,0.0073336223
0.0056608343,0.98875964,0.0055795433
0.17394695,0.7773085,0.04874454
0.13354327,0.80598444,0.060472243
0.048169747,0.92759365,0.02423663
0.029097278,0.9592439,0.011658871
0.034423083,0.9073586,0.058218334
0.0020979375,0.00011120889,0.9977908
0.004236244,0.008047647,0.98771614
0.021220203,0.9665686,0.012211256
0.027675847,0.006480807,0.9658433
0.0071155904,0.9775558,0.015328602
0.64444953,0.09735863,0.25819185
0.38300863,0.03851396,0.57847744
0.52850074,0.28830317,0.18319611
0.49451655,0.41653615,0.08894729
0.7154376,0.077373095,0.20718932
0.10126805,0.004610319,0.89412165
0.09547586,0.88322425,0.021299856
0.011432181,0.9792013,0.009366533
0.057003755,0.9321969,0.010799347
0.26600233,0.47113597,0.26286167
0.29373258,0.5780256,0.12824182
0.007923555,0.9812501,0.010826329
0.008658162,0.9791088,0.0122330375
0.77791166,0.15414628,0.06794207
0.100871265,0.006156932,0.89297175
0.0422119,0.0015115982,0.95627654
0.23597412,0.694478,0.06954788
0.009628051,0.010187697,0.98018426
0.03474181,0.8850059,0.08025225
0.36763018,0.5343592,0.09801063
0.23543186,0.5414006,0.22316754
0.009292828,0.9828484,0.007858836
0.33839807,0.5689758,0.09262618
0.027487326,0.00034359968,0.9721691
0.045875,0.0023497215,0.9517753
0.012395575,0.973034,0.014570393
0.16295855,0.79946333,0.03757809
0.017014755,0.9773539,0.005631338
0.095134966,0.86154884,0.04331623
0.07579817,0.8584957,0.06570608
0.7258713,0.013558447,0.2605703
0.09476722,0.8809416,0.024291147
0.009981364,0.97485936,0.015159298
0.07789782,0.90054595,0.021556195
0.02208174,0.0040385732,0.9738797
0.14508063,0.007335344,0.84758407
0.18487781,0.7942994,0.020822737
0.006221155,0.0009588347,0.99281996
0.006863842,0.98396075,0.009175424
0.2016759,0.003737839,0.7945863
0.24631715,0.6604499,0.09323298
0.034199953,0.9498765,0.015923603
0.20652509,0.21586068,0.57761425
0.025342522,0.0011070602,0.97355044
0.017841626,0.7466346,0.23552379
0.66200966,0.13296357,0.20502679
0.024544882,0.94368285,0.031772256
0.011777063,0.0030800956,0.9851429
0.2623691,0.6452611,0.092369795
0.74966097,0.0021820767,0.24815696
0.063841745,0.93008316,0.00607508
0.0526953,0.91764325,0.029661473
0.21481097,0.74628896,0.038900033
0.14985284,0.55657595,0.2935712
0.519704,0.0031773818,0.4771186
0.12135593,0.77595073,0.1026933
0.06491451,0.9153314,0.019754011
0.009691894,0.9843276,0.005980494
0.0030641071,0.00019874501,0.9967372
0.044636805,0.944861,0.010502185
0.0056996555,0.9882764,0.00602389
0.829066,0.041801237,0.12913284
0.0074794386,0.0005661331,0.9919544
0.031763297,0.92737126,0.040865466
0.2875201,0.68073547,0.031744428
0.01872034,0.9725327,0.008746932
0.8449184,0.08479996,0.07028173
0.7907734,0.011165302,0.19806132
0.05216992,0.017658284,0.9301718
0.19500333,0.72831154,0.076685145
0.6806624,0.008134781,0.31120282
0.10816699,0.871444,0.02038899
0.0042050043,0.0015998532,0.99419516
0.47494936,0.5128833,0.012167364
0.6391454,0.15787706,0.20297757
0.0050273966,0.00043520567,0.9945374
0.004602901,0.00035183574,0.9950453
0.46313474,0.0030894796,0.5337758
0.19002604,0.775766,0.03420794
0.014837131,0.9803893,0.0047735884
0.009532353,0.96525526,0.025212364
0.5977282,0.2516847,0.15058717
0.852876,0.06165742,0.085466504
0.5459097,0.3027724,0.15131794
0.04530849,0.936454,0.018237552
0.015461642,0.97437084,0.010167517
0.04506947,0.0031679447,0.9517626
0.018779255,0.021281404,0.9599394
0.8371878,0.059916165,0.102895975
0.029575566,0.0027000972,0.9677243
0.016658552,0.975261,0.008080453
0.18475863,0.7970753,0.018166143
0.047873903,0.9255359,0.026590208
0.034489572,0.0069342963,0.95857614
0.06514127,0.83669317,0.09816556
0.0677793,0.1115592,0.8206615
0.09647656,0.0032888316,0.9002346
0.12767406,0.78819937,0.084126584
0.05422573,0.928674,0.017100303
0.063788876,0.919257,0.016954128
0.018410781,0.9747039,0.006885268
0.0027212752,0.00050592737,0.9967728
0.016670184,0.00731342,0.9760164
0.7996079,0.1577648,0.042627323
0.010719368,0.9752449,0.0140357325
0.08711056,0.8669981,0.045891345
0.1840887,0.7111721,0.10473918
0.0030717235,0.00020798288,0.99672025
0.02329742,0.007666357,0.96903616
0.6304404,0.20822561,0.16133401
0.3251839,0.6427438,0.032072227
0.30645382,0.660504,0.033042196
0.010371682,8.4645224e-05,0.9895437
0.057245445,0.93336886,0.0093857
0.19771613,0.78202045,0.020263406
0.21039896,0.75970465,0.02989634
0.45260817,0.023319311,0.5240725
0.21172467,0.6235641,0.16471119
0.22747256,0.005002635,0.76752484
0.019747915,0.006677065,0.97357506
0.00791237,0.0025265892,0.9895611
0.004027087,0.00026834378,0.9957046
0.040261522,0.92483944,0.03489911
0.020312859,0.97213733,0.007549815
0.22952582,0.7368409,0.033633273
0.4541508,0.024859248,0.52098995
0.040650167,0.9429212,0.016428668
0.027288647,0.10394077,0.8687706
0.6705525,0.28781378,0.041633684
0.06312017,0.48906276,0.4478171
0.12454473,0.06847047,0.80698484
0.5470281,0.023049615,0.4299223
0.53016514,0.029933712,0.43990117
0.3556777,0.62105405,0.023268279
0.09644592,0.86210185,0.041452218
0.13997166,0.8273911,0.03263729
0.013901966,0.97974384,0.0063541853
0.072383665,0.88580877,0.04180763
0.0030541131,0.0050578155,0.9918881
0.04928214,0.93331945,0.01739844
0.68017775,0.18846585,0.1313564
0.04228336,0.0007316516,0.956985
0.48622644,0.46297625,0.05079736
0.20239474,0.75159794,0.04600733
0.012234217,0.9737462,0.01401963
0.6832623,0.021623507,0.2951142
0.7036899,0.24397966,0.052330483
0.13412918,0.72778404,0.13808675
0.35031298,0.6342015,0.015485525
0.025156602,0.96457124,0.010272135
0.49872676,0.4074281,0.09384518
0.17853563,0.7475594,0.07390492
0.005908051,0.9855354,0.008556617
0.014099359,0.96239686,0.023503784
0.071716055,0.70396245,0.22432154
0.8123384,0.0050788415,0.1825827
0.010033057,0.9848332,0.0051337974
0.20056869,0.7750558,0.024375504
0.06590924,0.8794614,0.054629367
0.0064957296,0.9877944,0.0057098973
0.12137591,0.8657115,0.012912547
0.13023227,0.84987503,0.01989269
0.122463055,0.8151553,0.06238159
0.018656947,0.97149515,0.0098479055
0.06441242,0.88738996,0.04819762
0.007831262,0.9895934,0.0025753635
0.17432417,0.808669,0.01700685
0.06422416,0.9192872,0.016488656
0.02303595,0.957897,0.019066976
0.18375845,0.71421194,0.10202959
0.0098818345,0.0001792992,0.98993886
0.004344546,0.0019979908,0.9936574
0.7478677,0.11302858,0.13910371
0.0062583922,0.00023918404,0.99350244
0.038599152,0.92929703,0.032103855
0.875318,0.05333199,0.07134999
0.07727567,0.39633963,0.5263847
0.43720284,0.073898785,0.48889837
0.27621758,0.6286685,0.095113955
0.7376724,0.22954677,0.03278087
0.04389249,0.9387641,0.01734345
0.80173546,0.13712524,0.061139256
0.15897551,0.7647019,0.076322585
0.110408686,0.0021708123,0.8874205
0.00973702,0.9872503,0.0030125978
0.43760285,0.5488264,0.013570761
0.005420709,0.9853683,0.009211009
0.02175309,0.92049986,0.057747047
0.0038615593,0.00022198798,0.9959164
0.02377277,0.9585767,0.017650513
0.058750663,0.9232126,0.018036678
0.099483415,0.87827283,0.022243684
0.3696443,0.59023094,0.04012479
0.06852061,0.90281516,0.028664282
0.0058233263,0.97937864,0.014798008
0.016776016,0.9792062,0.004017744
0.51689804,0.3857383,0.09736364
0.021783644,0.95716006,0.021056354
0.0022524192,0.9679376,0.029810026
0.1647697,0.79340565,0.04182466
0.33409694,0.60506094,0.060842186
0.023574693,0.7290544,0.24737087
0.073588625,0.0038472773,0.92256415
0.09087509,0.800356,0.108768955
0.12595285,0.80223775,0.071809396
0.53179693,0.31732532,0.15087774
0.0011273222,0.000585667,0.998287
0.054131307,0.8106734,0.13519524
0.057896648,0.9021534,0.03995005
0.005605423,0.98714787,0.007246741
0.021314003,0.00041416413,0.9782719
0.4187249,0.03368212,0.547593
0.06440704,0.8904071,0.045185827
0.058507007,0.91894966,0.022543294
0.37123835,0.5934201,0.035341583
0.11231704,0.8310559,0.05662707
0.18510856,0.0068355505,0.80805594
0.353874,0.4629612,0.18316478
0.005491285,0.9720623,0.022446455
0.13247015,0.8354208,0.032109067
0.032851152,0.00034776382,0.96680105
0.012393738,0.975555,0.012051247
0.63414425,0.017026825,0.3488289
0.059000507,0.43883133,0.5021681
0.03363602,0.95207864,0.014285293
0.039555293,0.0025176092,0.9579271
0.021817135,0.9697892,0.00839359
0.02373681,0.956236,0.02002719
0.8151701,0.0505604,0.1342695
0.40233257,0.52849907,0.069168374
0.45676023,0.3740367,0.16920306
0.13313405,0.73370045,0.1331655
0.32547283,0.5789487,0.09557848
0.012360647,0.0006472977,0.986992
0.0014787107,0.00042952306,0.99809176
0.029742073,0.9537021,0.016555898
0.678137,0.1580906,0.1637724
0.4764847,0.42611903,0.097396284
0.52675617,0.40936893,0.063874915
0.026838455,0.9486034,0.024558118
0.0025355474,0.00064213306,0.99682236
0.000797657,0.00026215482,0.99894017
0.16781846,0.7950862,0.037095327
0.05884283,0.0029089253,0.9382482
0.0046049715,0.014770246,0.98062485
0.05704496,0.9135129,0.029442161
0.015531554,0.9615073,0.022961132
0.014950463,0.9272978,0.057751812
0.046362612,0.86793864,0.085698746
0.6531086,0.04146777,0.30542365
0.013670405,0.9755322,0.010797368
0.021868173,0.9666639,0.011467852
0.15547863,0.8330554,0.01146601
0.32242754,0.4750072,0.20256522
0.0017665499,0.00015547952,0.998078
0.019842055,0.006693884,0.97346413
0.020223666,0.9367426,0.04303372
0.14808519,0.8272057,0.02470904
0.1292824,0.8559273,0.0147903105
0.14866163,0.7847716,0.0665668
0.18253976,0.67077386,0.14668638
0.012491219,0.0002823262,0.9872264
0.063979626,0.34765083,0.58836955
0.0022474225,0.000116741154,0.99763584
0.32581252,0.64092165,0.033265833
0.112104446,0.82690376,0.06099176
0.05298215,0.93100446,0.016013425
0.06662632,0.9154755,0.017898208
0.26186368,0.6668721,0.0712642
0.21644242,0.7755685,0.007989089
0.16747007,0.7308204,0.10170957
0.18825442,0.77310395,0.03864158
0.002566155,0.0011945064,0.9962393
0.6597626,0.031906728,0.30833066
0.00056064903,0.0021380761,0.9973013
0.47661862,0.36861542,0.154766
0.046342883,0.94317883,0.010478294
0.10595334,0.8588296,0.03521702
0.05900598,0.0020820214,0.93891203
0.021460027,0.97395736,0.0045825727
0.032327067,0.0050159353,0.9626569
0.19010365,0.030893046,0.7790033
0.06044945,0.9343557,0.0051948437
0.21151426,0.7099316,0.07855412
0.00093283824,0.00054041133,0.9985267
0.037400745,0.9501868,0.012412441
0.032343805,0.9532075,0.01444875
0.024200996,0.96697974,0.008819316
0.043023147,0.94077075,0.0162061
0.11312959,0.0036740948,0.8831963
0.2160403,0.0037053206,0.7802544
0.56527334,0.04377214,0.3909545
0.031399507,0.0047138357,0.9638866
0.018552924,0.9721025,0.009344558
0.23059346,0.7069128,0.06249369
0.24664886,0.6478385,0.10551263
0.29085386,0.6418683,0.06727789
0.003918246,0.9911141,0.004967686
0.005479411,0.98987204,0.0046485444
0.023022985,0.966957,0.010020042
0.5443101,0.3774567,0.07823318
0.55397195,0.04379922,0.40222886
0.88075876,0.017298592,0.10194268
0.010528935,0.97117245,0.01829864
0.007306504,0.012340273,0.98035324
0.06639366,0.07388592,0.85972035
0.5739133,0.0056825243,0.4204042
0.011166529,0.0024475676,0.9863858
0.025938505,0.93769664,0.036364898
0.20274901,0.740325,0.056926046
0.031080727,0.9482283,0.020690992
0.09100807,0.8775293,0.031462677
0.1078628,0.8431221,0.04901509
0.059543233,0.92333996,0.01711685
0.27189097,0.51266634,0.21544267
0.040397063,0.9448169,0.0147860125
0.17911592,0.79023325,0.030650867
0.0025610146,0.0014124174,0.9960265
0.33103567,0.04303727,0.6259271
0.37512815,0.5487322,0.07613963
0.44839668,0.0024857752,0.5491175
0.24041954,0.7345083,0.025072182
0.20231621,0.7558151,0.041868705
0.023516653,0.00037818478,0.9761052
0.047850605,0.9436345,0.0085148495
0.3329226,0.6249746,0.042102776
0.004778622,0.98744905,0.007772327
0.84295547,0.069954544,0.08708998
0.03059789,0.9360329,0.033369232
0.08362227,0.90422016,0.012157561
0.09275547,0.002812794,0.90443176
0.04302806,0.94654924,0.010422692
0.03282958,0.013461766,0.9537087
0.048123177,0.92679346,0.025083298
0.005486594,0.9805839,0.013929532
0.0066978154,0.0010554028,0.99224675
0.00809637,0.965998,0.025905624
0.024628239,0.9667487,0.008623051
0.5271595,0.4076608,0.065179676
0.009894705,0.9851568,0.004948532
0.01701607,0.9689679,0.014015979
0.7701616,0.06545796,0.16438048
0.6326925,0.18432403,0.1829835
0.21839273,0.7619711,0.019636136
0.0077593056,0.015395827,0.97684485
0.25567064,0.6701474,0.07418194
0.038695544,0.94600844,0.015296023
0.67581445,0.06430121,0.25988433
0.28839028,0.66172534,0.049884405
0.2815515,0.0022766178,0.71617186
0.015533746,0.9734789,0.010987315
0.05188385,0.0150051415,0.93311095
0.09216766,0.8804137,0.027418664
0.7186182,0.184849,0.096532814
0.047152888,0.93654287,0.016304184
0.015350848,0.0027076523,0.98194146
0.12596467,0.8211519,0.052883454
0.05119593,0.93742025,0.011383818
0.02337784,0.96675146,0.009870673
0.089989275,0.8880012,0.022009492
0.03926839,0.017486779,0.9432448
0.76161647,0.16806376,0.07031981
0.30443683,0.6484373,0.047125872
0.03442846,0.8136391,0.15193245
0.6669683,0.108837515,0.22419423
0.028209293,0.15643853,0.81535214
0.5696347,0.26562694,0.16473839
0.14098622,0.8316644,0.027349325
0.0149197895,0.9753711,0.009709112
0.0032147116,0.00073598704,0.99604934
0.10396046,0.83895963,0.057079956
0.6773108,0.018812824,0.30387643
0.034985043,0.9432889,0.02172609
0.026772505,0.9541014,0.019126184
0.019553574,0.9729792,0.0074672503
0.5592044,0.14814612,0.2926495
0.56798995,0.37362435,0.05838571
0.03152098,0.0022176097,0.9662614
0.0077428375,0.98344177,0.0088153295
0.10704701,0.8497565,0.0431965
0.049494408,0.8939335,0.056572124
0.13746792,0.8471069,0.015425175
0.04131923,0.92118436,0.03749638
0.023167497,0.9707764,0.0060560913
0.3210213,0.49300793,0.1859708
0.35544425,0.5575801,0.08697566
0.15928431,0.21042053,0.63029516
0.5135455,0.31166396,0.17479055
0.0359623,0.95550525,0.008532474
0.5168449,0.3643408,0.11881424
0.15851231,0.81761,0.023877636
0.5753036,0.29168168,0.13301475
0.031936172,0.9372821,0.030781725
0.058448482,0.9257829,0.01576861
0.43739176,0.44002995,0.12257824
0.01788629,0.06764083,0.9144729
0.1140068,0.81019247,0.07580076
0.028884508,0.06575757,0.9053579
0.030603733,0.0023777809,0.9670185
0.04613336,0.0031261344,0.9507405
0.592867,0.13920401,0.26792893
0.22138566,0.7326771,0.04593721
0.05718035,0.92884284,0.013976811
0.020506479,0.9725719,0.0069216387
0.6051994,0.16828036,0.2265203
0.06183666,0.0057075946,0.9324558
0.107876204,0.86740214,0.024721613
0.11658015,0.0014455701,0.8819743
0.07859404,0.0016854693,0.91972053
0.022632577,0.9596081,0.01775937
0.23324867,0.72066736,0.046083953
0.11394509,0.866611,0.019443875
0.78243315,0.041359715,0.17620717
0.05742634,0.9144214,0.028152315
0.0016996962,0.00058817683,0.99771214
0.048645716,0.01993003,0.93142426
0.026042512,0.97003126,0.0039262795
0.0041777873,0.0014179836,0.9944042
0.07176167,0.054143257,0.874095
0.0015094647,0.001264629,0.9972258
0.8333014,0.003162905,0.16353564
0.041384816,0.9452751,0.013340048
0.004073531,0.004452177,0.9914743
0.49889487,0.3019254,0.19917974
0.03285653,0.95623165,0.01091182
0.47978368,0.0048881574,0.51532817
0.033038985,0.9310284,0.035932556
0.01862139,0.96672106,0.014657565
0.4065137,0.5679589,0.025527408
0.07748951,0.34725642,0.5752541
0.7265345,0.12653163,0.1469339
0.0062599927,0.0001876705,0.9935523
0.030239385,0.9392427,0.030517897
0.1749316,0.722618,0.10245042
0.14081654,0.8228352,0.036348302
0.047488127,0.0020748791,0.95043695
0.060398906,0.92740715,0.012193914
0.010054812,0.0005309386,0.9894142
0.4333878,0.53091186,0.035700344
0.003956685,0.00010738708,0.9959359
0.85395044,0.103498966,0.042550582
0.011995174,0.976473,0.011531851
0.108844,0.86126286,0.029893195
0.003583903,0.0003019996,0.99611413
0.010858747,0.98598427,0.003156958
0.7423836,0.0654743,0.19214213
0.09037314,0.8775499,0.032076985
0.018352427,0.00077652314,0.980871
0.003348396,0.033439,0.9632126
0.16872238,0.03108216,0.8001955
0.26139873,0.0030468188,0.73555446
0.0174838,0.9752667,0.0072494843
0.075421475,0.9105272,0.014051312
0.04777968,0.93827015,0.013950137
0.02222403,0.0033186313,0.9744573
0.726366,0.19499554,0.07863847
0.6318437,0.0058198003,0.36233655
0.0070187496,0.98633575,0.006645542
0.020789864,0.9647275,0.014482572
0.2256817,0.75200874,0.022309517
0.004262526,0.00027948222,0.995458
0.6688763,0.17263252,0.15849115
0.65041494,0.2455946,0.1039905
0.0011518437,0.00088853564,0.9979596
0.012575746,0.9821457,0.0052784933
0.008688159,0.003794515,0.9875173
0.6683498,0.1781334,0.15351683
0.8508887,0.072277926,0.07683335
0.030777415,0.0041235755,0.96509904
0.122337975,0.86278504,0.014876996
0.008875451,0.0035378593,0.98758674
0.6908848,0.06800517,0.24111001
0.3091985,0.037473284,0.6533282
0.022267709,0.97288346,0.0048487643
0.08525468,0.88724023,0.027505137
0.033129714,0.9560479,0.010822413
0.16512044,0.40007427,0.4348053
0.034292664,0.9407697,0.024937687
0.11200509,0.8487079,0.039286945
0.1976928,0.71645087,0.08585636
0.46214956,0.47110164,0.0667488
0.682326,0.09769989,0.21997415
0.61490774,0.23584712,0.14924517
0.7162686,0.04242471,0.24130669
0.115375325,0.8482179,0.036406778
0.008232233,0.9764238,0.01534401
0.80217767,0.016821755,0.18100053
0.046423312,0.015876861,0.9376998
0.0012334494,0.00013198667,0.9986345
0.21121562,0.75635564,0.032428782
0.029722558,0.96232355,0.007953944
0.038956583,0.93629265,0.024750818
0.025092974,0.96767575,0.0072312625
0.012892143,0.0026284086,0.9844795
0.47139767,0.22292511,0.30567726
0.40237722,0.56812507,0.029497756
0.33193576,0.5761073,0.09195695
0.0097137,0.00407519,0.9862111
0.009690812,0.0030969563,0.98721224
0.0725375,0.9058493,0.021613214
0.046530258,0.0023155878,0.9511542
0.18637572,0.7897143,0.023909997
0.13600308,0.7963479,0.06764904
0.7560235,0.040212147,0.20376433
0.77813363,0.013423367,0.208443
0.1481283,0.8035312,0.04834044
0.12600726,0.83351034,0.040482424
0.25135,0.048204947,0.70044506
0.06759106,0.0024984367,0.9299105
0.0106644435,0.9668823,0.022453282
0.01777683,0.9716433,0.010579834
0.23900196,0.62492335,0.13607466
0.77523327,0.08168125,0.1430855
0.023766832,0.970777,0.005456182
0.010031481,0.0037924978,0.9861761
0.07453657,0.9013883,0.024075102
0.004701919,0.0019847027,0.9933134
0.80797595,0.014401961,0.17762211
0.028649148,0.0010547371,0.97029614
0.22155033,0.7638839,0.014565742
0.13375735,0.841319,0.024923578
0.40590897,0.5728124,0.021278648
0.030314812,0.03712987,0.93255526
0.026766948,0.9534766,0.019756502
0.026634512,0.95539945,0.017966006
0.008260941,0.97343993,0.018299092
0.36839953,0.6061091,0.02549134
0.026449386,0.005049453,0.96850115
0.068121254,0.0023581258,0.92952067
0.68175155,0.23130943,0.086938985
0.26630545,0.116374694,0.6173199
0.7998184,0.0032119313,0.19696966
0.024605997,0.0033181512,0.9720758
0.021783058,0.9594091,0.0188078
0.12213839,0.047507327,0.83035433
0.21253563,0.7354561,0.05200828
0.0117475325,0.95961624,0.028636262
0.026648654,0.96448994,0.008861332
0.0011370413,0.0014281796,0.9974348
0.24071841,0.72807145,0.031210138
0.0028364337,0.00016560682,0.99699795
0.017842496,0.9633097,0.018847767
0.039800435,0.9509719,0.009227673
0.040213723,0.0039748657,0.9558114
0.23648266,0.6472402,0.116277106
0.02360751,0.0015840548,0.97480845
0.5655157,0.33507404,0.0994102
0.018699149,0.97260815,0.008692727
0.35455558,0.62925524,0.016189171
0.0005512244,0.00048508117,0.9989637
0.013901091,0.95540076,0.03069808
0.27279833,0.6490879,0.07811372
0.023308113,0.96232915,0.014362742
0.018500995,0.94868064,0.03281837
0.07636404,0.9038891,0.019746857
0.80898273,0.094059035,0.09695824
0.17774707,0.0040901215,0.81816286
0.0074787894,0.9840627,0.008458499
0.057844587,0.930632,0.0115234535
0.72990125,0.044769194,0.22532953
0.4764456,0.42919198,0.09436243
0.0012177229,0.0005204752,0.99826187
0.068137765,0.8498989,0.0819634
0.034352317,0.8160723,0.14957538
0.3111352,0.0033961516,0.6854686
0.76708466,0.019020177,0.21389517
0.0027386802,0.0010597205,0.9962016
0.07387545,0.004416536,0.921708
0.0031304935,0.0014545594,0.995415
0.033647146,0.95084083,0.015511972
0.8370009,0.12551384,0.037485313
0.013477804,0.001380435,0.98514175
0.011873306,0.0011033256,0.98702335
0.06381486,0.91050273,0.025682483
0.21521626,0.6358004,0.14898334
0.0036215077,0.00015269393,0.99622583
0.6014692,0.22567907,0.17285176
0.87108994,0.022137653,0.1067724
0.013416643,0.9632634,0.023319973
0.014182046,0.98083395,0.0049839723
0.14567176,0.8005703,0.053757895
0.010448836,0.0021744857,0.9873767
0.001729975,0.00045826178,0.99781173
0.00019129786,0.00041787283,0.99939084
0.3358108,0.63921493,0.024974287
0.030202907,0.9368523,0.032944836
0.20526752,0.040834658,0.75389785
0.0013660231,0.0013518523,0.99728215
0.068999134,0.008316652,0.9226842
0.3455084,0.62756336,0.02692828
0.46908182,0.36059865,0.17031957
0.0072884355,0.9763005,0.016411051
0.0044759247,0.9885768,0.0069473255
0.10786622,0.0026351188,0.88949865
0.0016540186,0.00019179616,0.9981542
0.031583466,0.9509397,0.017476821
0.89385504,0.009993026,0.09615189
0.039690908,0.93834853,0.021960557
0.049081825,0.0026827327,0.9482354
0.012978579,0.98048776,0.006533724
0.0021958775,0.99459004,0.0032140878
0.11179683,0.8004162,0.087786995
0.35113302,0.007510632,0.64135635
0.023703793,0.96584463,0.010451594
0.03357981,0.9180147,0.048405472
0.4672223,0.019657873,0.5131198
0.015076628,0.97091013,0.0140132755
0.02456343,0.95496726,0.020469345
0.60759544,0.065718286,0.3266863
0.28964344,0.5569142,0.15344234
0.05609018,0.013151742,0.93075806
0.09713701,0.82077336,0.08208966
0.19687477,0.73725724,0.06586801
0.07657027,0.91143334,0.011996422
0.06899275,0.87491137,0.056095954
0.009851647,0.00108065,0.98906773
0.11110296,0.433956,0.4549411
0.08279505,0.86908686,0.048118096
0.37520736,0.068992145,0.5558005
0.09649374,0.8364545,0.06705178
0.0062414226,0.9899755,0.0037830698
0.1632778,0.009734368,0.8269878
0.061847765,0.0023803618,0.9357719
0.0066408804,0.9863322,0.0070269923
0.49205998,0.0054959785,0.502444
0.706461,0.011347637,0.2821913
0.08507618,0.4401149,0.47480887
0.71435493,0.11675559,0.16888945
0.32616907,0.6003797,0.07345123
0.029742997,0.0010008712,0.9692561
0.058416475,0.0027793718,0.9388042
0.63654655,0.12277106,0.24068233
0.024313577,0.9590729,0.016613495
0.1915124,0.67896163,0.12952597
0.05157543,0.0081963055,0.94022834
0.51555586,0.26634985,0.21809432
0.106173,0.8405719,0.05325509
0.07440729,0.89595824,0.029634451
0.5190762,0.4201337,0.060790073
0.058754884,0.9348211,0.006423963
0.0061004693,0.004994081,0.98890543
0.16891523,0.7192868,0.11179801
0.003292099,0.00020173716,0.9965062
0.68407035,0.25408614,0.06184358
0.1838345,0.7201964,0.09596906
0.034621406,0.00034999684,0.96502864
0.01422399,0.9741432,0.011632883
0.7480929,0.066624574,0.1852825
0.646017,0.02041336,0.33356965
0.009150154,0.00048834586,0.9903616
0.029047582,0.9518116,0.019140778
0.06171147,0.16309658,0.77519196
0.10437185,0.5533434,0.34228474
0.0021840637,0.0006303566,0.9971855
0.013221482,0.00024239649,0.9865361
0.72066504,0.13186882,0.14746612
0.13275449,0.8210813,0.046164244
0.044522073,0.94150096,0.01397693
0.012283995,0.98234487,0.005371119
0.059081648,0.9195088,0.021409543
0.009511538,0.98424894,0.006239511
0.0014236066,0.00013458457,0.9984419
0.023134463,0.9581765,0.018689098
0.6324231,0.10193211,0.26564476
0.46844617,0.43210244,0.09945134
0.018843614,0.9456468,0.03550953
0.02944856,0.9575568,0.0129946945
0.04351437,0.8961109,0.060374755
0.22748746,0.6910157,0.08149682
0.048805833,0.9162163,0.03497789
0.05532028,0.9166794,0.028000407
0.10136426,0.8636288,0.035006948
0.03067222,0.9551394,0.014188446
0.026135534,0.9475468,0.026317704
0.04072082,0.93526417,0.024014955
0.25612786,0.6771067,0.06676547
0.011199524,0.9781179,0.010682589
0.032488354,0.95093864,0.016572978
0.089042366,0.86480004,0.04615757
0.01330529,0.00023849246,0.9864563
0.24984309,0.0073722564,0.7427847
0.032034785,0.004283796,0.96368146
0.052093823,0.85877836,0.08912782
0.13235867,0.016602796,0.8510386
0.087103546,0.831066,0.081830494
0.008884572,0.0035517453,0.98756367
0.50082296,0.4447336,0.05444348
0.06776606,0.9011509,0.031083107
0.008283677,0.9826167,0.009099634
0.0010030876,0.0009384,0.9980585
0.048840735,0.0030947726,0.94806445
0.7063054,0.0017550673,0.29193956
0.019442867,0.9669814,0.013575765
0.19460022,0.0058750864,0.7995247
